2026-05-15T22:53:36+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22403M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18886M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21131M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.24121M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.23451M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.23204M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20254M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21935M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21774M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18263M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20022M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22349M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21852M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21737M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17546M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.23795M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20544M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20712M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21583M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22669M/s
BM_BMI_Create               163 us          162 us          819 items_per_second=6.15842M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20319M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21188M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17492M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19777M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19441M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18911M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18838M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20493M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20743M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.15759M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19497M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20106M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21467M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21431M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.2107M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22114M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22543M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18384M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21934M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22247M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.2285M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.23652M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20682M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18559M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22646M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19843M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19406M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22382M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.19159M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18573M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22235M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20588M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21051M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22893M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20382M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19509M/s
BM_BMI_Create               162 us          161 us          819 items_per_second=6.19245M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20638M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21282M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20227M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19296M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18733M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20568M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21732M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21382M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21423M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20595M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20595M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.1729M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19973M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21177M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21036M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.2171M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18394M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22073M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20704M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20956M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17778M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17661M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.213M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19997M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.19104M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20411M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21383M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21926M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22413M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.19888M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.1913M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20652M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20522M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.12345M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.16997M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22279M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21268M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20066M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.011M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.04719M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01575M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.05452M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.00705M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02182M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.00654M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00567M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03715M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.0539M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.04197M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01628M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.05216M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.00781M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.0528M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03847M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01347M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03711M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.05024M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.05689M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01774M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.04084M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.05167M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02038M/s
BM_BMI_Create               168 us          167 us          819 items_per_second=5.97167M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00128M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00403M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.00634M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01141M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.0157M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.04M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03911M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00491M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02243M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03237M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01236M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01815M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00512M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=5.98818M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00358M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01448M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=5.97138M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01491M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01406M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02104M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00446M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=5.99914M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02048M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=6.00018M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.06589M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.0512M/s
BM_BMI_Create               168 us          168 us          819 items_per_second=5.96114M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=5.97941M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.0199M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02453M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.015M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02522M/s
BM_BMI_Create               165 us          165 us          819 items_per_second=6.054M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.0259M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01867M/s
BM_BMI_Create               167 us          166 us          819 items_per_second=6.0069M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02112M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03424M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01351M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01261M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02046M/s
BM_BMI_Create               167 us          167 us          819 items_per_second=5.98253M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03327M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03313M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.03385M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.02477M/s
BM_BMI_Create_mean          163 us          163 us          200 items_per_second=6.13494M/s
BM_BMI_Create_median        162 us          162 us          200 items_per_second=6.18477M/s
BM_BMI_Create_stddev       2.41 us         2.40 us          200 items_per_second=89.788k/s
BM_BMI_Create_cv           1.48 %          1.47 %           200 items_per_second=1.46%
