2026-05-15T22:56:46+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4215M/s
BM_OptIndex_Remove              64.2 us         64.2 us         2048 items_per_second=15.5822M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4085M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5229M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5399M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.354M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4831M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4798M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3835M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3359M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3362M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3537M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3586M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3412M/s
BM_OptIndex_Remove              66.4 us         66.3 us         2048 items_per_second=15.0731M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3601M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3789M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2618M/s
BM_OptIndex_Remove              64.3 us         64.3 us         2048 items_per_second=15.5461M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3353M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3363M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3297M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4476M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3847M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1606M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3369M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2676M/s
BM_OptIndex_Remove              63.7 us         63.7 us         2048 items_per_second=15.6874M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2908M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3573M/s
BM_OptIndex_Remove              64.3 us         64.3 us         2048 items_per_second=15.5425M/s
BM_OptIndex_Remove              65.0 us         64.9 us         2048 items_per_second=15.3992M/s
BM_OptIndex_Remove              65.6 us         65.7 us         2048 items_per_second=15.2323M/s
BM_OptIndex_Remove              64.3 us         64.3 us         2048 items_per_second=15.5454M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.367M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4323M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3367M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3709M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1739M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2955M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.3021M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3627M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5307M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4364M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4254M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5206M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.467M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2919M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3676M/s
BM_OptIndex_Remove              64.3 us         64.3 us         2048 items_per_second=15.5564M/s
BM_OptIndex_Remove              64.5 us         64.4 us         2048 items_per_second=15.5167M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5235M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3603M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1761M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2989M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2609M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2048 items_per_second=15.1042M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3656M/s
BM_OptIndex_Remove              64.3 us         64.3 us         2048 items_per_second=15.5438M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3418M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4868M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2048 items_per_second=15.1968M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2048 items_per_second=15.0545M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2691M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2048 items_per_second=15.2381M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3524M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2143M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2048 items_per_second=15.0853M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2733M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4234M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4169M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1683M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3488M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2766M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.325M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2048 items_per_second=15.1245M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3333M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3278M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4603M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3058M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2048 items_per_second=15.1303M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2683M/s
BM_OptIndex_Remove              64.0 us         64.0 us         2048 items_per_second=15.6249M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.307M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3312M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3246M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2048 items_per_second=15.1938M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4028M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3704M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2048 items_per_second=15.1051M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2999M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2682M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3612M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1433M/s
BM_OptIndex_Remove              64.2 us         64.2 us         2048 items_per_second=15.5671M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4415M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4689M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2258M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3915M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3801M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3251M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2152M/s
BM_OptIndex_Remove              65.0 us         64.9 us         2048 items_per_second=15.3981M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2692M/s
BM_OptIndex_Remove              65.5 us         65.4 us         2048 items_per_second=15.28M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2625M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2048 items_per_second=15.0782M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2048 items_per_second=15.0995M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2048 items_per_second=15.1226M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1688M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2818M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5201M/s
BM_OptIndex_Remove              64.5 us         64.5 us         2048 items_per_second=15.5045M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4525M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2828M/s
BM_OptIndex_Remove              64.5 us         64.5 us         2048 items_per_second=15.5138M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3318M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4248M/s
BM_OptIndex_Remove              64.5 us         64.5 us         2048 items_per_second=15.4997M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3811M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3697M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2984M/s
BM_OptIndex_Remove_mean         65.2 us         65.2 us          200 items_per_second=15.3417M/s
BM_OptIndex_Remove_median       65.2 us         65.2 us          200 items_per_second=15.3415M/s
BM_OptIndex_Remove_stddev      0.559 us        0.558 us          200 items_per_second=131.352k/s
BM_OptIndex_Remove_cv           0.86 %          0.86 %           200 items_per_second=0.86%
