2026-05-15T22:58:13+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4121M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3924M/s
BM_BMI_Remove              88.1 us         88.1 us         1588 items_per_second=11.3495M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3871M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3809M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4055M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3844M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4245M/s
BM_BMI_Remove              88.2 us         88.2 us         1588 items_per_second=11.339M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4077M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4694M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4587M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4666M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4475M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4664M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4495M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4585M/s
BM_BMI_Remove              87.1 us         87.1 us         1588 items_per_second=11.4851M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4715M/s
BM_BMI_Remove              87.1 us         87.1 us         1588 items_per_second=11.4781M/s
BM_BMI_Remove              87.1 us         87.1 us         1588 items_per_second=11.4835M/s
BM_BMI_Remove              87.0 us         87.0 us         1588 items_per_second=11.4934M/s
BM_BMI_Remove              87.5 us         87.4 us         1588 items_per_second=11.4372M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.467M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4323M/s
BM_BMI_Remove              87.1 us         87.1 us         1588 items_per_second=11.4853M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4706M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.463M/s
BM_BMI_Remove              87.3 us         87.2 us         1588 items_per_second=11.4664M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4661M/s
BM_BMI_Remove              86.9 us         86.9 us         1588 items_per_second=11.509M/s
BM_BMI_Remove              87.2 us         87.1 us         1588 items_per_second=11.4746M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4596M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4562M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4552M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.466M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.46M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4262M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4219M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4324M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4571M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4249M/s
BM_BMI_Remove              87.4 us         87.3 us         1588 items_per_second=11.4485M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.377M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4233M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4528M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4118M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4662M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4445M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4411M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4606M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.465M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.444M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4535M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4396M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4255M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4537M/s
BM_BMI_Remove              87.5 us         87.4 us         1588 items_per_second=11.4381M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4737M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4432M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4265M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4523M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4578M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4502M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4456M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4263M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4687M/s
BM_BMI_Remove              87.1 us         87.1 us         1588 items_per_second=11.48M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4454M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4344M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4385M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4546M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4049M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4392M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4516M/s
BM_BMI_Remove              87.0 us         87.0 us         1588 items_per_second=11.4981M/s
BM_BMI_Remove              87.6 us         87.5 us         1588 items_per_second=11.4234M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.432M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4334M/s
BM_BMI_Remove              87.5 us         87.4 us         1588 items_per_second=11.4363M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3812M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4035M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.383M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.3994M/s
BM_BMI_Remove              88.0 us         88.0 us         1588 items_per_second=11.3668M/s
BM_BMI_Remove              88.0 us         87.9 us         1588 items_per_second=11.371M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4004M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.402M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3947M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3934M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3781M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3882M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3831M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.3982M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.3989M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.381M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4289M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4633M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4715M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4338M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.4721M/s
BM_BMI_Remove              88.1 us         88.1 us         1588 items_per_second=11.3504M/s
BM_BMI_Remove              87.7 us         87.6 us         1588 items_per_second=11.4093M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3883M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4064M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3846M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.413M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3932M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4217M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4321M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4301M/s
BM_BMI_Remove              87.2 us         87.2 us         1588 items_per_second=11.464M/s
BM_BMI_Remove              87.7 us         87.6 us         1588 items_per_second=11.4103M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.442M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4351M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.426M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4454M/s
BM_BMI_Remove              87.8 us         87.7 us         1588 items_per_second=11.3981M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4191M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4185M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4282M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4276M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4245M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3768M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3926M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4138M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3926M/s
BM_BMI_Remove              87.6 us         87.5 us         1588 items_per_second=11.4232M/s
BM_BMI_Remove              87.5 us         87.4 us         1588 items_per_second=11.4372M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4129M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4342M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4295M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4324M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4118M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4434M/s
BM_BMI_Remove              87.6 us         87.5 us         1588 items_per_second=11.4228M/s
BM_BMI_Remove              87.6 us         87.5 us         1588 items_per_second=11.4222M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4438M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4411M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4515M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4406M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4565M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4329M/s
BM_BMI_Remove              87.5 us         87.5 us         1588 items_per_second=11.4254M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3803M/s
BM_BMI_Remove_mean         87.6 us         87.6 us          200 items_per_second=11.4185M/s
BM_BMI_Remove_median       87.6 us         87.5 us          200 items_per_second=11.4225M/s
BM_BMI_Remove_stddev      0.316 us        0.315 us          200 items_per_second=40.7832k/s
BM_BMI_Remove_cv           0.36 %          0.36 %           200 items_per_second=0.36%
