2026-05-15T22:54:04+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.05, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26886M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25155M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.244M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23475M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26459M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25034M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2574M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27364M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.269M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24307M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26348M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24753M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25191M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26282M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27367M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.28425M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24044M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.22635M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25056M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27075M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25444M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2808M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25003M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26626M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26755M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24449M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25287M/s
BM_PoolBMI_Create               162 us          162 us          830 items_per_second=6.16098M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.21555M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2622M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2527M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2373M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23989M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27088M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24913M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23425M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27096M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24592M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25464M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27164M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2573M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2515M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27391M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27109M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27181M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.21163M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27797M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2732M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.29826M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.20902M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27559M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27168M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26117M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24443M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23352M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25856M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27984M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27846M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26791M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25235M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23553M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26948M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26738M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27754M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25203M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26244M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2842M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25888M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26859M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25768M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27592M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27458M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25437M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27102M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2421M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25352M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25045M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25635M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26386M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26174M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24302M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.19333M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.19677M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25406M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.22559M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24832M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24381M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.20768M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.29106M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2571M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26354M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.252M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25622M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25037M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2653M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26732M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2366M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25887M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23475M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2515M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23921M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.22224M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26329M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24461M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27579M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24994M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26584M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25096M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26774M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26046M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23881M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27372M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23335M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2398M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26656M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24497M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27256M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26281M/s
BM_PoolBMI_Create               162 us          162 us          830 items_per_second=6.16359M/s
BM_PoolBMI_Create               165 us          165 us          830 items_per_second=6.0766M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25802M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25666M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25029M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25709M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26858M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26262M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24197M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23749M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25875M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2641M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26612M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24443M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23721M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23752M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24662M/s
BM_PoolBMI_Create_mean          160 us          160 us          200 items_per_second=6.24729M/s
BM_PoolBMI_Create_median        160 us          160 us          200 items_per_second=6.25859M/s
BM_PoolBMI_Create_stddev       1.64 us         1.64 us          200 items_per_second=60.4901k/s
BM_PoolBMI_Create_cv           1.02 %          1.02 %           200 items_per_second=0.97%
