2026-05-15T22:53:08+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.28, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74129M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67481M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72818M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75842M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73603M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70736M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70215M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67741M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74327M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71726M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74666M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68037M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72931M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.72006M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.66966M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65424M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70998M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74052M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69358M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73522M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73664M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70502M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.64786M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69677M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72589M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67735M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70179M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75158M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65739M/s
BM_OptIndex_Create               130 us          131 us         1046 items_per_second=7.66232M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65915M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73068M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67171M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75779M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.66931M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71352M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73329M/s
BM_OptIndex_Create               132 us          132 us         1046 items_per_second=7.59658M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75366M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73902M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73721M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71784M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68591M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.66102M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70037M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73776M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73636M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71892M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74805M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69663M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68876M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.755M/s
BM_OptIndex_Create               128 us          128 us         1046 items_per_second=7.79491M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7435M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75671M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74395M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70493M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67947M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72559M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.77483M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74368M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72312M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73261M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75342M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73394M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68835M/s
BM_OptIndex_Create               130 us          129 us         1046 items_per_second=7.73491M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.76541M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72804M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75033M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7526M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74049M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75958M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75119M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70743M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72823M/s
BM_OptIndex_Create               135 us          135 us         1046 items_per_second=7.4337M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75964M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73856M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69161M/s
BM_OptIndex_Create               128 us          128 us         1046 items_per_second=7.78668M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73509M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71952M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73898M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75663M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69365M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70722M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74244M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74946M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69121M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74493M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72392M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69159M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73758M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.649M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.76903M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70818M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.64327M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73619M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65091M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73654M/s
BM_OptIndex_Create               147 us          147 us         1046 items_per_second=6.8159M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69532M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71819M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68995M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71185M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.67704M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74112M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65756M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72544M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.77616M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73326M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73366M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74754M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72846M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70503M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70081M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68397M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73827M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.63791M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69079M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68952M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70678M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71433M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74931M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70998M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71534M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7314M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72957M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71156M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71124M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74164M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.6883M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.6773M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.66701M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71371M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71825M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.66735M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73936M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75101M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71835M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.77924M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71873M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75355M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71641M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.7132M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72922M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72719M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72836M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69268M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70556M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74222M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.76592M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68997M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72944M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.62975M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70976M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71424M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73715M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70532M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71865M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73802M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73374M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71893M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73409M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72349M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.66662M/s
BM_OptIndex_Create_mean          130 us          130 us          200 items_per_second=7.71067M/s
BM_OptIndex_Create_median        130 us          130 us          200 items_per_second=7.71979M/s
BM_OptIndex_Create_stddev       1.38 us         1.38 us          200 items_per_second=74.772k/s
BM_OptIndex_Create_cv           1.06 %          1.07 %           200 items_per_second=0.97%
