2026-05-15T22:54:32+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              87.8 us         87.8 us         1500 items_per_second=11.3945M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.2569M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2995M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4078M/s
BM_PartOptIndex_Create              86.7 us         86.7 us         1500 items_per_second=11.5314M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3257M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3247M/s
BM_PartOptIndex_Create              87.1 us         87.1 us         1500 items_per_second=11.4787M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4082M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3576M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3789M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3686M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3587M/s
BM_PartOptIndex_Create              88.2 us         88.1 us         1500 items_per_second=11.3448M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1500 items_per_second=11.4094M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3615M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1500 items_per_second=11.4538M/s
BM_PartOptIndex_Create              87.0 us         87.0 us         1500 items_per_second=11.4993M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3438M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2432M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3332M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1500 items_per_second=11.4594M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3617M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3655M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3829M/s
BM_PartOptIndex_Create              88.2 us         88.1 us         1500 items_per_second=11.3463M/s
BM_PartOptIndex_Create              86.9 us         86.9 us         1500 items_per_second=11.5047M/s
BM_PartOptIndex_Create              88.1 us         88.0 us         1500 items_per_second=11.3698M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1500 items_per_second=11.386M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1500 items_per_second=11.4286M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1500 items_per_second=11.4292M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3749M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3618M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4079M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3424M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1500 items_per_second=11.4181M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4076M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.365M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2071M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2093M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2388M/s
BM_PartOptIndex_Create              89.6 us         89.6 us         1500 items_per_second=11.1587M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2434M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2774M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.377M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.1974M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2136M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2404M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2725M/s
BM_PartOptIndex_Create              89.8 us         89.8 us         1500 items_per_second=11.1382M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3256M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3281M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.3045M/s
BM_PartOptIndex_Create              88.6 us         88.7 us         1500 items_per_second=11.2799M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2935M/s
BM_PartOptIndex_Create              88.2 us         88.1 us         1500 items_per_second=11.3447M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1500 items_per_second=11.314M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2754M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2798M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2938M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2897M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2452M/s
BM_PartOptIndex_Create              89.4 us         89.3 us         1500 items_per_second=11.1927M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2792M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.2605M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.266M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2108M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3267M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.2031M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.2569M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2863M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2218M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2712M/s
BM_PartOptIndex_Create              88.4 us         88.5 us         1500 items_per_second=11.3058M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2831M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2779M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2343M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2534M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2777M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2526M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2837M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1875M/s
BM_PartOptIndex_Create              89.1 us         89.2 us         1500 items_per_second=11.217M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2986M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1909M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2996M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2345M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2403M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.247M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2453M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2423M/s
BM_PartOptIndex_Create              89.8 us         89.8 us         1500 items_per_second=11.1355M/s
BM_PartOptIndex_Create              89.9 us         89.9 us         1500 items_per_second=11.1209M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2865M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.213M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2684M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2271M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1500 items_per_second=11.3117M/s
BM_PartOptIndex_Create              90.4 us         90.4 us         1500 items_per_second=11.0632M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2753M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1500 items_per_second=11.1786M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.1977M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2242M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.2568M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.238M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1915M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2379M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1500 items_per_second=11.1732M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2371M/s
BM_PartOptIndex_Create_mean         88.6 us         88.6 us          200 items_per_second=11.288M/s
BM_PartOptIndex_Create_median       88.6 us         88.6 us          200 items_per_second=11.2834M/s
BM_PartOptIndex_Create_stddev      0.727 us        0.728 us          200 items_per_second=92.6571k/s
BM_PartOptIndex_Create_cv           0.82 %          0.82 %           200 items_per_second=0.82%
