2026-05-15T22:59:47+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0938M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1683M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1977 items_per_second=14.1996M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1234M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1335M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1472M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1977 items_per_second=14.0947M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0636M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1047M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1072M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0905M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1977 items_per_second=13.9991M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1335M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1473M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.166M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1434M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1624M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1977 items_per_second=14.0948M/s
BM_PoolBMI_Remove              71.2 us         71.1 us         1977 items_per_second=14.0711M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1766M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1372M/s
BM_PoolBMI_Remove              70.9 us         70.8 us         1977 items_per_second=14.1144M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0942M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1497M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1576M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.0964M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.153M/s
BM_PoolBMI_Remove              71.5 us         71.5 us         1977 items_per_second=13.9932M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0871M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.123M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1869M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0944M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.119M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1827M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1977 items_per_second=14.2085M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1305M/s
BM_PoolBMI_Remove              71.3 us         71.3 us         1977 items_per_second=14.0308M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1888M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.112M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.086M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1157M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.102M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1977 items_per_second=14.0372M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0597M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         1977 items_per_second=14.1351M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1794M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1712M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         1977 items_per_second=14.1731M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1269M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1977 items_per_second=14.0947M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1193M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.086M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0667M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.0974M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0815M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1468M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1462M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0589M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1527M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1835M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1268M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1533M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1725M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1808M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.089M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1002M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1977 items_per_second=14.2006M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1432M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0664M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.089M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1871M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1371M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1268M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1314M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1371M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1977 items_per_second=14.2176M/s
BM_PoolBMI_Remove              71.9 us         71.8 us         1977 items_per_second=13.9369M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1516M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1977 items_per_second=14.049M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1201M/s
BM_PoolBMI_Remove              72.0 us         72.0 us         1977 items_per_second=13.896M/s
BM_PoolBMI_Remove              73.8 us         73.8 us         1977 items_per_second=13.557M/s
BM_PoolBMI_Remove              75.1 us         75.1 us         1977 items_per_second=13.3229M/s
BM_PoolBMI_Remove              71.4 us         71.3 us         1977 items_per_second=14.0174M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0944M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1977 items_per_second=14.0469M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1017M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1043M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1791M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         1977 items_per_second=14.1557M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1391M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.127M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1203M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1668M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1417M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0768M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1616M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1303M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1977 items_per_second=14.0951M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1314M/s
BM_PoolBMI_Remove              71.1 us         71.0 us         1977 items_per_second=14.0748M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.0986M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1204M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1053M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1679M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1293M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1057M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0651M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1066M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         1977 items_per_second=14.1384M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1308M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1816M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1977 items_per_second=14.0945M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1523M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1337M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1256M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         1977 items_per_second=14.1551M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1637M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1269M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1305M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1283M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1977 items_per_second=14.0148M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.131M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0666M/s
BM_PoolBMI_Remove              72.4 us         72.3 us         1977 items_per_second=13.8221M/s
BM_PoolBMI_Remove              73.2 us         73.2 us         1977 items_per_second=13.6648M/s
BM_PoolBMI_Remove              72.7 us         72.7 us         1977 items_per_second=13.7574M/s
BM_PoolBMI_Remove              76.3 us         76.3 us         1977 items_per_second=13.1034M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1419M/s
BM_PoolBMI_Remove_mean         70.9 us         70.9 us          200 items_per_second=14.1044M/s
BM_PoolBMI_Remove_median       70.8 us         70.8 us          200 items_per_second=14.1269M/s
BM_PoolBMI_Remove_stddev      0.635 us        0.632 us          200 items_per_second=119.998k/s
BM_PoolBMI_Remove_cv           0.90 %          0.89 %           200 items_per_second=0.85%
