2026-05-15T23:01:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              45.2 us         45.2 us         3064 items_per_second=22.1252M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2698M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.255M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.2972M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2936M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1634M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3236M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3682M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3214M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3064 items_per_second=22.0431M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3064 items_per_second=22.0828M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.17M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3808M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2234M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2478M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2756M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4344M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1717M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2547M/s
BM_PartOptIndex_Remove              46.2 us         46.2 us         3064 items_per_second=21.6632M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2406M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2516M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3325M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1569M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2239M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2024M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3147M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2634M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2049M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3239M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.374M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3542M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5419M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3064 items_per_second=21.9496M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3696M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4151M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3881M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1836M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3064 items_per_second=22.0442M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2455M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3788M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3064 items_per_second=22.1131M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2046M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3135M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4337M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2214M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2916M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3419M/s
BM_PartOptIndex_Remove              45.0 us         44.9 us         3064 items_per_second=22.2492M/s
BM_PartOptIndex_Remove              45.7 us         45.7 us         3064 items_per_second=21.8603M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3064 items_per_second=21.9886M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2255M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.307M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.262M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4216M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4203M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.306M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1812M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2625M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3728M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3888M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1762M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3517M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.2991M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3436M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4226M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4645M/s
BM_PartOptIndex_Remove              45.7 us         45.7 us         3064 items_per_second=21.8964M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1755M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2591M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1532M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.275M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4299M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4215M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4256M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4275M/s
BM_PartOptIndex_Remove              44.8 us         44.7 us         3064 items_per_second=22.3497M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5462M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4605M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5245M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2856M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1756M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4292M/s
BM_PartOptIndex_Remove              44.8 us         44.7 us         3064 items_per_second=22.354M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3574M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.423M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2788M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1961M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4062M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2389M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3738M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3421M/s
BM_PartOptIndex_Remove_mean         44.9 us         44.9 us          200 items_per_second=22.2566M/s
BM_PartOptIndex_Remove_median       44.8 us         44.9 us          200 items_per_second=22.2948M/s
BM_PartOptIndex_Remove_stddev      0.572 us        0.571 us          200 items_per_second=267.16k/s
BM_PartOptIndex_Remove_cv           1.27 %          1.27 %           200 items_per_second=1.20%
