2026-05-16T01:02:12+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             21227 us        21224 us            5 items_per_second=2.35578M/s
BM_PoolBMI_Create             21226 us        21224 us            5 items_per_second=2.35581M/s
BM_PoolBMI_Create             21488 us        21488 us            5 items_per_second=2.32687M/s
BM_PoolBMI_Create             21327 us        21325 us            5 items_per_second=2.34464M/s
BM_PoolBMI_Create             21205 us        21203 us            5 items_per_second=2.35812M/s
BM_PoolBMI_Create             21294 us        21294 us            5 items_per_second=2.34806M/s
BM_PoolBMI_Create             21179 us        21178 us            5 items_per_second=2.36098M/s
BM_PoolBMI_Create             21146 us        21146 us            5 items_per_second=2.36451M/s
BM_PoolBMI_Create             21288 us        21280 us            5 items_per_second=2.34962M/s
BM_PoolBMI_Create             21307 us        21306 us            5 items_per_second=2.34673M/s
BM_PoolBMI_Create             21228 us        21226 us            5 items_per_second=2.35562M/s
BM_PoolBMI_Create             21440 us        21388 us            5 items_per_second=2.33772M/s
BM_PoolBMI_Create             21337 us        21336 us            5 items_per_second=2.34349M/s
BM_PoolBMI_Create             21167 us        21167 us            5 items_per_second=2.36216M/s
BM_PoolBMI_Create             21204 us        21201 us            5 items_per_second=2.35834M/s
BM_PoolBMI_Create             21176 us        21174 us            5 items_per_second=2.36141M/s
BM_PoolBMI_Create             21157 us        21156 us            5 items_per_second=2.36338M/s
BM_PoolBMI_Create             21320 us        21310 us            5 items_per_second=2.34631M/s
BM_PoolBMI_Create             21287 us        21285 us            5 items_per_second=2.34906M/s
BM_PoolBMI_Create             21228 us        21227 us            5 items_per_second=2.35552M/s
BM_PoolBMI_Create             21179 us        21171 us            5 items_per_second=2.36169M/s
BM_PoolBMI_Create             21518 us        21516 us            5 items_per_second=2.32388M/s
BM_PoolBMI_Create             21407 us        21405 us            5 items_per_second=2.33594M/s
BM_PoolBMI_Create             21182 us        21181 us            5 items_per_second=2.36059M/s
BM_PoolBMI_Create             21181 us        21179 us            5 items_per_second=2.36081M/s
BM_PoolBMI_Create             21129 us        21129 us            5 items_per_second=2.36644M/s
BM_PoolBMI_Create             21271 us        21269 us            5 items_per_second=2.3508M/s
BM_PoolBMI_Create             21346 us        21336 us            5 items_per_second=2.3435M/s
BM_PoolBMI_Create             21337 us        21334 us            5 items_per_second=2.3437M/s
BM_PoolBMI_Create             21170 us        21170 us            5 items_per_second=2.36182M/s
BM_PoolBMI_Create             21412 us        21403 us            5 items_per_second=2.33608M/s
BM_PoolBMI_Create             21233 us        21232 us            5 items_per_second=2.35499M/s
BM_PoolBMI_Create             21234 us        21234 us            5 items_per_second=2.35469M/s
BM_PoolBMI_Create             21263 us        21260 us            5 items_per_second=2.35187M/s
BM_PoolBMI_Create             21213 us        21213 us            5 items_per_second=2.35703M/s
BM_PoolBMI_Create             21208 us        21208 us            5 items_per_second=2.35757M/s
BM_PoolBMI_Create             21249 us        21245 us            5 items_per_second=2.35349M/s
BM_PoolBMI_Create             21211 us        21210 us            5 items_per_second=2.35742M/s
BM_PoolBMI_Create             21225 us        21223 us            5 items_per_second=2.35598M/s
BM_PoolBMI_Create             21381 us        21376 us            5 items_per_second=2.33907M/s
BM_PoolBMI_Create             21240 us        21237 us            5 items_per_second=2.35443M/s
BM_PoolBMI_Create             21205 us        21203 us            5 items_per_second=2.35811M/s
BM_PoolBMI_Create             21348 us        21346 us            5 items_per_second=2.34235M/s
BM_PoolBMI_Create             21191 us        21191 us            5 items_per_second=2.35947M/s
BM_PoolBMI_Create             21170 us        21170 us            5 items_per_second=2.36183M/s
BM_PoolBMI_Create             21326 us        21326 us            5 items_per_second=2.34453M/s
BM_PoolBMI_Create             21303 us        21292 us            5 items_per_second=2.34825M/s
BM_PoolBMI_Create             21893 us        21891 us            5 items_per_second=2.28401M/s
BM_PoolBMI_Create             22050 us        22049 us            5 items_per_second=2.2677M/s
BM_PoolBMI_Create             21492 us        21491 us            5 items_per_second=2.32655M/s
BM_PoolBMI_Create             21214 us        21214 us            5 items_per_second=2.35694M/s
BM_PoolBMI_Create             21502 us        21499 us            5 items_per_second=2.32568M/s
BM_PoolBMI_Create             21271 us        21270 us            5 items_per_second=2.35077M/s
BM_PoolBMI_Create             21160 us        21160 us            5 items_per_second=2.36292M/s
BM_PoolBMI_Create             21234 us        21232 us            5 items_per_second=2.3549M/s
BM_PoolBMI_Create             21347 us        21339 us            5 items_per_second=2.34313M/s
BM_PoolBMI_Create             21129 us        21125 us            5 items_per_second=2.36691M/s
BM_PoolBMI_Create             21471 us        21465 us            5 items_per_second=2.32932M/s
BM_PoolBMI_Create             21288 us        21283 us            5 items_per_second=2.34927M/s
BM_PoolBMI_Create             21182 us        21180 us            5 items_per_second=2.36074M/s
BM_PoolBMI_Create             21302 us        21300 us            5 items_per_second=2.34738M/s
BM_PoolBMI_Create             21236 us        21234 us            5 items_per_second=2.35466M/s
BM_PoolBMI_Create             21232 us        21231 us            5 items_per_second=2.35508M/s
BM_PoolBMI_Create             21294 us        21294 us            5 items_per_second=2.34803M/s
BM_PoolBMI_Create             21170 us        21160 us            5 items_per_second=2.36294M/s
BM_PoolBMI_Create             21251 us        21248 us            5 items_per_second=2.35322M/s
BM_PoolBMI_Create             24084 us        24082 us            5 items_per_second=2.07626M/s
BM_PoolBMI_Create             21579 us        21570 us            5 items_per_second=2.31802M/s
BM_PoolBMI_Create             21443 us        21443 us            5 items_per_second=2.33181M/s
BM_PoolBMI_Create             21239 us        21236 us            5 items_per_second=2.35446M/s
BM_PoolBMI_Create             21190 us        21189 us            5 items_per_second=2.35977M/s
BM_PoolBMI_Create             21132 us        21132 us            5 items_per_second=2.3661M/s
BM_PoolBMI_Create             21258 us        21258 us            5 items_per_second=2.35205M/s
BM_PoolBMI_Create             21229 us        21228 us            5 items_per_second=2.35533M/s
BM_PoolBMI_Create             21273 us        21266 us            5 items_per_second=2.35113M/s
BM_PoolBMI_Create             21330 us        21329 us            5 items_per_second=2.34427M/s
BM_PoolBMI_Create             21493 us        21492 us            5 items_per_second=2.3265M/s
BM_PoolBMI_Create             21356 us        21354 us            5 items_per_second=2.34146M/s
BM_PoolBMI_Create             21207 us        21207 us            5 items_per_second=2.35772M/s
BM_PoolBMI_Create             21240 us        21236 us            5 items_per_second=2.35445M/s
BM_PoolBMI_Create             21175 us        21175 us            5 items_per_second=2.36123M/s
BM_PoolBMI_Create             21278 us        21278 us            5 items_per_second=2.34983M/s
BM_PoolBMI_Create             21295 us        21293 us            5 items_per_second=2.34823M/s
BM_PoolBMI_Create             21221 us        21214 us            5 items_per_second=2.35688M/s
BM_PoolBMI_Create             21225 us        21223 us            5 items_per_second=2.35591M/s
BM_PoolBMI_Create             21417 us        21414 us            5 items_per_second=2.33491M/s
BM_PoolBMI_Create             21296 us        21292 us            5 items_per_second=2.34834M/s
BM_PoolBMI_Create             21232 us        21231 us            5 items_per_second=2.35505M/s
BM_PoolBMI_Create             21248 us        21245 us            5 items_per_second=2.35349M/s
BM_PoolBMI_Create             21188 us        21188 us            5 items_per_second=2.35987M/s
BM_PoolBMI_Create             21177 us        21177 us            5 items_per_second=2.361M/s
BM_PoolBMI_Create             21326 us        21325 us            5 items_per_second=2.34464M/s
BM_PoolBMI_Create             21293 us        21284 us            5 items_per_second=2.34913M/s
BM_PoolBMI_Create             21184 us        21183 us            5 items_per_second=2.36043M/s
BM_PoolBMI_Create             21455 us        21451 us            5 items_per_second=2.33088M/s
BM_PoolBMI_Create             21204 us        21195 us            5 items_per_second=2.35902M/s
BM_PoolBMI_Create             21163 us        21162 us            5 items_per_second=2.36269M/s
BM_PoolBMI_Create             21302 us        21299 us            5 items_per_second=2.34752M/s
BM_PoolBMI_Create             21173 us        21173 us            5 items_per_second=2.36151M/s
BM_PoolBMI_Create             21174 us        21174 us            5 items_per_second=2.36136M/s
BM_PoolBMI_Create             21230 us        21230 us            5 items_per_second=2.35516M/s
BM_PoolBMI_Create_mean        21315 us        21312 us          200 items_per_second=2.34639M/s
BM_PoolBMI_Create_median      21253 us        21250 us          200 items_per_second=2.35295M/s
BM_PoolBMI_Create_stddev        254 us          254 us          200 items_per_second=25.8999k/s
BM_PoolBMI_Create_cv           1.19 %          1.19 %           200 items_per_second=1.10%
