2026-05-16T21:40:54+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.26, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               865 us          864 us          120
BM_PoolBMI_MixedSteadyState               863 us          863 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               982 us          982 us          120
BM_PoolBMI_MixedSteadyState               864 us          864 us          120
BM_PoolBMI_MixedSteadyState               872 us          872 us          120
BM_PoolBMI_MixedSteadyState               865 us          865 us          120
BM_PoolBMI_MixedSteadyState               862 us          862 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               871 us          871 us          120
BM_PoolBMI_MixedSteadyState               879 us          879 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               867 us          867 us          120
BM_PoolBMI_MixedSteadyState               862 us          862 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               863 us          863 us          120
BM_PoolBMI_MixedSteadyState               864 us          864 us          120
BM_PoolBMI_MixedSteadyState               867 us          867 us          120
BM_PoolBMI_MixedSteadyState               869 us          869 us          120
BM_PoolBMI_MixedSteadyState              1022 us         1022 us          120
BM_PoolBMI_MixedSteadyState               982 us          982 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               883 us          883 us          120
BM_PoolBMI_MixedSteadyState               883 us          883 us          120
BM_PoolBMI_MixedSteadyState               865 us          864 us          120
BM_PoolBMI_MixedSteadyState               906 us          906 us          120
BM_PoolBMI_MixedSteadyState               871 us          870 us          120
BM_PoolBMI_MixedSteadyState               865 us          865 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               864 us          864 us          120
BM_PoolBMI_MixedSteadyState               861 us          861 us          120
BM_PoolBMI_MixedSteadyState               865 us          865 us          120
BM_PoolBMI_MixedSteadyState               874 us          874 us          120
BM_PoolBMI_MixedSteadyState               975 us          975 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               872 us          872 us          120
BM_PoolBMI_MixedSteadyState               869 us          869 us          120
BM_PoolBMI_MixedSteadyState               866 us          866 us          120
BM_PoolBMI_MixedSteadyState               865 us          864 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               877 us          877 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               865 us          865 us          120
BM_PoolBMI_MixedSteadyState               889 us          888 us          120
BM_PoolBMI_MixedSteadyState               907 us          906 us          120
BM_PoolBMI_MixedSteadyState               910 us          909 us          120
BM_PoolBMI_MixedSteadyState               974 us          974 us          120
BM_PoolBMI_MixedSteadyState               891 us          891 us          120
BM_PoolBMI_MixedSteadyState              1020 us         1020 us          120
BM_PoolBMI_MixedSteadyState               987 us          987 us          120
BM_PoolBMI_MixedSteadyState               970 us          969 us          120
BM_PoolBMI_MixedSteadyState               966 us          965 us          120
BM_PoolBMI_MixedSteadyState               972 us          971 us          120
BM_PoolBMI_MixedSteadyState               904 us          904 us          120
BM_PoolBMI_MixedSteadyState               931 us          931 us          120
BM_PoolBMI_MixedSteadyState               933 us          933 us          120
BM_PoolBMI_MixedSteadyState               930 us          930 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               907 us          907 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               891 us          891 us          120
BM_PoolBMI_MixedSteadyState               872 us          872 us          120
BM_PoolBMI_MixedSteadyState               910 us          910 us          120
BM_PoolBMI_MixedSteadyState               919 us          919 us          120
BM_PoolBMI_MixedSteadyState               915 us          915 us          120
BM_PoolBMI_MixedSteadyState               912 us          912 us          120
BM_PoolBMI_MixedSteadyState               905 us          905 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               881 us          881 us          120
BM_PoolBMI_MixedSteadyState               876 us          876 us          120
BM_PoolBMI_MixedSteadyState               914 us          914 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               919 us          918 us          120
BM_PoolBMI_MixedSteadyState               910 us          910 us          120
BM_PoolBMI_MixedSteadyState               915 us          915 us          120
BM_PoolBMI_MixedSteadyState               894 us          894 us          120
BM_PoolBMI_MixedSteadyState               911 us          911 us          120
BM_PoolBMI_MixedSteadyState               912 us          912 us          120
BM_PoolBMI_MixedSteadyState               925 us          925 us          120
BM_PoolBMI_MixedSteadyState               908 us          908 us          120
BM_PoolBMI_MixedSteadyState               907 us          907 us          120
BM_PoolBMI_MixedSteadyState               906 us          906 us          120
BM_PoolBMI_MixedSteadyState               887 us          887 us          120
BM_PoolBMI_MixedSteadyState               896 us          896 us          120
BM_PoolBMI_MixedSteadyState               917 us          917 us          120
BM_PoolBMI_MixedSteadyState               915 us          915 us          120
BM_PoolBMI_MixedSteadyState               911 us          910 us          120
BM_PoolBMI_MixedSteadyState               911 us          911 us          120
BM_PoolBMI_MixedSteadyState               911 us          911 us          120
BM_PoolBMI_MixedSteadyState               885 us          885 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               893 us          893 us          120
BM_PoolBMI_MixedSteadyState               910 us          910 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               912 us          912 us          120
BM_PoolBMI_MixedSteadyState               915 us          915 us          120
BM_PoolBMI_MixedSteadyState               909 us          909 us          120
BM_PoolBMI_MixedSteadyState               881 us          881 us          120
BM_PoolBMI_MixedSteadyState               874 us          874 us          120
BM_PoolBMI_MixedSteadyState               916 us          916 us          120
BM_PoolBMI_MixedSteadyState               918 us          918 us          120
BM_PoolBMI_MixedSteadyState               918 us          918 us          120
BM_PoolBMI_MixedSteadyState               915 us          914 us          120
BM_PoolBMI_MixedSteadyState               913 us          913 us          120
BM_PoolBMI_MixedSteadyState               909 us          909 us          120
BM_PoolBMI_MixedSteadyState               878 us          878 us          120
BM_PoolBMI_MixedSteadyState               896 us          896 us          120
BM_PoolBMI_MixedSteadyState               930 us          930 us          120
BM_PoolBMI_MixedSteadyState              1085 us         1085 us          120
BM_PoolBMI_MixedSteadyState               981 us          980 us          120
BM_PoolBMI_MixedSteadyState               945 us          945 us          120
BM_PoolBMI_MixedSteadyState              1024 us         1024 us          120
BM_PoolBMI_MixedSteadyState               909 us          909 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               901 us          901 us          120
BM_PoolBMI_MixedSteadyState               968 us          968 us          120
BM_PoolBMI_MixedSteadyState               899 us          899 us          120
BM_PoolBMI_MixedSteadyState               914 us          914 us          120
BM_PoolBMI_MixedSteadyState               893 us          893 us          120
BM_PoolBMI_MixedSteadyState               883 us          883 us          120
BM_PoolBMI_MixedSteadyState               875 us          875 us          120
BM_PoolBMI_MixedSteadyState               877 us          877 us          120
BM_PoolBMI_MixedSteadyState               894 us          893 us          120
BM_PoolBMI_MixedSteadyState               877 us          877 us          120
BM_PoolBMI_MixedSteadyState               872 us          872 us          120
BM_PoolBMI_MixedSteadyState               883 us          883 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               894 us          894 us          120
BM_PoolBMI_MixedSteadyState               877 us          877 us          120
BM_PoolBMI_MixedSteadyState               871 us          871 us          120
BM_PoolBMI_MixedSteadyState               899 us          899 us          120
BM_PoolBMI_MixedSteadyState               866 us          866 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               866 us          866 us          120
BM_PoolBMI_MixedSteadyState               887 us          887 us          120
BM_PoolBMI_MixedSteadyState               865 us          864 us          120
BM_PoolBMI_MixedSteadyState               930 us          930 us          120
BM_PoolBMI_MixedSteadyState               933 us          933 us          120
BM_PoolBMI_MixedSteadyState               879 us          879 us          120
BM_PoolBMI_MixedSteadyState               897 us          897 us          120
BM_PoolBMI_MixedSteadyState               916 us          916 us          120
BM_PoolBMI_MixedSteadyState               905 us          905 us          120
BM_PoolBMI_MixedSteadyState               970 us          970 us          120
BM_PoolBMI_MixedSteadyState               928 us          928 us          120
BM_PoolBMI_MixedSteadyState              1524 us         1523 us          120
BM_PoolBMI_MixedSteadyState               883 us          883 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               876 us          875 us          120
BM_PoolBMI_MixedSteadyState               867 us          867 us          120
BM_PoolBMI_MixedSteadyState               874 us          874 us          120
BM_PoolBMI_MixedSteadyState               864 us          864 us          120
BM_PoolBMI_MixedSteadyState               873 us          873 us          120
BM_PoolBMI_MixedSteadyState               866 us          866 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               872 us          872 us          120
BM_PoolBMI_MixedSteadyState_mean          920 us          920 us          200
BM_PoolBMI_MixedSteadyState_median        895 us          895 us          200
BM_PoolBMI_MixedSteadyState_stddev       94.3 us         94.3 us          200
BM_PoolBMI_MixedSteadyState_cv          10.25 %         10.25 %           200
