2026-05-16T01:07:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              6823 us         6820 us           21 items_per_second=7.33113M/s
BM_BMI_Remove              6702 us         6702 us           21 items_per_second=7.46072M/s
BM_BMI_Remove              6756 us         6756 us           21 items_per_second=7.40049M/s
BM_BMI_Remove              6684 us         6682 us           21 items_per_second=7.48277M/s
BM_BMI_Remove              6644 us         6642 us           21 items_per_second=7.52814M/s
BM_BMI_Remove              6665 us         6664 us           21 items_per_second=7.50282M/s
BM_BMI_Remove              6691 us         6689 us           21 items_per_second=7.47458M/s
BM_BMI_Remove              6647 us         6646 us           21 items_per_second=7.52381M/s
BM_BMI_Remove              6670 us         6670 us           21 items_per_second=7.49678M/s
BM_BMI_Remove              6663 us         6663 us           21 items_per_second=7.5037M/s
BM_BMI_Remove              6609 us         6608 us           21 items_per_second=7.56612M/s
BM_BMI_Remove              6659 us         6659 us           21 items_per_second=7.50897M/s
BM_BMI_Remove              6609 us         6606 us           21 items_per_second=7.56912M/s
BM_BMI_Remove              6636 us         6636 us           21 items_per_second=7.53455M/s
BM_BMI_Remove              6703 us         6690 us           21 items_per_second=7.47401M/s
BM_BMI_Remove              6679 us         6678 us           21 items_per_second=7.48674M/s
BM_BMI_Remove              6619 us         6617 us           21 items_per_second=7.55596M/s
BM_BMI_Remove              6647 us         6647 us           21 items_per_second=7.5224M/s
BM_BMI_Remove              6676 us         6675 us           21 items_per_second=7.4901M/s
BM_BMI_Remove              6626 us         6626 us           21 items_per_second=7.54594M/s
BM_BMI_Remove              6727 us         6726 us           21 items_per_second=7.43343M/s
BM_BMI_Remove              6623 us         6623 us           21 items_per_second=7.54962M/s
BM_BMI_Remove              6655 us         6653 us           21 items_per_second=7.51505M/s
BM_BMI_Remove              6688 us         6686 us           21 items_per_second=7.47857M/s
BM_BMI_Remove              6668 us         6668 us           21 items_per_second=7.49815M/s
BM_BMI_Remove              6671 us         6658 us           21 items_per_second=7.50968M/s
BM_BMI_Remove              6691 us         6691 us           21 items_per_second=7.47313M/s
BM_BMI_Remove              6648 us         6646 us           21 items_per_second=7.52303M/s
BM_BMI_Remove              6620 us         6619 us           21 items_per_second=7.55351M/s
BM_BMI_Remove              6642 us         6642 us           21 items_per_second=7.52823M/s
BM_BMI_Remove              6663 us         6662 us           21 items_per_second=7.5053M/s
BM_BMI_Remove              6653 us         6652 us           21 items_per_second=7.51626M/s
BM_BMI_Remove              6639 us         6639 us           21 items_per_second=7.53172M/s
BM_BMI_Remove              6619 us         6618 us           21 items_per_second=7.55547M/s
BM_BMI_Remove              6681 us         6680 us           21 items_per_second=7.48515M/s
BM_BMI_Remove              6744 us         6744 us           21 items_per_second=7.41371M/s
BM_BMI_Remove              6675 us         6675 us           21 items_per_second=7.49083M/s
BM_BMI_Remove              6719 us         6717 us           21 items_per_second=7.44362M/s
BM_BMI_Remove              6771 us         6771 us           21 items_per_second=7.38464M/s
BM_BMI_Remove              6677 us         6675 us           21 items_per_second=7.4903M/s
BM_BMI_Remove              6741 us         6740 us           21 items_per_second=7.41831M/s
BM_BMI_Remove              6720 us         6720 us           21 items_per_second=7.4407M/s
BM_BMI_Remove              6709 us         6708 us           21 items_per_second=7.45422M/s
BM_BMI_Remove              6832 us         6832 us           21 items_per_second=7.31848M/s
BM_BMI_Remove              6692 us         6692 us           21 items_per_second=7.47121M/s
BM_BMI_Remove              6721 us         6718 us           21 items_per_second=7.44255M/s
BM_BMI_Remove              6752 us         6751 us           21 items_per_second=7.40577M/s
BM_BMI_Remove              6722 us         6722 us           21 items_per_second=7.43836M/s
BM_BMI_Remove              6707 us         6705 us           21 items_per_second=7.45657M/s
BM_BMI_Remove              6730 us         6730 us           21 items_per_second=7.42947M/s
BM_BMI_Remove              6717 us         6716 us           21 items_per_second=7.44533M/s
BM_BMI_Remove              6704 us         6703 us           21 items_per_second=7.4592M/s
BM_BMI_Remove              6715 us         6715 us           21 items_per_second=7.44557M/s
BM_BMI_Remove              6713 us         6710 us           21 items_per_second=7.45119M/s
BM_BMI_Remove              6676 us         6676 us           21 items_per_second=7.48983M/s
BM_BMI_Remove              6765 us         6765 us           21 items_per_second=7.39123M/s
BM_BMI_Remove              6715 us         6713 us           21 items_per_second=7.44794M/s
BM_BMI_Remove              6706 us         6706 us           21 items_per_second=7.45562M/s
BM_BMI_Remove              6740 us         6740 us           21 items_per_second=7.41842M/s
BM_BMI_Remove              6718 us         6717 us           21 items_per_second=7.4438M/s
BM_BMI_Remove              6722 us         6722 us           21 items_per_second=7.43854M/s
BM_BMI_Remove              7146 us         7143 us           21 items_per_second=6.99995M/s
BM_BMI_Remove              6713 us         6713 us           21 items_per_second=7.4485M/s
BM_BMI_Remove              6777 us         6777 us           21 items_per_second=7.3783M/s
BM_BMI_Remove              6742 us         6740 us           21 items_per_second=7.41864M/s
BM_BMI_Remove              6722 us         6722 us           21 items_per_second=7.43861M/s
BM_BMI_Remove              6726 us         6725 us           21 items_per_second=7.43452M/s
BM_BMI_Remove              6747 us         6745 us           21 items_per_second=7.41318M/s
BM_BMI_Remove              6740 us         6740 us           21 items_per_second=7.41805M/s
BM_BMI_Remove              6748 us         6747 us           21 items_per_second=7.41046M/s
BM_BMI_Remove              6770 us         6768 us           21 items_per_second=7.38766M/s
BM_BMI_Remove              6707 us         6707 us           21 items_per_second=7.45512M/s
BM_BMI_Remove              6704 us         6703 us           21 items_per_second=7.45963M/s
BM_BMI_Remove              6713 us         6713 us           21 items_per_second=7.44772M/s
BM_BMI_Remove              6758 us         6758 us           21 items_per_second=7.3985M/s
BM_BMI_Remove              6732 us         6730 us           21 items_per_second=7.42949M/s
BM_BMI_Remove              6736 us         6736 us           21 items_per_second=7.42264M/s
BM_BMI_Remove              6732 us         6730 us           21 items_per_second=7.42984M/s
BM_BMI_Remove              6698 us         6698 us           21 items_per_second=7.46541M/s
BM_BMI_Remove              6805 us         6805 us           21 items_per_second=7.34773M/s
BM_BMI_Remove              6712 us         6712 us           21 items_per_second=7.44948M/s
BM_BMI_Remove              6696 us         6695 us           21 items_per_second=7.46857M/s
BM_BMI_Remove              6714 us         6714 us           21 items_per_second=7.4468M/s
BM_BMI_Remove              6680 us         6678 us           21 items_per_second=7.48726M/s
BM_BMI_Remove              6740 us         6740 us           21 items_per_second=7.41793M/s
BM_BMI_Remove              6741 us         6740 us           21 items_per_second=7.4183M/s
BM_BMI_Remove              6716 us         6715 us           21 items_per_second=7.44594M/s
BM_BMI_Remove              6773 us         6773 us           21 items_per_second=7.38249M/s
BM_BMI_Remove              6733 us         6731 us           21 items_per_second=7.42884M/s
BM_BMI_Remove              6689 us         6689 us           21 items_per_second=7.47449M/s
BM_BMI_Remove              6746 us         6746 us           21 items_per_second=7.4119M/s
BM_BMI_Remove              6872 us         6871 us           21 items_per_second=7.27715M/s
BM_BMI_Remove              6709 us         6708 us           21 items_per_second=7.45332M/s
BM_BMI_Remove              6800 us         6797 us           21 items_per_second=7.35613M/s
BM_BMI_Remove              6683 us         6683 us           21 items_per_second=7.4819M/s
BM_BMI_Remove              6662 us         6660 us           21 items_per_second=7.50699M/s
BM_BMI_Remove              6699 us         6699 us           21 items_per_second=7.4633M/s
BM_BMI_Remove              6718 us         6718 us           21 items_per_second=7.44234M/s
BM_BMI_Remove              6712 us         6709 us           21 items_per_second=7.45279M/s
BM_BMI_Remove              6677 us         6677 us           21 items_per_second=7.48841M/s
BM_BMI_Remove              6592 us         6592 us           21 items_per_second=7.58441M/s
BM_BMI_Remove              6644 us         6643 us           21 items_per_second=7.52662M/s
BM_BMI_Remove              6638 us         6638 us           21 items_per_second=7.53262M/s
BM_BMI_Remove              6637 us         6635 us           21 items_per_second=7.53527M/s
BM_BMI_Remove              6626 us         6625 us           21 items_per_second=7.54689M/s
BM_BMI_Remove              6642 us         6642 us           21 items_per_second=7.52733M/s
BM_BMI_Remove              6627 us         6626 us           21 items_per_second=7.54614M/s
BM_BMI_Remove              6635 us         6635 us           21 items_per_second=7.5353M/s
BM_BMI_Remove              6759 us         6757 us           21 items_per_second=7.3995M/s
BM_BMI_Remove              6640 us         6639 us           21 items_per_second=7.53071M/s
BM_BMI_Remove              6656 us         6655 us           21 items_per_second=7.513M/s
BM_BMI_Remove              6664 us         6663 us           21 items_per_second=7.50381M/s
BM_BMI_Remove              6625 us         6623 us           21 items_per_second=7.54908M/s
BM_BMI_Remove              6598 us         6596 us           21 items_per_second=7.58049M/s
BM_BMI_Remove              6649 us         6649 us           21 items_per_second=7.52011M/s
BM_BMI_Remove              6611 us         6609 us           21 items_per_second=7.56567M/s
BM_BMI_Remove              6729 us         6729 us           21 items_per_second=7.43106M/s
BM_BMI_Remove              6636 us         6636 us           21 items_per_second=7.53473M/s
BM_BMI_Remove              6613 us         6613 us           21 items_per_second=7.56136M/s
BM_BMI_Remove              6666 us         6665 us           21 items_per_second=7.50186M/s
BM_BMI_Remove              6683 us         6681 us           21 items_per_second=7.48375M/s
BM_BMI_Remove              6605 us         6605 us           21 items_per_second=7.56984M/s
BM_BMI_Remove              6609 us         6607 us           21 items_per_second=7.56779M/s
BM_BMI_Remove              6792 us         6792 us           21 items_per_second=7.36146M/s
BM_BMI_Remove              6613 us         6613 us           21 items_per_second=7.56087M/s
BM_BMI_Remove              6657 us         6657 us           21 items_per_second=7.51103M/s
BM_BMI_Remove              6638 us         6635 us           21 items_per_second=7.53541M/s
BM_BMI_Remove              6629 us         6627 us           21 items_per_second=7.54546M/s
BM_BMI_Remove              6653 us         6654 us           21 items_per_second=7.51467M/s
BM_BMI_Remove              6660 us         6659 us           21 items_per_second=7.50897M/s
BM_BMI_Remove              6628 us         6628 us           21 items_per_second=7.54335M/s
BM_BMI_Remove              6668 us         6665 us           21 items_per_second=7.50181M/s
BM_BMI_Remove              6657 us         6656 us           21 items_per_second=7.51254M/s
BM_BMI_Remove              6643 us         6642 us           21 items_per_second=7.52785M/s
BM_BMI_Remove              6715 us         6714 us           21 items_per_second=7.44741M/s
BM_BMI_Remove              6669 us         6670 us           21 items_per_second=7.49676M/s
BM_BMI_Remove              6629 us         6628 us           21 items_per_second=7.54371M/s
BM_BMI_Remove              6683 us         6683 us           21 items_per_second=7.48179M/s
BM_BMI_Remove              6640 us         6639 us           21 items_per_second=7.53142M/s
BM_BMI_Remove              6621 us         6621 us           21 items_per_second=7.55186M/s
BM_BMI_Remove              6618 us         6616 us           21 items_per_second=7.55689M/s
BM_BMI_Remove              6613 us         6612 us           21 items_per_second=7.56206M/s
BM_BMI_Remove              6616 us         6614 us           21 items_per_second=7.55956M/s
BM_BMI_Remove              6692 us         6692 us           21 items_per_second=7.47213M/s
BM_BMI_Remove              6750 us         6749 us           21 items_per_second=7.4082M/s
BM_BMI_Remove              7055 us         7051 us           21 items_per_second=7.0913M/s
BM_BMI_Remove              6627 us         6624 us           21 items_per_second=7.54829M/s
BM_BMI_Remove              6630 us         6630 us           21 items_per_second=7.54129M/s
BM_BMI_Remove              6654 us         6651 us           21 items_per_second=7.5175M/s
BM_BMI_Remove              6679 us         6679 us           21 items_per_second=7.48611M/s
BM_BMI_Remove              6639 us         6639 us           21 items_per_second=7.53117M/s
BM_BMI_Remove              6648 us         6648 us           21 items_per_second=7.52161M/s
BM_BMI_Remove              6735 us         6735 us           21 items_per_second=7.42399M/s
BM_BMI_Remove              6644 us         6643 us           21 items_per_second=7.52622M/s
BM_BMI_Remove              6723 us         6723 us           21 items_per_second=7.43768M/s
BM_BMI_Remove              6717 us         6716 us           21 items_per_second=7.44462M/s
BM_BMI_Remove              6611 us         6611 us           21 items_per_second=7.56322M/s
BM_BMI_Remove              6735 us         6732 us           21 items_per_second=7.4276M/s
BM_BMI_Remove              6683 us         6682 us           21 items_per_second=7.48232M/s
BM_BMI_Remove              6605 us         6602 us           21 items_per_second=7.57383M/s
BM_BMI_Remove              6624 us         6624 us           21 items_per_second=7.54858M/s
BM_BMI_Remove              6632 us         6631 us           21 items_per_second=7.53996M/s
BM_BMI_Remove              6631 us         6629 us           21 items_per_second=7.54257M/s
BM_BMI_Remove              6636 us         6636 us           21 items_per_second=7.53484M/s
BM_BMI_Remove              6641 us         6641 us           21 items_per_second=7.52873M/s
BM_BMI_Remove              6648 us         6648 us           21 items_per_second=7.52117M/s
BM_BMI_Remove              6736 us         6735 us           21 items_per_second=7.42401M/s
BM_BMI_Remove              6659 us         6659 us           21 items_per_second=7.5087M/s
BM_BMI_Remove              6638 us         6637 us           21 items_per_second=7.53362M/s
BM_BMI_Remove              6704 us         6703 us           21 items_per_second=7.45901M/s
BM_BMI_Remove_mean         6691 us         6690 us          200 items_per_second=7.4747M/s
BM_BMI_Remove_median       6685 us         6684 us          200 items_per_second=7.48018M/s
BM_BMI_Remove_stddev       65.5 us         65.4 us          200 items_per_second=71.3925k/s
BM_BMI_Remove_cv           0.98 %          0.98 %           200 items_per_second=0.96%
