2026-05-16T01:09:21+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              5860 us         5859 us           24 items_per_second=8.53331M/s
BM_PoolBMI_Remove              5846 us         5845 us           24 items_per_second=8.55415M/s
BM_PoolBMI_Remove              5891 us         5889 us           24 items_per_second=8.4902M/s
BM_PoolBMI_Remove              5849 us         5848 us           24 items_per_second=8.54986M/s
BM_PoolBMI_Remove              5822 us         5822 us           24 items_per_second=8.58867M/s
BM_PoolBMI_Remove              5874 us         5873 us           24 items_per_second=8.5141M/s
BM_PoolBMI_Remove              5896 us         5895 us           24 items_per_second=8.48118M/s
BM_PoolBMI_Remove              5820 us         5820 us           24 items_per_second=8.59127M/s
BM_PoolBMI_Remove              5857 us         5857 us           24 items_per_second=8.53727M/s
BM_PoolBMI_Remove              5856 us         5856 us           24 items_per_second=8.53879M/s
BM_PoolBMI_Remove              5801 us         5801 us           24 items_per_second=8.6197M/s
BM_PoolBMI_Remove              5910 us         5909 us           24 items_per_second=8.46134M/s
BM_PoolBMI_Remove              5840 us         5839 us           24 items_per_second=8.5624M/s
BM_PoolBMI_Remove              5851 us         5851 us           24 items_per_second=8.54553M/s
BM_PoolBMI_Remove              5848 us         5847 us           24 items_per_second=8.55071M/s
BM_PoolBMI_Remove              5841 us         5839 us           24 items_per_second=8.56238M/s
BM_PoolBMI_Remove              5846 us         5845 us           24 items_per_second=8.55453M/s
BM_PoolBMI_Remove              5840 us         5839 us           24 items_per_second=8.56333M/s
BM_PoolBMI_Remove              5832 us         5832 us           24 items_per_second=8.57406M/s
BM_PoolBMI_Remove              5834 us         5833 us           24 items_per_second=8.57191M/s
BM_PoolBMI_Remove              5863 us         5863 us           24 items_per_second=8.52847M/s
BM_PoolBMI_Remove              5818 us         5817 us           24 items_per_second=8.59564M/s
BM_PoolBMI_Remove              5842 us         5841 us           24 items_per_second=8.56027M/s
BM_PoolBMI_Remove              5962 us         5960 us           24 items_per_second=8.38961M/s
BM_PoolBMI_Remove              5878 us         5878 us           24 items_per_second=8.50666M/s
BM_PoolBMI_Remove              5836 us         5836 us           24 items_per_second=8.56808M/s
BM_PoolBMI_Remove              5833 us         5833 us           24 items_per_second=8.57218M/s
BM_PoolBMI_Remove              5825 us         5824 us           24 items_per_second=8.58512M/s
BM_PoolBMI_Remove              5851 us         5849 us           24 items_per_second=8.54786M/s
BM_PoolBMI_Remove              5881 us         5881 us           24 items_per_second=8.50243M/s
BM_PoolBMI_Remove              5866 us         5864 us           24 items_per_second=8.52654M/s
BM_PoolBMI_Remove              5849 us         5849 us           24 items_per_second=8.5492M/s
BM_PoolBMI_Remove              5851 us         5850 us           24 items_per_second=8.54662M/s
BM_PoolBMI_Remove              5848 us         5847 us           24 items_per_second=8.55168M/s
BM_PoolBMI_Remove              5851 us         5850 us           24 items_per_second=8.54717M/s
BM_PoolBMI_Remove              5877 us         5877 us           24 items_per_second=8.50846M/s
BM_PoolBMI_Remove              5833 us         5832 us           24 items_per_second=8.57292M/s
BM_PoolBMI_Remove              5825 us         5825 us           24 items_per_second=8.58428M/s
BM_PoolBMI_Remove              5898 us         5898 us           24 items_per_second=8.47801M/s
BM_PoolBMI_Remove              5851 us         5851 us           24 items_per_second=8.54508M/s
BM_PoolBMI_Remove              5857 us         5857 us           24 items_per_second=8.53657M/s
BM_PoolBMI_Remove              5829 us         5826 us           24 items_per_second=8.58167M/s
BM_PoolBMI_Remove              5863 us         5863 us           24 items_per_second=8.52874M/s
BM_PoolBMI_Remove              5860 us         5858 us           24 items_per_second=8.53481M/s
BM_PoolBMI_Remove              5841 us         5841 us           24 items_per_second=8.56078M/s
BM_PoolBMI_Remove              5835 us         5833 us           24 items_per_second=8.57196M/s
BM_PoolBMI_Remove              5866 us         5864 us           24 items_per_second=8.52606M/s
BM_PoolBMI_Remove              5893 us         5893 us           24 items_per_second=8.48437M/s
BM_PoolBMI_Remove              5866 us         5864 us           24 items_per_second=8.5267M/s
BM_PoolBMI_Remove              5843 us         5843 us           24 items_per_second=8.55778M/s
BM_PoolBMI_Remove              5852 us         5850 us           24 items_per_second=8.54672M/s
BM_PoolBMI_Remove              5823 us         5822 us           24 items_per_second=8.58794M/s
BM_PoolBMI_Remove              5850 us         5850 us           24 items_per_second=8.54682M/s
BM_PoolBMI_Remove              5843 us         5843 us           24 items_per_second=8.55698M/s
BM_PoolBMI_Remove              5880 us         5880 us           24 items_per_second=8.50347M/s
BM_PoolBMI_Remove              5864 us         5863 us           24 items_per_second=8.52752M/s
BM_PoolBMI_Remove              5880 us         5880 us           24 items_per_second=8.50399M/s
BM_PoolBMI_Remove              5833 us         5832 us           24 items_per_second=8.57303M/s
BM_PoolBMI_Remove              5863 us         5862 us           24 items_per_second=8.52914M/s
BM_PoolBMI_Remove              5892 us         5891 us           24 items_per_second=8.48721M/s
BM_PoolBMI_Remove              5818 us         5817 us           24 items_per_second=8.5956M/s
BM_PoolBMI_Remove              5853 us         5852 us           24 items_per_second=8.54392M/s
BM_PoolBMI_Remove              5888 us         5888 us           24 items_per_second=8.49188M/s
BM_PoolBMI_Remove              5840 us         5840 us           24 items_per_second=8.56236M/s
BM_PoolBMI_Remove              5836 us         5836 us           24 items_per_second=8.56702M/s
BM_PoolBMI_Remove              5866 us         5865 us           24 items_per_second=8.525M/s
BM_PoolBMI_Remove              5844 us         5844 us           24 items_per_second=8.55634M/s
BM_PoolBMI_Remove              5835 us         5835 us           24 items_per_second=8.5695M/s
BM_PoolBMI_Remove              5847 us         5847 us           24 items_per_second=8.55106M/s
BM_PoolBMI_Remove              5883 us         5883 us           24 items_per_second=8.49879M/s
BM_PoolBMI_Remove              5887 us         5887 us           24 items_per_second=8.49371M/s
BM_PoolBMI_Remove              5908 us         5908 us           24 items_per_second=8.46372M/s
BM_PoolBMI_Remove              5837 us         5836 us           24 items_per_second=8.56683M/s
BM_PoolBMI_Remove              5842 us         5842 us           24 items_per_second=8.55869M/s
BM_PoolBMI_Remove              5843 us         5843 us           24 items_per_second=8.55726M/s
BM_PoolBMI_Remove              5876 us         5876 us           24 items_per_second=8.50958M/s
BM_PoolBMI_Remove              5856 us         5856 us           24 items_per_second=8.53774M/s
BM_PoolBMI_Remove              5854 us         5854 us           24 items_per_second=8.54131M/s
BM_PoolBMI_Remove              5835 us         5835 us           24 items_per_second=8.56857M/s
BM_PoolBMI_Remove              5858 us         5856 us           24 items_per_second=8.53768M/s
BM_PoolBMI_Remove              5871 us         5871 us           24 items_per_second=8.51677M/s
BM_PoolBMI_Remove              5847 us         5846 us           24 items_per_second=8.55257M/s
BM_PoolBMI_Remove              5858 us         5857 us           24 items_per_second=8.53662M/s
BM_PoolBMI_Remove              5851 us         5849 us           24 items_per_second=8.54861M/s
BM_PoolBMI_Remove              5849 us         5848 us           24 items_per_second=8.54976M/s
BM_PoolBMI_Remove              5858 us         5858 us           24 items_per_second=8.53547M/s
BM_PoolBMI_Remove              5860 us         5859 us           24 items_per_second=8.53332M/s
BM_PoolBMI_Remove              5806 us         5805 us           24 items_per_second=8.6132M/s
BM_PoolBMI_Remove              5888 us         5888 us           24 items_per_second=8.49234M/s
BM_PoolBMI_Remove              5854 us         5854 us           24 items_per_second=8.5415M/s
BM_PoolBMI_Remove              5854 us         5854 us           24 items_per_second=8.5412M/s
BM_PoolBMI_Remove              5883 us         5882 us           24 items_per_second=8.50066M/s
BM_PoolBMI_Remove              5831 us         5831 us           24 items_per_second=8.5743M/s
BM_PoolBMI_Remove              5865 us         5864 us           24 items_per_second=8.52602M/s
BM_PoolBMI_Remove              5842 us         5842 us           24 items_per_second=8.55876M/s
BM_PoolBMI_Remove              5843 us         5841 us           24 items_per_second=8.55996M/s
BM_PoolBMI_Remove              5870 us         5867 us           24 items_per_second=8.52158M/s
BM_PoolBMI_Remove              5868 us         5868 us           24 items_per_second=8.52139M/s
BM_PoolBMI_Remove              5826 us         5826 us           24 items_per_second=8.58209M/s
BM_PoolBMI_Remove              5865 us         5865 us           24 items_per_second=8.52524M/s
BM_PoolBMI_Remove              5878 us         5877 us           24 items_per_second=8.50792M/s
BM_PoolBMI_Remove              5826 us         5825 us           24 items_per_second=8.58412M/s
BM_PoolBMI_Remove              5899 us         5898 us           24 items_per_second=8.4768M/s
BM_PoolBMI_Remove              5813 us         5813 us           24 items_per_second=8.6008M/s
BM_PoolBMI_Remove              5829 us         5829 us           24 items_per_second=8.57716M/s
BM_PoolBMI_Remove              5856 us         5855 us           24 items_per_second=8.53918M/s
BM_PoolBMI_Remove              5863 us         5861 us           24 items_per_second=8.53108M/s
BM_PoolBMI_Remove              6068 us         6068 us           24 items_per_second=8.23949M/s
BM_PoolBMI_Remove              5889 us         5888 us           24 items_per_second=8.49184M/s
BM_PoolBMI_Remove              5830 us         5828 us           24 items_per_second=8.57999M/s
BM_PoolBMI_Remove              6102 us         6102 us           24 items_per_second=8.19359M/s
BM_PoolBMI_Remove              5855 us         5854 us           24 items_per_second=8.54068M/s
BM_PoolBMI_Remove              5846 us         5845 us           24 items_per_second=8.55442M/s
BM_PoolBMI_Remove              5839 us         5839 us           24 items_per_second=8.56275M/s
BM_PoolBMI_Remove              5937 us         5937 us           24 items_per_second=8.42215M/s
BM_PoolBMI_Remove              5878 us         5877 us           24 items_per_second=8.50722M/s
BM_PoolBMI_Remove              5878 us         5868 us           24 items_per_second=8.52137M/s
BM_PoolBMI_Remove              5863 us         5863 us           24 items_per_second=8.52758M/s
BM_PoolBMI_Remove              5859 us         5859 us           24 items_per_second=8.53342M/s
BM_PoolBMI_Remove              5805 us         5805 us           24 items_per_second=8.61352M/s
BM_PoolBMI_Remove              5890 us         5889 us           24 items_per_second=8.49073M/s
BM_PoolBMI_Remove              5890 us         5890 us           24 items_per_second=8.48947M/s
BM_PoolBMI_Remove              5833 us         5832 us           24 items_per_second=8.57301M/s
BM_PoolBMI_Remove              6034 us         6034 us           24 items_per_second=8.28655M/s
BM_PoolBMI_Remove              5868 us         5867 us           24 items_per_second=8.52271M/s
BM_PoolBMI_Remove              5853 us         5851 us           24 items_per_second=8.54521M/s
BM_PoolBMI_Remove              5849 us         5848 us           24 items_per_second=8.55024M/s
BM_PoolBMI_Remove              5873 us         5873 us           24 items_per_second=8.51421M/s
BM_PoolBMI_Remove              5844 us         5843 us           24 items_per_second=8.55689M/s
BM_PoolBMI_Remove              5862 us         5862 us           24 items_per_second=8.52976M/s
BM_PoolBMI_Remove              5846 us         5845 us           24 items_per_second=8.55362M/s
BM_PoolBMI_Remove              5880 us         5878 us           24 items_per_second=8.50658M/s
BM_PoolBMI_Remove              5873 us         5873 us           24 items_per_second=8.51416M/s
BM_PoolBMI_Remove              5828 us         5828 us           24 items_per_second=8.57988M/s
BM_PoolBMI_Remove              5889 us         5888 us           24 items_per_second=8.49222M/s
BM_PoolBMI_Remove              5913 us         5913 us           24 items_per_second=8.45637M/s
BM_PoolBMI_Remove              5856 us         5856 us           24 items_per_second=8.53848M/s
BM_PoolBMI_Remove              5886 us         5886 us           24 items_per_second=8.49478M/s
BM_PoolBMI_Remove              5870 us         5870 us           24 items_per_second=8.51772M/s
BM_PoolBMI_Remove              5844 us         5843 us           24 items_per_second=8.5567M/s
BM_PoolBMI_Remove              5842 us         5842 us           24 items_per_second=8.55814M/s
BM_PoolBMI_Remove              5848 us         5848 us           24 items_per_second=8.55038M/s
BM_PoolBMI_Remove              5821 us         5821 us           24 items_per_second=8.59009M/s
BM_PoolBMI_Remove              5861 us         5860 us           24 items_per_second=8.53188M/s
BM_PoolBMI_Remove              5869 us         5869 us           24 items_per_second=8.51963M/s
BM_PoolBMI_Remove              5859 us         5857 us           24 items_per_second=8.53666M/s
BM_PoolBMI_Remove              5870 us         5870 us           24 items_per_second=8.51835M/s
BM_PoolBMI_Remove              5878 us         5878 us           24 items_per_second=8.50641M/s
BM_PoolBMI_Remove              5850 us         5850 us           24 items_per_second=8.54699M/s
BM_PoolBMI_Remove              5829 us         5829 us           24 items_per_second=8.57766M/s
BM_PoolBMI_Remove              5907 us         5907 us           24 items_per_second=8.46425M/s
BM_PoolBMI_Remove              5814 us         5814 us           24 items_per_second=8.5996M/s
BM_PoolBMI_Remove              5857 us         5857 us           24 items_per_second=8.53751M/s
BM_PoolBMI_Remove              5840 us         5840 us           24 items_per_second=8.56234M/s
BM_PoolBMI_Remove              5872 us         5872 us           24 items_per_second=8.51478M/s
BM_PoolBMI_Remove              5990 us         5989 us           24 items_per_second=8.348M/s
BM_PoolBMI_Remove_mean         5860 us         5859 us          200 items_per_second=8.53353M/s
BM_PoolBMI_Remove_median       5854 us         5854 us          200 items_per_second=8.5414M/s
BM_PoolBMI_Remove_stddev       37.6 us         37.6 us          200 items_per_second=53.746k/s
BM_PoolBMI_Remove_cv           0.64 %          0.64 %           200 items_per_second=0.63%
