2026-05-16T01:18:03+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange             79480 ns        79475 ns         2224
BM_BMI_MassRange             78841 ns        78836 ns         2224
BM_BMI_MassRange             79347 ns        79344 ns         2224
BM_BMI_MassRange             80146 ns        80145 ns         2224
BM_BMI_MassRange             78909 ns        78903 ns         2224
BM_BMI_MassRange             79514 ns        79510 ns         2224
BM_BMI_MassRange             78894 ns        78889 ns         2224
BM_BMI_MassRange             80360 ns        80352 ns         2224
BM_BMI_MassRange             79594 ns        79577 ns         2224
BM_BMI_MassRange             79715 ns        79712 ns         2224
BM_BMI_MassRange             79401 ns        79397 ns         2224
BM_BMI_MassRange             79183 ns        79180 ns         2224
BM_BMI_MassRange             79545 ns        79540 ns         2224
BM_BMI_MassRange             80441 ns        80420 ns         2224
BM_BMI_MassRange             79477 ns        79472 ns         2224
BM_BMI_MassRange             79544 ns        79538 ns         2224
BM_BMI_MassRange             79182 ns        79174 ns         2224
BM_BMI_MassRange             79730 ns        79725 ns         2224
BM_BMI_MassRange             80315 ns        80303 ns         2224
BM_BMI_MassRange             78945 ns        78946 ns         2224
BM_BMI_MassRange             79445 ns        79443 ns         2224
BM_BMI_MassRange             79063 ns        79054 ns         2224
BM_BMI_MassRange             79858 ns        79854 ns         2224
BM_BMI_MassRange             63066 ns        63053 ns         2224
BM_BMI_MassRange             64033 ns        64034 ns         2224
BM_BMI_MassRange             62941 ns        62929 ns         2224
BM_BMI_MassRange             63138 ns        63135 ns         2224
BM_BMI_MassRange             62847 ns        62842 ns         2224
BM_BMI_MassRange             63258 ns        63254 ns         2224
BM_BMI_MassRange             62934 ns        62910 ns         2224
BM_BMI_MassRange             64601 ns        64594 ns         2224
BM_BMI_MassRange             63461 ns        63461 ns         2224
BM_BMI_MassRange             63815 ns        63810 ns         2224
BM_BMI_MassRange             62871 ns        62867 ns         2224
BM_BMI_MassRange             63153 ns        63148 ns         2224
BM_BMI_MassRange             63113 ns        63106 ns         2224
BM_BMI_MassRange             64133 ns        64112 ns         2224
BM_BMI_MassRange             62928 ns        62922 ns         2224
BM_BMI_MassRange             63281 ns        63268 ns         2224
BM_BMI_MassRange             62843 ns        62835 ns         2224
BM_BMI_MassRange             63983 ns        63984 ns         2224
BM_BMI_MassRange             63082 ns        63075 ns         2224
BM_BMI_MassRange             63271 ns        63252 ns         2224
BM_BMI_MassRange             62917 ns        62918 ns         2224
BM_BMI_MassRange             63464 ns        63455 ns         2224
BM_BMI_MassRange             62844 ns        62837 ns         2224
BM_BMI_MassRange             63143 ns        63138 ns         2224
BM_BMI_MassRange             63024 ns        63021 ns         2224
BM_BMI_MassRange             63943 ns        63933 ns         2224
BM_BMI_MassRange             62883 ns        62883 ns         2224
BM_BMI_MassRange             63280 ns        63267 ns         2224
BM_BMI_MassRange             63068 ns        63063 ns         2224
BM_BMI_MassRange             63198 ns        63196 ns         2224
BM_BMI_MassRange             63064 ns        63055 ns         2224
BM_BMI_MassRange             63490 ns        63472 ns         2224
BM_BMI_MassRange             62893 ns        62893 ns         2224
BM_BMI_MassRange             63187 ns        63176 ns         2224
BM_BMI_MassRange             62870 ns        62866 ns         2224
BM_BMI_MassRange             63605 ns        63600 ns         2224
BM_BMI_MassRange             63069 ns        63065 ns         2224
BM_BMI_MassRange             63862 ns        63859 ns         2224
BM_BMI_MassRange             63508 ns        63496 ns         2224
BM_BMI_MassRange             63384 ns        63378 ns         2224
BM_BMI_MassRange             63135 ns        63128 ns         2224
BM_BMI_MassRange             63009 ns        63007 ns         2224
BM_BMI_MassRange             62866 ns        62858 ns         2224
BM_BMI_MassRange             63421 ns        63417 ns         2224
BM_BMI_MassRange             63134 ns        63118 ns         2224
BM_BMI_MassRange             63124 ns        63120 ns         2224
BM_BMI_MassRange             63031 ns        63021 ns         2224
BM_BMI_MassRange             62887 ns        62881 ns         2224
BM_BMI_MassRange             63378 ns        63373 ns         2224
BM_BMI_MassRange             63179 ns        63175 ns         2224
BM_BMI_MassRange             63699 ns        63685 ns         2224
BM_BMI_MassRange             62833 ns        62828 ns         2224
BM_BMI_MassRange             63360 ns        63358 ns         2224
BM_BMI_MassRange             62943 ns        62935 ns         2224
BM_BMI_MassRange             63235 ns        63230 ns         2224
BM_BMI_MassRange             62949 ns        62939 ns         2224
BM_BMI_MassRange             63383 ns        63383 ns         2224
BM_BMI_MassRange             62896 ns        62897 ns         2224
BM_BMI_MassRange             63644 ns        63632 ns         2224
BM_BMI_MassRange             62894 ns        62893 ns         2224
BM_BMI_MassRange             63361 ns        63352 ns         2224
BM_BMI_MassRange             62810 ns        62807 ns         2224
BM_BMI_MassRange             63489 ns        63489 ns         2224
BM_BMI_MassRange             62824 ns        62807 ns         2224
BM_BMI_MassRange             79831 ns        79829 ns         2224
BM_BMI_MassRange             78918 ns        78912 ns         2224
BM_BMI_MassRange             79088 ns        79079 ns         2224
BM_BMI_MassRange             79415 ns        79410 ns         2224
BM_BMI_MassRange             78949 ns        78935 ns         2224
BM_BMI_MassRange             79600 ns        79594 ns         2224
BM_BMI_MassRange             78996 ns        78984 ns         2224
BM_BMI_MassRange             79297 ns        79291 ns         2224
BM_BMI_MassRange             79839 ns        79839 ns         2224
BM_BMI_MassRange             79592 ns        79576 ns         2224
BM_BMI_MassRange             79429 ns        79424 ns         2224
BM_BMI_MassRange             78932 ns        78919 ns         2224
BM_BMI_MassRange             79202 ns        79189 ns         2224
BM_BMI_MassRange             79535 ns        79531 ns         2224
BM_BMI_MassRange             78875 ns        78863 ns         2224
BM_BMI_MassRange             79783 ns        79780 ns         2224
BM_BMI_MassRange             78893 ns        78876 ns         2224
BM_BMI_MassRange             79259 ns        79256 ns         2224
BM_BMI_MassRange             82826 ns        82825 ns         2224
BM_BMI_MassRange             79595 ns        79581 ns         2224
BM_BMI_MassRange             79637 ns        79635 ns         2224
BM_BMI_MassRange             78949 ns        78934 ns         2224
BM_BMI_MassRange             78955 ns        78945 ns         2224
BM_BMI_MassRange             79720 ns        79718 ns         2224
BM_BMI_MassRange             79304 ns        79304 ns         2224
BM_BMI_MassRange             79563 ns        79561 ns         2224
BM_BMI_MassRange             79137 ns        79132 ns         2224
BM_BMI_MassRange             79295 ns        79292 ns         2224
BM_BMI_MassRange             79662 ns        79660 ns         2224
BM_BMI_MassRange             78949 ns        78946 ns         2224
BM_BMI_MassRange             79481 ns        79468 ns         2224
BM_BMI_MassRange             78946 ns        78943 ns         2224
BM_BMI_MassRange             79413 ns        79404 ns         2224
BM_BMI_MassRange             79645 ns        79634 ns         2224
BM_BMI_MassRange             78938 ns        78935 ns         2224
BM_BMI_MassRange             79898 ns        79888 ns         2224
BM_BMI_MassRange             78827 ns        78814 ns         2224
BM_BMI_MassRange             79361 ns        79353 ns         2224
BM_BMI_MassRange             79612 ns        79611 ns         2224
BM_BMI_MassRange             79435 ns        79431 ns         2224
BM_BMI_MassRange             79676 ns        79659 ns         2224
BM_BMI_MassRange             78923 ns        78912 ns         2224
BM_BMI_MassRange             79360 ns        79354 ns         2224
BM_BMI_MassRange             79794 ns        79792 ns         2224
BM_BMI_MassRange             78905 ns        78905 ns         2224
BM_BMI_MassRange             79188 ns        79170 ns         2224
BM_BMI_MassRange             78844 ns        78837 ns         2224
BM_BMI_MassRange             79675 ns        79672 ns         2224
BM_BMI_MassRange             81116 ns        81102 ns         2224
BM_BMI_MassRange             79005 ns        79005 ns         2224
BM_BMI_MassRange             79573 ns        79555 ns         2224
BM_BMI_MassRange             78850 ns        78846 ns         2224
BM_BMI_MassRange             79459 ns        79453 ns         2224
BM_BMI_MassRange             80077 ns        80072 ns         2224
BM_BMI_MassRange             79485 ns        79486 ns         2224
BM_BMI_MassRange             79261 ns        79244 ns         2224
BM_BMI_MassRange             78914 ns        78907 ns         2224
BM_BMI_MassRange             79461 ns        79455 ns         2224
BM_BMI_MassRange             80106 ns        80098 ns         2224
BM_BMI_MassRange             79301 ns        79295 ns         2224
BM_BMI_MassRange             79438 ns        79431 ns         2224
BM_BMI_MassRange             78774 ns        78768 ns         2224
BM_BMI_MassRange             80070 ns        79957 ns         2224
BM_BMI_MassRange             79943 ns        79937 ns         2224
BM_BMI_MassRange             78932 ns        78932 ns         2224
BM_BMI_MassRange             86656 ns        86648 ns         2224
BM_BMI_MassRange             79128 ns        79112 ns         2224
BM_BMI_MassRange             79493 ns        79482 ns         2224
BM_BMI_MassRange             79764 ns        79765 ns         2224
BM_BMI_MassRange             79636 ns        79633 ns         2224
BM_BMI_MassRange             79946 ns        79943 ns         2224
BM_BMI_MassRange_mean        72414 ns        72407 ns          200
BM_BMI_MassRange_median      78927 ns        78915 ns          200
BM_BMI_MassRange_stddev       8160 ns         8159 ns          200
BM_BMI_MassRange_cv          11.27 %         11.27 %           200
