2026-05-16T01:01:49+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             21837 us        21838 us            5 items_per_second=2.28964M/s
BM_BMI_Create             21888 us        21888 us            5 items_per_second=2.28434M/s
BM_BMI_Create             21974 us        21973 us            5 items_per_second=2.27549M/s
BM_BMI_Create             21815 us        21813 us            5 items_per_second=2.29223M/s
BM_BMI_Create             21893 us        21893 us            5 items_per_second=2.28386M/s
BM_BMI_Create             21996 us        21990 us            5 items_per_second=2.27379M/s
BM_BMI_Create             21871 us        21869 us            5 items_per_second=2.28632M/s
BM_BMI_Create             21860 us        21859 us            5 items_per_second=2.28743M/s
BM_BMI_Create             21837 us        21834 us            5 items_per_second=2.29005M/s
BM_BMI_Create             22160 us        22159 us            5 items_per_second=2.25641M/s
BM_BMI_Create             22022 us        22022 us            5 items_per_second=2.27045M/s
BM_BMI_Create             21953 us        21950 us            5 items_per_second=2.27789M/s
BM_BMI_Create             22003 us        22003 us            5 items_per_second=2.27241M/s
BM_BMI_Create             22022 us        22020 us            5 items_per_second=2.27062M/s
BM_BMI_Create             22229 us        22223 us            5 items_per_second=2.24994M/s
BM_BMI_Create             21960 us        21960 us            5 items_per_second=2.27684M/s
BM_BMI_Create             21862 us        21862 us            5 items_per_second=2.28707M/s
BM_BMI_Create             21823 us        21817 us            5 items_per_second=2.29181M/s
BM_BMI_Create             21848 us        21848 us            5 items_per_second=2.2885M/s
BM_BMI_Create             21848 us        21845 us            5 items_per_second=2.28887M/s
BM_BMI_Create             21877 us        21876 us            5 items_per_second=2.28559M/s
BM_BMI_Create             21801 us        21799 us            5 items_per_second=2.29373M/s
BM_BMI_Create             21787 us        21782 us            5 items_per_second=2.29548M/s
BM_BMI_Create             22245 us        22239 us            5 items_per_second=2.24827M/s
BM_BMI_Create             21914 us        21912 us            5 items_per_second=2.28188M/s
BM_BMI_Create             21842 us        21842 us            5 items_per_second=2.28912M/s
BM_BMI_Create             21894 us        21892 us            5 items_per_second=2.28393M/s
BM_BMI_Create             21843 us        21843 us            5 items_per_second=2.28911M/s
BM_BMI_Create             22288 us        22288 us            5 items_per_second=2.24333M/s
BM_BMI_Create             21864 us        21862 us            5 items_per_second=2.28713M/s
BM_BMI_Create             21830 us        21826 us            5 items_per_second=2.29079M/s
BM_BMI_Create             22174 us        22172 us            5 items_per_second=2.25512M/s
BM_BMI_Create             21954 us        21945 us            5 items_per_second=2.27845M/s
BM_BMI_Create             21832 us        21832 us            5 items_per_second=2.29021M/s
BM_BMI_Create             21919 us        21915 us            5 items_per_second=2.2815M/s
BM_BMI_Create             21937 us        21936 us            5 items_per_second=2.27941M/s
BM_BMI_Create             21842 us        21842 us            5 items_per_second=2.28919M/s
BM_BMI_Create             22132 us        22132 us            5 items_per_second=2.25916M/s
BM_BMI_Create             21979 us        21973 us            5 items_per_second=2.27552M/s
BM_BMI_Create             21870 us        21869 us            5 items_per_second=2.28636M/s
BM_BMI_Create             22199 us        22197 us            5 items_per_second=2.25252M/s
BM_BMI_Create             21915 us        21914 us            5 items_per_second=2.28167M/s
BM_BMI_Create             21877 us        21870 us            5 items_per_second=2.28628M/s
BM_BMI_Create             21943 us        21941 us            5 items_per_second=2.27883M/s
BM_BMI_Create             23302 us        23297 us            5 items_per_second=2.14622M/s
BM_BMI_Create             21870 us        21870 us            5 items_per_second=2.2862M/s
BM_BMI_Create             22016 us        22016 us            5 items_per_second=2.27102M/s
BM_BMI_Create             21937 us        21935 us            5 items_per_second=2.27944M/s
BM_BMI_Create             22821 us        22820 us            5 items_per_second=2.19104M/s
BM_BMI_Create             22620 us        22617 us            5 items_per_second=2.21073M/s
BM_BMI_Create             22338 us        22337 us            5 items_per_second=2.23844M/s
BM_BMI_Create             22133 us        22127 us            5 items_per_second=2.25965M/s
BM_BMI_Create             22045 us        22042 us            5 items_per_second=2.26843M/s
BM_BMI_Create             22114 us        22115 us            5 items_per_second=2.26096M/s
BM_BMI_Create             22017 us        22016 us            5 items_per_second=2.27104M/s
BM_BMI_Create             22167 us        22166 us            5 items_per_second=2.25568M/s
BM_BMI_Create             22029 us        22027 us            5 items_per_second=2.26989M/s
BM_BMI_Create             21998 us        21992 us            5 items_per_second=2.27352M/s
BM_BMI_Create             22278 us        22275 us            5 items_per_second=2.24469M/s
BM_BMI_Create             22128 us        22126 us            5 items_per_second=2.25978M/s
BM_BMI_Create             22087 us        22081 us            5 items_per_second=2.26436M/s
BM_BMI_Create             22034 us        22033 us            5 items_per_second=2.26929M/s
BM_BMI_Create             21994 us        21990 us            5 items_per_second=2.2738M/s
BM_BMI_Create             22187 us        22187 us            5 items_per_second=2.25358M/s
BM_BMI_Create             22190 us        22189 us            5 items_per_second=2.25335M/s
BM_BMI_Create             22142 us        22139 us            5 items_per_second=2.2585M/s
BM_BMI_Create             22082 us        22080 us            5 items_per_second=2.26448M/s
BM_BMI_Create             22498 us        22492 us            5 items_per_second=2.22304M/s
BM_BMI_Create             22248 us        22248 us            5 items_per_second=2.24737M/s
BM_BMI_Create             22379 us        22376 us            5 items_per_second=2.23458M/s
BM_BMI_Create             22123 us        22120 us            5 items_per_second=2.26044M/s
BM_BMI_Create             21998 us        21998 us            5 items_per_second=2.27297M/s
BM_BMI_Create             22216 us        22216 us            5 items_per_second=2.25058M/s
BM_BMI_Create             22233 us        22232 us            5 items_per_second=2.24898M/s
BM_BMI_Create             22010 us        22008 us            5 items_per_second=2.27193M/s
BM_BMI_Create             22113 us        22112 us            5 items_per_second=2.26124M/s
BM_BMI_Create             22391 us        22389 us            5 items_per_second=2.23319M/s
BM_BMI_Create             22292 us        22290 us            5 items_per_second=2.24316M/s
BM_BMI_Create             22114 us        22109 us            5 items_per_second=2.26157M/s
BM_BMI_Create             22057 us        22056 us            5 items_per_second=2.267M/s
BM_BMI_Create             22028 us        22024 us            5 items_per_second=2.27025M/s
BM_BMI_Create             22067 us        22067 us            5 items_per_second=2.26579M/s
BM_BMI_Create             22081 us        22080 us            5 items_per_second=2.26449M/s
BM_BMI_Create             22019 us        22017 us            5 items_per_second=2.27094M/s
BM_BMI_Create             22256 us        22256 us            5 items_per_second=2.2466M/s
BM_BMI_Create             22196 us        22195 us            5 items_per_second=2.25276M/s
BM_BMI_Create             22040 us        22038 us            5 items_per_second=2.26876M/s
BM_BMI_Create             22113 us        22105 us            5 items_per_second=2.26195M/s
BM_BMI_Create             22056 us        22055 us            5 items_per_second=2.26708M/s
BM_BMI_Create             21966 us        21966 us            5 items_per_second=2.27626M/s
BM_BMI_Create             22132 us        22131 us            5 items_per_second=2.25928M/s
BM_BMI_Create             22044 us        22044 us            5 items_per_second=2.26822M/s
BM_BMI_Create             22030 us        22025 us            5 items_per_second=2.27014M/s
BM_BMI_Create             22262 us        22257 us            5 items_per_second=2.2465M/s
BM_BMI_Create             22124 us        22124 us            5 items_per_second=2.26002M/s
BM_BMI_Create             22075 us        22073 us            5 items_per_second=2.26523M/s
BM_BMI_Create             22033 us        22031 us            5 items_per_second=2.26952M/s
BM_BMI_Create             21968 us        21968 us            5 items_per_second=2.27606M/s
BM_BMI_Create             22068 us        22067 us            5 items_per_second=2.26579M/s
BM_BMI_Create             22107 us        22057 us            5 items_per_second=2.26682M/s
BM_BMI_Create             22069 us        22065 us            5 items_per_second=2.26599M/s
BM_BMI_Create             22162 us        22159 us            5 items_per_second=2.25639M/s
BM_BMI_Create             22508 us        22503 us            5 items_per_second=2.22191M/s
BM_BMI_Create             22429 us        22428 us            5 items_per_second=2.2294M/s
BM_BMI_Create             22056 us        22056 us            5 items_per_second=2.26694M/s
BM_BMI_Create             22055 us        22046 us            5 items_per_second=2.26802M/s
BM_BMI_Create             22051 us        22051 us            5 items_per_second=2.2675M/s
BM_BMI_Create             22080 us        22080 us            5 items_per_second=2.26453M/s
BM_BMI_Create             22168 us        22168 us            5 items_per_second=2.25555M/s
BM_BMI_Create             22156 us        22149 us            5 items_per_second=2.25746M/s
BM_BMI_Create             22167 us        22165 us            5 items_per_second=2.25576M/s
BM_BMI_Create             22252 us        22250 us            5 items_per_second=2.24717M/s
BM_BMI_Create             22139 us        22136 us            5 items_per_second=2.25874M/s
BM_BMI_Create             21999 us        21999 us            5 items_per_second=2.27281M/s
BM_BMI_Create             22052 us        22046 us            5 items_per_second=2.26804M/s
BM_BMI_Create             22009 us        22009 us            5 items_per_second=2.27175M/s
BM_BMI_Create             22215 us        22215 us            5 items_per_second=2.25069M/s
BM_BMI_Create             22131 us        22127 us            5 items_per_second=2.25972M/s
BM_BMI_Create             22093 us        22090 us            5 items_per_second=2.26351M/s
BM_BMI_Create_mean        22090 us        22088 us          200 items_per_second=2.26393M/s
BM_BMI_Create_median      22068 us        22066 us          200 items_per_second=2.2659M/s
BM_BMI_Create_stddev        222 us          222 us          200 items_per_second=22.1902k/s
BM_BMI_Create_cv           1.01 %          1.00 %           200 items_per_second=0.98%
