2026-05-16T01:20:47+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               160 ns          160 ns       855379
BM_PoolBMI_Modify               162 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               162 ns          162 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               162 ns          162 ns       855379
BM_PoolBMI_Modify               162 ns          162 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               160 ns          160 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               162 ns          162 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               163 ns          163 ns       855379
BM_PoolBMI_Modify               162 ns          162 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify               161 ns          161 ns       855379
BM_PoolBMI_Modify_mean          161 ns          161 ns          200
BM_PoolBMI_Modify_median        161 ns          161 ns          200
BM_PoolBMI_Modify_stddev      0.960 ns        0.961 ns          200
BM_PoolBMI_Modify_cv           0.60 %          0.60 %           200
