2026-05-16T01:01:22+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create             18632 us        18631 us            7 items_per_second=2.6837M/s
BM_OptIndex_Create             18714 us        18712 us            7 items_per_second=2.67214M/s
BM_OptIndex_Create             18834 us        18830 us            7 items_per_second=2.65536M/s
BM_OptIndex_Create             18722 us        18721 us            7 items_per_second=2.67081M/s
BM_OptIndex_Create             18989 us        18988 us            7 items_per_second=2.63322M/s
BM_OptIndex_Create             18763 us        18760 us            7 items_per_second=2.66527M/s
BM_OptIndex_Create             18976 us        18972 us            7 items_per_second=2.63546M/s
BM_OptIndex_Create             18891 us        18889 us            7 items_per_second=2.64701M/s
BM_OptIndex_Create             18595 us        18595 us            7 items_per_second=2.68895M/s
BM_OptIndex_Create             18842 us        18843 us            7 items_per_second=2.65357M/s
BM_OptIndex_Create             18689 us        18677 us            7 items_per_second=2.67704M/s
BM_OptIndex_Create             18658 us        18657 us            7 items_per_second=2.67994M/s
BM_OptIndex_Create             18974 us        18972 us            7 items_per_second=2.63542M/s
BM_OptIndex_Create             18604 us        18602 us            7 items_per_second=2.6879M/s
BM_OptIndex_Create             18687 us        18682 us            7 items_per_second=2.67631M/s
BM_OptIndex_Create             18597 us        18597 us            7 items_per_second=2.68866M/s
BM_OptIndex_Create             18672 us        18671 us            7 items_per_second=2.67789M/s
BM_OptIndex_Create             18658 us        18658 us            7 items_per_second=2.67981M/s
BM_OptIndex_Create             18616 us        18609 us            7 items_per_second=2.68691M/s
BM_OptIndex_Create             18785 us        18785 us            7 items_per_second=2.66172M/s
BM_OptIndex_Create             18906 us        18905 us            7 items_per_second=2.64477M/s
BM_OptIndex_Create             18661 us        18661 us            7 items_per_second=2.67932M/s
BM_OptIndex_Create             18850 us        18844 us            7 items_per_second=2.65335M/s
BM_OptIndex_Create             18557 us        18557 us            7 items_per_second=2.69443M/s
BM_OptIndex_Create             18655 us        18655 us            7 items_per_second=2.68029M/s
BM_OptIndex_Create             18712 us        18707 us            7 items_per_second=2.67282M/s
BM_OptIndex_Create             18602 us        18600 us            7 items_per_second=2.6882M/s
BM_OptIndex_Create             18740 us        18738 us            7 items_per_second=2.66844M/s
BM_OptIndex_Create             18660 us        18658 us            7 items_per_second=2.67977M/s
BM_OptIndex_Create             18745 us        18744 us            7 items_per_second=2.66748M/s
BM_OptIndex_Create             18602 us        18598 us            7 items_per_second=2.68852M/s
BM_OptIndex_Create             18772 us        18770 us            7 items_per_second=2.66376M/s
BM_OptIndex_Create             18663 us        18663 us            7 items_per_second=2.67903M/s
BM_OptIndex_Create             18583 us        18576 us            7 items_per_second=2.69171M/s
BM_OptIndex_Create             18984 us        18982 us            7 items_per_second=2.63402M/s
BM_OptIndex_Create             18821 us        18818 us            7 items_per_second=2.65698M/s
BM_OptIndex_Create             18686 us        18686 us            7 items_per_second=2.67584M/s
BM_OptIndex_Create             18592 us        18586 us            7 items_per_second=2.69014M/s
BM_OptIndex_Create             18593 us        18592 us            7 items_per_second=2.68928M/s
BM_OptIndex_Create             18778 us        18778 us            7 items_per_second=2.66265M/s
BM_OptIndex_Create             18671 us        18665 us            7 items_per_second=2.67877M/s
BM_OptIndex_Create             18680 us        18679 us            7 items_per_second=2.67679M/s
BM_OptIndex_Create             18912 us        18911 us            7 items_per_second=2.64401M/s
BM_OptIndex_Create             18868 us        18866 us            7 items_per_second=2.65023M/s
BM_OptIndex_Create             18775 us        18775 us            7 items_per_second=2.66311M/s
BM_OptIndex_Create             18602 us        18597 us            7 items_per_second=2.68863M/s
BM_OptIndex_Create             18617 us        18617 us            7 items_per_second=2.68567M/s
BM_OptIndex_Create             18740 us        18733 us            7 items_per_second=2.66908M/s
BM_OptIndex_Create             18605 us        18603 us            7 items_per_second=2.68768M/s
BM_OptIndex_Create             18608 us        18608 us            7 items_per_second=2.68707M/s
BM_OptIndex_Create             18712 us        18712 us            7 items_per_second=2.67214M/s
BM_OptIndex_Create             18550 us        18550 us            7 items_per_second=2.69548M/s
BM_OptIndex_Create             18563 us        18561 us            7 items_per_second=2.69386M/s
BM_OptIndex_Create             18536 us        18532 us            7 items_per_second=2.69808M/s
BM_OptIndex_Create             18707 us        18707 us            7 items_per_second=2.67279M/s
BM_OptIndex_Create             18559 us        18555 us            7 items_per_second=2.69468M/s
BM_OptIndex_Create             18564 us        18562 us            7 items_per_second=2.69361M/s
BM_OptIndex_Create             18753 us        18747 us            7 items_per_second=2.66704M/s
BM_OptIndex_Create             18721 us        18719 us            7 items_per_second=2.67111M/s
BM_OptIndex_Create             18637 us        18636 us            7 items_per_second=2.68291M/s
BM_OptIndex_Create             19953 us        19949 us            7 items_per_second=2.50643M/s
BM_OptIndex_Create             18566 us        18566 us            7 items_per_second=2.69313M/s
BM_OptIndex_Create             18722 us        18716 us            7 items_per_second=2.67154M/s
BM_OptIndex_Create             18613 us        18575 us            7 items_per_second=2.69176M/s
BM_OptIndex_Create             19049 us        19048 us            7 items_per_second=2.62498M/s
BM_OptIndex_Create             19080 us        19076 us            7 items_per_second=2.62113M/s
BM_OptIndex_Create             18637 us        18637 us            7 items_per_second=2.68282M/s
BM_OptIndex_Create             18617 us        18616 us            7 items_per_second=2.68586M/s
BM_OptIndex_Create             18565 us        18561 us            7 items_per_second=2.6938M/s
BM_OptIndex_Create             18620 us        18620 us            7 items_per_second=2.68531M/s
BM_OptIndex_Create             18622 us        18618 us            7 items_per_second=2.68563M/s
BM_OptIndex_Create             18565 us        18561 us            7 items_per_second=2.69386M/s
BM_OptIndex_Create             18782 us        18781 us            7 items_per_second=2.66225M/s
BM_OptIndex_Create             18584 us        18582 us            7 items_per_second=2.69073M/s
BM_OptIndex_Create             18611 us        18609 us            7 items_per_second=2.68684M/s
BM_OptIndex_Create             18534 us        18534 us            7 items_per_second=2.69775M/s
BM_OptIndex_Create             18547 us        18543 us            7 items_per_second=2.69644M/s
BM_OptIndex_Create             18680 us        18679 us            7 items_per_second=2.67675M/s
BM_OptIndex_Create             18598 us        18592 us            7 items_per_second=2.68933M/s
BM_OptIndex_Create             18592 us        18592 us            7 items_per_second=2.68939M/s
BM_OptIndex_Create             18829 us        18829 us            7 items_per_second=2.65552M/s
BM_OptIndex_Create             18536 us        18536 us            7 items_per_second=2.69749M/s
BM_OptIndex_Create             18560 us        18558 us            7 items_per_second=2.69425M/s
BM_OptIndex_Create             18535 us        18534 us            7 items_per_second=2.69774M/s
BM_OptIndex_Create             18821 us        18817 us            7 items_per_second=2.65716M/s
BM_OptIndex_Create             18595 us        18592 us            7 items_per_second=2.68938M/s
BM_OptIndex_Create             18620 us        18617 us            7 items_per_second=2.68575M/s
BM_OptIndex_Create             18709 us        18706 us            7 items_per_second=2.67293M/s
BM_OptIndex_Create             18904 us        18901 us            7 items_per_second=2.6453M/s
BM_OptIndex_Create             18558 us        18555 us            7 items_per_second=2.69463M/s
BM_OptIndex_Create             18559 us        18559 us            7 items_per_second=2.69418M/s
BM_OptIndex_Create             18544 us        18538 us            7 items_per_second=2.69714M/s
BM_OptIndex_Create             18741 us        18741 us            7 items_per_second=2.66793M/s
BM_OptIndex_Create             18567 us        18563 us            7 items_per_second=2.69356M/s
BM_OptIndex_Create             18560 us        18555 us            7 items_per_second=2.69464M/s
BM_OptIndex_Create             18807 us        18803 us            7 items_per_second=2.65917M/s
BM_OptIndex_Create             18593 us        18593 us            7 items_per_second=2.68924M/s
BM_OptIndex_Create             18579 us        18578 us            7 items_per_second=2.69142M/s
BM_OptIndex_Create             18509 us        18508 us            7 items_per_second=2.70151M/s
BM_OptIndex_Create             18610 us        18605 us            7 items_per_second=2.68752M/s
BM_OptIndex_Create             18495 us        18495 us            7 items_per_second=2.70346M/s
BM_OptIndex_Create             18555 us        18551 us            7 items_per_second=2.69529M/s
BM_OptIndex_Create             18781 us        18780 us            7 items_per_second=2.66244M/s
BM_OptIndex_Create             18640 us        18639 us            7 items_per_second=2.68258M/s
BM_OptIndex_Create             18560 us        18559 us            7 items_per_second=2.69417M/s
BM_OptIndex_Create             18604 us        18603 us            7 items_per_second=2.68772M/s
BM_OptIndex_Create             18545 us        18544 us            7 items_per_second=2.69623M/s
BM_OptIndex_Create             18684 us        18681 us            7 items_per_second=2.67656M/s
BM_OptIndex_Create             18555 us        18553 us            7 items_per_second=2.69495M/s
BM_OptIndex_Create             18652 us        18651 us            7 items_per_second=2.68079M/s
BM_OptIndex_Create             18806 us        18804 us            7 items_per_second=2.65895M/s
BM_OptIndex_Create             18845 us        18845 us            7 items_per_second=2.65324M/s
BM_OptIndex_Create             18616 us        18613 us            7 items_per_second=2.68623M/s
BM_OptIndex_Create             18559 us        18557 us            7 items_per_second=2.69434M/s
BM_OptIndex_Create             18584 us        18584 us            7 items_per_second=2.69049M/s
BM_OptIndex_Create             18695 us        18692 us            7 items_per_second=2.67494M/s
BM_OptIndex_Create             18654 us        18653 us            7 items_per_second=2.68052M/s
BM_OptIndex_Create             18655 us        18616 us            7 items_per_second=2.6858M/s
BM_OptIndex_Create             18782 us        18780 us            7 items_per_second=2.66238M/s
BM_OptIndex_Create             18600 us        18598 us            7 items_per_second=2.68849M/s
BM_OptIndex_Create             18745 us        18744 us            7 items_per_second=2.66747M/s
BM_OptIndex_Create             18616 us        18616 us            7 items_per_second=2.68582M/s
BM_OptIndex_Create             18686 us        18682 us            7 items_per_second=2.67637M/s
BM_OptIndex_Create             18604 us        18602 us            7 items_per_second=2.68789M/s
BM_OptIndex_Create             18593 us        18591 us            7 items_per_second=2.68943M/s
BM_OptIndex_Create             18915 us        18912 us            7 items_per_second=2.64387M/s
BM_OptIndex_Create             18673 us        18672 us            7 items_per_second=2.67784M/s
BM_OptIndex_Create             18743 us        18741 us            7 items_per_second=2.66791M/s
BM_OptIndex_Create             18573 us        18571 us            7 items_per_second=2.69233M/s
BM_OptIndex_Create             18562 us        18562 us            7 items_per_second=2.69362M/s
BM_OptIndex_Create             18837 us        18833 us            7 items_per_second=2.65491M/s
BM_OptIndex_Create             18580 us        18579 us            7 items_per_second=2.69124M/s
BM_OptIndex_Create             18665 us        18664 us            7 items_per_second=2.67889M/s
BM_OptIndex_Create             18976 us        18972 us            7 items_per_second=2.63542M/s
BM_OptIndex_Create             18748 us        18747 us            7 items_per_second=2.66714M/s
BM_OptIndex_Create             18679 us        18678 us            7 items_per_second=2.67699M/s
BM_OptIndex_Create             18581 us        18581 us            7 items_per_second=2.69093M/s
BM_OptIndex_Create             18656 us        18656 us            7 items_per_second=2.68012M/s
BM_OptIndex_Create             18598 us        18593 us            7 items_per_second=2.68912M/s
BM_OptIndex_Create             18591 us        18590 us            7 items_per_second=2.6896M/s
BM_OptIndex_Create             18777 us        18778 us            7 items_per_second=2.66275M/s
BM_OptIndex_Create             18706 us        18704 us            7 items_per_second=2.67318M/s
BM_OptIndex_Create             18902 us        18902 us            7 items_per_second=2.64517M/s
BM_OptIndex_Create             18670 us        18667 us            7 items_per_second=2.67852M/s
BM_OptIndex_Create             18563 us        18563 us            7 items_per_second=2.69356M/s
BM_OptIndex_Create             18737 us        18736 us            7 items_per_second=2.66865M/s
BM_OptIndex_Create             18605 us        18601 us            7 items_per_second=2.68805M/s
BM_OptIndex_Create             18575 us        18573 us            7 items_per_second=2.69204M/s
BM_OptIndex_Create             18879 us        18874 us            7 items_per_second=2.64915M/s
BM_OptIndex_Create             18658 us        18657 us            7 items_per_second=2.68001M/s
BM_OptIndex_Create             18685 us        18683 us            7 items_per_second=2.6762M/s
BM_OptIndex_Create             18568 us        18568 us            7 items_per_second=2.6928M/s
BM_OptIndex_Create             18732 us        18733 us            7 items_per_second=2.66915M/s
BM_OptIndex_Create             18658 us        18654 us            7 items_per_second=2.68033M/s
BM_OptIndex_Create             18601 us        18599 us            7 items_per_second=2.68837M/s
BM_OptIndex_Create             18744 us        18743 us            7 items_per_second=2.66771M/s
BM_OptIndex_Create             18961 us        18956 us            7 items_per_second=2.6377M/s
BM_OptIndex_Create             18658 us        18657 us            7 items_per_second=2.68001M/s
BM_OptIndex_Create             18689 us        18687 us            7 items_per_second=2.67568M/s
BM_OptIndex_Create             18555 us        18555 us            7 items_per_second=2.69474M/s
BM_OptIndex_Create             18774 us        18774 us            7 items_per_second=2.66324M/s
BM_OptIndex_Create             18618 us        18615 us            7 items_per_second=2.68596M/s
BM_OptIndex_Create             18643 us        18641 us            7 items_per_second=2.68219M/s
BM_OptIndex_Create             18817 us        18815 us            7 items_per_second=2.65752M/s
BM_OptIndex_Create             18670 us        18668 us            7 items_per_second=2.67831M/s
BM_OptIndex_Create             18588 us        18586 us            7 items_per_second=2.69013M/s
BM_OptIndex_Create             18636 us        18636 us            7 items_per_second=2.68295M/s
BM_OptIndex_Create             18661 us        18661 us            7 items_per_second=2.6794M/s
BM_OptIndex_Create             18687 us        18688 us            7 items_per_second=2.67558M/s
BM_OptIndex_Create             18587 us        18582 us            7 items_per_second=2.69079M/s
BM_OptIndex_Create             18760 us        18759 us            7 items_per_second=2.66537M/s
BM_OptIndex_Create             18718 us        18718 us            7 items_per_second=2.67123M/s
BM_OptIndex_Create             18641 us        18640 us            7 items_per_second=2.68242M/s
BM_OptIndex_Create             18780 us        18778 us            7 items_per_second=2.66271M/s
BM_OptIndex_Create             18597 us        18598 us            7 items_per_second=2.68853M/s
BM_OptIndex_Create             18835 us        18834 us            7 items_per_second=2.65481M/s
BM_OptIndex_Create             18640 us        18640 us            7 items_per_second=2.68244M/s
BM_OptIndex_Create             19060 us        19021 us            7 items_per_second=2.62871M/s
BM_OptIndex_Create             18798 us        18796 us            7 items_per_second=2.66009M/s
BM_OptIndex_Create             18694 us        18689 us            7 items_per_second=2.67541M/s
BM_OptIndex_Create_mean        18697 us        18694 us          200 items_per_second=2.67479M/s
BM_OptIndex_Create_median      18658 us        18658 us          200 items_per_second=2.67987M/s
BM_OptIndex_Create_stddev        155 us          154 us          200 items_per_second=21.5005k/s
BM_OptIndex_Create_cv           0.83 %          0.82 %           200 items_per_second=0.80%
