2026-05-16T01:18:40+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange             76244 ns        76244 ns         1810
BM_PoolBMI_MassRange             76650 ns        76642 ns         1810
BM_PoolBMI_MassRange             76173 ns        76170 ns         1810
BM_PoolBMI_MassRange             76507 ns        76501 ns         1810
BM_PoolBMI_MassRange             76360 ns        76354 ns         1810
BM_PoolBMI_MassRange             77194 ns        77168 ns         1810
BM_PoolBMI_MassRange             76108 ns        76108 ns         1810
BM_PoolBMI_MassRange             76056 ns        76053 ns         1810
BM_PoolBMI_MassRange             76611 ns        76604 ns         1810
BM_PoolBMI_MassRange             76213 ns        76206 ns         1810
BM_PoolBMI_MassRange             76577 ns        76575 ns         1810
BM_PoolBMI_MassRange             77204 ns        77183 ns         1810
BM_PoolBMI_MassRange             77148 ns        77147 ns         1810
BM_PoolBMI_MassRange             76257 ns        76241 ns         1810
BM_PoolBMI_MassRange             76607 ns        76602 ns         1810
BM_PoolBMI_MassRange             76233 ns        76216 ns         1810
BM_PoolBMI_MassRange             76666 ns        76659 ns         1810
BM_PoolBMI_MassRange             76319 ns        76303 ns         1810
BM_PoolBMI_MassRange             77171 ns        77169 ns         1810
BM_PoolBMI_MassRange             76174 ns        76163 ns         1810
BM_PoolBMI_MassRange             76940 ns        76937 ns         1810
BM_PoolBMI_MassRange             77141 ns        77136 ns         1810
BM_PoolBMI_MassRange             76462 ns        76455 ns         1810
BM_PoolBMI_MassRange             77108 ns        77104 ns         1810
BM_PoolBMI_MassRange             77139 ns        77129 ns         1810
BM_PoolBMI_MassRange             76273 ns        76274 ns         1810
BM_PoolBMI_MassRange             76990 ns        76845 ns         1810
BM_PoolBMI_MassRange             76361 ns        76359 ns         1810
BM_PoolBMI_MassRange             76266 ns        76260 ns         1810
BM_PoolBMI_MassRange             76481 ns        76470 ns         1810
BM_PoolBMI_MassRange             76890 ns        76866 ns         1810
BM_PoolBMI_MassRange             76958 ns        76958 ns         1810
BM_PoolBMI_MassRange             76136 ns        76133 ns         1810
BM_PoolBMI_MassRange             76522 ns        76517 ns         1810
BM_PoolBMI_MassRange             76259 ns        76254 ns         1810
BM_PoolBMI_MassRange             77150 ns        77146 ns         1810
BM_PoolBMI_MassRange             77227 ns        77218 ns         1810
BM_PoolBMI_MassRange             76306 ns        76305 ns         1810
BM_PoolBMI_MassRange             77014 ns        77009 ns         1810
BM_PoolBMI_MassRange             76513 ns        76514 ns         1810
BM_PoolBMI_MassRange             76060 ns        76050 ns         1810
BM_PoolBMI_MassRange             76383 ns        76380 ns         1810
BM_PoolBMI_MassRange             76231 ns        76225 ns         1810
BM_PoolBMI_MassRange             77059 ns        77047 ns         1810
BM_PoolBMI_MassRange             76234 ns        76231 ns         1810
BM_PoolBMI_MassRange             76666 ns        76658 ns         1810
BM_PoolBMI_MassRange             76222 ns        76217 ns         1810
BM_PoolBMI_MassRange             76353 ns        76347 ns         1810
BM_PoolBMI_MassRange             76449 ns        76445 ns         1810
BM_PoolBMI_MassRange             77035 ns        77016 ns         1810
BM_PoolBMI_MassRange             76335 ns        76335 ns         1810
BM_PoolBMI_MassRange             76608 ns        76606 ns         1810
BM_PoolBMI_MassRange             76123 ns        76120 ns         1810
BM_PoolBMI_MassRange             76418 ns        76411 ns         1810
BM_PoolBMI_MassRange             76500 ns        76494 ns         1810
BM_PoolBMI_MassRange             76957 ns        76942 ns         1810
BM_PoolBMI_MassRange             76142 ns        76124 ns         1810
BM_PoolBMI_MassRange             76107 ns        76104 ns         1810
BM_PoolBMI_MassRange             76236 ns        76234 ns         1810
BM_PoolBMI_MassRange             76125 ns        76119 ns         1810
BM_PoolBMI_MassRange             76562 ns        76561 ns         1810
BM_PoolBMI_MassRange             77070 ns        77070 ns         1810
BM_PoolBMI_MassRange             76326 ns        76309 ns         1810
BM_PoolBMI_MassRange             76120 ns        76114 ns         1810
BM_PoolBMI_MassRange             76752 ns        76749 ns         1810
BM_PoolBMI_MassRange             76772 ns        76764 ns         1810
BM_PoolBMI_MassRange             76551 ns        76546 ns         1810
BM_PoolBMI_MassRange             76258 ns        76255 ns         1810
BM_PoolBMI_MassRange             77394 ns        77378 ns         1810
BM_PoolBMI_MassRange             76427 ns        76424 ns         1810
BM_PoolBMI_MassRange             76858 ns        76714 ns         1810
BM_PoolBMI_MassRange             76389 ns        76385 ns         1810
BM_PoolBMI_MassRange             76456 ns        76449 ns         1810
BM_PoolBMI_MassRange             76383 ns        76379 ns         1810
BM_PoolBMI_MassRange             77104 ns        77101 ns         1810
BM_PoolBMI_MassRange             76292 ns        76283 ns         1810
BM_PoolBMI_MassRange             76819 ns        76813 ns         1810
BM_PoolBMI_MassRange             76156 ns        76148 ns         1810
BM_PoolBMI_MassRange             76405 ns        76400 ns         1810
BM_PoolBMI_MassRange             76460 ns        76446 ns         1810
BM_PoolBMI_MassRange             77144 ns        77138 ns         1810
BM_PoolBMI_MassRange             76164 ns        76150 ns         1810
BM_PoolBMI_MassRange             76144 ns        76141 ns         1810
BM_PoolBMI_MassRange             76535 ns        76519 ns         1810
BM_PoolBMI_MassRange             76215 ns        76205 ns         1810
BM_PoolBMI_MassRange             77632 ns        77629 ns         1810
BM_PoolBMI_MassRange             77329 ns        77322 ns         1810
BM_PoolBMI_MassRange             77301 ns        77298 ns         1810
BM_PoolBMI_MassRange             76114 ns        76106 ns         1810
BM_PoolBMI_MassRange             77018 ns        77018 ns         1810
BM_PoolBMI_MassRange             76119 ns        76115 ns         1810
BM_PoolBMI_MassRange             76836 ns        76836 ns         1810
BM_PoolBMI_MassRange             76208 ns        76201 ns         1810
BM_PoolBMI_MassRange             76373 ns        76374 ns         1810
BM_PoolBMI_MassRange             76337 ns        76318 ns         1810
BM_PoolBMI_MassRange             77194 ns        77189 ns         1810
BM_PoolBMI_MassRange             76336 ns        76326 ns         1810
BM_PoolBMI_MassRange             76526 ns        76518 ns         1810
BM_PoolBMI_MassRange             77162 ns        77161 ns         1810
BM_PoolBMI_MassRange             77060 ns        77058 ns         1810
BM_PoolBMI_MassRange             76161 ns        76144 ns         1810
BM_PoolBMI_MassRange             76800 ns        76797 ns         1810
BM_PoolBMI_MassRange             76414 ns        76400 ns         1810
BM_PoolBMI_MassRange             76353 ns        76348 ns         1810
BM_PoolBMI_MassRange_mean        76616 ns        76608 ns          200
BM_PoolBMI_MassRange_median      76485 ns        76476 ns          200
BM_PoolBMI_MassRange_stddev        530 ns          530 ns          200
BM_PoolBMI_MassRange_cv           0.69 %          0.69 %           200
