2026-05-16T01:15:27+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
BM_OptIndex_OrderedIterate               914 us          913 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               925 us          925 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               926 us          926 us          140
BM_OptIndex_OrderedIterate               922 us          922 us          140
BM_OptIndex_OrderedIterate               922 us          922 us          140
BM_OptIndex_OrderedIterate               932 us          932 us          140
BM_OptIndex_OrderedIterate               935 us          934 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               908 us          909 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               923 us          923 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               925 us          924 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               922 us          921 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               923 us          923 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               925 us          925 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               927 us          927 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               903 us          903 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               928 us          928 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               920 us          920 us          140
BM_OptIndex_OrderedIterate               906 us          905 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               925 us          925 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               929 us          929 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               906 us          905 us          140
BM_OptIndex_OrderedIterate               904 us          904 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               906 us          906 us          140
BM_OptIndex_OrderedIterate               926 us          926 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               904 us          904 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               903 us          903 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               906 us          906 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               909 us          908 us          140
BM_OptIndex_OrderedIterate               905 us          905 us          140
BM_OptIndex_OrderedIterate               908 us          908 us          140
BM_OptIndex_OrderedIterate               920 us          920 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               904 us          904 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               927 us          927 us          140
BM_OptIndex_OrderedIterate               920 us          920 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               917 us          915 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               932 us          932 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               929 us          929 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               924 us          923 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               938 us          937 us          140
BM_OptIndex_OrderedIterate               930 us          930 us          140
BM_OptIndex_OrderedIterate               934 us          934 us          140
BM_OptIndex_OrderedIterate               923 us          923 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               931 us          931 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               929 us          929 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               929 us          929 us          140
BM_OptIndex_OrderedIterate               927 us          927 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               917 us          917 us          140
BM_OptIndex_OrderedIterate               920 us          920 us          140
BM_OptIndex_OrderedIterate               930 us          930 us          140
BM_OptIndex_OrderedIterate               922 us          922 us          140
BM_OptIndex_OrderedIterate               932 us          932 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               929 us          929 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               922 us          922 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               926 us          926 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               922 us          921 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               931 us          931 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               927 us          927 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               920 us          920 us          140
BM_OptIndex_OrderedIterate               932 us          932 us          140
BM_OptIndex_OrderedIterate               930 us          930 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               923 us          923 us          140
BM_OptIndex_OrderedIterate_mean          918 us          918 us          200
BM_OptIndex_OrderedIterate_median        917 us          917 us          200
BM_OptIndex_OrderedIterate_stddev       9.27 us         9.29 us          200
BM_OptIndex_OrderedIterate_cv           1.01 %          1.01 %           200
