2026-05-16T01:02:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create             14439 us        14438 us            9 items_per_second=3.46301M/s
BM_PartOptIndex_Create             14359 us        14356 us            9 items_per_second=3.48283M/s
BM_PartOptIndex_Create             14349 us        14345 us            9 items_per_second=3.48549M/s
BM_PartOptIndex_Create             14601 us        14598 us            9 items_per_second=3.4251M/s
BM_PartOptIndex_Create             14345 us        14345 us            9 items_per_second=3.48552M/s
BM_PartOptIndex_Create             14217 us        14215 us            9 items_per_second=3.51735M/s
BM_PartOptIndex_Create             14152 us        14151 us            9 items_per_second=3.53323M/s
BM_PartOptIndex_Create             14153 us        14153 us            9 items_per_second=3.53284M/s
BM_PartOptIndex_Create             14311 us        14310 us            9 items_per_second=3.49395M/s
BM_PartOptIndex_Create             14188 us        14187 us            9 items_per_second=3.52437M/s
BM_PartOptIndex_Create             14301 us        14298 us            9 items_per_second=3.49703M/s
BM_PartOptIndex_Create             14224 us        14223 us            9 items_per_second=3.51544M/s
BM_PartOptIndex_Create             14160 us        14159 us            9 items_per_second=3.5314M/s
BM_PartOptIndex_Create             14183 us        14182 us            9 items_per_second=3.52551M/s
BM_PartOptIndex_Create             14202 us        14202 us            9 items_per_second=3.52073M/s
BM_PartOptIndex_Create             14256 us        14255 us            9 items_per_second=3.50765M/s
BM_PartOptIndex_Create             14162 us        14162 us            9 items_per_second=3.53058M/s
BM_PartOptIndex_Create             14239 us        14237 us            9 items_per_second=3.51195M/s
BM_PartOptIndex_Create             14327 us        14323 us            9 items_per_second=3.49082M/s
BM_PartOptIndex_Create             14331 us        14331 us            9 items_per_second=3.48899M/s
BM_PartOptIndex_Create             14203 us        14199 us            9 items_per_second=3.52136M/s
BM_PartOptIndex_Create             14185 us        14184 us            9 items_per_second=3.52511M/s
BM_PartOptIndex_Create             14115 us        14115 us            9 items_per_second=3.54242M/s
BM_PartOptIndex_Create             14230 us        14229 us            9 items_per_second=3.51392M/s
BM_PartOptIndex_Create             14188 us        14188 us            9 items_per_second=3.52418M/s
BM_PartOptIndex_Create             14442 us        14438 us            9 items_per_second=3.46305M/s
BM_PartOptIndex_Create             14310 us        14305 us            9 items_per_second=3.49529M/s
BM_PartOptIndex_Create             14198 us        14196 us            9 items_per_second=3.52215M/s
BM_PartOptIndex_Create             14221 us        14220 us            9 items_per_second=3.51609M/s
BM_PartOptIndex_Create             14147 us        14147 us            9 items_per_second=3.53434M/s
BM_PartOptIndex_Create             14206 us        14206 us            9 items_per_second=3.51969M/s
BM_PartOptIndex_Create             14321 us        14319 us            9 items_per_second=3.49184M/s
BM_PartOptIndex_Create             14157 us        14155 us            9 items_per_second=3.5323M/s
BM_PartOptIndex_Create             14268 us        14268 us            9 items_per_second=3.50436M/s
BM_PartOptIndex_Create             14265 us        14257 us            9 items_per_second=3.50706M/s
BM_PartOptIndex_Create             14159 us        14158 us            9 items_per_second=3.53153M/s
BM_PartOptIndex_Create             14327 us        14323 us            9 items_per_second=3.49081M/s
BM_PartOptIndex_Create             14333 us        14332 us            9 items_per_second=3.48871M/s
BM_PartOptIndex_Create             14391 us        14391 us            9 items_per_second=3.4743M/s
BM_PartOptIndex_Create             14350 us        14350 us            9 items_per_second=3.48438M/s
BM_PartOptIndex_Create             14471 us        14470 us            9 items_per_second=3.45542M/s
BM_PartOptIndex_Create             14513 us        14513 us            9 items_per_second=3.44526M/s
BM_PartOptIndex_Create             14508 us        14504 us            9 items_per_second=3.44726M/s
BM_PartOptIndex_Create             14356 us        14355 us            9 items_per_second=3.48306M/s
BM_PartOptIndex_Create             14398 us        14397 us            9 items_per_second=3.4729M/s
BM_PartOptIndex_Create             14305 us        14305 us            9 items_per_second=3.49519M/s
BM_PartOptIndex_Create             14405 us        14404 us            9 items_per_second=3.47129M/s
BM_PartOptIndex_Create             14421 us        14419 us            9 items_per_second=3.46774M/s
BM_PartOptIndex_Create             14420 us        14419 us            9 items_per_second=3.4676M/s
BM_PartOptIndex_Create             14560 us        14556 us            9 items_per_second=3.43492M/s
BM_PartOptIndex_Create             14433 us        14433 us            9 items_per_second=3.46427M/s
BM_PartOptIndex_Create             14333 us        14331 us            9 items_per_second=3.48882M/s
BM_PartOptIndex_Create             14315 us        14313 us            9 items_per_second=3.49331M/s
BM_PartOptIndex_Create             14308 us        14307 us            9 items_per_second=3.49491M/s
BM_PartOptIndex_Create             14468 us        14467 us            9 items_per_second=3.45607M/s
BM_PartOptIndex_Create             14329 us        14328 us            9 items_per_second=3.48977M/s
BM_PartOptIndex_Create             14491 us        14488 us            9 items_per_second=3.45109M/s
BM_PartOptIndex_Create             14455 us        14452 us            9 items_per_second=3.45979M/s
BM_PartOptIndex_Create             14334 us        14332 us            9 items_per_second=3.48865M/s
BM_PartOptIndex_Create             14401 us        14400 us            9 items_per_second=3.47214M/s
BM_PartOptIndex_Create             14344 us        14344 us            9 items_per_second=3.48568M/s
BM_PartOptIndex_Create             14521 us        14521 us            9 items_per_second=3.44329M/s
BM_PartOptIndex_Create             14360 us        14357 us            9 items_per_second=3.4827M/s
BM_PartOptIndex_Create             14357 us        14355 us            9 items_per_second=3.48305M/s
BM_PartOptIndex_Create             14591 us        14589 us            9 items_per_second=3.42731M/s
BM_PartOptIndex_Create             14538 us        14536 us            9 items_per_second=3.43975M/s
BM_PartOptIndex_Create             14424 us        14423 us            9 items_per_second=3.46667M/s
BM_PartOptIndex_Create             14337 us        14337 us            9 items_per_second=3.48758M/s
BM_PartOptIndex_Create             14331 us        14331 us            9 items_per_second=3.48896M/s
BM_PartOptIndex_Create             14402 us        14400 us            9 items_per_second=3.47224M/s
BM_PartOptIndex_Create             14317 us        14316 us            9 items_per_second=3.49263M/s
BM_PartOptIndex_Create             14481 us        14481 us            9 items_per_second=3.45276M/s
BM_PartOptIndex_Create             14512 us        14511 us            9 items_per_second=3.44572M/s
BM_PartOptIndex_Create             14340 us        14336 us            9 items_per_second=3.48779M/s
BM_PartOptIndex_Create             14383 us        14382 us            9 items_per_second=3.47659M/s
BM_PartOptIndex_Create             14344 us        14344 us            9 items_per_second=3.48583M/s
BM_PartOptIndex_Create             14425 us        14425 us            9 items_per_second=3.46621M/s
BM_PartOptIndex_Create             14351 us        14351 us            9 items_per_second=3.48406M/s
BM_PartOptIndex_Create             14424 us        14422 us            9 items_per_second=3.46696M/s
BM_PartOptIndex_Create             14731 us        14729 us            9 items_per_second=3.39461M/s
BM_PartOptIndex_Create             14388 us        14385 us            9 items_per_second=3.47578M/s
BM_PartOptIndex_Create             14361 us        14360 us            9 items_per_second=3.48196M/s
BM_PartOptIndex_Create             14330 us        14329 us            9 items_per_second=3.48946M/s
BM_PartOptIndex_Create             14318 us        14318 us            9 items_per_second=3.49215M/s
BM_PartOptIndex_Create             14402 us        14401 us            9 items_per_second=3.47194M/s
BM_PartOptIndex_Create             14376 us        14376 us            9 items_per_second=3.47811M/s
BM_PartOptIndex_Create             14324 us        14321 us            9 items_per_second=3.49143M/s
BM_PartOptIndex_Create             14639 us        14637 us            9 items_per_second=3.41589M/s
BM_PartOptIndex_Create             14413 us        14409 us            9 items_per_second=3.47017M/s
BM_PartOptIndex_Create             14305 us        14303 us            9 items_per_second=3.4957M/s
BM_PartOptIndex_Create             14336 us        14336 us            9 items_per_second=3.48776M/s
BM_PartOptIndex_Create             14313 us        14313 us            9 items_per_second=3.4934M/s
BM_PartOptIndex_Create             14417 us        14416 us            9 items_per_second=3.46831M/s
BM_PartOptIndex_Create             14412 us        14410 us            9 items_per_second=3.4698M/s
BM_PartOptIndex_Create             14488 us        14487 us            9 items_per_second=3.45136M/s
BM_PartOptIndex_Create             14356 us        14353 us            9 items_per_second=3.4837M/s
BM_PartOptIndex_Create             14320 us        14317 us            9 items_per_second=3.49227M/s
BM_PartOptIndex_Create             14335 us        14333 us            9 items_per_second=3.48836M/s
BM_PartOptIndex_Create             14303 us        14303 us            9 items_per_second=3.49583M/s
BM_PartOptIndex_Create             14448 us        14448 us            9 items_per_second=3.46067M/s
BM_PartOptIndex_Create             14175 us        14174 us            9 items_per_second=3.52752M/s
BM_PartOptIndex_Create             14695 us        14695 us            9 items_per_second=3.40263M/s
BM_PartOptIndex_Create             15904 us        15901 us            9 items_per_second=3.14454M/s
BM_PartOptIndex_Create             14441 us        14440 us            9 items_per_second=3.46256M/s
BM_PartOptIndex_Create             14191 us        14188 us            9 items_per_second=3.52414M/s
BM_PartOptIndex_Create             14161 us        14160 us            9 items_per_second=3.531M/s
BM_PartOptIndex_Create             14161 us        14161 us            9 items_per_second=3.53082M/s
BM_PartOptIndex_Create             14344 us        14344 us            9 items_per_second=3.48575M/s
BM_PartOptIndex_Create             14223 us        14221 us            9 items_per_second=3.51583M/s
BM_PartOptIndex_Create             14236 us        14235 us            9 items_per_second=3.51248M/s
BM_PartOptIndex_Create             14398 us        14397 us            9 items_per_second=3.47304M/s
BM_PartOptIndex_Create             14218 us        14218 us            9 items_per_second=3.51672M/s
BM_PartOptIndex_Create             14203 us        14199 us            9 items_per_second=3.52135M/s
BM_PartOptIndex_Create             14156 us        14155 us            9 items_per_second=3.53231M/s
BM_PartOptIndex_Create             14296 us        14295 us            9 items_per_second=3.49771M/s
BM_PartOptIndex_Create             14285 us        14284 us            9 items_per_second=3.5003M/s
BM_PartOptIndex_Create             14174 us        14172 us            9 items_per_second=3.5281M/s
BM_PartOptIndex_Create             14301 us        14297 us            9 items_per_second=3.49716M/s
BM_PartOptIndex_Create             14178 us        14176 us            9 items_per_second=3.52697M/s
BM_PartOptIndex_Create             14180 us        14177 us            9 items_per_second=3.52677M/s
BM_PartOptIndex_Create             14215 us        14214 us            9 items_per_second=3.51759M/s
BM_PartOptIndex_Create             14136 us        14136 us            9 items_per_second=3.53703M/s
BM_PartOptIndex_Create             14319 us        14319 us            9 items_per_second=3.49179M/s
BM_PartOptIndex_Create             14208 us        14206 us            9 items_per_second=3.51956M/s
BM_PartOptIndex_Create             14188 us        14185 us            9 items_per_second=3.52481M/s
BM_PartOptIndex_Create             14603 us        14600 us            9 items_per_second=3.42475M/s
BM_PartOptIndex_Create             14285 us        14285 us            9 items_per_second=3.50005M/s
BM_PartOptIndex_Create             14267 us        14262 us            9 items_per_second=3.50587M/s
BM_PartOptIndex_Create             14159 us        14158 us            9 items_per_second=3.53164M/s
BM_PartOptIndex_Create             14136 us        14136 us            9 items_per_second=3.53715M/s
BM_PartOptIndex_Create             14294 us        14294 us            9 items_per_second=3.49797M/s
BM_PartOptIndex_Create             14178 us        14177 us            9 items_per_second=3.52696M/s
BM_PartOptIndex_Create             14293 us        14293 us            9 items_per_second=3.49827M/s
BM_PartOptIndex_Create             14409 us        14408 us            9 items_per_second=3.47028M/s
BM_PartOptIndex_Create             14169 us        14168 us            9 items_per_second=3.52919M/s
BM_PartOptIndex_Create             14208 us        14204 us            9 items_per_second=3.52025M/s
BM_PartOptIndex_Create             14170 us        14170 us            9 items_per_second=3.52857M/s
BM_PartOptIndex_Create             14170 us        14170 us            9 items_per_second=3.52865M/s
BM_PartOptIndex_Create             14288 us        14288 us            9 items_per_second=3.49952M/s
BM_PartOptIndex_Create             14199 us        14197 us            9 items_per_second=3.52186M/s
BM_PartOptIndex_Create             14310 us        14310 us            9 items_per_second=3.49417M/s
BM_PartOptIndex_Create             14210 us        14209 us            9 items_per_second=3.51881M/s
BM_PartOptIndex_Create             14166 us        14165 us            9 items_per_second=3.52982M/s
BM_PartOptIndex_Create             14164 us        14159 us            9 items_per_second=3.53127M/s
BM_PartOptIndex_Create             14186 us        14186 us            9 items_per_second=3.52459M/s
BM_PartOptIndex_Create             14298 us        14298 us            9 items_per_second=3.49707M/s
BM_PartOptIndex_Create             14235 us        14235 us            9 items_per_second=3.51255M/s
BM_PartOptIndex_Create             14447 us        14444 us            9 items_per_second=3.46168M/s
BM_PartOptIndex_Create             15463 us        15461 us            9 items_per_second=3.23393M/s
BM_PartOptIndex_Create             14164 us        14163 us            9 items_per_second=3.53039M/s
BM_PartOptIndex_Create             14237 us        14236 us            9 items_per_second=3.51222M/s
BM_PartOptIndex_Create             14164 us        14161 us            9 items_per_second=3.53087M/s
BM_PartOptIndex_Create             14133 us        14133 us            9 items_per_second=3.53772M/s
BM_PartOptIndex_Create             14244 us        14244 us            9 items_per_second=3.51026M/s
BM_PartOptIndex_Create             14192 us        14190 us            9 items_per_second=3.52361M/s
BM_PartOptIndex_Create             14468 us        14468 us            9 items_per_second=3.45593M/s
BM_PartOptIndex_Create             14493 us        14490 us            9 items_per_second=3.45073M/s
BM_PartOptIndex_Create             14192 us        14192 us            9 items_per_second=3.52319M/s
BM_PartOptIndex_Create             14188 us        14186 us            9 items_per_second=3.52453M/s
BM_PartOptIndex_Create             14196 us        14192 us            9 items_per_second=3.5231M/s
BM_PartOptIndex_Create             14228 us        14228 us            9 items_per_second=3.51432M/s
BM_PartOptIndex_Create             14341 us        14341 us            9 items_per_second=3.48639M/s
BM_PartOptIndex_Create             14208 us        14206 us            9 items_per_second=3.51963M/s
BM_PartOptIndex_Create             14289 us        14288 us            9 items_per_second=3.49932M/s
BM_PartOptIndex_Create             14211 us        14210 us            9 items_per_second=3.51859M/s
BM_PartOptIndex_Create             14222 us        14221 us            9 items_per_second=3.51602M/s
BM_PartOptIndex_Create             14234 us        14232 us            9 items_per_second=3.51309M/s
BM_PartOptIndex_Create             14291 us        14287 us            9 items_per_second=3.49966M/s
BM_PartOptIndex_Create             14248 us        14248 us            9 items_per_second=3.50918M/s
BM_PartOptIndex_Create             14233 us        14204 us            9 items_per_second=3.52006M/s
BM_PartOptIndex_Create             14364 us        14363 us            9 items_per_second=3.48106M/s
BM_PartOptIndex_Create_mean        14348 us        14347 us          200 items_per_second=3.48637M/s
BM_PartOptIndex_Create_median      14319 us        14318 us          200 items_per_second=3.49221M/s
BM_PartOptIndex_Create_stddev        286 us          286 us          200 items_per_second=61.2594k/s
BM_PartOptIndex_Create_cv           1.99 %          1.99 %           200 items_per_second=1.76%
