2026-05-16T01:24:07+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.222 us        0.222 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.235 us        0.235 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.235 us        0.235 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.233 us        0.233 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.222 us        0.222 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.219 us        0.219 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.235 us        0.235 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.217 us        0.217 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.233 us        0.233 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.218 us        0.218 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.240 us        0.240 us       613011
BM_BMI_LevelWalk             0.233 us        0.233 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.236 us        0.236 us       613011
BM_BMI_LevelWalk             0.218 us        0.218 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.217 us        0.217 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.220 us        0.220 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.219 us        0.219 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.218 us        0.218 us       613011
BM_BMI_LevelWalk             0.229 us        0.229 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.238 us        0.238 us       613011
BM_BMI_LevelWalk             0.217 us        0.217 us       613011
BM_BMI_LevelWalk             0.218 us        0.218 us       613011
BM_BMI_LevelWalk             0.237 us        0.237 us       613011
BM_BMI_LevelWalk             0.222 us        0.222 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.228 us        0.228 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.219 us        0.219 us       613011
BM_BMI_LevelWalk             0.241 us        0.241 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.224 us        0.224 us       613011
BM_BMI_LevelWalk             0.235 us        0.234 us       613011
BM_BMI_LevelWalk             0.223 us        0.223 us       613011
BM_BMI_LevelWalk             0.221 us        0.221 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.222 us        0.222 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.245 us        0.245 us       613011
BM_BMI_LevelWalk             0.227 us        0.226 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.221 us        0.221 us       613011
BM_BMI_LevelWalk             0.221 us        0.221 us       613011
BM_BMI_LevelWalk             0.235 us        0.235 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.231 us        0.231 us       613011
BM_BMI_LevelWalk             0.230 us        0.230 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.237 us        0.237 us       613011
BM_BMI_LevelWalk             0.227 us        0.227 us       613011
BM_BMI_LevelWalk             0.235 us        0.235 us       613011
BM_BMI_LevelWalk             0.234 us        0.234 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.226 us        0.226 us       613011
BM_BMI_LevelWalk             0.232 us        0.232 us       613011
BM_BMI_LevelWalk             0.225 us        0.225 us       613011
BM_BMI_LevelWalk_mean        0.227 us        0.227 us          200
BM_BMI_LevelWalk_median      0.227 us        0.227 us          200
BM_BMI_LevelWalk_stddev      0.005 us        0.005 us          200
BM_BMI_LevelWalk_cv           2.23 %          2.23 %           200
