2026-05-16T21:40:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.40, 1.30, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
BM_OptIndex_MixedSteadyState               919 us          919 us          119
BM_OptIndex_MixedSteadyState               914 us          913 us          119
BM_OptIndex_MixedSteadyState               888 us          888 us          119
BM_OptIndex_MixedSteadyState               872 us          872 us          119
BM_OptIndex_MixedSteadyState               918 us          918 us          119
BM_OptIndex_MixedSteadyState               931 us          931 us          119
BM_OptIndex_MixedSteadyState               912 us          912 us          119
BM_OptIndex_MixedSteadyState               917 us          916 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               914 us          913 us          119
BM_OptIndex_MixedSteadyState               872 us          872 us          119
BM_OptIndex_MixedSteadyState               882 us          882 us          119
BM_OptIndex_MixedSteadyState               915 us          915 us          119
BM_OptIndex_MixedSteadyState               917 us          917 us          119
BM_OptIndex_MixedSteadyState               916 us          916 us          119
BM_OptIndex_MixedSteadyState               922 us          922 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               878 us          878 us          119
BM_OptIndex_MixedSteadyState               885 us          884 us          119
BM_OptIndex_MixedSteadyState               916 us          916 us          119
BM_OptIndex_MixedSteadyState               918 us          918 us          119
BM_OptIndex_MixedSteadyState               916 us          916 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               938 us          937 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               872 us          872 us          119
BM_OptIndex_MixedSteadyState               897 us          897 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               917 us          917 us          119
BM_OptIndex_MixedSteadyState               912 us          912 us          119
BM_OptIndex_MixedSteadyState               968 us          968 us          119
BM_OptIndex_MixedSteadyState               958 us          958 us          119
BM_OptIndex_MixedSteadyState               936 us          936 us          119
BM_OptIndex_MixedSteadyState               946 us          946 us          119
BM_OptIndex_MixedSteadyState               930 us          930 us          119
BM_OptIndex_MixedSteadyState               901 us          901 us          119
BM_OptIndex_MixedSteadyState               895 us          894 us          119
BM_OptIndex_MixedSteadyState               926 us          925 us          119
BM_OptIndex_MixedSteadyState               941 us          941 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               882 us          882 us          119
BM_OptIndex_MixedSteadyState               895 us          895 us          119
BM_OptIndex_MixedSteadyState               887 us          887 us          119
BM_OptIndex_MixedSteadyState               904 us          904 us          119
BM_OptIndex_MixedSteadyState               908 us          907 us          119
BM_OptIndex_MixedSteadyState               889 us          888 us          119
BM_OptIndex_MixedSteadyState               930 us          930 us          119
BM_OptIndex_MixedSteadyState               879 us          878 us          119
BM_OptIndex_MixedSteadyState               898 us          898 us          119
BM_OptIndex_MixedSteadyState               930 us          930 us          119
BM_OptIndex_MixedSteadyState               915 us          915 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               929 us          928 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               940 us          940 us          119
BM_OptIndex_MixedSteadyState               903 us          903 us          119
BM_OptIndex_MixedSteadyState               921 us          921 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               916 us          916 us          119
BM_OptIndex_MixedSteadyState               917 us          917 us          119
BM_OptIndex_MixedSteadyState               918 us          917 us          119
BM_OptIndex_MixedSteadyState               904 us          904 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               870 us          870 us          119
BM_OptIndex_MixedSteadyState               897 us          897 us          119
BM_OptIndex_MixedSteadyState               883 us          883 us          119
BM_OptIndex_MixedSteadyState               903 us          903 us          119
BM_OptIndex_MixedSteadyState               907 us          907 us          119
BM_OptIndex_MixedSteadyState               891 us          891 us          119
BM_OptIndex_MixedSteadyState               898 us          898 us          119
BM_OptIndex_MixedSteadyState               866 us          866 us          119
BM_OptIndex_MixedSteadyState               867 us          867 us          119
BM_OptIndex_MixedSteadyState               907 us          907 us          119
BM_OptIndex_MixedSteadyState               902 us          902 us          119
BM_OptIndex_MixedSteadyState               892 us          892 us          119
BM_OptIndex_MixedSteadyState               900 us          900 us          119
BM_OptIndex_MixedSteadyState              1332 us         1332 us          119
BM_OptIndex_MixedSteadyState              1150 us         1149 us          119
BM_OptIndex_MixedSteadyState               953 us          953 us          119
BM_OptIndex_MixedSteadyState               935 us          935 us          119
BM_OptIndex_MixedSteadyState               928 us          928 us          119
BM_OptIndex_MixedSteadyState               925 us          925 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               937 us          936 us          119
BM_OptIndex_MixedSteadyState               897 us          897 us          119
BM_OptIndex_MixedSteadyState               883 us          883 us          119
BM_OptIndex_MixedSteadyState               901 us          901 us          119
BM_OptIndex_MixedSteadyState               899 us          899 us          119
BM_OptIndex_MixedSteadyState               901 us          901 us          119
BM_OptIndex_MixedSteadyState               893 us          893 us          119
BM_OptIndex_MixedSteadyState               903 us          903 us          119
BM_OptIndex_MixedSteadyState               909 us          908 us          119
BM_OptIndex_MixedSteadyState               894 us          894 us          119
BM_OptIndex_MixedSteadyState               881 us          881 us          119
BM_OptIndex_MixedSteadyState               892 us          892 us          119
BM_OptIndex_MixedSteadyState              1055 us         1055 us          119
BM_OptIndex_MixedSteadyState               988 us          988 us          119
BM_OptIndex_MixedSteadyState               957 us          957 us          119
BM_OptIndex_MixedSteadyState              1397 us         1397 us          119
BM_OptIndex_MixedSteadyState               981 us          981 us          119
BM_OptIndex_MixedSteadyState               987 us          987 us          119
BM_OptIndex_MixedSteadyState              1006 us         1006 us          119
BM_OptIndex_MixedSteadyState               999 us          999 us          119
BM_OptIndex_MixedSteadyState               996 us          996 us          119
BM_OptIndex_MixedSteadyState               991 us          991 us          119
BM_OptIndex_MixedSteadyState               980 us          980 us          119
BM_OptIndex_MixedSteadyState              1009 us         1009 us          119
BM_OptIndex_MixedSteadyState               978 us          978 us          119
BM_OptIndex_MixedSteadyState              1016 us         1016 us          119
BM_OptIndex_MixedSteadyState               959 us          959 us          119
BM_OptIndex_MixedSteadyState               982 us          982 us          119
BM_OptIndex_MixedSteadyState               988 us          988 us          119
BM_OptIndex_MixedSteadyState              1036 us         1035 us          119
BM_OptIndex_MixedSteadyState               965 us          965 us          119
BM_OptIndex_MixedSteadyState               984 us          984 us          119
BM_OptIndex_MixedSteadyState               976 us          976 us          119
BM_OptIndex_MixedSteadyState              1029 us         1029 us          119
BM_OptIndex_MixedSteadyState               972 us          972 us          119
BM_OptIndex_MixedSteadyState               982 us          982 us          119
BM_OptIndex_MixedSteadyState               988 us          988 us          119
BM_OptIndex_MixedSteadyState               976 us          976 us          119
BM_OptIndex_MixedSteadyState              1206 us         1206 us          119
BM_OptIndex_MixedSteadyState              1133 us         1133 us          119
BM_OptIndex_MixedSteadyState              1413 us         1413 us          119
BM_OptIndex_MixedSteadyState               950 us          950 us          119
BM_OptIndex_MixedSteadyState               918 us          918 us          119
BM_OptIndex_MixedSteadyState               953 us          953 us          119
BM_OptIndex_MixedSteadyState               949 us          949 us          119
BM_OptIndex_MixedSteadyState               891 us          891 us          119
BM_OptIndex_MixedSteadyState               881 us          881 us          119
BM_OptIndex_MixedSteadyState               934 us          934 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               918 us          918 us          119
BM_OptIndex_MixedSteadyState               923 us          923 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               908 us          908 us          119
BM_OptIndex_MixedSteadyState               878 us          878 us          119
BM_OptIndex_MixedSteadyState               882 us          882 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               925 us          925 us          119
BM_OptIndex_MixedSteadyState               917 us          917 us          119
BM_OptIndex_MixedSteadyState               976 us          973 us          119
BM_OptIndex_MixedSteadyState               873 us          872 us          119
BM_OptIndex_MixedSteadyState               899 us          899 us          119
BM_OptIndex_MixedSteadyState               921 us          921 us          119
BM_OptIndex_MixedSteadyState              1058 us         1058 us          119
BM_OptIndex_MixedSteadyState               926 us          926 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               932 us          932 us          119
BM_OptIndex_MixedSteadyState_mean          932 us          932 us          200
BM_OptIndex_MixedSteadyState_median        914 us          914 us          200
BM_OptIndex_MixedSteadyState_stddev       72.2 us         72.2 us          200
BM_OptIndex_MixedSteadyState_cv           7.75 %          7.75 %           200
