2026-05-16T01:17:31+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange             76492 ns        76487 ns         1832
BM_OptIndex_MassRange             77169 ns        77169 ns         1832
BM_OptIndex_MassRange             76936 ns        76920 ns         1832
BM_OptIndex_MassRange             76747 ns        76738 ns         1832
BM_OptIndex_MassRange             76300 ns        76301 ns         1832
BM_OptIndex_MassRange             76649 ns        76644 ns         1832
BM_OptIndex_MassRange             76563 ns        76538 ns         1832
BM_OptIndex_MassRange             78760 ns        78750 ns         1832
BM_OptIndex_MassRange             76491 ns        76477 ns         1832
BM_OptIndex_MassRange             76620 ns        76618 ns         1832
BM_OptIndex_MassRange             76684 ns        76543 ns         1832
BM_OptIndex_MassRange             76209 ns        76204 ns         1832
BM_OptIndex_MassRange             76766 ns        76751 ns         1832
BM_OptIndex_MassRange             76583 ns        76580 ns         1832
BM_OptIndex_MassRange             77655 ns        77651 ns         1832
BM_OptIndex_MassRange             76803 ns        76797 ns         1832
BM_OptIndex_MassRange             76237 ns        76233 ns         1832
BM_OptIndex_MassRange             76075 ns        76070 ns         1832
BM_OptIndex_MassRange             76594 ns        76585 ns         1832
BM_OptIndex_MassRange             77006 ns        76999 ns         1832
BM_OptIndex_MassRange             76974 ns        76974 ns         1832
BM_OptIndex_MassRange             76816 ns        76789 ns         1832
BM_OptIndex_MassRange             76604 ns        76599 ns         1832
BM_OptIndex_MassRange             76209 ns        76198 ns         1832
BM_OptIndex_MassRange             76927 ns        76919 ns         1832
BM_OptIndex_MassRange             76372 ns        76367 ns         1832
BM_OptIndex_MassRange             77222 ns        77222 ns         1832
BM_OptIndex_MassRange             76142 ns        76125 ns         1832
BM_OptIndex_MassRange             76758 ns        76752 ns         1832
BM_OptIndex_MassRange             76517 ns        76501 ns         1832
BM_OptIndex_MassRange             76411 ns        76405 ns         1832
BM_OptIndex_MassRange             76375 ns        76361 ns         1832
BM_OptIndex_MassRange             76934 ns        76924 ns         1832
BM_OptIndex_MassRange             76204 ns        76205 ns         1832
BM_OptIndex_MassRange             76702 ns        76690 ns         1832
BM_OptIndex_MassRange             76501 ns        76495 ns         1832
BM_OptIndex_MassRange             76224 ns        76208 ns         1832
BM_OptIndex_MassRange             77314 ns        77304 ns         1832
BM_OptIndex_MassRange             76474 ns        76471 ns         1832
BM_OptIndex_MassRange             78362 ns        78361 ns         1832
BM_OptIndex_MassRange             76316 ns        76293 ns         1832
BM_OptIndex_MassRange             76511 ns        76506 ns         1832
BM_OptIndex_MassRange             76105 ns        76088 ns         1832
BM_OptIndex_MassRange             76863 ns        76859 ns         1832
BM_OptIndex_MassRange             76342 ns        76333 ns         1832
BM_OptIndex_MassRange             77193 ns        77192 ns         1832
BM_OptIndex_MassRange             76197 ns        76197 ns         1832
BM_OptIndex_MassRange             77114 ns        77094 ns         1832
BM_OptIndex_MassRange             76420 ns        76415 ns         1832
BM_OptIndex_MassRange             76487 ns        76482 ns         1832
BM_OptIndex_MassRange             76516 ns        76511 ns         1832
BM_OptIndex_MassRange             76886 ns        76883 ns         1832
BM_OptIndex_MassRange             76208 ns        76208 ns         1832
BM_OptIndex_MassRange             76797 ns        76774 ns         1832
BM_OptIndex_MassRange             76377 ns        76375 ns         1832
BM_OptIndex_MassRange             76698 ns        76693 ns         1832
BM_OptIndex_MassRange             76437 ns        76427 ns         1832
BM_OptIndex_MassRange             76680 ns        76673 ns         1832
BM_OptIndex_MassRange             77123 ns        77123 ns         1832
BM_OptIndex_MassRange             76559 ns        76544 ns         1832
BM_OptIndex_MassRange             76346 ns        76342 ns         1832
BM_OptIndex_MassRange             76165 ns        76146 ns         1832
BM_OptIndex_MassRange             77281 ns        77281 ns         1832
BM_OptIndex_MassRange             76875 ns        76865 ns         1832
BM_OptIndex_MassRange             77776 ns        77774 ns         1832
BM_OptIndex_MassRange             76701 ns        76693 ns         1832
BM_OptIndex_MassRange             76898 ns        76884 ns         1832
BM_OptIndex_MassRange             76351 ns        76345 ns         1832
BM_OptIndex_MassRange             77070 ns        77071 ns         1832
BM_OptIndex_MassRange             76374 ns        76360 ns         1832
BM_OptIndex_MassRange             77170 ns        77171 ns         1832
BM_OptIndex_MassRange             76172 ns        76169 ns         1832
BM_OptIndex_MassRange             77045 ns        77031 ns         1832
BM_OptIndex_MassRange             76459 ns        76453 ns         1832
BM_OptIndex_MassRange             76535 ns        76519 ns         1832
BM_OptIndex_MassRange             76392 ns        76388 ns         1832
BM_OptIndex_MassRange             77252 ns        77250 ns         1832
BM_OptIndex_MassRange             76916 ns        76916 ns         1832
BM_OptIndex_MassRange             76880 ns        76873 ns         1832
BM_OptIndex_MassRange             76392 ns        76372 ns         1832
BM_OptIndex_MassRange             76391 ns        76384 ns         1832
BM_OptIndex_MassRange             76161 ns        76141 ns         1832
BM_OptIndex_MassRange             76745 ns        76729 ns         1832
BM_OptIndex_MassRange             76115 ns        76112 ns         1832
BM_OptIndex_MassRange             76551 ns        76548 ns         1832
BM_OptIndex_MassRange             76338 ns        76325 ns         1832
BM_OptIndex_MassRange             75975 ns        75970 ns         1832
BM_OptIndex_MassRange             76673 ns        76670 ns         1832
BM_OptIndex_MassRange             76124 ns        76115 ns         1832
BM_OptIndex_MassRange             77141 ns        77132 ns         1832
BM_OptIndex_MassRange             75986 ns        75980 ns         1832
BM_OptIndex_MassRange             76670 ns        76668 ns         1832
BM_OptIndex_MassRange             76174 ns        76165 ns         1832
BM_OptIndex_MassRange             76392 ns        76384 ns         1832
BM_OptIndex_MassRange             76148 ns        76140 ns         1832
BM_OptIndex_MassRange             76923 ns        76919 ns         1832
BM_OptIndex_MassRange             76568 ns        76568 ns         1832
BM_OptIndex_MassRange             76630 ns        76624 ns         1832
BM_OptIndex_MassRange             76093 ns        76078 ns         1832
BM_OptIndex_MassRange             76356 ns        76351 ns         1832
BM_OptIndex_MassRange             76464 ns        76346 ns         1832
BM_OptIndex_MassRange             76941 ns        76941 ns         1832
BM_OptIndex_MassRange             76086 ns        76087 ns         1832
BM_OptIndex_MassRange             76625 ns        76619 ns         1832
BM_OptIndex_MassRange             76975 ns        76961 ns         1832
BM_OptIndex_MassRange             76260 ns        76254 ns         1832
BM_OptIndex_MassRange             76274 ns        76261 ns         1832
BM_OptIndex_MassRange             76260 ns        76249 ns         1832
BM_OptIndex_MassRange             76130 ns        76128 ns         1832
BM_OptIndex_MassRange             76096 ns        76096 ns         1832
BM_OptIndex_MassRange             76435 ns        76432 ns         1832
BM_OptIndex_MassRange             75925 ns        75909 ns         1832
BM_OptIndex_MassRange             76596 ns        76593 ns         1832
BM_OptIndex_MassRange             75952 ns        75937 ns         1832
BM_OptIndex_MassRange             77909 ns        77908 ns         1832
BM_OptIndex_MassRange             77095 ns        77092 ns         1832
BM_OptIndex_MassRange             76273 ns        76271 ns         1832
BM_OptIndex_MassRange             76349 ns        76328 ns         1832
BM_OptIndex_MassRange             76256 ns        76253 ns         1832
BM_OptIndex_MassRange             76188 ns        76172 ns         1832
BM_OptIndex_MassRange             76898 ns        76899 ns         1832
BM_OptIndex_MassRange             75946 ns        75946 ns         1832
BM_OptIndex_MassRange             76477 ns        76472 ns         1832
BM_OptIndex_MassRange             76748 ns        76742 ns         1832
BM_OptIndex_MassRange             76161 ns        76156 ns         1832
BM_OptIndex_MassRange             76437 ns        76433 ns         1832
BM_OptIndex_MassRange             76686 ns        76687 ns         1832
BM_OptIndex_MassRange             76138 ns        76139 ns         1832
BM_OptIndex_MassRange             76551 ns        76544 ns         1832
BM_OptIndex_MassRange             76093 ns        76093 ns         1832
BM_OptIndex_MassRange             76189 ns        76166 ns         1832
BM_OptIndex_MassRange             76441 ns        76437 ns         1832
BM_OptIndex_MassRange             76061 ns        76036 ns         1832
BM_OptIndex_MassRange             77641 ns        77641 ns         1832
BM_OptIndex_MassRange             75999 ns        75996 ns         1832
BM_OptIndex_MassRange             76520 ns        76517 ns         1832
BM_OptIndex_MassRange             76043 ns        76027 ns         1832
BM_OptIndex_MassRange             76407 ns        76403 ns         1832
BM_OptIndex_MassRange             75996 ns        75977 ns         1832
BM_OptIndex_MassRange             76863 ns        76860 ns         1832
BM_OptIndex_MassRange             75902 ns        75896 ns         1832
BM_OptIndex_MassRange             76590 ns        76587 ns         1832
BM_OptIndex_MassRange             76055 ns        76047 ns         1832
BM_OptIndex_MassRange             76277 ns        76263 ns         1832
BM_OptIndex_MassRange             76252 ns        76244 ns         1832
BM_OptIndex_MassRange             76992 ns        76990 ns         1832
BM_OptIndex_MassRange             76030 ns        76027 ns         1832
BM_OptIndex_MassRange             76884 ns        76876 ns         1832
BM_OptIndex_MassRange             75985 ns        75982 ns         1832
BM_OptIndex_MassRange_mean        76614 ns        76605 ns          200
BM_OptIndex_MassRange_median      76510 ns        76503 ns          200
BM_OptIndex_MassRange_stddev        512 ns          512 ns          200
BM_OptIndex_MassRange_cv           0.67 %          0.67 %           200
