2026-05-16T01:13:58+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               142 us          142 us          974
BM_BMI_BulkIterate               142 us          142 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               142 us          142 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               142 us          142 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               146 us          146 us          974
BM_BMI_BulkIterate               143 us          143 us          974
BM_BMI_BulkIterate               143 us          143 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               143 us          143 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               143 us          143 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               143 us          143 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               141 us          141 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               139 us          139 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               140 us          140 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               130 us          130 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               130 us          130 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               128 us          128 us          974
BM_BMI_BulkIterate               127 us          127 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate               129 us          129 us          974
BM_BMI_BulkIterate_mean          134 us          134 us          200
BM_BMI_BulkIterate_median        129 us          129 us          200
BM_BMI_BulkIterate_stddev       6.04 us         6.04 us          200
BM_BMI_BulkIterate_cv           4.52 %          4.52 %           200
