2026-05-16T01:11:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              4812 us         4811 us           29 items_per_second=10.3921M/s
BM_PartOptIndex_Remove              4886 us         4885 us           29 items_per_second=10.2346M/s
BM_PartOptIndex_Remove              4799 us         4799 us           29 items_per_second=10.4196M/s
BM_PartOptIndex_Remove              4799 us         4798 us           29 items_per_second=10.4204M/s
BM_PartOptIndex_Remove              4808 us         4808 us           29 items_per_second=10.3997M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4902M/s
BM_PartOptIndex_Remove              4804 us         4802 us           29 items_per_second=10.4119M/s
BM_PartOptIndex_Remove              4768 us         4767 us           29 items_per_second=10.489M/s
BM_PartOptIndex_Remove              4752 us         4752 us           29 items_per_second=10.5222M/s
BM_PartOptIndex_Remove              4831 us         4830 us           29 items_per_second=10.3524M/s
BM_PartOptIndex_Remove              4848 us         4848 us           29 items_per_second=10.3128M/s
BM_PartOptIndex_Remove              4821 us         4821 us           29 items_per_second=10.3721M/s
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.458M/s
BM_PartOptIndex_Remove              4771 us         4771 us           29 items_per_second=10.4805M/s
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.4588M/s
BM_PartOptIndex_Remove              4780 us         4778 us           29 items_per_second=10.4637M/s
BM_PartOptIndex_Remove              4798 us         4797 us           29 items_per_second=10.4234M/s
BM_PartOptIndex_Remove              4756 us         4756 us           29 items_per_second=10.5126M/s
BM_PartOptIndex_Remove              4793 us         4793 us           29 items_per_second=10.4323M/s
BM_PartOptIndex_Remove              4786 us         4785 us           29 items_per_second=10.4485M/s
BM_PartOptIndex_Remove              4779 us         4779 us           29 items_per_second=10.4626M/s
BM_PartOptIndex_Remove              4802 us         4802 us           29 items_per_second=10.413M/s
BM_PartOptIndex_Remove              4768 us         4767 us           29 items_per_second=10.4885M/s
BM_PartOptIndex_Remove              4696 us         4696 us           29 items_per_second=10.6482M/s
BM_PartOptIndex_Remove              4683 us         4683 us           29 items_per_second=10.6772M/s
BM_PartOptIndex_Remove              4698 us         4697 us           29 items_per_second=10.6456M/s
BM_PartOptIndex_Remove              4697 us         4697 us           29 items_per_second=10.6457M/s
BM_PartOptIndex_Remove              4720 us         4719 us           29 items_per_second=10.595M/s
BM_PartOptIndex_Remove              4719 us         4718 us           29 items_per_second=10.5969M/s
BM_PartOptIndex_Remove              4696 us         4695 us           29 items_per_second=10.6485M/s
BM_PartOptIndex_Remove              4697 us         4697 us           29 items_per_second=10.645M/s
BM_PartOptIndex_Remove              4683 us         4682 us           29 items_per_second=10.6795M/s
BM_PartOptIndex_Remove              4695 us         4694 us           29 items_per_second=10.652M/s
BM_PartOptIndex_Remove              4701 us         4700 us           29 items_per_second=10.6388M/s
BM_PartOptIndex_Remove              4715 us         4715 us           29 items_per_second=10.6049M/s
BM_PartOptIndex_Remove              4688 us         4688 us           29 items_per_second=10.6663M/s
BM_PartOptIndex_Remove              4680 us         4680 us           29 items_per_second=10.683M/s
BM_PartOptIndex_Remove              4697 us         4697 us           29 items_per_second=10.646M/s
BM_PartOptIndex_Remove              4689 us         4689 us           29 items_per_second=10.6629M/s
BM_PartOptIndex_Remove              4715 us         4715 us           29 items_per_second=10.6035M/s
BM_PartOptIndex_Remove              4709 us         4709 us           29 items_per_second=10.617M/s
BM_PartOptIndex_Remove              4684 us         4684 us           29 items_per_second=10.6748M/s
BM_PartOptIndex_Remove              4710 us         4710 us           29 items_per_second=10.6161M/s
BM_PartOptIndex_Remove              4693 us         4692 us           29 items_per_second=10.6561M/s
BM_PartOptIndex_Remove              4685 us         4685 us           29 items_per_second=10.6725M/s
BM_PartOptIndex_Remove              4691 us         4690 us           29 items_per_second=10.6599M/s
BM_PartOptIndex_Remove              4691 us         4690 us           29 items_per_second=10.6601M/s
BM_PartOptIndex_Remove              4688 us         4688 us           29 items_per_second=10.665M/s
BM_PartOptIndex_Remove              4685 us         4684 us           29 items_per_second=10.6739M/s
BM_PartOptIndex_Remove              4701 us         4692 us           29 items_per_second=10.6572M/s
BM_PartOptIndex_Remove              4674 us         4674 us           29 items_per_second=10.6983M/s
BM_PartOptIndex_Remove              4690 us         4689 us           29 items_per_second=10.663M/s
BM_PartOptIndex_Remove              4705 us         4702 us           29 items_per_second=10.6331M/s
BM_PartOptIndex_Remove              4707 us         4707 us           29 items_per_second=10.6236M/s
BM_PartOptIndex_Remove              4691 us         4691 us           29 items_per_second=10.659M/s
BM_PartOptIndex_Remove              4706 us         4705 us           29 items_per_second=10.6265M/s
BM_PartOptIndex_Remove              4797 us         4797 us           29 items_per_second=10.4226M/s
BM_PartOptIndex_Remove              4688 us         4686 us           29 items_per_second=10.6698M/s
BM_PartOptIndex_Remove              4715 us         4713 us           29 items_per_second=10.6099M/s
BM_PartOptIndex_Remove              4674 us         4674 us           29 items_per_second=10.6983M/s
BM_PartOptIndex_Remove              4694 us         4692 us           29 items_per_second=10.6562M/s
BM_PartOptIndex_Remove              4727 us         4727 us           29 items_per_second=10.5786M/s
BM_PartOptIndex_Remove              4739 us         4739 us           29 items_per_second=10.5501M/s
BM_PartOptIndex_Remove              4680 us         4679 us           29 items_per_second=10.6868M/s
BM_PartOptIndex_Remove              4693 us         4693 us           29 items_per_second=10.6543M/s
BM_PartOptIndex_Remove              4692 us         4690 us           29 items_per_second=10.6608M/s
BM_PartOptIndex_Remove              4675 us         4675 us           29 items_per_second=10.6957M/s
BM_PartOptIndex_Remove              4706 us         4705 us           29 items_per_second=10.626M/s
BM_PartOptIndex_Remove              4685 us         4684 us           29 items_per_second=10.6745M/s
BM_PartOptIndex_Remove              4718 us         4718 us           29 items_per_second=10.5969M/s
BM_PartOptIndex_Remove              4709 us         4709 us           29 items_per_second=10.6184M/s
BM_PartOptIndex_Remove              4716 us         4715 us           29 items_per_second=10.6048M/s
BM_PartOptIndex_Remove              4713 us         4712 us           29 items_per_second=10.6102M/s
BM_PartOptIndex_Remove              4716 us         4716 us           29 items_per_second=10.6025M/s
BM_PartOptIndex_Remove              4708 us         4708 us           29 items_per_second=10.6209M/s
BM_PartOptIndex_Remove              4699 us         4698 us           29 items_per_second=10.6423M/s
BM_PartOptIndex_Remove              4697 us         4697 us           29 items_per_second=10.6443M/s
BM_PartOptIndex_Remove              4693 us         4693 us           29 items_per_second=10.6534M/s
BM_PartOptIndex_Remove              4697 us         4696 us           29 items_per_second=10.6471M/s
BM_PartOptIndex_Remove              4724 us         4723 us           29 items_per_second=10.5854M/s
BM_PartOptIndex_Remove              4690 us         4690 us           29 items_per_second=10.6613M/s
BM_PartOptIndex_Remove              4711 us         4711 us           29 items_per_second=10.6142M/s
BM_PartOptIndex_Remove              4696 us         4695 us           29 items_per_second=10.6495M/s
BM_PartOptIndex_Remove              4718 us         4717 us           29 items_per_second=10.6009M/s
BM_PartOptIndex_Remove              4674 us         4673 us           29 items_per_second=10.6993M/s
BM_PartOptIndex_Remove              4704 us         4703 us           29 items_per_second=10.6321M/s
BM_PartOptIndex_Remove              4687 us         4686 us           29 items_per_second=10.6702M/s
BM_PartOptIndex_Remove              4768 us         4768 us           29 items_per_second=10.487M/s
BM_PartOptIndex_Remove              4770 us         4770 us           29 items_per_second=10.4832M/s
BM_PartOptIndex_Remove              4772 us         4771 us           29 items_per_second=10.4792M/s
BM_PartOptIndex_Remove              4791 us         4790 us           29 items_per_second=10.4375M/s
BM_PartOptIndex_Remove              4765 us         4765 us           29 items_per_second=10.4931M/s
BM_PartOptIndex_Remove              4762 us         4762 us           29 items_per_second=10.5001M/s
BM_PartOptIndex_Remove              4881 us         4881 us           29 items_per_second=10.2445M/s
BM_PartOptIndex_Remove              4763 us         4763 us           29 items_per_second=10.4983M/s
BM_PartOptIndex_Remove              4807 us         4807 us           29 items_per_second=10.4017M/s
BM_PartOptIndex_Remove              4774 us         4772 us           29 items_per_second=10.4773M/s
BM_PartOptIndex_Remove              4800 us         4799 us           29 items_per_second=10.4196M/s
BM_PartOptIndex_Remove              4785 us         4784 us           29 items_per_second=10.4509M/s
BM_PartOptIndex_Remove              4789 us         4788 us           29 items_per_second=10.4418M/s
BM_PartOptIndex_Remove              4770 us         4770 us           29 items_per_second=10.482M/s
BM_PartOptIndex_Remove              4773 us         4773 us           29 items_per_second=10.4763M/s
BM_PartOptIndex_Remove              4776 us         4776 us           29 items_per_second=10.4687M/s
BM_PartOptIndex_Remove              4759 us         4758 us           29 items_per_second=10.5093M/s
BM_PartOptIndex_Remove              4770 us         4769 us           29 items_per_second=10.4839M/s
BM_PartOptIndex_Remove              4783 us         4783 us           29 items_per_second=10.4537M/s
BM_PartOptIndex_Remove              4793 us         4792 us           29 items_per_second=10.4349M/s
BM_PartOptIndex_Remove              4803 us         4802 us           29 items_per_second=10.4123M/s
BM_PartOptIndex_Remove              4792 us         4792 us           29 items_per_second=10.4347M/s
BM_PartOptIndex_Remove              4791 us         4790 us           29 items_per_second=10.4373M/s
BM_PartOptIndex_Remove              4771 us         4769 us           29 items_per_second=10.4837M/s
BM_PartOptIndex_Remove              4788 us         4788 us           29 items_per_second=10.4422M/s
BM_PartOptIndex_Remove              4761 us         4761 us           29 items_per_second=10.5021M/s
BM_PartOptIndex_Remove              4814 us         4813 us           29 items_per_second=10.3889M/s
BM_PartOptIndex_Remove              4815 us         4814 us           29 items_per_second=10.3859M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4919M/s
BM_PartOptIndex_Remove              4788 us         4788 us           29 items_per_second=10.4425M/s
BM_PartOptIndex_Remove              4766 us         4766 us           29 items_per_second=10.4913M/s
BM_PartOptIndex_Remove              4783 us         4783 us           29 items_per_second=10.4538M/s
BM_PartOptIndex_Remove              4744 us         4743 us           29 items_per_second=10.5416M/s
BM_PartOptIndex_Remove              4764 us         4764 us           29 items_per_second=10.4962M/s
BM_PartOptIndex_Remove              4778 us         4777 us           29 items_per_second=10.4665M/s
BM_PartOptIndex_Remove              4777 us         4776 us           29 items_per_second=10.469M/s
BM_PartOptIndex_Remove              4775 us         4775 us           29 items_per_second=10.4704M/s
BM_PartOptIndex_Remove              4771 us         4770 us           29 items_per_second=10.4829M/s
BM_PartOptIndex_Remove              4799 us         4799 us           29 items_per_second=10.419M/s
BM_PartOptIndex_Remove              4759 us         4759 us           29 items_per_second=10.5066M/s
BM_PartOptIndex_Remove              4816 us         4815 us           29 items_per_second=10.3837M/s
BM_PartOptIndex_Remove              4754 us         4754 us           29 items_per_second=10.5181M/s
BM_PartOptIndex_Remove              4755 us         4755 us           29 items_per_second=10.5154M/s
BM_PartOptIndex_Remove              4952 us         4951 us           29 items_per_second=10.0991M/s
BM_PartOptIndex_Remove              4784 us         4784 us           29 items_per_second=10.4526M/s
BM_PartOptIndex_Remove              4790 us         4789 us           29 items_per_second=10.4402M/s
BM_PartOptIndex_Remove              4772 us         4771 us           29 items_per_second=10.4798M/s
BM_PartOptIndex_Remove              4787 us         4785 us           29 items_per_second=10.4485M/s
BM_PartOptIndex_Remove              4775 us         4775 us           29 items_per_second=10.4714M/s
BM_PartOptIndex_Remove              4789 us         4789 us           29 items_per_second=10.4402M/s
BM_PartOptIndex_Remove              4808 us         4808 us           29 items_per_second=10.3988M/s
BM_PartOptIndex_Remove              4767 us         4767 us           29 items_per_second=10.4885M/s
BM_PartOptIndex_Remove              4784 us         4784 us           29 items_per_second=10.4506M/s
BM_PartOptIndex_Remove              4772 us         4771 us           29 items_per_second=10.4789M/s
BM_PartOptIndex_Remove              4805 us         4804 us           29 items_per_second=10.408M/s
BM_PartOptIndex_Remove              4820 us         4819 us           29 items_per_second=10.3745M/s
BM_PartOptIndex_Remove              4782 us         4782 us           29 items_per_second=10.4567M/s
BM_PartOptIndex_Remove              4797 us         4797 us           29 items_per_second=10.4231M/s
BM_PartOptIndex_Remove              4775 us         4775 us           29 items_per_second=10.4714M/s
BM_PartOptIndex_Remove              4801 us         4801 us           29 items_per_second=10.4146M/s
BM_PartOptIndex_Remove              4774 us         4774 us           29 items_per_second=10.4726M/s
BM_PartOptIndex_Remove              4777 us         4777 us           29 items_per_second=10.4665M/s
BM_PartOptIndex_Remove              4786 us         4786 us           29 items_per_second=10.4475M/s
BM_PartOptIndex_Remove              4779 us         4778 us           29 items_per_second=10.4655M/s
BM_PartOptIndex_Remove              4782 us         4781 us           29 items_per_second=10.4589M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4904M/s
BM_PartOptIndex_Remove              4783 us         4783 us           29 items_per_second=10.454M/s
BM_PartOptIndex_Remove              4755 us         4754 us           29 items_per_second=10.5175M/s
BM_PartOptIndex_Remove              4813 us         4813 us           29 items_per_second=10.3876M/s
BM_PartOptIndex_Remove              4775 us         4775 us           29 items_per_second=10.4712M/s
BM_PartOptIndex_Remove              4798 us         4796 us           29 items_per_second=10.425M/s
BM_PartOptIndex_Remove_mean         4750 us         4749 us          200 items_per_second=10.5285M/s
BM_PartOptIndex_Remove_median       4766 us         4765 us          200 items_per_second=10.4925M/s
BM_PartOptIndex_Remove_stddev       48.2 us         48.2 us          200 items_per_second=106.584k/s
BM_PartOptIndex_Remove_cv           1.01 %          1.02 %           200 items_per_second=1.01%
