2026-05-16T01:05:08+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              5759 us         5758 us           24 items_per_second=8.68369M/s
BM_OptIndex_Remove              5809 us         5809 us           24 items_per_second=8.60788M/s
BM_OptIndex_Remove              5826 us         5826 us           24 items_per_second=8.58246M/s
BM_OptIndex_Remove              5838 us         5837 us           24 items_per_second=8.56573M/s
BM_OptIndex_Remove              5765 us         5763 us           24 items_per_second=8.67537M/s
BM_OptIndex_Remove              5777 us         5777 us           24 items_per_second=8.6551M/s
BM_OptIndex_Remove              5819 us         5818 us           24 items_per_second=8.59366M/s
BM_OptIndex_Remove              5789 us         5789 us           24 items_per_second=8.63727M/s
BM_OptIndex_Remove              5839 us         5838 us           24 items_per_second=8.56415M/s
BM_OptIndex_Remove              5780 us         5779 us           24 items_per_second=8.65258M/s
BM_OptIndex_Remove              5800 us         5800 us           24 items_per_second=8.62106M/s
BM_OptIndex_Remove              5844 us         5843 us           24 items_per_second=8.5566M/s
BM_OptIndex_Remove              5770 us         5769 us           24 items_per_second=8.66696M/s
BM_OptIndex_Remove              5913 us         5912 us           24 items_per_second=8.45697M/s
BM_OptIndex_Remove              5790 us         5789 us           24 items_per_second=8.63695M/s
BM_OptIndex_Remove              5768 us         5768 us           24 items_per_second=8.66909M/s
BM_OptIndex_Remove              6006 us         6005 us           24 items_per_second=8.32668M/s
BM_OptIndex_Remove              6071 us         6071 us           24 items_per_second=8.23642M/s
BM_OptIndex_Remove              5982 us         5981 us           24 items_per_second=8.3593M/s
BM_OptIndex_Remove              5799 us         5799 us           24 items_per_second=8.62271M/s
BM_OptIndex_Remove              5842 us         5842 us           24 items_per_second=8.55842M/s
BM_OptIndex_Remove              5785 us         5784 us           24 items_per_second=8.6446M/s
BM_OptIndex_Remove              5815 us         5815 us           24 items_per_second=8.59838M/s
BM_OptIndex_Remove              5803 us         5802 us           24 items_per_second=8.61732M/s
BM_OptIndex_Remove              5842 us         5840 us           24 items_per_second=8.56218M/s
BM_OptIndex_Remove              5784 us         5784 us           24 items_per_second=8.645M/s
BM_OptIndex_Remove              5792 us         5791 us           24 items_per_second=8.6343M/s
BM_OptIndex_Remove              5798 us         5798 us           24 items_per_second=8.62376M/s
BM_OptIndex_Remove              5748 us         5748 us           24 items_per_second=8.69921M/s
BM_OptIndex_Remove              5792 us         5792 us           24 items_per_second=8.63198M/s
BM_OptIndex_Remove              5758 us         5758 us           24 items_per_second=8.68425M/s
BM_OptIndex_Remove              5772 us         5771 us           24 items_per_second=8.66375M/s
BM_OptIndex_Remove              5829 us         5828 us           24 items_per_second=8.57918M/s
BM_OptIndex_Remove              5785 us         5785 us           24 items_per_second=8.64332M/s
BM_OptIndex_Remove              5846 us         5845 us           24 items_per_second=8.55389M/s
BM_OptIndex_Remove              5778 us         5777 us           24 items_per_second=8.65459M/s
BM_OptIndex_Remove              5765 us         5763 us           24 items_per_second=8.67641M/s
BM_OptIndex_Remove              5808 us         5807 us           24 items_per_second=8.61041M/s
BM_OptIndex_Remove              5774 us         5774 us           24 items_per_second=8.65921M/s
BM_OptIndex_Remove              5813 us         5811 us           24 items_per_second=8.60465M/s
BM_OptIndex_Remove              5821 us         5820 us           24 items_per_second=8.5912M/s
BM_OptIndex_Remove              5751 us         5751 us           24 items_per_second=8.6944M/s
BM_OptIndex_Remove              5805 us         5805 us           24 items_per_second=8.61263M/s
BM_OptIndex_Remove              5782 us         5781 us           24 items_per_second=8.64835M/s
BM_OptIndex_Remove              5830 us         5830 us           24 items_per_second=8.57641M/s
BM_OptIndex_Remove              5828 us         5828 us           24 items_per_second=8.57964M/s
BM_OptIndex_Remove              5789 us         5788 us           24 items_per_second=8.6381M/s
BM_OptIndex_Remove              5843 us         5841 us           24 items_per_second=8.56006M/s
BM_OptIndex_Remove              5762 us         5761 us           24 items_per_second=8.67832M/s
BM_OptIndex_Remove              5855 us         5854 us           24 items_per_second=8.54056M/s
BM_OptIndex_Remove              5818 us         5817 us           24 items_per_second=8.59559M/s
BM_OptIndex_Remove              5779 us         5778 us           24 items_per_second=8.65309M/s
BM_OptIndex_Remove              5806 us         5806 us           24 items_per_second=8.61225M/s
BM_OptIndex_Remove              5784 us         5784 us           24 items_per_second=8.64473M/s
BM_OptIndex_Remove              5784 us         5785 us           24 items_per_second=8.64326M/s
BM_OptIndex_Remove              5808 us         5807 us           24 items_per_second=8.61012M/s
BM_OptIndex_Remove              5821 us         5818 us           24 items_per_second=8.59357M/s
BM_OptIndex_Remove              5811 us         5811 us           24 items_per_second=8.60432M/s
BM_OptIndex_Remove              5836 us         5836 us           24 items_per_second=8.56813M/s
BM_OptIndex_Remove              5792 us         5791 us           24 items_per_second=8.63417M/s
BM_OptIndex_Remove              5988 us         5987 us           24 items_per_second=8.351M/s
BM_OptIndex_Remove              5813 us         5813 us           24 items_per_second=8.6018M/s
BM_OptIndex_Remove              5800 us         5799 us           24 items_per_second=8.62174M/s
BM_OptIndex_Remove              5813 us         5812 us           24 items_per_second=8.60263M/s
BM_OptIndex_Remove              5736 us         5735 us           24 items_per_second=8.7182M/s
BM_OptIndex_Remove              5802 us         5801 us           24 items_per_second=8.61984M/s
BM_OptIndex_Remove              5922 us         5920 us           24 items_per_second=8.44602M/s
BM_OptIndex_Remove              5854 us         5854 us           24 items_per_second=8.54065M/s
BM_OptIndex_Remove              5835 us         5834 us           24 items_per_second=8.57069M/s
BM_OptIndex_Remove              5822 us         5820 us           24 items_per_second=8.59178M/s
BM_OptIndex_Remove              5800 us         5800 us           24 items_per_second=8.62134M/s
BM_OptIndex_Remove              5822 us         5821 us           24 items_per_second=8.58893M/s
BM_OptIndex_Remove              5845 us         5845 us           24 items_per_second=8.5544M/s
BM_OptIndex_Remove              5814 us         5813 us           24 items_per_second=8.60208M/s
BM_OptIndex_Remove              5788 us         5787 us           24 items_per_second=8.63969M/s
BM_OptIndex_Remove              5775 us         5775 us           24 items_per_second=8.65773M/s
BM_OptIndex_Remove              5776 us         5776 us           24 items_per_second=8.6567M/s
BM_OptIndex_Remove              5836 us         5835 us           24 items_per_second=8.56858M/s
BM_OptIndex_Remove              5806 us         5806 us           24 items_per_second=8.61177M/s
BM_OptIndex_Remove              5787 us         5787 us           24 items_per_second=8.64036M/s
BM_OptIndex_Remove              5782 us         5782 us           24 items_per_second=8.64764M/s
BM_OptIndex_Remove              5722 us         5722 us           24 items_per_second=8.73805M/s
BM_OptIndex_Remove              5784 us         5783 us           24 items_per_second=8.6453M/s
BM_OptIndex_Remove              5780 us         5779 us           24 items_per_second=8.65171M/s
BM_OptIndex_Remove              5815 us         5814 us           24 items_per_second=8.59957M/s
BM_OptIndex_Remove              5777 us         5777 us           24 items_per_second=8.65448M/s
BM_OptIndex_Remove              5782 us         5782 us           24 items_per_second=8.64749M/s
BM_OptIndex_Remove              5891 us         5890 us           24 items_per_second=8.4893M/s
BM_OptIndex_Remove              5824 us         5824 us           24 items_per_second=8.58516M/s
BM_OptIndex_Remove              5785 us         5783 us           24 items_per_second=8.64648M/s
BM_OptIndex_Remove              5751 us         5751 us           24 items_per_second=8.69378M/s
BM_OptIndex_Remove              5792 us         5791 us           24 items_per_second=8.63404M/s
BM_OptIndex_Remove              5768 us         5767 us           24 items_per_second=8.67038M/s
BM_OptIndex_Remove              5800 us         5800 us           24 items_per_second=8.62082M/s
BM_OptIndex_Remove              5788 us         5788 us           24 items_per_second=8.63922M/s
BM_OptIndex_Remove              5880 us         5880 us           24 items_per_second=8.50291M/s
BM_OptIndex_Remove              5772 us         5772 us           24 items_per_second=8.66321M/s
BM_OptIndex_Remove              5772 us         5772 us           24 items_per_second=8.66278M/s
BM_OptIndex_Remove              5838 us         5837 us           24 items_per_second=8.56631M/s
BM_OptIndex_Remove              5796 us         5796 us           24 items_per_second=8.62715M/s
BM_OptIndex_Remove              5813 us         5813 us           24 items_per_second=8.60123M/s
BM_OptIndex_Remove              5807 us         5807 us           24 items_per_second=8.61071M/s
BM_OptIndex_Remove              5808 us         5807 us           24 items_per_second=8.60992M/s
BM_OptIndex_Remove              5790 us         5790 us           24 items_per_second=8.63519M/s
BM_OptIndex_Remove              5849 us         5849 us           24 items_per_second=8.54855M/s
BM_OptIndex_Remove              5855 us         5855 us           24 items_per_second=8.54029M/s
BM_OptIndex_Remove              5823 us         5823 us           24 items_per_second=8.58626M/s
BM_OptIndex_Remove              5948 us         5948 us           24 items_per_second=8.40645M/s
BM_OptIndex_Remove              5826 us         5824 us           24 items_per_second=8.5848M/s
BM_OptIndex_Remove              5801 us         5801 us           24 items_per_second=8.61954M/s
BM_OptIndex_Remove              5840 us         5839 us           24 items_per_second=8.5628M/s
BM_OptIndex_Remove              5737 us         5737 us           24 items_per_second=8.71578M/s
BM_OptIndex_Remove              5792 us         5791 us           24 items_per_second=8.63335M/s
BM_OptIndex_Remove              5817 us         5815 us           24 items_per_second=8.59813M/s
BM_OptIndex_Remove              5789 us         5789 us           24 items_per_second=8.63774M/s
BM_OptIndex_Remove              5822 us         5821 us           24 items_per_second=8.59M/s
BM_OptIndex_Remove              5831 us         5831 us           24 items_per_second=8.57513M/s
BM_OptIndex_Remove              5892 us         5890 us           24 items_per_second=8.48841M/s
BM_OptIndex_Remove              5860 us         5860 us           24 items_per_second=8.5328M/s
BM_OptIndex_Remove              5767 us         5767 us           24 items_per_second=8.67035M/s
BM_OptIndex_Remove              5816 us         5816 us           24 items_per_second=8.5968M/s
BM_OptIndex_Remove              5839 us         5839 us           24 items_per_second=8.56381M/s
BM_OptIndex_Remove              5844 us         5842 us           24 items_per_second=8.55831M/s
BM_OptIndex_Remove              5778 us         5777 us           24 items_per_second=8.65504M/s
BM_OptIndex_Remove              5766 us         5766 us           24 items_per_second=8.67222M/s
BM_OptIndex_Remove              5824 us         5824 us           24 items_per_second=8.58584M/s
BM_OptIndex_Remove_mean         5810 us         5810 us          200 items_per_second=8.607M/s
BM_OptIndex_Remove_median       5802 us         5801 us          200 items_per_second=8.61855M/s
BM_OptIndex_Remove_stddev       47.7 us         47.7 us          200 items_per_second=69.3099k/s
BM_OptIndex_Remove_cv           0.82 %          0.82 %           200 items_per_second=0.81%
