2026-05-16T21:41:21+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.27, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState               622 us          622 us          233
BM_PartOptIndex_MixedSteadyState               566 us          566 us          233
BM_PartOptIndex_MixedSteadyState               560 us          560 us          233
BM_PartOptIndex_MixedSteadyState               559 us          559 us          233
BM_PartOptIndex_MixedSteadyState               584 us          583 us          233
BM_PartOptIndex_MixedSteadyState               605 us          605 us          233
BM_PartOptIndex_MixedSteadyState               594 us          594 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               567 us          567 us          233
BM_PartOptIndex_MixedSteadyState               567 us          567 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               582 us          582 us          233
BM_PartOptIndex_MixedSteadyState               588 us          588 us          233
BM_PartOptIndex_MixedSteadyState               584 us          584 us          233
BM_PartOptIndex_MixedSteadyState               583 us          583 us          233
BM_PartOptIndex_MixedSteadyState               589 us          588 us          233
BM_PartOptIndex_MixedSteadyState               566 us          566 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               564 us          564 us          233
BM_PartOptIndex_MixedSteadyState               566 us          566 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               595 us          595 us          233
BM_PartOptIndex_MixedSteadyState               579 us          579 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               582 us          581 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               713 us          712 us          233
BM_PartOptIndex_MixedSteadyState               605 us          605 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               594 us          594 us          233
BM_PartOptIndex_MixedSteadyState               609 us          609 us          233
BM_PartOptIndex_MixedSteadyState               619 us          619 us          233
BM_PartOptIndex_MixedSteadyState               638 us          637 us          233
BM_PartOptIndex_MixedSteadyState               604 us          604 us          233
BM_PartOptIndex_MixedSteadyState               592 us          592 us          233
BM_PartOptIndex_MixedSteadyState               622 us          621 us          233
BM_PartOptIndex_MixedSteadyState               592 us          591 us          233
BM_PartOptIndex_MixedSteadyState               580 us          580 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               585 us          585 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               569 us          569 us          233
BM_PartOptIndex_MixedSteadyState               588 us          587 us          233
BM_PartOptIndex_MixedSteadyState               633 us          633 us          233
BM_PartOptIndex_MixedSteadyState               606 us          606 us          233
BM_PartOptIndex_MixedSteadyState               602 us          602 us          233
BM_PartOptIndex_MixedSteadyState               612 us          612 us          233
BM_PartOptIndex_MixedSteadyState               609 us          608 us          233
BM_PartOptIndex_MixedSteadyState               630 us          630 us          233
BM_PartOptIndex_MixedSteadyState               589 us          589 us          233
BM_PartOptIndex_MixedSteadyState               612 us          612 us          233
BM_PartOptIndex_MixedSteadyState               584 us          584 us          233
BM_PartOptIndex_MixedSteadyState               561 us          561 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               562 us          562 us          233
BM_PartOptIndex_MixedSteadyState               579 us          579 us          233
BM_PartOptIndex_MixedSteadyState               601 us          601 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               601 us          601 us          233
BM_PartOptIndex_MixedSteadyState               610 us          610 us          233
BM_PartOptIndex_MixedSteadyState               610 us          610 us          233
BM_PartOptIndex_MixedSteadyState               622 us          622 us          233
BM_PartOptIndex_MixedSteadyState               598 us          598 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               604 us          604 us          233
BM_PartOptIndex_MixedSteadyState               597 us          596 us          233
BM_PartOptIndex_MixedSteadyState               606 us          605 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               557 us          557 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               563 us          563 us          233
BM_PartOptIndex_MixedSteadyState               562 us          562 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               561 us          561 us          233
BM_PartOptIndex_MixedSteadyState               561 us          560 us          233
BM_PartOptIndex_MixedSteadyState               559 us          559 us          233
BM_PartOptIndex_MixedSteadyState               563 us          563 us          233
BM_PartOptIndex_MixedSteadyState               567 us          567 us          233
BM_PartOptIndex_MixedSteadyState               562 us          562 us          233
BM_PartOptIndex_MixedSteadyState               560 us          560 us          233
BM_PartOptIndex_MixedSteadyState               560 us          560 us          233
BM_PartOptIndex_MixedSteadyState               569 us          569 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               563 us          563 us          233
BM_PartOptIndex_MixedSteadyState               589 us          589 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               561 us          560 us          233
BM_PartOptIndex_MixedSteadyState               561 us          561 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               589 us          589 us          233
BM_PartOptIndex_MixedSteadyState               562 us          562 us          233
BM_PartOptIndex_MixedSteadyState               565 us          564 us          233
BM_PartOptIndex_MixedSteadyState               562 us          562 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               586 us          586 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               592 us          592 us          233
BM_PartOptIndex_MixedSteadyState               587 us          587 us          233
BM_PartOptIndex_MixedSteadyState               588 us          588 us          233
BM_PartOptIndex_MixedSteadyState               575 us          575 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               581 us          581 us          233
BM_PartOptIndex_MixedSteadyState               583 us          583 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               586 us          586 us          233
BM_PartOptIndex_MixedSteadyState               569 us          569 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               569 us          569 us          233
BM_PartOptIndex_MixedSteadyState               609 us          609 us          233
BM_PartOptIndex_MixedSteadyState               587 us          587 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               568 us          568 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               575 us          575 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               580 us          580 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               575 us          575 us          233
BM_PartOptIndex_MixedSteadyState               574 us          573 us          233
BM_PartOptIndex_MixedSteadyState               579 us          579 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               589 us          589 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               598 us          598 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               598 us          597 us          233
BM_PartOptIndex_MixedSteadyState               581 us          581 us          233
BM_PartOptIndex_MixedSteadyState               577 us          577 us          233
BM_PartOptIndex_MixedSteadyState               581 us          581 us          233
BM_PartOptIndex_MixedSteadyState               586 us          586 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               594 us          593 us          233
BM_PartOptIndex_MixedSteadyState               575 us          575 us          233
BM_PartOptIndex_MixedSteadyState               588 us          588 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               578 us          578 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               571 us          571 us          233
BM_PartOptIndex_MixedSteadyState               576 us          576 us          233
BM_PartOptIndex_MixedSteadyState_mean          585 us          585 us          200
BM_PartOptIndex_MixedSteadyState_median        574 us          574 us          200
BM_PartOptIndex_MixedSteadyState_stddev       36.4 us         36.3 us          200
BM_PartOptIndex_MixedSteadyState_cv           6.21 %          6.21 %           200
