2026-05-16T01:19:12+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PartOptIndex_MassRange             55012 ns        55000 ns         2517
BM_PartOptIndex_MassRange             54622 ns        54619 ns         2517
BM_PartOptIndex_MassRange             54914 ns        54909 ns         2517
BM_PartOptIndex_MassRange             54881 ns        54876 ns         2517
BM_PartOptIndex_MassRange             55177 ns        55174 ns         2517
BM_PartOptIndex_MassRange             54886 ns        54882 ns         2517
BM_PartOptIndex_MassRange             54703 ns        54699 ns         2517
BM_PartOptIndex_MassRange             54858 ns        54843 ns         2517
BM_PartOptIndex_MassRange             54640 ns        54638 ns         2517
BM_PartOptIndex_MassRange             54823 ns        54814 ns         2517
BM_PartOptIndex_MassRange             54980 ns        54975 ns         2517
BM_PartOptIndex_MassRange             54891 ns        54891 ns         2517
BM_PartOptIndex_MassRange             55038 ns        55034 ns         2517
BM_PartOptIndex_MassRange             55177 ns        55175 ns         2517
BM_PartOptIndex_MassRange             54785 ns        54775 ns         2517
BM_PartOptIndex_MassRange             54799 ns        54795 ns         2517
BM_PartOptIndex_MassRange             54850 ns        54842 ns         2517
BM_PartOptIndex_MassRange             55352 ns        55347 ns         2517
BM_PartOptIndex_MassRange             54712 ns        54710 ns         2517
BM_PartOptIndex_MassRange             54674 ns        54670 ns         2517
BM_PartOptIndex_MassRange             54899 ns        54896 ns         2517
BM_PartOptIndex_MassRange             54793 ns        54789 ns         2517
BM_PartOptIndex_MassRange             55260 ns        55257 ns         2517
BM_PartOptIndex_MassRange             54797 ns        54788 ns         2517
BM_PartOptIndex_MassRange             55112 ns        55110 ns         2517
BM_PartOptIndex_MassRange             54772 ns        54773 ns         2517
BM_PartOptIndex_MassRange             55233 ns        55229 ns         2517
BM_PartOptIndex_MassRange             54689 ns        54678 ns         2517
BM_PartOptIndex_MassRange             54937 ns        54927 ns         2517
BM_PartOptIndex_MassRange             55232 ns        55220 ns         2517
BM_PartOptIndex_MassRange             55167 ns        55167 ns         2517
BM_PartOptIndex_MassRange             55079 ns        55077 ns         2517
BM_PartOptIndex_MassRange             54815 ns        54810 ns         2517
BM_PartOptIndex_MassRange             55151 ns        55148 ns         2517
BM_PartOptIndex_MassRange             54744 ns        54733 ns         2517
BM_PartOptIndex_MassRange             54885 ns        54885 ns         2517
BM_PartOptIndex_MassRange             54896 ns        54883 ns         2517
BM_PartOptIndex_MassRange             54988 ns        54985 ns         2517
BM_PartOptIndex_MassRange             54726 ns        54724 ns         2517
BM_PartOptIndex_MassRange             55127 ns        55125 ns         2517
BM_PartOptIndex_MassRange             54690 ns        54686 ns         2517
BM_PartOptIndex_MassRange             54811 ns        54808 ns         2517
BM_PartOptIndex_MassRange             54823 ns        54820 ns         2517
BM_PartOptIndex_MassRange             54934 ns        54932 ns         2517
BM_PartOptIndex_MassRange             54939 ns        54939 ns         2517
BM_PartOptIndex_MassRange             54836 ns        54831 ns         2517
BM_PartOptIndex_MassRange             55082 ns        55083 ns         2517
BM_PartOptIndex_MassRange             54756 ns        54744 ns         2517
BM_PartOptIndex_MassRange             54829 ns        54816 ns         2517
BM_PartOptIndex_MassRange             55029 ns        54920 ns         2517
BM_PartOptIndex_MassRange             54961 ns        54961 ns         2517
BM_PartOptIndex_MassRange             54738 ns        54738 ns         2517
BM_PartOptIndex_MassRange             54978 ns        54976 ns         2517
BM_PartOptIndex_MassRange             54963 ns        54957 ns         2517
BM_PartOptIndex_MassRange             55050 ns        55035 ns         2517
BM_PartOptIndex_MassRange             55498 ns        55495 ns         2517
BM_PartOptIndex_MassRange             55180 ns        55179 ns         2517
BM_PartOptIndex_MassRange             54929 ns        54929 ns         2517
BM_PartOptIndex_MassRange             54690 ns        54682 ns         2517
BM_PartOptIndex_MassRange             55166 ns        55166 ns         2517
BM_PartOptIndex_MassRange             54700 ns        54694 ns         2517
BM_PartOptIndex_MassRange             54814 ns        54811 ns         2517
BM_PartOptIndex_MassRange             54855 ns        54852 ns         2517
BM_PartOptIndex_MassRange             55379 ns        55377 ns         2517
BM_PartOptIndex_MassRange             54856 ns        54857 ns         2517
BM_PartOptIndex_MassRange             54878 ns        54874 ns         2517
BM_PartOptIndex_MassRange             54966 ns        54963 ns         2517
BM_PartOptIndex_MassRange             54917 ns        54906 ns         2517
BM_PartOptIndex_MassRange             54936 ns        54933 ns         2517
BM_PartOptIndex_MassRange             54932 ns        54931 ns         2517
BM_PartOptIndex_MassRange             54901 ns        54901 ns         2517
BM_PartOptIndex_MassRange             55047 ns        55041 ns         2517
BM_PartOptIndex_MassRange             54927 ns        54927 ns         2517
BM_PartOptIndex_MassRange             54707 ns        54704 ns         2517
BM_PartOptIndex_MassRange             54870 ns        54857 ns         2517
BM_PartOptIndex_MassRange             54719 ns        54709 ns         2517
BM_PartOptIndex_MassRange             55184 ns        55184 ns         2517
BM_PartOptIndex_MassRange             54749 ns        54746 ns         2517
BM_PartOptIndex_MassRange             54837 ns        54835 ns         2517
BM_PartOptIndex_MassRange             54688 ns        54685 ns         2517
BM_PartOptIndex_MassRange             54610 ns        54605 ns         2517
BM_PartOptIndex_MassRange             54843 ns        54825 ns         2517
BM_PartOptIndex_MassRange             54968 ns        54967 ns         2517
BM_PartOptIndex_MassRange             55306 ns        55306 ns         2517
BM_PartOptIndex_MassRange             54670 ns        54664 ns         2517
BM_PartOptIndex_MassRange             54865 ns        54863 ns         2517
BM_PartOptIndex_MassRange             54717 ns        54709 ns         2517
BM_PartOptIndex_MassRange             54713 ns        54700 ns         2517
BM_PartOptIndex_MassRange             54825 ns        54817 ns         2517
BM_PartOptIndex_MassRange             54990 ns        54988 ns         2517
BM_PartOptIndex_MassRange             54663 ns        54664 ns         2517
BM_PartOptIndex_MassRange             54760 ns        54756 ns         2517
BM_PartOptIndex_MassRange             55097 ns        55094 ns         2517
BM_PartOptIndex_MassRange             54629 ns        54625 ns         2517
BM_PartOptIndex_MassRange             55448 ns        55434 ns         2517
BM_PartOptIndex_MassRange             54828 ns        54828 ns         2517
BM_PartOptIndex_MassRange             54841 ns        54841 ns         2517
BM_PartOptIndex_MassRange             54671 ns        54668 ns         2517
BM_PartOptIndex_MassRange             55488 ns        55484 ns         2517
BM_PartOptIndex_MassRange             54657 ns        54653 ns         2517
BM_PartOptIndex_MassRange             54791 ns        54789 ns         2517
BM_PartOptIndex_MassRange             54983 ns        54968 ns         2517
BM_PartOptIndex_MassRange             55117 ns        55116 ns         2517
BM_PartOptIndex_MassRange             54720 ns        54720 ns         2517
BM_PartOptIndex_MassRange             54659 ns        54649 ns         2517
BM_PartOptIndex_MassRange             55090 ns        55086 ns         2517
BM_PartOptIndex_MassRange             54663 ns        54658 ns         2517
BM_PartOptIndex_MassRange             54961 ns        54947 ns         2517
BM_PartOptIndex_MassRange             54926 ns        54926 ns         2517
BM_PartOptIndex_MassRange             54879 ns        54879 ns         2517
BM_PartOptIndex_MassRange             54835 ns        54830 ns         2517
BM_PartOptIndex_MassRange             54840 ns        54838 ns         2517
BM_PartOptIndex_MassRange             54665 ns        54656 ns         2517
BM_PartOptIndex_MassRange             55326 ns        55326 ns         2517
BM_PartOptIndex_MassRange             54934 ns        54921 ns         2517
BM_PartOptIndex_MassRange             54964 ns        54963 ns         2517
BM_PartOptIndex_MassRange             54632 ns        54632 ns         2517
BM_PartOptIndex_MassRange             54656 ns        54651 ns         2517
BM_PartOptIndex_MassRange             55249 ns        55243 ns         2517
BM_PartOptIndex_MassRange             54633 ns        54630 ns         2517
BM_PartOptIndex_MassRange             55021 ns        55018 ns         2517
BM_PartOptIndex_MassRange             54882 ns        54875 ns         2517
BM_PartOptIndex_MassRange             55400 ns        55400 ns         2517
BM_PartOptIndex_MassRange             54688 ns        54685 ns         2517
BM_PartOptIndex_MassRange             55006 ns        55005 ns         2517
BM_PartOptIndex_MassRange             54907 ns        54902 ns         2517
BM_PartOptIndex_MassRange             54789 ns        54790 ns         2517
BM_PartOptIndex_MassRange             54795 ns        54783 ns         2517
BM_PartOptIndex_MassRange             54859 ns        54859 ns         2517
BM_PartOptIndex_MassRange             54707 ns        54707 ns         2517
BM_PartOptIndex_MassRange             54715 ns        54713 ns         2517
BM_PartOptIndex_MassRange             55276 ns        55274 ns         2517
BM_PartOptIndex_MassRange             54774 ns        54771 ns         2517
BM_PartOptIndex_MassRange             54853 ns        54851 ns         2517
BM_PartOptIndex_MassRange             54879 ns        54869 ns         2517
BM_PartOptIndex_MassRange             54900 ns        54898 ns         2517
BM_PartOptIndex_MassRange             55178 ns        55163 ns         2517
BM_PartOptIndex_MassRange             54806 ns        54804 ns         2517
BM_PartOptIndex_MassRange             54699 ns        54694 ns         2517
BM_PartOptIndex_MassRange             54703 ns        54703 ns         2517
BM_PartOptIndex_MassRange             55005 ns        54998 ns         2517
BM_PartOptIndex_MassRange             55110 ns        55097 ns         2517
BM_PartOptIndex_MassRange             54999 ns        54999 ns         2517
BM_PartOptIndex_MassRange             55006 ns        54904 ns         2517
BM_PartOptIndex_MassRange             54895 ns        54893 ns         2517
BM_PartOptIndex_MassRange_mean        54934 ns        54928 ns          200
BM_PartOptIndex_MassRange_median      54878 ns        54872 ns          200
BM_PartOptIndex_MassRange_stddev        315 ns          315 ns          200
BM_PartOptIndex_MassRange_cv           0.57 %          0.57 %           200
