2026-05-15T22:05:37+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.22, 1.20, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              65.5 ns         65.5 ns      2101118
BM_OptIndex_Modify              69.3 ns         69.3 ns      2101118
BM_OptIndex_Modify              65.2 ns         65.2 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              65.8 ns         65.8 ns      2101118
BM_OptIndex_Modify              65.8 ns         65.8 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.5 ns         63.5 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.8 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.9 ns         64.9 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.5 ns      2101118
BM_OptIndex_Modify              65.0 ns         65.0 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              63.5 ns         63.5 ns      2101118
BM_OptIndex_Modify              63.3 ns         63.3 ns      2101118
BM_OptIndex_Modify              63.3 ns         63.3 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.7 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              65.0 ns         65.0 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.1 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              65.2 ns         65.2 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.8 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.9 ns         64.9 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.1 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              65.0 ns         64.9 ns      2101118
BM_OptIndex_Modify              66.4 ns         66.4 ns      2101118
BM_OptIndex_Modify              65.8 ns         65.8 ns      2101118
BM_OptIndex_Modify              65.8 ns         65.8 ns      2101118
BM_OptIndex_Modify              65.7 ns         65.6 ns      2101118
BM_OptIndex_Modify              65.3 ns         65.3 ns      2101118
BM_OptIndex_Modify              66.5 ns         66.5 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.8 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.6 ns         64.6 ns      2101118
BM_OptIndex_Modify              66.3 ns         66.3 ns      2101118
BM_OptIndex_Modify              69.2 ns         69.2 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.8 ns      2101118
BM_OptIndex_Modify              67.0 ns         67.0 ns      2101118
BM_OptIndex_Modify              65.3 ns         65.3 ns      2101118
BM_OptIndex_Modify              66.3 ns         66.3 ns      2101118
BM_OptIndex_Modify              67.4 ns         67.4 ns      2101118
BM_OptIndex_Modify              67.6 ns         67.6 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              65.3 ns         65.3 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.7 ns         64.7 ns      2101118
BM_OptIndex_Modify              66.9 ns         66.9 ns      2101118
BM_OptIndex_Modify              66.5 ns         66.5 ns      2101118
BM_OptIndex_Modify              69.8 ns         69.8 ns      2101118
BM_OptIndex_Modify              68.1 ns         68.0 ns      2101118
BM_OptIndex_Modify              68.6 ns         68.5 ns      2101118
BM_OptIndex_Modify              67.1 ns         67.1 ns      2101118
BM_OptIndex_Modify              72.0 ns         72.0 ns      2101118
BM_OptIndex_Modify              67.1 ns         67.1 ns      2101118
BM_OptIndex_Modify              66.9 ns         66.9 ns      2101118
BM_OptIndex_Modify              67.2 ns         67.2 ns      2101118
BM_OptIndex_Modify              65.9 ns         65.9 ns      2101118
BM_OptIndex_Modify              65.7 ns         65.7 ns      2101118
BM_OptIndex_Modify_mean         64.8 ns         64.8 ns          200
BM_OptIndex_Modify_median       64.3 ns         64.3 ns          200
BM_OptIndex_Modify_stddev       1.38 ns         1.38 ns          200
BM_OptIndex_Modify_cv           2.13 %          2.12 %           200
