2026-05-15T21:52:34+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.67, 1.38, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              4.15 us         4.16 us        32737 items_per_second=24.0541M/s
BM_PoolBMI_Create              4.19 us         4.19 us        32737 items_per_second=23.8656M/s
BM_PoolBMI_Create              4.17 us         4.18 us        32737 items_per_second=23.9462M/s
BM_PoolBMI_Create              4.09 us         4.10 us        32737 items_per_second=24.4182M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3152M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5374M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.3956M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.518M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9136M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.042M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.4204M/s
BM_PoolBMI_Create              4.22 us         4.23 us        32737 items_per_second=23.6645M/s
BM_PoolBMI_Create              4.12 us         4.13 us        32737 items_per_second=24.2377M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.4557M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8158M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.5785M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.857M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.366M/s
BM_PoolBMI_Create              4.03 us         4.04 us        32737 items_per_second=24.7749M/s
BM_PoolBMI_Create              4.01 us         4.02 us        32737 items_per_second=24.8968M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8736M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5194M/s
BM_PoolBMI_Create              4.06 us         4.06 us        32737 items_per_second=24.6112M/s
BM_PoolBMI_Create              4.09 us         4.10 us        32737 items_per_second=24.4104M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.452M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3194M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5258M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5323M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.7095M/s
BM_PoolBMI_Create              4.12 us         4.12 us        32737 items_per_second=24.2731M/s
BM_PoolBMI_Create              4.19 us         4.19 us        32737 items_per_second=23.8424M/s
BM_PoolBMI_Create              4.17 us         4.18 us        32737 items_per_second=23.9511M/s
BM_PoolBMI_Create              4.03 us         4.04 us        32737 items_per_second=24.7793M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6963M/s
BM_PoolBMI_Create              4.05 us         4.06 us        32737 items_per_second=24.6503M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.7036M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6702M/s
BM_PoolBMI_Create              4.06 us         4.06 us        32737 items_per_second=24.6064M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5163M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.0298M/s
BM_PoolBMI_Create              4.13 us         4.13 us        32737 items_per_second=24.2146M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9383M/s
BM_PoolBMI_Create              4.15 us         4.16 us        32737 items_per_second=24.0644M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3103M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5265M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9349M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3086M/s
BM_PoolBMI_Create              4.15 us         4.15 us        32737 items_per_second=24.0772M/s
BM_PoolBMI_Create              4.13 us         4.13 us        32737 items_per_second=24.1988M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8761M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8499M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.4067M/s
BM_PoolBMI_Create              4.12 us         4.12 us        32737 items_per_second=24.2818M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.0232M/s
BM_PoolBMI_Create              4.12 us         4.13 us        32737 items_per_second=24.2382M/s
BM_PoolBMI_Create              4.12 us         4.13 us        32737 items_per_second=24.2325M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.52M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.1592M/s
BM_PoolBMI_Create_mean         4.09 us         4.10 us          200 items_per_second=24.4199M/s
BM_PoolBMI_Create_median       4.08 us         4.08 us          200 items_per_second=24.4965M/s
BM_PoolBMI_Create_stddev      0.064 us        0.064 us          200 items_per_second=375.832k/s
BM_PoolBMI_Create_cv           1.56 %          1.56 %           200 items_per_second=1.54%
