2026-05-15T21:57:43+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.25, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.624M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.2325M/s
BM_PoolBMI_Remove              2.46 us         2.45 us        56361 items_per_second=40.7935M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.5862M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=41.9973M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6742M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9331M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9785M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1094M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0964M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1394M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8305M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0063M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3307M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5577M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9148M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0286M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7821M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8169M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1163M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.4968M/s
BM_PoolBMI_Remove              2.43 us         2.42 us        56361 items_per_second=41.2707M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        56361 items_per_second=41.4242M/s
BM_PoolBMI_Remove              2.44 us         2.43 us        56361 items_per_second=41.1181M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6325M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.61M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.7181M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1377M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5562M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        56361 items_per_second=40.9171M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.7389M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.6152M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.734M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0153M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0897M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6476M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5114M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0834M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9216M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1265M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.044M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.1017M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1469M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0457M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0246M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0244M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.8017M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1264M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.1041M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0578M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0724M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6661M/s
BM_PoolBMI_Remove              2.47 us         2.47 us        56361 items_per_second=40.4721M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1329M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.58M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.902M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.564M/s
BM_PoolBMI_Remove              2.43 us         2.42 us        56361 items_per_second=41.2643M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        56361 items_per_second=40.9318M/s
BM_PoolBMI_Remove              2.48 us         2.47 us        56361 items_per_second=40.4391M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3238M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3682M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0558M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0304M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7597M/s
BM_PoolBMI_Remove              2.43 us         2.42 us        56361 items_per_second=41.2977M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.8074M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0928M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9786M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.878M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9401M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8864M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8651M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3036M/s
BM_PoolBMI_Remove              2.47 us         2.47 us        56361 items_per_second=40.5M/s
BM_PoolBMI_Remove              2.47 us         2.46 us        56361 items_per_second=40.5991M/s
BM_PoolBMI_Remove              2.47 us         2.47 us        56361 items_per_second=40.5251M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1437M/s
BM_PoolBMI_Remove              2.45 us         2.45 us        56361 items_per_second=40.8825M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        56361 items_per_second=40.9492M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.679M/s
BM_PoolBMI_Remove              2.49 us         2.48 us        56361 items_per_second=40.2784M/s
BM_PoolBMI_Remove              2.46 us         2.45 us        56361 items_per_second=40.7565M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.649M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.539M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5251M/s
BM_PoolBMI_Remove              2.45 us         2.45 us        56361 items_per_second=40.8123M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7941M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6689M/s
BM_PoolBMI_Remove              2.44 us         2.43 us        56361 items_per_second=41.0802M/s
BM_PoolBMI_Remove              2.46 us         2.45 us        56361 items_per_second=40.7927M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.5806M/s
BM_PoolBMI_Remove              2.48 us         2.47 us        56361 items_per_second=40.4143M/s
BM_PoolBMI_Remove              2.49 us         2.49 us        56361 items_per_second=40.231M/s
BM_PoolBMI_Remove              2.54 us         2.54 us        56361 items_per_second=39.4474M/s
BM_PoolBMI_Remove              2.47 us         2.46 us        56361 items_per_second=40.5762M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.7139M/s
BM_PoolBMI_Remove              2.51 us         2.51 us        56361 items_per_second=39.8328M/s
BM_PoolBMI_Remove              2.61 us         2.61 us        56361 items_per_second=38.3391M/s
BM_PoolBMI_Remove              2.37 us         2.37 us        56361 items_per_second=42.2087M/s
BM_PoolBMI_Remove              2.37 us         2.37 us        56361 items_per_second=42.1673M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6842M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0104M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1588M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1421M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        56361 items_per_second=41.411M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1504M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1963M/s
BM_PoolBMI_Remove              2.37 us         2.37 us        56361 items_per_second=42.2392M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1953M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1383M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1666M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1944M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.1011M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0945M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1857M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1711M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9244M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1064M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9348M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.7242M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9002M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9025M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0554M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.1042M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1995M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.8018M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0511M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=42.0263M/s
BM_PoolBMI_Remove              2.38 us         2.37 us        56361 items_per_second=42.1334M/s
BM_PoolBMI_Remove              2.45 us         2.45 us        56361 items_per_second=40.8315M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3378M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7619M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5281M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9339M/s
BM_PoolBMI_Remove              2.37 us         2.37 us        56361 items_per_second=42.2347M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5684M/s
BM_PoolBMI_Remove_mean         2.41 us         2.41 us          200 items_per_second=41.5213M/s
BM_PoolBMI_Remove_median       2.40 us         2.40 us          200 items_per_second=41.6664M/s
BM_PoolBMI_Remove_stddev      0.036 us        0.036 us          200 items_per_second=608.784k/s
BM_PoolBMI_Remove_cv           1.50 %          1.50 %           200 items_per_second=1.47%
