2026-05-15T21:55:27+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.29, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.6275M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.885M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3279M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.011M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.8881M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7254M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8523M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.5924M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.181M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.3803M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9151M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8564M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.031M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.5246M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4631M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.0729M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.053M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8401M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.5491M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.6235M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1824M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4649M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1795M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2496M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8478M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9428M/s
BM_OptIndex_Remove              2.03 us         2.04 us        66679 items_per_second=49.1211M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.5529M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2767M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.0657M/s
BM_OptIndex_Remove              2.07 us         2.07 us        66679 items_per_second=48.2996M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.759M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9946M/s
BM_OptIndex_Remove              2.07 us         2.07 us        66679 items_per_second=48.2682M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2859M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1974M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7266M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9043M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1577M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2836M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9209M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7516M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.957M/s
BM_OptIndex_Remove              2.05 us         2.05 us        66679 items_per_second=48.7608M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=48.9158M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.079M/s
BM_OptIndex_Remove              2.05 us         2.05 us        66679 items_per_second=48.812M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1533M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6918M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7236M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1992M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.6025M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0134M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.054M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.98M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6318M/s
BM_OptIndex_Remove_mean         2.02 us         2.02 us          200 items_per_second=49.4829M/s
BM_OptIndex_Remove_median       2.01 us         2.01 us          200 items_per_second=49.6846M/s
BM_OptIndex_Remove_stddev      0.032 us        0.032 us          200 items_per_second=774.556k/s
BM_OptIndex_Remove_cv           1.60 %          1.59 %           200 items_per_second=1.57%
