2026-05-15T21:52:00+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.41, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              5.61 us         5.61 us        25328 items_per_second=17.8184M/s
BM_BMI_Create              5.62 us         5.62 us        25328 items_per_second=17.7844M/s
BM_BMI_Create              5.68 us         5.68 us        25328 items_per_second=17.6048M/s
BM_BMI_Create              5.59 us         5.60 us        25328 items_per_second=17.8688M/s
BM_BMI_Create              5.48 us         5.48 us        25328 items_per_second=18.2367M/s
BM_BMI_Create              5.54 us         5.54 us        25328 items_per_second=18.0389M/s
BM_BMI_Create              5.55 us         5.56 us        25328 items_per_second=17.9979M/s
BM_BMI_Create              5.62 us         5.63 us        25328 items_per_second=17.7652M/s
BM_BMI_Create              5.47 us         5.47 us        25328 items_per_second=18.2655M/s
BM_BMI_Create              5.40 us         5.40 us        25328 items_per_second=18.5147M/s
BM_BMI_Create              5.72 us         5.72 us        25328 items_per_second=17.4844M/s
BM_BMI_Create              5.65 us         5.65 us        25328 items_per_second=17.6981M/s
BM_BMI_Create              5.64 us         5.64 us        25328 items_per_second=17.7305M/s
BM_BMI_Create              5.57 us         5.57 us        25328 items_per_second=17.9646M/s
BM_BMI_Create              5.56 us         5.56 us        25328 items_per_second=17.9827M/s
BM_BMI_Create              5.57 us         5.57 us        25328 items_per_second=17.9404M/s
BM_BMI_Create              5.58 us         5.59 us        25328 items_per_second=17.901M/s
BM_BMI_Create              5.53 us         5.53 us        25328 items_per_second=18.072M/s
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4138M/s
BM_BMI_Create              5.47 us         5.48 us        25328 items_per_second=18.2626M/s
BM_BMI_Create              5.56 us         5.56 us        25328 items_per_second=17.9845M/s
BM_BMI_Create              5.52 us         5.53 us        25328 items_per_second=18.0946M/s
BM_BMI_Create              5.62 us         5.62 us        25328 items_per_second=17.7886M/s
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4109M/s
BM_BMI_Create              5.41 us         5.41 us        25328 items_per_second=18.488M/s
BM_BMI_Create              5.49 us         5.50 us        25328 items_per_second=18.1905M/s
BM_BMI_Create              5.40 us         5.40 us        25328 items_per_second=18.5236M/s
BM_BMI_Create              5.31 us         5.31 us        25328 items_per_second=18.8329M/s
BM_BMI_Create              5.51 us         5.51 us        25328 items_per_second=18.1509M/s
BM_BMI_Create              5.45 us         5.45 us        25328 items_per_second=18.3424M/s
BM_BMI_Create              5.39 us         5.40 us        25328 items_per_second=18.5312M/s
BM_BMI_Create              5.59 us         5.59 us        25328 items_per_second=17.8868M/s
BM_BMI_Create              5.45 us         5.45 us        25328 items_per_second=18.3554M/s
BM_BMI_Create              5.27 us         5.28 us        25328 items_per_second=18.9496M/s
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4128M/s
BM_BMI_Create              5.45 us         5.45 us        25328 items_per_second=18.3407M/s
BM_BMI_Create              5.31 us         5.31 us        25328 items_per_second=18.8192M/s
BM_BMI_Create              5.26 us         5.27 us        25328 items_per_second=18.9883M/s
BM_BMI_Create              5.37 us         5.38 us        25328 items_per_second=18.5998M/s
BM_BMI_Create              5.19 us         5.20 us        25328 items_per_second=19.2146M/s
BM_BMI_Create              5.52 us         5.52 us        25328 items_per_second=18.1066M/s
BM_BMI_Create              5.46 us         5.46 us        25328 items_per_second=18.3012M/s
BM_BMI_Create              5.25 us         5.26 us        25328 items_per_second=19.0286M/s
BM_BMI_Create              5.51 us         5.51 us        25328 items_per_second=18.1611M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.1653M/s
BM_BMI_Create              5.21 us         5.22 us        25328 items_per_second=19.1738M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0693M/s
BM_BMI_Create              5.27 us         5.28 us        25328 items_per_second=18.9557M/s
BM_BMI_Create              5.23 us         5.24 us        25328 items_per_second=19.1008M/s
BM_BMI_Create              5.35 us         5.35 us        25328 items_per_second=18.6771M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8575M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9444M/s
BM_BMI_Create              5.26 us         5.26 us        25328 items_per_second=19.0262M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4421M/s
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4021M/s
BM_BMI_Create              5.47 us         5.47 us        25328 items_per_second=18.2856M/s
BM_BMI_Create              5.51 us         5.51 us        25328 items_per_second=18.1436M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4595M/s
BM_BMI_Create              5.35 us         5.35 us        25328 items_per_second=18.681M/s
BM_BMI_Create              5.63 us         5.63 us        25328 items_per_second=17.7684M/s
BM_BMI_Create              5.29 us         5.29 us        25328 items_per_second=18.9162M/s
BM_BMI_Create              5.56 us         5.56 us        25328 items_per_second=17.9942M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.1466M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6535M/s
BM_BMI_Create              5.34 us         5.34 us        25328 items_per_second=18.7104M/s
BM_BMI_Create              5.38 us         5.38 us        25328 items_per_second=18.5741M/s
BM_BMI_Create              5.40 us         5.40 us        25328 items_per_second=18.5109M/s
BM_BMI_Create              5.29 us         5.30 us        25328 items_per_second=18.8844M/s
BM_BMI_Create              5.47 us         5.47 us        25328 items_per_second=18.265M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9374M/s
BM_BMI_Create              5.63 us         5.63 us        25328 items_per_second=17.7683M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9415M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.152M/s
BM_BMI_Create              5.49 us         5.49 us        25328 items_per_second=18.2086M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8548M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6395M/s
BM_BMI_Create              5.37 us         5.37 us        25328 items_per_second=18.6087M/s
BM_BMI_Create              5.26 us         5.27 us        25328 items_per_second=18.9893M/s
BM_BMI_Create              5.25 us         5.25 us        25328 items_per_second=19.0354M/s
BM_BMI_Create              5.27 us         5.27 us        25328 items_per_second=18.9585M/s
BM_BMI_Create              5.29 us         5.29 us        25328 items_per_second=18.905M/s
BM_BMI_Create              5.20 us         5.20 us        25328 items_per_second=19.2416M/s
BM_BMI_Create              5.33 us         5.33 us        25328 items_per_second=18.7503M/s
BM_BMI_Create              5.21 us         5.21 us        25328 items_per_second=19.1977M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.1426M/s
BM_BMI_Create              5.26 us         5.26 us        25328 items_per_second=19.0154M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.1548M/s
BM_BMI_Create              5.18 us         5.18 us        25328 items_per_second=19.3075M/s
BM_BMI_Create              5.19 us         5.19 us        25328 items_per_second=19.2546M/s
BM_BMI_Create              5.20 us         5.20 us        25328 items_per_second=19.2297M/s
BM_BMI_Create              5.21 us         5.21 us        25328 items_per_second=19.1858M/s
BM_BMI_Create              5.27 us         5.27 us        25328 items_per_second=18.9788M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.1648M/s
BM_BMI_Create              5.20 us         5.20 us        25328 items_per_second=19.2267M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0838M/s
BM_BMI_Create              5.22 us         5.23 us        25328 items_per_second=19.1358M/s
BM_BMI_Create              5.22 us         5.23 us        25328 items_per_second=19.1345M/s
BM_BMI_Create              5.25 us         5.25 us        25328 items_per_second=19.0558M/s
BM_BMI_Create              5.23 us         5.23 us        25328 items_per_second=19.1291M/s
BM_BMI_Create              5.27 us         5.27 us        25328 items_per_second=18.9731M/s
BM_BMI_Create              5.32 us         5.32 us        25328 items_per_second=18.7809M/s
BM_BMI_Create              5.72 us         5.72 us        25328 items_per_second=17.4858M/s
BM_BMI_Create              5.25 us         5.25 us        25328 items_per_second=19.0578M/s
BM_BMI_Create              5.29 us         5.30 us        25328 items_per_second=18.8841M/s
BM_BMI_Create              5.22 us         5.22 us        25328 items_per_second=19.142M/s
BM_BMI_Create              5.19 us         5.19 us        25328 items_per_second=19.2547M/s
BM_BMI_Create              5.47 us         5.48 us        25328 items_per_second=18.2594M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0817M/s
BM_BMI_Create              5.41 us         5.41 us        25328 items_per_second=18.4881M/s
BM_BMI_Create              5.31 us         5.31 us        25328 items_per_second=18.8385M/s
BM_BMI_Create              5.23 us         5.23 us        25328 items_per_second=19.1146M/s
BM_BMI_Create              5.26 us         5.27 us        25328 items_per_second=18.9843M/s
BM_BMI_Create              5.34 us         5.34 us        25328 items_per_second=18.7149M/s
BM_BMI_Create              5.50 us         5.50 us        25328 items_per_second=18.169M/s
BM_BMI_Create              5.20 us         5.20 us        25328 items_per_second=19.2168M/s
BM_BMI_Create              5.24 us         5.25 us        25328 items_per_second=19.0549M/s
BM_BMI_Create              5.31 us         5.31 us        25328 items_per_second=18.8252M/s
BM_BMI_Create              5.25 us         5.25 us        25328 items_per_second=19.053M/s
BM_BMI_Create              5.52 us         5.52 us        25328 items_per_second=18.1218M/s
BM_BMI_Create              5.30 us         5.31 us        25328 items_per_second=18.8463M/s
BM_BMI_Create              5.78 us         5.78 us        25328 items_per_second=17.2879M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8744M/s
BM_BMI_Create              5.26 us         5.26 us        25328 items_per_second=19.0172M/s
BM_BMI_Create              5.29 us         5.30 us        25328 items_per_second=18.8792M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0839M/s
BM_BMI_Create              5.32 us         5.33 us        25328 items_per_second=18.7719M/s
BM_BMI_Create              5.19 us         5.19 us        25328 items_per_second=19.2559M/s
BM_BMI_Create              5.80 us         5.81 us        25328 items_per_second=17.2187M/s
BM_BMI_Create              5.35 us         5.36 us        25328 items_per_second=18.6645M/s
BM_BMI_Create_mean         5.37 us         5.37 us          200 items_per_second=18.6177M/s
BM_BMI_Create_median       5.36 us         5.36 us          200 items_per_second=18.6582M/s
BM_BMI_Create_stddev      0.137 us        0.137 us          200 items_per_second=466.783k/s
BM_BMI_Create_cv           2.55 %          2.55 %           200 items_per_second=2.51%
