2026-05-15T21:51:30+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.69, 1.34, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.6618M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4604M/s
BM_OptIndex_Create              2.54 us         2.54 us        51120 items_per_second=39.3277M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8716M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5567M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6138M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8338M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.6812M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3144M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7437M/s
BM_OptIndex_Create              2.48 us         2.49 us        51120 items_per_second=40.2062M/s
BM_OptIndex_Create              2.49 us         2.50 us        51120 items_per_second=40.0466M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4416M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7597M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.5151M/s
BM_OptIndex_Create              2.57 us         2.58 us        51120 items_per_second=38.8205M/s
BM_OptIndex_Create              2.48 us         2.49 us        51120 items_per_second=40.2141M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.4979M/s
BM_OptIndex_Create              2.54 us         2.54 us        51120 items_per_second=39.3217M/s
BM_OptIndex_Create              2.69 us         2.69 us        51120 items_per_second=37.144M/s
BM_OptIndex_Create              2.56 us         2.56 us        51120 items_per_second=39.0932M/s
BM_OptIndex_Create              2.68 us         2.69 us        51120 items_per_second=37.2179M/s
BM_OptIndex_Create              2.56 us         2.57 us        51120 items_per_second=38.9456M/s
BM_OptIndex_Create              2.52 us         2.52 us        51120 items_per_second=39.6328M/s
BM_OptIndex_Create              2.57 us         2.57 us        51120 items_per_second=38.9407M/s
BM_OptIndex_Create              2.65 us         2.66 us        51120 items_per_second=37.6417M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2992M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2555M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.7331M/s
BM_OptIndex_Create              2.41 us         2.41 us        51120 items_per_second=41.5025M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9034M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.1256M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.084M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8349M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8067M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8607M/s
BM_OptIndex_Create              2.43 us         2.44 us        51120 items_per_second=41.0293M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8947M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.994M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4331M/s
BM_OptIndex_Create              2.49 us         2.49 us        51120 items_per_second=40.1694M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3439M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6595M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4405M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.6797M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4363M/s
BM_OptIndex_Create              2.47 us         2.48 us        51120 items_per_second=40.3759M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5762M/s
BM_OptIndex_Create              2.49 us         2.49 us        51120 items_per_second=40.1141M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4455M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4177M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9411M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.091M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.2852M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8666M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2824M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.248M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6812M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5803M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9661M/s
BM_OptIndex_Create              2.50 us         2.51 us        51120 items_per_second=39.8938M/s
BM_OptIndex_Create              2.49 us         2.50 us        51120 items_per_second=40.075M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5584M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.665M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7489M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.3027M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8107M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8628M/s
BM_OptIndex_Create              2.43 us         2.44 us        51120 items_per_second=41.0493M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.762M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.7021M/s
BM_OptIndex_Create              2.42 us         2.43 us        51120 items_per_second=41.2132M/s
BM_OptIndex_Create              2.42 us         2.43 us        51120 items_per_second=41.2166M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.889M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.0972M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.1631M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6357M/s
BM_OptIndex_Create              2.42 us         2.43 us        51120 items_per_second=41.2342M/s
BM_OptIndex_Create              2.43 us         2.44 us        51120 items_per_second=40.9997M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4798M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.3568M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8227M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6513M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.3324M/s
BM_OptIndex_Create              2.50 us         2.51 us        51120 items_per_second=39.8716M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8509M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9322M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5948M/s
BM_OptIndex_Create              2.52 us         2.52 us        51120 items_per_second=39.7102M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.2688M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8491M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2475M/s
BM_OptIndex_Create              2.50 us         2.51 us        51120 items_per_second=39.9059M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8449M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4457M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7428M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.7231M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4115M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5751M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4546M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4655M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6947M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5498M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3199M/s
BM_OptIndex_Create              2.55 us         2.55 us        51120 items_per_second=39.2316M/s
BM_OptIndex_Create              2.52 us         2.53 us        51120 items_per_second=39.5694M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2878M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8141M/s
BM_OptIndex_Create              2.52 us         2.52 us        51120 items_per_second=39.6828M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2665M/s
BM_OptIndex_Create              2.51 us         2.51 us        51120 items_per_second=39.8758M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.446M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2847M/s
BM_OptIndex_Create              2.48 us         2.49 us        51120 items_per_second=40.2214M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2597M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.5119M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6774M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6225M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2713M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6655M/s
BM_OptIndex_Create              2.45 us         2.46 us        51120 items_per_second=40.6953M/s
BM_OptIndex_Create              2.49 us         2.49 us        51120 items_per_second=40.1671M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6922M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8539M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.5256M/s
BM_OptIndex_Create              2.52 us         2.52 us        51120 items_per_second=39.6379M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5676M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3339M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2576M/s
BM_OptIndex_Create              2.47 us         2.48 us        51120 items_per_second=40.3616M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4389M/s
BM_OptIndex_Create              2.51 us         2.52 us        51120 items_per_second=39.7299M/s
BM_OptIndex_Create              2.51 us         2.51 us        51120 items_per_second=39.812M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2916M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2495M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6468M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6807M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7844M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4172M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.1869M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.149M/s
BM_OptIndex_Create              2.42 us         2.43 us        51120 items_per_second=41.2167M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7542M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5782M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7928M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.1172M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.809M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.44M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2969M/s
BM_OptIndex_Create              2.53 us         2.53 us        51120 items_per_second=39.5137M/s
BM_OptIndex_Create              2.54 us         2.54 us        51120 items_per_second=39.377M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8432M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8145M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4245M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.411M/s
BM_OptIndex_Create              2.50 us         2.50 us        51120 items_per_second=39.9595M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5394M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3294M/s
BM_OptIndex_Create              2.54 us         2.55 us        51120 items_per_second=39.2843M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9321M/s
BM_OptIndex_Create              2.50 us         2.50 us        51120 items_per_second=39.9278M/s
BM_OptIndex_Create              2.47 us         2.48 us        51120 items_per_second=40.366M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4181M/s
BM_OptIndex_Create              2.51 us         2.51 us        51120 items_per_second=39.8878M/s
BM_OptIndex_Create              2.46 us         2.47 us        51120 items_per_second=40.5611M/s
BM_OptIndex_Create              2.55 us         2.55 us        51120 items_per_second=39.1564M/s
BM_OptIndex_Create              2.49 us         2.49 us        51120 items_per_second=40.1174M/s
BM_OptIndex_Create              2.55 us         2.55 us        51120 items_per_second=39.1976M/s
BM_OptIndex_Create              2.52 us         2.52 us        51120 items_per_second=39.6497M/s
BM_OptIndex_Create              2.47 us         2.48 us        51120 items_per_second=40.3637M/s
BM_OptIndex_Create              2.50 us         2.50 us        51120 items_per_second=40.0117M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.5054M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9051M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5968M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.3429M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.5682M/s
BM_OptIndex_Create              2.44 us         2.44 us        51120 items_per_second=40.9098M/s
BM_OptIndex_Create              2.53 us         2.53 us        51120 items_per_second=39.5371M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.8287M/s
BM_OptIndex_Create              2.50 us         2.50 us        51120 items_per_second=39.9581M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2982M/s
BM_OptIndex_Create_mean         2.47 us         2.47 us          200 items_per_second=40.428M/s
BM_OptIndex_Create_median       2.46 us         2.47 us          200 items_per_second=40.5575M/s
BM_OptIndex_Create_stddev      0.045 us        0.045 us          200 items_per_second=711.877k/s
BM_OptIndex_Create_cv           1.82 %          1.82 %           200 items_per_second=1.76%
