2026-05-15T21:59:03+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.22, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.78M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0966M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7514M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1934M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9984M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1545M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0077M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.2685M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.8981M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82431 items_per_second=59.2268M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1672M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.266M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0064M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0523M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0484M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.4448M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.2738M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.8018M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5911M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.2907M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6079M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.8062M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.8068M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6505M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=61.1187M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5932M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7908M/s
BM_PartOptIndex_Remove              1.63 us         1.62 us        82431 items_per_second=61.5517M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.4406M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7363M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6788M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.8389M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7844M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0503M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82431 items_per_second=62.1987M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0831M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.7891M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.3001M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9999M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.3117M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.1969M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.5213M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.1188M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82431 items_per_second=60.7051M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4362M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.6334M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.6271M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.274M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4967M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82431 items_per_second=60.387M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82431 items_per_second=59.5663M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.481M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.5186M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.5896M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.9818M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.7141M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4716M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82431 items_per_second=60.358M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.9266M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.3261M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4697M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.6917M/s
BM_PartOptIndex_Remove              1.67 us         1.68 us        82431 items_per_second=59.6878M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.4046M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.3432M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82431 items_per_second=59.0179M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4241M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.3828M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.2581M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.2444M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.3365M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.3741M/s
BM_PartOptIndex_Remove              1.59 us         1.59 us        82431 items_per_second=62.7413M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1174M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.2671M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.3455M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1578M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1854M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82431 items_per_second=62.2932M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.343M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.8729M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9623M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.985M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.044M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.551M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0014M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.103M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82431 items_per_second=61.4587M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.8646M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6049M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6011M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0102M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6835M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82431 items_per_second=62.244M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1475M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1313M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82431 items_per_second=62.1872M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0201M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9835M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7174M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1001M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.04M/s
BM_PartOptIndex_Remove              1.62 us         1.61 us        82431 items_per_second=61.9739M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1609M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9522M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.8575M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.3645M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5792M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7665M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.985M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.8891M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5711M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.886M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9972M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1932M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1461M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0839M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.7907M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82431 items_per_second=61.8584M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9876M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9249M/s
BM_PartOptIndex_Remove              1.60 us         1.60 us        82431 items_per_second=62.3951M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.1829M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9294M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82431 items_per_second=61.4667M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.2016M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.1889M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.6904M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.5788M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.367M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=59.9907M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.1852M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=60.0308M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=60.0131M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.2536M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.9377M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82431 items_per_second=60.3617M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.1983M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=60.0475M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.2079M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.2339M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.3043M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.2097M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82431 items_per_second=59.552M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.8231M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82431 items_per_second=59.5579M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82431 items_per_second=59.5465M/s
BM_PartOptIndex_Remove              1.67 us         1.68 us        82431 items_per_second=59.6411M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82431 items_per_second=59.6075M/s
BM_PartOptIndex_Remove              1.70 us         1.71 us        82431 items_per_second=58.6485M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.8534M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.8484M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.9127M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.9402M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=61.1193M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=61.0915M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.4578M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.3412M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.4124M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82431 items_per_second=61.4661M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.2181M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5924M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.2275M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=59.9724M/s
BM_PartOptIndex_Remove              1.67 us         1.68 us        82431 items_per_second=59.5992M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.8923M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.1234M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82431 items_per_second=60.0248M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82431 items_per_second=59.1454M/s
BM_PartOptIndex_Remove              1.69 us         1.70 us        82431 items_per_second=58.9116M/s
BM_PartOptIndex_Remove              1.70 us         1.70 us        82431 items_per_second=58.8045M/s
BM_PartOptIndex_Remove              1.70 us         1.70 us        82431 items_per_second=58.8544M/s
BM_PartOptIndex_Remove              1.70 us         1.70 us        82431 items_per_second=58.7261M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82431 items_per_second=59.1661M/s
BM_PartOptIndex_Remove              1.69 us         1.70 us        82431 items_per_second=58.9805M/s
BM_PartOptIndex_Remove              1.69 us         1.70 us        82431 items_per_second=58.9968M/s
BM_PartOptIndex_Remove              1.69 us         1.70 us        82431 items_per_second=58.97M/s
BM_PartOptIndex_Remove              1.70 us         1.71 us        82431 items_per_second=58.5597M/s
BM_PartOptIndex_Remove_mean         1.64 us         1.64 us          200 items_per_second=61.0895M/s
BM_PartOptIndex_Remove_median       1.63 us         1.63 us          200 items_per_second=61.4193M/s
BM_PartOptIndex_Remove_stddev      0.027 us        0.027 us          200 items_per_second=1.00076M/s
BM_PartOptIndex_Remove_cv           1.63 %          1.66 %           200 items_per_second=1.64%
