2026-05-15T22:07:24+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.18, 1.19, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26433797
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26433797
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     26433797
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              5.53 ns         5.53 ns     26433797
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     26433797
BM_OptIndex_ModifyX              5.13 ns         5.13 ns     26433797
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     26433797
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26433797
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26433797
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26433797
BM_OptIndex_ModifyX              5.52 ns         5.52 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26433797
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26433797
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              5.36 ns         5.37 ns     26433797
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26433797
BM_OptIndex_ModifyX              5.44 ns         5.44 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.83 ns         4.83 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     26433797
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26433797
BM_OptIndex_ModifyX              5.38 ns         5.38 ns     26433797
BM_OptIndex_ModifyX              5.13 ns         5.13 ns     26433797
BM_OptIndex_ModifyX              5.12 ns         5.12 ns     26433797
BM_OptIndex_ModifyX              5.13 ns         5.13 ns     26433797
BM_OptIndex_ModifyX              5.30 ns         5.30 ns     26433797
BM_OptIndex_ModifyX              5.24 ns         5.24 ns     26433797
BM_OptIndex_ModifyX              5.18 ns         5.18 ns     26433797
BM_OptIndex_ModifyX              5.58 ns         5.58 ns     26433797
BM_OptIndex_ModifyX              5.49 ns         5.49 ns     26433797
BM_OptIndex_ModifyX              5.43 ns         5.43 ns     26433797
BM_OptIndex_ModifyX              5.50 ns         5.50 ns     26433797
BM_OptIndex_ModifyX              5.51 ns         5.51 ns     26433797
BM_OptIndex_ModifyX              6.00 ns         6.00 ns     26433797
BM_OptIndex_ModifyX              5.53 ns         5.53 ns     26433797
BM_OptIndex_ModifyX              5.45 ns         5.45 ns     26433797
BM_OptIndex_ModifyX              5.45 ns         5.45 ns     26433797
BM_OptIndex_ModifyX              5.44 ns         5.44 ns     26433797
BM_OptIndex_ModifyX              6.08 ns         6.08 ns     26433797
BM_OptIndex_ModifyX              5.51 ns         5.51 ns     26433797
BM_OptIndex_ModifyX              5.50 ns         5.50 ns     26433797
BM_OptIndex_ModifyX              5.44 ns         5.44 ns     26433797
BM_OptIndex_ModifyX              5.48 ns         5.48 ns     26433797
BM_OptIndex_ModifyX              5.50 ns         5.50 ns     26433797
BM_OptIndex_ModifyX              5.47 ns         5.47 ns     26433797
BM_OptIndex_ModifyX              5.60 ns         5.60 ns     26433797
BM_OptIndex_ModifyX              5.50 ns         5.50 ns     26433797
BM_OptIndex_ModifyX              5.84 ns         5.84 ns     26433797
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     26433797
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     26433797
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              5.18 ns         5.17 ns     26433797
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     26433797
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.83 ns         4.83 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.83 ns         4.83 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     26433797
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     26433797
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     26433797
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26433797
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.83 ns         4.83 ns     26433797
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX_mean         5.06 ns         5.06 ns          200
BM_OptIndex_ModifyX_median       4.99 ns         4.99 ns          200
BM_OptIndex_ModifyX_stddev      0.222 ns        0.222 ns          200
BM_OptIndex_ModifyX_cv           4.38 %          4.38 %           200
