2026-05-15T21:53:07+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.48, 1.36, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              2.08 us         2.08 us        65478 items_per_second=48.0597M/s
BM_PartOptIndex_Create              2.10 us         2.11 us        65478 items_per_second=47.4195M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.7582M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8096M/s
BM_PartOptIndex_Create              2.13 us         2.13 us        65478 items_per_second=46.9326M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.5302M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.712M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6459M/s
BM_PartOptIndex_Create              2.12 us         2.12 us        65478 items_per_second=47.1755M/s
BM_PartOptIndex_Create              2.09 us         2.09 us        65478 items_per_second=47.8532M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.4633M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2126M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.4498M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0202M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2927M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5088M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.0721M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6526M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.1119M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6098M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0302M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5595M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2694M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8301M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.7838M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5916M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.1401M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2214M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.6623M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3681M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8062M/s
BM_PartOptIndex_Create              2.09 us         2.10 us        65478 items_per_second=47.5791M/s
BM_PartOptIndex_Create              2.10 us         2.11 us        65478 items_per_second=47.4978M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2489M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2582M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.34M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2925M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3663M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2688M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5739M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3887M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.7434M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9598M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.3829M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.278M/s
BM_PartOptIndex_Create              2.09 us         2.10 us        65478 items_per_second=47.5731M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.1624M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4186M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5084M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.775M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8627M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5718M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5688M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3464M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.7938M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6493M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2622M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2029M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3657M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4542M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4454M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8176M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2273M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0813M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5562M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.1139M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5581M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4208M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3385M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5651M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8111M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.513M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.4204M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0913M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0798M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.9162M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.7279M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6429M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5472M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.4869M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.052M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2098M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.2517M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2292M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.1919M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.8861M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.7408M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9073M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5824M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5729M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2984M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.9516M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3692M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.1943M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6179M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9597M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5304M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8481M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.574M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.4479M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2482M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8626M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3775M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.842M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3526M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.364M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2074M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8199M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.7797M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.232M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9347M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5972M/s
BM_PartOptIndex_Create              2.07 us         2.07 us        65478 items_per_second=48.2809M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.7514M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.6717M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.85M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.645M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9485M/s
BM_PartOptIndex_Create              2.03 us         2.03 us        65478 items_per_second=49.1629M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6557M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.6276M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.6066M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.7377M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.7989M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.8459M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.538M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.7848M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.4397M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0619M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6655M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5898M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5322M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5321M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.5698M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4375M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3574M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.9607M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5929M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.6628M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6653M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8493M/s
BM_PartOptIndex_Create              2.14 us         2.14 us        65478 items_per_second=46.6619M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8179M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2994M/s
BM_PartOptIndex_Create              2.00 us         2.01 us        65478 items_per_second=49.7679M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.716M/s
BM_PartOptIndex_Create              2.08 us         2.09 us        65478 items_per_second=47.8736M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8222M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6382M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=48.9389M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.4412M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3262M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5804M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.132M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.2567M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9819M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.1042M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.596M/s
BM_PartOptIndex_Create              2.07 us         2.08 us        65478 items_per_second=48.0999M/s
BM_PartOptIndex_Create              2.10 us         2.10 us        65478 items_per_second=47.6033M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.7767M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.2423M/s
BM_PartOptIndex_Create              2.01 us         2.01 us        65478 items_per_second=49.6572M/s
BM_PartOptIndex_Create              2.02 us         2.03 us        65478 items_per_second=49.3608M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.904M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.7142M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.6485M/s
BM_PartOptIndex_Create              2.03 us         2.03 us        65478 items_per_second=49.1842M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.4048M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.1381M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3773M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9004M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5872M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0312M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.009M/s
BM_PartOptIndex_Create              2.05 us         2.05 us        65478 items_per_second=48.6663M/s
BM_PartOptIndex_Create              2.10 us         2.10 us        65478 items_per_second=47.5613M/s
BM_PartOptIndex_Create              2.08 us         2.08 us        65478 items_per_second=47.9997M/s
BM_PartOptIndex_Create_mean         2.04 us         2.05 us          200 items_per_second=48.7812M/s
BM_PartOptIndex_Create_median       2.04 us         2.05 us          200 items_per_second=48.8178M/s
BM_PartOptIndex_Create_stddev      0.028 us        0.027 us          200 items_per_second=640.563k/s
BM_PartOptIndex_Create_cv           1.35 %          1.33 %           200 items_per_second=1.31%
