2026-05-16T21:23:17+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.43, 1.33, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState              3.86 us         3.86 us        33283
BM_PartOptIndex_MixedSteadyState              3.85 us         3.85 us        33283
BM_PartOptIndex_MixedSteadyState              3.86 us         3.86 us        33283
BM_PartOptIndex_MixedSteadyState              3.86 us         3.86 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.87 us         3.87 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.89 us         3.89 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.89 us         3.89 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.87 us         3.87 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.87 us         3.87 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              4.09 us         4.09 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              4.06 us         4.06 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.96 us         3.96 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.10 us         4.10 us        33283
BM_PartOptIndex_MixedSteadyState              4.11 us         4.11 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              3.97 us         3.97 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              3.96 us         3.96 us        33283
BM_PartOptIndex_MixedSteadyState              3.96 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              3.98 us         3.98 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.09 us         4.09 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.08 us         4.08 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.09 us         4.09 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              4.06 us         4.06 us        33283
BM_PartOptIndex_MixedSteadyState              4.09 us         4.09 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.06 us         4.06 us        33283
BM_PartOptIndex_MixedSteadyState              4.08 us         4.08 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.10 us         4.10 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.06 us         4.06 us        33283
BM_PartOptIndex_MixedSteadyState              4.05 us         4.05 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.00 us         4.00 us        33283
BM_PartOptIndex_MixedSteadyState              4.08 us         4.08 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.04 us         4.04 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.11 us         4.11 us        33283
BM_PartOptIndex_MixedSteadyState              4.02 us         4.02 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              4.08 us         4.08 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState_mean         3.98 us         3.98 us          200
BM_PartOptIndex_MixedSteadyState_median       3.98 us         3.98 us          200
BM_PartOptIndex_MixedSteadyState_stddev      0.065 us        0.065 us          200
BM_PartOptIndex_MixedSteadyState_cv           1.64 %          1.64 %           200
