2026-05-16T21:22:50+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.65, 1.36, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PoolBMI_MixedSteadyState              6.20 us         6.20 us        21631
BM_PoolBMI_MixedSteadyState              6.19 us         6.19 us        21631
BM_PoolBMI_MixedSteadyState              6.20 us         6.20 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.14 us         6.14 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.20 us         6.20 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.19 us         6.19 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.33 us         6.33 us        21631
BM_PoolBMI_MixedSteadyState              6.22 us         6.22 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.19 us         6.19 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.30 us         6.30 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.22 us         6.22 us        21631
BM_PoolBMI_MixedSteadyState              6.45 us         6.45 us        21631
BM_PoolBMI_MixedSteadyState              6.23 us         6.23 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.22 us         6.22 us        21631
BM_PoolBMI_MixedSteadyState              6.25 us         6.25 us        21631
BM_PoolBMI_MixedSteadyState              6.39 us         6.39 us        21631
BM_PoolBMI_MixedSteadyState              6.41 us         6.40 us        21631
BM_PoolBMI_MixedSteadyState              6.36 us         6.35 us        21631
BM_PoolBMI_MixedSteadyState              6.36 us         6.36 us        21631
BM_PoolBMI_MixedSteadyState              6.39 us         6.39 us        21631
BM_PoolBMI_MixedSteadyState              6.36 us         6.36 us        21631
BM_PoolBMI_MixedSteadyState              6.36 us         6.36 us        21631
BM_PoolBMI_MixedSteadyState              6.54 us         6.54 us        21631
BM_PoolBMI_MixedSteadyState              6.40 us         6.40 us        21631
BM_PoolBMI_MixedSteadyState              6.50 us         6.50 us        21631
BM_PoolBMI_MixedSteadyState              6.53 us         6.52 us        21631
BM_PoolBMI_MixedSteadyState              6.45 us         6.45 us        21631
BM_PoolBMI_MixedSteadyState              6.50 us         6.50 us        21631
BM_PoolBMI_MixedSteadyState              6.42 us         6.42 us        21631
BM_PoolBMI_MixedSteadyState              6.24 us         6.24 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.19 us         6.19 us        21631
BM_PoolBMI_MixedSteadyState              6.33 us         6.32 us        21631
BM_PoolBMI_MixedSteadyState              6.33 us         6.33 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.14 us         6.13 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.21 us         6.21 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.26 us         6.26 us        21631
BM_PoolBMI_MixedSteadyState              6.13 us         6.13 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.24 us         6.24 us        21631
BM_PoolBMI_MixedSteadyState              6.32 us         6.32 us        21631
BM_PoolBMI_MixedSteadyState              6.27 us         6.27 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.28 us         6.28 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.21 us         6.21 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.14 us         6.14 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.14 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.14 us         6.14 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.18 us         6.18 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.15 us         6.15 us        21631
BM_PoolBMI_MixedSteadyState              6.16 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.17 us        21631
BM_PoolBMI_MixedSteadyState              6.28 us         6.28 us        21631
BM_PoolBMI_MixedSteadyState              6.22 us         6.22 us        21631
BM_PoolBMI_MixedSteadyState              6.31 us         6.30 us        21631
BM_PoolBMI_MixedSteadyState              6.38 us         6.38 us        21631
BM_PoolBMI_MixedSteadyState              6.42 us         6.42 us        21631
BM_PoolBMI_MixedSteadyState              6.30 us         6.29 us        21631
BM_PoolBMI_MixedSteadyState              6.17 us         6.16 us        21631
BM_PoolBMI_MixedSteadyState_mean         6.27 us         6.27 us          200
BM_PoolBMI_MixedSteadyState_median       6.20 us         6.20 us          200
BM_PoolBMI_MixedSteadyState_stddev      0.222 us        0.222 us          200
BM_PoolBMI_MixedSteadyState_cv           3.54 %          3.54 %           200
