2026-05-15T21:56:34+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.26, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1734M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2635M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4733M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3992M/s
BM_BMI_Remove              3.38 us         3.39 us        40096 items_per_second=29.5301M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2201M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9124M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0014M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7789M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8772M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.6798M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.003M/s
BM_BMI_Remove              3.48 us         3.48 us        40096 items_per_second=28.7717M/s
BM_BMI_Remove              3.52 us         3.52 us        40096 items_per_second=28.3757M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.1988M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.6848M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0135M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5432M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0901M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2997M/s
BM_BMI_Remove              3.42 us         3.43 us        40096 items_per_second=29.1964M/s
BM_BMI_Remove              3.48 us         3.48 us        40096 items_per_second=28.7654M/s
BM_BMI_Remove              3.54 us         3.54 us        40096 items_per_second=28.2473M/s
BM_BMI_Remove              3.50 us         3.51 us        40096 items_per_second=28.5254M/s
BM_BMI_Remove              3.49 us         3.50 us        40096 items_per_second=28.6066M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9172M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5973M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0531M/s
BM_BMI_Remove              3.43 us         3.44 us        40096 items_per_second=29.1017M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3244M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.179M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0125M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.297M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.5032M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2967M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8987M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7958M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1372M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7948M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9539M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1886M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4876M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9762M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4828M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3546M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9961M/s
BM_BMI_Remove              3.43 us         3.42 us        40096 items_per_second=29.1987M/s
BM_BMI_Remove              3.48 us         3.48 us        40096 items_per_second=28.7339M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8914M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1658M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0678M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0683M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5397M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5711M/s
BM_BMI_Remove              3.54 us         3.54 us        40096 items_per_second=28.2632M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3972M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2566M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8882M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4989M/s
BM_BMI_Remove              3.54 us         3.54 us        40096 items_per_second=28.2804M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.648M/s
BM_BMI_Remove              3.58 us         3.58 us        40096 items_per_second=27.9341M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0143M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.8137M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9673M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1835M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5813M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0574M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9757M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7831M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.8454M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0891M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9078M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.6122M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9709M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0043M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2495M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1369M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.6166M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3573M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4066M/s
BM_BMI_Remove              3.38 us         3.39 us        40096 items_per_second=29.5395M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4286M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.313M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3689M/s
BM_BMI_Remove              3.40 us         3.41 us        40096 items_per_second=29.363M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3632M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1238M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0671M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8721M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3381M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2467M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1777M/s
BM_BMI_Remove              3.40 us         3.41 us        40096 items_per_second=29.3664M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3272M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8902M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.644M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.392M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4394M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2592M/s
BM_BMI_Remove              3.43 us         3.44 us        40096 items_per_second=29.1065M/s
BM_BMI_Remove              3.51 us         3.51 us        40096 items_per_second=28.4765M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9244M/s
BM_BMI_Remove              3.59 us         3.59 us        40096 items_per_second=27.8165M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1849M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5721M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4955M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3334M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3319M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2871M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2413M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3053M/s
BM_BMI_Remove              3.41 us         3.42 us        40096 items_per_second=29.277M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.679M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9183M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2991M/s
BM_BMI_Remove              3.43 us         3.44 us        40096 items_per_second=29.1008M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3162M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.8203M/s
BM_BMI_Remove              3.43 us         3.44 us        40096 items_per_second=29.106M/s
BM_BMI_Remove              3.48 us         3.49 us        40096 items_per_second=28.6916M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7981M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8722M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9299M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5891M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.9085M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2294M/s
BM_BMI_Remove              3.46 us         3.47 us        40096 items_per_second=28.8482M/s
BM_BMI_Remove              3.48 us         3.48 us        40096 items_per_second=28.6999M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9634M/s
BM_BMI_Remove              3.42 us         3.43 us        40096 items_per_second=29.1908M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9592M/s
BM_BMI_Remove              3.39 us         3.40 us        40096 items_per_second=29.4513M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9498M/s
BM_BMI_Remove              3.53 us         3.53 us        40096 items_per_second=28.3439M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3239M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4458M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2158M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.5179M/s
BM_BMI_Remove              3.38 us         3.39 us        40096 items_per_second=29.5305M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3983M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3335M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1294M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4751M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5941M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3374M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4697M/s
BM_BMI_Remove              3.38 us         3.39 us        40096 items_per_second=29.5275M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4337M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3984M/s
BM_BMI_Remove              3.36 us         3.37 us        40096 items_per_second=29.7091M/s
BM_BMI_Remove              3.36 us         3.36 us        40096 items_per_second=29.7288M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.5117M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.5151M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2767M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.6752M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3538M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.7925M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0595M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2878M/s
BM_BMI_Remove              3.43 us         3.44 us        40096 items_per_second=29.0966M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.954M/s
BM_BMI_Remove              3.50 us         3.51 us        40096 items_per_second=28.5262M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3401M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4709M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=28.9698M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5602M/s
BM_BMI_Remove              3.52 us         3.53 us        40096 items_per_second=28.3594M/s
BM_BMI_Remove              3.53 us         3.52 us        40096 items_per_second=28.3693M/s
BM_BMI_Remove              3.49 us         3.49 us        40096 items_per_second=28.6386M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.5021M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.4184M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1244M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.212M/s
BM_BMI_Remove              3.45 us         3.45 us        40096 items_per_second=29.0041M/s
BM_BMI_Remove              3.51 us         3.51 us        40096 items_per_second=28.4739M/s
BM_BMI_Remove_mean         3.44 us         3.44 us          200 items_per_second=29.0759M/s
BM_BMI_Remove_median       3.43 us         3.43 us          200 items_per_second=29.137M/s
BM_BMI_Remove_stddev      0.044 us        0.044 us          200 items_per_second=364.36k/s
BM_BMI_Remove_cv           1.27 %          1.27 %           200 items_per_second=1.25%
