2026-05-16T00:05:25+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2018M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2401M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2904M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2488M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1415M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2291M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.138M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1267M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2025M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2112M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1984M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1488M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2585M/s
BM_PartOptIndex_Remove               328 us          327 us          418 items_per_second=15.2677M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1971M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2306M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2461M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.0955M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.158M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1455M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2196M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1416M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2963M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2079M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2088M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1531M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1794M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0688M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.119M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2432M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1871M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1822M/s
BM_PartOptIndex_Remove               331 us          330 us          418 items_per_second=15.1293M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2097M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2023M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1787M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1357M/s
BM_PartOptIndex_Remove               326 us          326 us          418 items_per_second=15.3463M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1907M/s
BM_PartOptIndex_Remove               329 us          328 us          418 items_per_second=15.2209M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1226M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1454M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2905M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0391M/s
BM_PartOptIndex_Remove               334 us          334 us          418 items_per_second=14.9734M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2306M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1097M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1184M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2182M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2271M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2325M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1385M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0698M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2331M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1373M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.249M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2443M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.287M/s
BM_PartOptIndex_Remove               325 us          325 us          418 items_per_second=15.3747M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2309M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1885M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2627M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1652M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2009M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2156M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.292M/s
BM_PartOptIndex_Remove               326 us          326 us          418 items_per_second=15.3595M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2001M/s
BM_PartOptIndex_Remove               325 us          325 us          418 items_per_second=15.3862M/s
BM_PartOptIndex_Remove               325 us          325 us          418 items_per_second=15.3693M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2845M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.206M/s
BM_PartOptIndex_Remove               329 us          328 us          418 items_per_second=15.2256M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1518M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2783M/s
BM_PartOptIndex_Remove               326 us          326 us          418 items_per_second=15.3541M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2219M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1019M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2289M/s
BM_PartOptIndex_Remove               325 us          325 us          418 items_per_second=15.3718M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2951M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.227M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1966M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2828M/s
BM_PartOptIndex_Remove               331 us          330 us          418 items_per_second=15.1303M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2325M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1922M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0421M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0818M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2067M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2479M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2024M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2203M/s
BM_PartOptIndex_Remove               326 us          326 us          418 items_per_second=15.3488M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1822M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2418M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1316M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1061M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1838M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1985M/s
BM_PartOptIndex_Remove               329 us          328 us          418 items_per_second=15.2218M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2064M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.118M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1098M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.3019M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.164M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1087M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2588M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1834M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2559M/s
BM_PartOptIndex_Remove_mean          329 us          329 us          200 items_per_second=15.1956M/s
BM_PartOptIndex_Remove_median        329 us          329 us          200 items_per_second=15.1998M/s
BM_PartOptIndex_Remove_stddev       1.62 us         1.62 us          200 items_per_second=74.7773k/s
BM_PartOptIndex_Remove_cv           0.49 %          0.49 %           200 items_per_second=0.49%
