2026-05-16T00:00:09+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.08, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9661M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0173M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9452M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0452M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9531M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9833M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9247M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9845M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9715M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0152M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0318M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9977M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9808M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0163M/s
BM_OptIndex_Remove               417 us          416 us          328 items_per_second=12.0049M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0255M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0314M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0146M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0403M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0253M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0244M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9919M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9351M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0141M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0155M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0274M/s
BM_OptIndex_Remove               416 us          415 us          328 items_per_second=12.0351M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0089M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9796M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9896M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9643M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0461M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9859M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9977M/s
BM_OptIndex_Remove               420 us          420 us          328 items_per_second=11.9102M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0076M/s
BM_OptIndex_Remove               430 us          429 us          328 items_per_second=11.649M/s
BM_OptIndex_Remove               438 us          438 us          328 items_per_second=11.4043M/s
BM_OptIndex_Remove               427 us          427 us          328 items_per_second=11.7142M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0244M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0486M/s
BM_OptIndex_Remove               417 us          416 us          328 items_per_second=12.005M/s
BM_OptIndex_Remove               418 us          417 us          328 items_per_second=11.9795M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0402M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0007M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0123M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0144M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0059M/s
BM_OptIndex_Remove               422 us          422 us          328 items_per_second=11.8408M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0313M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0072M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0111M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0031M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0098M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9462M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9921M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0333M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0198M/s
BM_OptIndex_Remove               414 us          414 us          328 items_per_second=12.0666M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9916M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0387M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9979M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.94M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9992M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9813M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0424M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9691M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0395M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0175M/s
BM_OptIndex_Remove               421 us          421 us          328 items_per_second=11.8723M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.01M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0198M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0192M/s
BM_OptIndex_Remove               432 us          432 us          328 items_per_second=11.5848M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.952M/s
BM_OptIndex_Remove               424 us          424 us          328 items_per_second=11.7907M/s
BM_OptIndex_Remove               418 us          417 us          328 items_per_second=11.9763M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9526M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9578M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9865M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9921M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9728M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9512M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0112M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9611M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0598M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.967M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9861M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9612M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9882M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.96M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9994M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9836M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9545M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0312M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.978M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0065M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0457M/s
BM_OptIndex_Remove               417 us          416 us          328 items_per_second=12.005M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9547M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.037M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9971M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.026M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0605M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0011M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0092M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9695M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9874M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0144M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9321M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0003M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9916M/s
BM_OptIndex_Remove               414 us          414 us          328 items_per_second=12.0722M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0491M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9865M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0484M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9925M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0287M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0256M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0169M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0506M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0043M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0442M/s
BM_OptIndex_Remove               418 us          417 us          328 items_per_second=11.9771M/s
BM_OptIndex_Remove               415 us          414 us          328 items_per_second=12.0641M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0187M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0546M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9962M/s
BM_OptIndex_Remove               414 us          414 us          328 items_per_second=12.0654M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9938M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0183M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0325M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0426M/s
BM_OptIndex_Remove               420 us          419 us          328 items_per_second=11.9196M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.061M/s
BM_OptIndex_Remove               420 us          420 us          328 items_per_second=11.9114M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9971M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0109M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0057M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.977M/s
BM_OptIndex_Remove               424 us          424 us          328 items_per_second=11.7863M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9748M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0394M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0003M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0611M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0063M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0473M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0225M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0147M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0226M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0077M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9807M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0022M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9521M/s
BM_OptIndex_Remove               413 us          413 us          328 items_per_second=12.1204M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9948M/s
BM_OptIndex_Remove               414 us          414 us          328 items_per_second=12.0712M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9521M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0428M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9956M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0209M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9803M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0162M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.003M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0239M/s
BM_OptIndex_Remove_mean          417 us          417 us          200 items_per_second=11.9894M/s
BM_OptIndex_Remove_median        417 us          417 us          200 items_per_second=12.0009M/s
BM_OptIndex_Remove_stddev       2.64 us         2.62 us          200 items_per_second=73.3575k/s
BM_OptIndex_Remove_cv           0.63 %          0.63 %           200 items_per_second=0.61%
