2026-05-16T00:10:34+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.04, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange              2822 ns         2822 ns        47564
BM_OptIndex_MassRange              2833 ns         2833 ns        47564
BM_OptIndex_MassRange              2825 ns         2824 ns        47564
BM_OptIndex_MassRange              2821 ns         2821 ns        47564
BM_OptIndex_MassRange              2820 ns         2820 ns        47564
BM_OptIndex_MassRange              2826 ns         2826 ns        47564
BM_OptIndex_MassRange              2837 ns         2837 ns        47564
BM_OptIndex_MassRange              2822 ns         2822 ns        47564
BM_OptIndex_MassRange              2834 ns         2834 ns        47564
BM_OptIndex_MassRange              2827 ns         2827 ns        47564
BM_OptIndex_MassRange              2823 ns         2822 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2821 ns         2820 ns        47564
BM_OptIndex_MassRange              2829 ns         2829 ns        47564
BM_OptIndex_MassRange              2821 ns         2821 ns        47564
BM_OptIndex_MassRange              2839 ns         2839 ns        47564
BM_OptIndex_MassRange              2824 ns         2823 ns        47564
BM_OptIndex_MassRange              2841 ns         2840 ns        47564
BM_OptIndex_MassRange              2827 ns         2827 ns        47564
BM_OptIndex_MassRange              2822 ns         2822 ns        47564
BM_OptIndex_MassRange              2836 ns         2836 ns        47564
BM_OptIndex_MassRange              2820 ns         2820 ns        47564
BM_OptIndex_MassRange              2819 ns         2819 ns        47564
BM_OptIndex_MassRange              2846 ns         2846 ns        47564
BM_OptIndex_MassRange              2825 ns         2825 ns        47564
BM_OptIndex_MassRange              2820 ns         2820 ns        47564
BM_OptIndex_MassRange              2826 ns         2826 ns        47564
BM_OptIndex_MassRange              2820 ns         2819 ns        47564
BM_OptIndex_MassRange              2830 ns         2829 ns        47564
BM_OptIndex_MassRange              2821 ns         2821 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2968 ns         2968 ns        47564
BM_OptIndex_MassRange              2821 ns         2820 ns        47564
BM_OptIndex_MassRange              2827 ns         2827 ns        47564
BM_OptIndex_MassRange              2820 ns         2820 ns        47564
BM_OptIndex_MassRange              2830 ns         2829 ns        47564
BM_OptIndex_MassRange              2821 ns         2821 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2826 ns         2826 ns        47564
BM_OptIndex_MassRange              2833 ns         2833 ns        47564
BM_OptIndex_MassRange              2824 ns         2823 ns        47564
BM_OptIndex_MassRange              2822 ns         2822 ns        47564
BM_OptIndex_MassRange              2838 ns         2837 ns        47564
BM_OptIndex_MassRange              2829 ns         2828 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2834 ns         2833 ns        47564
BM_OptIndex_MassRange              2837 ns         2836 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2825 ns         2825 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2850 ns         2849 ns        47564
BM_OptIndex_MassRange              2825 ns         2825 ns        47564
BM_OptIndex_MassRange              2827 ns         2827 ns        47564
BM_OptIndex_MassRange              2850 ns         2850 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2842 ns         2841 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2877 ns         2872 ns        47564
BM_OptIndex_MassRange              2842 ns         2842 ns        47564
BM_OptIndex_MassRange              2837 ns         2836 ns        47564
BM_OptIndex_MassRange              2829 ns         2829 ns        47564
BM_OptIndex_MassRange              2835 ns         2835 ns        47564
BM_OptIndex_MassRange              2832 ns         2832 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2826 ns         2825 ns        47564
BM_OptIndex_MassRange              2848 ns         2847 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2830 ns         2830 ns        47564
BM_OptIndex_MassRange              2829 ns         2829 ns        47564
BM_OptIndex_MassRange              2830 ns         2830 ns        47564
BM_OptIndex_MassRange              2826 ns         2825 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2857 ns         2857 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2845 ns         2844 ns        47564
BM_OptIndex_MassRange              2831 ns         2831 ns        47564
BM_OptIndex_MassRange              2829 ns         2829 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2829 ns         2827 ns        47564
BM_OptIndex_MassRange              2841 ns         2841 ns        47564
BM_OptIndex_MassRange              2830 ns         2830 ns        47564
BM_OptIndex_MassRange              2825 ns         2824 ns        47564
BM_OptIndex_MassRange              2837 ns         2837 ns        47564
BM_OptIndex_MassRange              2845 ns         2845 ns        47564
BM_OptIndex_MassRange              2830 ns         2830 ns        47564
BM_OptIndex_MassRange              2824 ns         2823 ns        47564
BM_OptIndex_MassRange              2827 ns         2827 ns        47564
BM_OptIndex_MassRange              2829 ns         2828 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2834 ns         2834 ns        47564
BM_OptIndex_MassRange              2833 ns         2833 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2823 ns         2823 ns        47564
BM_OptIndex_MassRange              2832 ns         2831 ns        47564
BM_OptIndex_MassRange              2831 ns         2831 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2837 ns         2837 ns        47564
BM_OptIndex_MassRange              2836 ns         2836 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2824 ns         2824 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2823 ns         2822 ns        47564
BM_OptIndex_MassRange              2830 ns         2829 ns        47564
BM_OptIndex_MassRange              2837 ns         2837 ns        47564
BM_OptIndex_MassRange              2886 ns         2886 ns        47564
BM_OptIndex_MassRange              2911 ns         2911 ns        47564
BM_OptIndex_MassRange              2831 ns         2830 ns        47564
BM_OptIndex_MassRange              2828 ns         2828 ns        47564
BM_OptIndex_MassRange              2829 ns         2829 ns        47564
BM_OptIndex_MassRange              2826 ns         2826 ns        47564
BM_OptIndex_MassRange              2838 ns         2838 ns        47564
BM_OptIndex_MassRange_mean         2831 ns         2831 ns          200
BM_OptIndex_MassRange_median       2828 ns         2828 ns          200
BM_OptIndex_MassRange_stddev       15.0 ns         14.9 ns          200
BM_OptIndex_MassRange_cv           0.53 %          0.53 %           200
