2026-05-15T23:56:57+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.12, 1.07, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              1284 us         1284 us          103 items_per_second=3.8955M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86772M/s
BM_BMI_Create              1286 us         1284 us          103 items_per_second=3.89399M/s
BM_BMI_Create              1285 us         1285 us          103 items_per_second=3.89006M/s
BM_BMI_Create              1329 us         1329 us          103 items_per_second=3.76229M/s
BM_BMI_Create              1286 us         1286 us          103 items_per_second=3.88938M/s
BM_BMI_Create              1283 us         1283 us          103 items_per_second=3.89808M/s
BM_BMI_Create              1285 us         1285 us          103 items_per_second=3.89253M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.87793M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.8648M/s
BM_BMI_Create              1286 us         1286 us          103 items_per_second=3.8875M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87528M/s
BM_BMI_Create              1285 us         1285 us          103 items_per_second=3.89058M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88403M/s
BM_BMI_Create              1286 us         1286 us          103 items_per_second=3.88933M/s
BM_BMI_Create              1288 us         1288 us          103 items_per_second=3.88305M/s
BM_BMI_Create              1304 us         1304 us          103 items_per_second=3.83466M/s
BM_BMI_Create              1285 us         1285 us          103 items_per_second=3.89179M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88629M/s
BM_BMI_Create              1288 us         1288 us          103 items_per_second=3.88206M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88623M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87118M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.8741M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85156M/s
BM_BMI_Create              1293 us         1292 us          103 items_per_second=3.86862M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.8799M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86383M/s
BM_BMI_Create              1293 us         1292 us          103 items_per_second=3.86855M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87194M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87173M/s
BM_BMI_Create              1306 us         1306 us          103 items_per_second=3.82869M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85267M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.8616M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.8679M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86777M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85848M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87315M/s
BM_BMI_Create              1294 us         1293 us          103 items_per_second=3.866M/s
BM_BMI_Create              1306 us         1306 us          103 items_per_second=3.82959M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86433M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.85965M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87516M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86146M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86567M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86105M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.8454M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87021M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.84874M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85924M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86807M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85192M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85932M/s
BM_BMI_Create              1309 us         1309 us          103 items_per_second=3.81945M/s
BM_BMI_Create              1302 us         1302 us          103 items_per_second=3.84071M/s
BM_BMI_Create              1302 us         1301 us          103 items_per_second=3.84205M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.84892M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86491M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86125M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.86884M/s
BM_BMI_Create              1299 us         1298 us          103 items_per_second=3.85164M/s
BM_BMI_Create              1303 us         1303 us          103 items_per_second=3.8363M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.875M/s
BM_BMI_Create              1299 us         1298 us          103 items_per_second=3.85068M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.8721M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87184M/s
BM_BMI_Create              1293 us         1292 us          103 items_per_second=3.86848M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.8505M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.85056M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87468M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.872M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.86969M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.8749M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87582M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88504M/s
BM_BMI_Create              1310 us         1309 us          103 items_per_second=3.81871M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86748M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.87836M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87287M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88399M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86755M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.8795M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86618M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86811M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.8638M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.86991M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.87816M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87672M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86568M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86156M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85612M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88435M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87058M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88531M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87332M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87545M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87231M/s
BM_BMI_Create              1310 us         1310 us          103 items_per_second=3.81587M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85186M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86579M/s
BM_BMI_Create              1290 us         1289 us          103 items_per_second=3.87752M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86817M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86492M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87007M/s
BM_BMI_Create              1303 us         1303 us          103 items_per_second=3.83659M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87122M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85787M/s
BM_BMI_Create              1301 us         1301 us          103 items_per_second=3.8429M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86761M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.84794M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86567M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85251M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.84605M/s
BM_BMI_Create              1307 us         1307 us          103 items_per_second=3.82557M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85849M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.8674M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86269M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.88005M/s
BM_BMI_Create              1304 us         1304 us          103 items_per_second=3.83447M/s
BM_BMI_Create              1312 us         1312 us          103 items_per_second=3.81029M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.8661M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87419M/s
BM_BMI_Create              1288 us         1288 us          103 items_per_second=3.88256M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85606M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.84896M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87376M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.8598M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86654M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85648M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86046M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.85982M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86816M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86599M/s
BM_BMI_Create              1305 us         1305 us          103 items_per_second=3.83076M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85762M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86515M/s
BM_BMI_Create              1303 us         1303 us          103 items_per_second=3.83823M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.8598M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85853M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86436M/s
BM_BMI_Create              1305 us         1305 us          103 items_per_second=3.83273M/s
BM_BMI_Create              1306 us         1306 us          103 items_per_second=3.82875M/s
BM_BMI_Create              1294 us         1294 us          103 items_per_second=3.86434M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85625M/s
BM_BMI_Create              1295 us         1295 us          103 items_per_second=3.86045M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85098M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87055M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85745M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.84508M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86727M/s
BM_BMI_Create              1314 us         1314 us          103 items_per_second=3.80646M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.87139M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86559M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86609M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.86908M/s
BM_BMI_Create              1309 us         1309 us          103 items_per_second=3.82079M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87383M/s
BM_BMI_Create              1290 us         1289 us          103 items_per_second=3.87772M/s
BM_BMI_Create              1296 us         1295 us          103 items_per_second=3.8596M/s
BM_BMI_Create              1295 us         1293 us          103 items_per_second=3.86751M/s
BM_BMI_Create              1292 us         1292 us          103 items_per_second=3.86929M/s
BM_BMI_Create              1290 us         1290 us          103 items_per_second=3.87537M/s
BM_BMI_Create_mean         1295 us         1295 us          200 items_per_second=3.86173M/s
BM_BMI_Create_median       1293 us         1293 us          200 items_per_second=3.86573M/s
BM_BMI_Create_stddev       7.72 us         7.70 us          200 items_per_second=22.689k/s
BM_BMI_Create_cv           0.60 %          0.59 %           200 items_per_second=0.59%
