2026-05-15T23:57:52+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.07, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create               760 us          761 us          178 items_per_second=6.57438M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57708M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55105M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56719M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56753M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57118M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55304M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55891M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55502M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.50347M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56007M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55965M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56225M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.49825M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53376M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55924M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57393M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.59073M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57939M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58543M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.58204M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.5532M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59771M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55301M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55673M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.59083M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59802M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.5653M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55112M/s
BM_PartOptIndex_Create               761 us          762 us          178 items_per_second=6.56599M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54634M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56029M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57285M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56785M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57626M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53886M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54281M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55949M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57122M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.58172M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57538M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57011M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55537M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.50477M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55756M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55329M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.5719M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58858M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.58126M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.54974M/s
BM_PartOptIndex_Create               767 us          767 us          178 items_per_second=6.52267M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.59153M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57754M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56152M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58445M/s
BM_PartOptIndex_Create               760 us          759 us          178 items_per_second=6.58332M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57711M/s
BM_PartOptIndex_Create               778 us          778 us          178 items_per_second=6.42944M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56293M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57684M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56947M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57953M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.5902M/s
BM_PartOptIndex_Create               757 us          757 us          178 items_per_second=6.60169M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.5521M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58942M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56804M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.52716M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58409M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54266M/s
BM_PartOptIndex_Create               763 us          764 us          178 items_per_second=6.54868M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53688M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.52488M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57109M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56296M/s
BM_PartOptIndex_Create               770 us          770 us          178 items_per_second=6.49161M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56844M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57815M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53826M/s
BM_PartOptIndex_Create               767 us          767 us          178 items_per_second=6.52143M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55882M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56211M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56415M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55896M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56977M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.5771M/s
BM_PartOptIndex_Create_mean          763 us          763 us          200 items_per_second=6.55142M/s
BM_PartOptIndex_Create_median        763 us          763 us          200 items_per_second=6.55418M/s
BM_PartOptIndex_Create_stddev       3.50 us         3.48 us          200 items_per_second=29.7425k/s
BM_PartOptIndex_Create_cv           0.46 %          0.46 %           200 items_per_second=0.45%
