2026-05-16T00:07:27+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.06, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_BulkIterate              7.24 us         7.23 us        17298
BM_BMI_BulkIterate              7.24 us         7.24 us        17298
BM_BMI_BulkIterate              7.20 us         7.20 us        17298
BM_BMI_BulkIterate              7.24 us         7.24 us        17298
BM_BMI_BulkIterate              7.24 us         7.24 us        17298
BM_BMI_BulkIterate              7.21 us         7.21 us        17298
BM_BMI_BulkIterate              7.21 us         7.21 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.23 us         7.23 us        17298
BM_BMI_BulkIterate              7.25 us         7.25 us        17298
BM_BMI_BulkIterate              7.19 us         7.19 us        17298
BM_BMI_BulkIterate              7.26 us         7.25 us        17298
BM_BMI_BulkIterate              7.23 us         7.23 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.19 us         7.19 us        17298
BM_BMI_BulkIterate              7.60 us         7.60 us        17298
BM_BMI_BulkIterate              7.42 us         7.42 us        17298
BM_BMI_BulkIterate              7.85 us         7.85 us        17298
BM_BMI_BulkIterate              7.80 us         7.80 us        17298
BM_BMI_BulkIterate              7.80 us         7.80 us        17298
BM_BMI_BulkIterate              7.82 us         7.82 us        17298
BM_BMI_BulkIterate              7.32 us         7.32 us        17298
BM_BMI_BulkIterate              7.27 us         7.27 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate_mean         7.30 us         7.29 us          200
BM_BMI_BulkIterate_median       7.21 us         7.21 us          200
BM_BMI_BulkIterate_stddev      0.358 us        0.358 us          200
BM_BMI_BulkIterate_cv           4.91 %          4.91 %           200
