2026-05-15T23:57:25+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.08, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99849M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01444M/s
BM_PoolBMI_Create              1244 us         1244 us          107 items_per_second=4.01928M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.0089M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00853M/s
BM_PoolBMI_Create              1261 us         1261 us          107 items_per_second=3.9653M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00648M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99236M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00571M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01305M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.0174M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01069M/s
BM_PoolBMI_Create              1257 us         1257 us          107 items_per_second=3.97762M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99999M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99218M/s
BM_PoolBMI_Create              1253 us         1253 us          107 items_per_second=3.99115M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00008M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01275M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01069M/s
BM_PoolBMI_Create              1249 us         1248 us          107 items_per_second=4.00492M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.995M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01223M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00429M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00975M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01106M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01083M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01304M/s
BM_PoolBMI_Create              1256 us         1256 us          107 items_per_second=3.98174M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01073M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.0145M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00705M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.016M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01765M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01354M/s
BM_PoolBMI_Create              1254 us         1254 us          107 items_per_second=3.98707M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99534M/s
BM_PoolBMI_Create              1246 us         1245 us          107 items_per_second=4.01465M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99904M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00372M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01483M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01359M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00079M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.9956M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.0028M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.0047M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01002M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99559M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00637M/s
BM_PoolBMI_Create              1248 us         1247 us          107 items_per_second=4.0108M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99302M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01042M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01481M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00957M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00734M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00539M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99417M/s
BM_PoolBMI_Create              1253 us         1253 us          107 items_per_second=3.98942M/s
BM_PoolBMI_Create              1259 us         1259 us          107 items_per_second=3.9727M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00564M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99257M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01047M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00615M/s
BM_PoolBMI_Create              1253 us         1253 us          107 items_per_second=3.99089M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99391M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99297M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00511M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99954M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01151M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00733M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01491M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.0136M/s
BM_PoolBMI_Create              1263 us         1263 us          107 items_per_second=3.95857M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00082M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01079M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00865M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.0077M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00779M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01283M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00542M/s
BM_PoolBMI_Create              1257 us         1257 us          107 items_per_second=3.97911M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00072M/s
BM_PoolBMI_Create              1247 us         1248 us          107 items_per_second=4.00795M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01082M/s
BM_PoolBMI_Create              1249 us         1248 us          107 items_per_second=4.00505M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00685M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00792M/s
BM_PoolBMI_Create              1251 us         1252 us          107 items_per_second=3.9952M/s
BM_PoolBMI_Create              1244 us         1244 us          107 items_per_second=4.01802M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99969M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01468M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00868M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01187M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01113M/s
BM_PoolBMI_Create              1253 us         1253 us          107 items_per_second=3.9908M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01412M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.9976M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00041M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01298M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01656M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01414M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00591M/s
BM_PoolBMI_Create              1257 us         1257 us          107 items_per_second=3.97724M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00841M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00049M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01409M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99792M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00964M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00363M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99405M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00584M/s
BM_PoolBMI_Create              1254 us         1254 us          107 items_per_second=3.98589M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00428M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99538M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01427M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00148M/s
BM_PoolBMI_Create              1255 us         1255 us          107 items_per_second=3.9847M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00435M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01206M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00715M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00642M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01242M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.0161M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01018M/s
BM_PoolBMI_Create              1255 us         1255 us          107 items_per_second=3.98489M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00543M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.9987M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.01526M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00816M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00531M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99811M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.9931M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99742M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00393M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.0089M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00417M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01442M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01204M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99919M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00012M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00055M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99704M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.013M/s
BM_PoolBMI_Create              1245 us         1245 us          107 items_per_second=4.0153M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99754M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99298M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99353M/s
BM_PoolBMI_Create_mean         1250 us         1250 us          200 items_per_second=4.00017M/s
BM_PoolBMI_Create_median       1248 us         1248 us          200 items_per_second=4.00578M/s
BM_PoolBMI_Create_stddev       7.97 us         7.55 us          200 items_per_second=23.4602k/s
BM_PoolBMI_Create_cv           0.64 %          0.60 %           200 items_per_second=0.59%
