2026-05-16T00:07:01+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.07, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.77 us         7.77 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.80 us         7.80 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.77 us         7.77 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.79 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.80 us         7.80 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.82 us         7.82 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.79 us        16913
BM_OptIndex_BulkIterate              7.81 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.87 us         7.86 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.79 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.77 us         7.77 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.77 us         7.77 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.86 us         7.86 us        16913
BM_OptIndex_BulkIterate              8.14 us         8.13 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.85 us         7.85 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.72 us         7.72 us        16913
BM_OptIndex_BulkIterate              7.81 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.81 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.73 us         7.73 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.29 us         7.29 us        16913
BM_OptIndex_BulkIterate              7.27 us         7.27 us        16913
BM_OptIndex_BulkIterate              7.35 us         7.34 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.29 us         7.29 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.29 us         7.29 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.24 us         7.24 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.20 us         7.20 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.20 us         7.20 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.25 us         7.25 us        16913
BM_OptIndex_BulkIterate              7.26 us         7.26 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.26 us         7.26 us        16913
BM_OptIndex_BulkIterate              7.24 us         7.24 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.21 us         7.21 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.42 us         7.42 us        16913
BM_OptIndex_BulkIterate              7.27 us         7.27 us        16913
BM_OptIndex_BulkIterate              7.23 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.24 us         7.23 us        16913
BM_OptIndex_BulkIterate              7.22 us         7.22 us        16913
BM_OptIndex_BulkIterate_mean         7.60 us         7.60 us          200
BM_OptIndex_BulkIterate_median       7.73 us         7.73 us          200
BM_OptIndex_BulkIterate_stddev      0.294 us        0.294 us          200
BM_OptIndex_BulkIterate_cv           3.86 %          3.86 %           200
