2026-05-16T00:01:48+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68621M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.6967M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72163M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74407M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68503M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71384M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.65597M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70891M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68617M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71195M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70645M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69615M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69018M/s
BM_BMI_Remove               517 us          516 us          269 items_per_second=9.68085M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69229M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70742M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74508M/s
BM_BMI_Remove               519 us          519 us          269 items_per_second=9.63388M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.65658M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73146M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.64718M/s
BM_BMI_Remove               522 us          521 us          269 items_per_second=9.58804M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68622M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73322M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71207M/s
BM_BMI_Remove               514 us          513 us          269 items_per_second=9.73723M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.732M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72651M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70769M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75546M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.66434M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69228M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68972M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67776M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.694M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74593M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71623M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67228M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69097M/s
BM_BMI_Remove               521 us          521 us          269 items_per_second=9.60604M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.66299M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67295M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67119M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68621M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68968M/s
BM_BMI_Remove               519 us          519 us          269 items_per_second=9.64075M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67308M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68851M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.7124M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70063M/s
BM_BMI_Remove               519 us          518 us          269 items_per_second=9.64365M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69052M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67558M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72934M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68255M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69306M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71357M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72419M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.6739M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.66587M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72044M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.71889M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71155M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72369M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.7365M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70484M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.7407M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68839M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.7553M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71371M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.6797M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73031M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71055M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72562M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.7173M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70313M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70487M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73034M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72162M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70062M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.6531M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69453M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67536M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70813M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74776M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68992M/s
BM_BMI_Remove               515 us          514 us          269 items_per_second=9.71935M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69018M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73049M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71636M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72734M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.6951M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71774M/s
BM_BMI_Remove               516 us          515 us          269 items_per_second=9.69946M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67288M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.66222M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70585M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72681M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69763M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70637M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70021M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73523M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.7126M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69109M/s
BM_BMI_Remove               514 us          513 us          269 items_per_second=9.73756M/s
BM_BMI_Remove               512 us          512 us          269 items_per_second=9.76658M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72658M/s
BM_BMI_Remove               512 us          512 us          269 items_per_second=9.75809M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70163M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67325M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73667M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.6588M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.6961M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68171M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74805M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72276M/s
BM_BMI_Remove               512 us          512 us          269 items_per_second=9.75947M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73032M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71298M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.65126M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.6522M/s
BM_BMI_Remove               516 us          515 us          269 items_per_second=9.69937M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69028M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.6899M/s
BM_BMI_Remove               517 us          516 us          269 items_per_second=9.68081M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71059M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75507M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72745M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71441M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70303M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69293M/s
BM_BMI_Remove               521 us          521 us          269 items_per_second=9.59098M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72699M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.65586M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72547M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67915M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.738M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71492M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75066M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73001M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69468M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73365M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68954M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73092M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69552M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72508M/s
BM_BMI_Remove_mean          516 us          515 us          200 items_per_second=9.70033M/s
BM_BMI_Remove_median        515 us          515 us          200 items_per_second=9.70197M/s
BM_BMI_Remove_stddev       1.88 us         1.88 us          200 items_per_second=35.191k/s
BM_BMI_Remove_cv           0.37 %          0.36 %           200 items_per_second=0.36%
