2026-05-15T23:56:29+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.08, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77606M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81388M/s
BM_OptIndex_Create              1049 us         1049 us          133 items_per_second=4.76639M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79848M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78812M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79658M/s
BM_OptIndex_Create              1049 us         1049 us          133 items_per_second=4.76796M/s
BM_OptIndex_Create              1039 us         1038 us          133 items_per_second=4.81516M/s
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77488M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.8006M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.80007M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.8175M/s
BM_OptIndex_Create              1052 us         1052 us          133 items_per_second=4.7546M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80379M/s
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77598M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.806M/s
BM_OptIndex_Create              1045 us         1045 us          133 items_per_second=4.78578M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82171M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79328M/s
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77782M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78954M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80378M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.77957M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.82916M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78973M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80861M/s
BM_OptIndex_Create              1055 us         1055 us          133 items_per_second=4.74013M/s
BM_OptIndex_Create              1045 us         1045 us          133 items_per_second=4.7832M/s
BM_OptIndex_Create              1054 us         1054 us          133 items_per_second=4.74452M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80673M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79474M/s
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77345M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79969M/s
BM_OptIndex_Create              1053 us         1053 us          133 items_per_second=4.74678M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.7918M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82667M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.79119M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82144M/s
BM_OptIndex_Create              1045 us         1045 us          133 items_per_second=4.78444M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81242M/s
BM_OptIndex_Create              1053 us         1053 us          133 items_per_second=4.74941M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.81813M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80401M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.77862M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79595M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80742M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78964M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82183M/s
BM_OptIndex_Create              1056 us         1056 us          133 items_per_second=4.73371M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80517M/s
BM_OptIndex_Create              1057 us         1057 us          133 items_per_second=4.72876M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81412M/s
BM_OptIndex_Create              1045 us         1046 us          133 items_per_second=4.78238M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.8131M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78826M/s
BM_OptIndex_Create              1050 us         1050 us          133 items_per_second=4.76391M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.79082M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80156M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80317M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81253M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80317M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82033M/s
BM_OptIndex_Create              1050 us         1050 us          133 items_per_second=4.76406M/s
BM_OptIndex_Create              1031 us         1031 us          133 items_per_second=4.85024M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80472M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83483M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80903M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83428M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80594M/s
BM_OptIndex_Create              1053 us         1053 us          133 items_per_second=4.74832M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78927M/s
BM_OptIndex_Create              1036 us         1035 us          133 items_per_second=4.82869M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.81778M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83373M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.8288M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82346M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79449M/s
BM_OptIndex_Create              1037 us         1036 us          133 items_per_second=4.82451M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81241M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83674M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80843M/s
BM_OptIndex_Create              1036 us         1037 us          133 items_per_second=4.82384M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81231M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.77996M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.78728M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83147M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80439M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82521M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81264M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83085M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.7781M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79519M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79842M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.84144M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81213M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80401M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80946M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79375M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80335M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82107M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79868M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.8176M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80266M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84267M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79999M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79756M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82777M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.83805M/s
BM_OptIndex_Create              1040 us         1039 us          133 items_per_second=4.81012M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82086M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79176M/s
BM_OptIndex_Create              1032 us         1031 us          133 items_per_second=4.8477M/s
BM_OptIndex_Create              1051 us         1051 us          133 items_per_second=4.75687M/s
BM_OptIndex_Create              1071 us         1052 us          133 items_per_second=4.75092M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84416M/s
BM_OptIndex_Create              1028 us         1028 us          133 items_per_second=4.86218M/s
BM_OptIndex_Create              1030 us         1029 us          133 items_per_second=4.85694M/s
BM_OptIndex_Create              1028 us         1028 us          133 items_per_second=4.86325M/s
BM_OptIndex_Create              1044 us         1044 us          133 items_per_second=4.79139M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80153M/s
BM_OptIndex_Create              1049 us         1049 us          133 items_per_second=4.76468M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81185M/s
BM_OptIndex_Create              1041 us         1040 us          133 items_per_second=4.80546M/s
BM_OptIndex_Create              1035 us         1034 us          133 items_per_second=4.83328M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79528M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.81803M/s
BM_OptIndex_Create              1048 us         1048 us          133 items_per_second=4.77217M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83324M/s
BM_OptIndex_Create              1038 us         1038 us          133 items_per_second=4.81693M/s
BM_OptIndex_Create_mean         1040 us         1040 us          200 items_per_second=4.80794M/s
BM_OptIndex_Create_median       1039 us         1039 us          200 items_per_second=4.81068M/s
BM_OptIndex_Create_stddev       7.86 us         7.60 us          200 items_per_second=34.4778k/s
BM_OptIndex_Create_cv           0.76 %          0.73 %           200 items_per_second=0.72%
