2026-05-16T01:58:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove             13766 us        13762 us            9 items_per_second=7.26648M/s
BM_PoolBMI_Remove             13759 us        13754 us            9 items_per_second=7.27085M/s
BM_PoolBMI_Remove             13572 us        13572 us            9 items_per_second=7.36831M/s
BM_PoolBMI_Remove             13756 us        13756 us            9 items_per_second=7.26966M/s
BM_PoolBMI_Remove             13635 us        13635 us            9 items_per_second=7.33406M/s
BM_PoolBMI_Remove             13632 us        13629 us            9 items_per_second=7.33735M/s
BM_PoolBMI_Remove             13742 us        13730 us            9 items_per_second=7.28331M/s
BM_PoolBMI_Remove             13520 us        13519 us            9 items_per_second=7.3968M/s
BM_PoolBMI_Remove             13592 us        13591 us            9 items_per_second=7.35774M/s
BM_PoolBMI_Remove             13593 us        13593 us            9 items_per_second=7.35653M/s
BM_PoolBMI_Remove             13650 us        13650 us            9 items_per_second=7.32619M/s
BM_PoolBMI_Remove             13766 us        13760 us            9 items_per_second=7.26749M/s
BM_PoolBMI_Remove             13592 us        13589 us            9 items_per_second=7.359M/s
BM_PoolBMI_Remove             13618 us        13618 us            9 items_per_second=7.34296M/s
BM_PoolBMI_Remove             13581 us        13581 us            9 items_per_second=7.36323M/s
BM_PoolBMI_Remove             13706 us        13706 us            9 items_per_second=7.29594M/s
BM_PoolBMI_Remove             13421 us        13421 us            9 items_per_second=7.45093M/s
BM_PoolBMI_Remove             13765 us        13761 us            9 items_per_second=7.26697M/s
BM_PoolBMI_Remove             13550 us        13538 us            9 items_per_second=7.38688M/s
BM_PoolBMI_Remove             13609 us        13609 us            9 items_per_second=7.34822M/s
BM_PoolBMI_Remove             13788 us        13788 us            9 items_per_second=7.25259M/s
BM_PoolBMI_Remove             13540 us        13540 us            9 items_per_second=7.38552M/s
BM_PoolBMI_Remove             13769 us        13769 us            9 items_per_second=7.26275M/s
BM_PoolBMI_Remove             13578 us        13568 us            9 items_per_second=7.3704M/s
BM_PoolBMI_Remove             13625 us        13620 us            9 items_per_second=7.34197M/s
BM_PoolBMI_Remove             13624 us        13624 us            9 items_per_second=7.33984M/s
BM_PoolBMI_Remove             13623 us        13623 us            9 items_per_second=7.34049M/s
BM_PoolBMI_Remove             13725 us        13725 us            9 items_per_second=7.28601M/s
BM_PoolBMI_Remove             13600 us        13600 us            9 items_per_second=7.3528M/s
BM_PoolBMI_Remove             13537 us        13535 us            9 items_per_second=7.38834M/s
BM_PoolBMI_Remove             13631 us        13622 us            9 items_per_second=7.34133M/s
BM_PoolBMI_Remove             13734 us        13733 us            9 items_per_second=7.2815M/s
BM_PoolBMI_Remove             13856 us        13856 us            9 items_per_second=7.21732M/s
BM_PoolBMI_Remove             13580 us        13579 us            9 items_per_second=7.36407M/s
BM_PoolBMI_Remove             13940 us        13937 us            9 items_per_second=7.175M/s
BM_PoolBMI_Remove             13534 us        13528 us            9 items_per_second=7.39192M/s
BM_PoolBMI_Remove             13700 us        13700 us            9 items_per_second=7.29944M/s
BM_PoolBMI_Remove             13813 us        13813 us            9 items_per_second=7.23933M/s
BM_PoolBMI_Remove             13478 us        13477 us            9 items_per_second=7.41992M/s
BM_PoolBMI_Remove             13605 us        13605 us            9 items_per_second=7.35032M/s
BM_PoolBMI_Remove             13534 us        13528 us            9 items_per_second=7.39184M/s
BM_PoolBMI_Remove             13688 us        13659 us            9 items_per_second=7.32098M/s
BM_PoolBMI_Remove             13679 us        13678 us            9 items_per_second=7.31088M/s
BM_PoolBMI_Remove             13568 us        13567 us            9 items_per_second=7.37099M/s
BM_PoolBMI_Remove             13740 us        13740 us            9 items_per_second=7.27822M/s
BM_PoolBMI_Remove             13507 us        13507 us            9 items_per_second=7.40343M/s
BM_PoolBMI_Remove             13741 us        13738 us            9 items_per_second=7.279M/s
BM_PoolBMI_Remove             13605 us        13605 us            9 items_per_second=7.35025M/s
BM_PoolBMI_Remove             13678 us        13678 us            9 items_per_second=7.31076M/s
BM_PoolBMI_Remove             13715 us        13715 us            9 items_per_second=7.29118M/s
BM_PoolBMI_Remove             13561 us        13561 us            9 items_per_second=7.37425M/s
BM_PoolBMI_Remove             13682 us        13682 us            9 items_per_second=7.30883M/s
BM_PoolBMI_Remove             13569 us        13560 us            9 items_per_second=7.37469M/s
BM_PoolBMI_Remove             13676 us        13676 us            9 items_per_second=7.3119M/s
BM_PoolBMI_Remove             13673 us        13673 us            9 items_per_second=7.31357M/s
BM_PoolBMI_Remove             13563 us        13563 us            9 items_per_second=7.37298M/s
BM_PoolBMI_Remove             13707 us        13707 us            9 items_per_second=7.29561M/s
BM_PoolBMI_Remove             13564 us        13555 us            9 items_per_second=7.3771M/s
BM_PoolBMI_Remove             13721 us        13720 us            9 items_per_second=7.28883M/s
BM_PoolBMI_Remove             13683 us        13683 us            9 items_per_second=7.30859M/s
BM_PoolBMI_Remove             13512 us        13512 us            9 items_per_second=7.40092M/s
BM_PoolBMI_Remove             13724 us        13724 us            9 items_per_second=7.2866M/s
BM_PoolBMI_Remove             13580 us        13580 us            9 items_per_second=7.36383M/s
BM_PoolBMI_Remove             13626 us        13619 us            9 items_per_second=7.34261M/s
BM_PoolBMI_Remove             13698 us        13698 us            9 items_per_second=7.30029M/s
BM_PoolBMI_Remove             13584 us        13583 us            9 items_per_second=7.36198M/s
BM_PoolBMI_Remove             13716 us        13716 us            9 items_per_second=7.2909M/s
BM_PoolBMI_Remove             13486 us        13486 us            9 items_per_second=7.41498M/s
BM_PoolBMI_Remove             13566 us        13562 us            9 items_per_second=7.3737M/s
BM_PoolBMI_Remove             13644 us        13638 us            9 items_per_second=7.33233M/s
BM_PoolBMI_Remove             13830 us        13830 us            9 items_per_second=7.23089M/s
BM_PoolBMI_Remove             13847 us        13847 us            9 items_per_second=7.22165M/s
BM_PoolBMI_Remove             13614 us        13614 us            9 items_per_second=7.34552M/s
BM_PoolBMI_Remove             13628 us        13627 us            9 items_per_second=7.33852M/s
BM_PoolBMI_Remove             13604 us        13596 us            9 items_per_second=7.3552M/s
BM_PoolBMI_Remove             13673 us        13673 us            9 items_per_second=7.31379M/s
BM_PoolBMI_Remove             13657 us        13657 us            9 items_per_second=7.32248M/s
BM_PoolBMI_Remove             13519 us        13519 us            9 items_per_second=7.39678M/s
BM_PoolBMI_Remove             13641 us        13641 us            9 items_per_second=7.33079M/s
BM_PoolBMI_Remove             13589 us        13589 us            9 items_per_second=7.35909M/s
BM_PoolBMI_Remove             13653 us        13645 us            9 items_per_second=7.3287M/s
BM_PoolBMI_Remove             13568 us        13567 us            9 items_per_second=7.37067M/s
BM_PoolBMI_Remove             13617 us        13617 us            9 items_per_second=7.3436M/s
BM_PoolBMI_Remove             13603 us        13603 us            9 items_per_second=7.35133M/s
BM_PoolBMI_Remove             13599 us        13599 us            9 items_per_second=7.35339M/s
BM_PoolBMI_Remove             13791 us        13791 us            9 items_per_second=7.25129M/s
BM_PoolBMI_Remove             13629 us        13617 us            9 items_per_second=7.34403M/s
BM_PoolBMI_Remove             13620 us        13619 us            9 items_per_second=7.34269M/s
BM_PoolBMI_Remove             13491 us        13491 us            9 items_per_second=7.41216M/s
BM_PoolBMI_Remove             13669 us        13669 us            9 items_per_second=7.3156M/s
BM_PoolBMI_Remove             13776 us        13776 us            9 items_per_second=7.25917M/s
BM_PoolBMI_Remove             13584 us        13584 us            9 items_per_second=7.36158M/s
BM_PoolBMI_Remove             13653 us        13650 us            9 items_per_second=7.32608M/s
BM_PoolBMI_Remove             13491 us        13485 us            9 items_per_second=7.41539M/s
BM_PoolBMI_Remove             13847 us        13847 us            9 items_per_second=7.22173M/s
BM_PoolBMI_Remove             13636 us        13636 us            9 items_per_second=7.33344M/s
BM_PoolBMI_Remove             13520 us        13519 us            9 items_per_second=7.39724M/s
BM_PoolBMI_Remove             13816 us        13811 us            9 items_per_second=7.24041M/s
BM_PoolBMI_Remove             13563 us        13562 us            9 items_per_second=7.37333M/s
BM_PoolBMI_Remove             13605 us        13605 us            9 items_per_second=7.35039M/s
BM_PoolBMI_Remove             13578 us        13578 us            9 items_per_second=7.3649M/s
BM_PoolBMI_Remove             13646 us        13645 us            9 items_per_second=7.32844M/s
BM_PoolBMI_Remove             13744 us        13741 us            9 items_per_second=7.27737M/s
BM_PoolBMI_Remove             13638 us        13637 us            9 items_per_second=7.33293M/s
BM_PoolBMI_Remove             13587 us        13587 us            9 items_per_second=7.36013M/s
BM_PoolBMI_Remove             13569 us        13569 us            9 items_per_second=7.3698M/s
BM_PoolBMI_Remove             13564 us        13563 us            9 items_per_second=7.37279M/s
BM_PoolBMI_Remove             13814 us        13814 us            9 items_per_second=7.23927M/s
BM_PoolBMI_Remove             13479 us        13472 us            9 items_per_second=7.42288M/s
BM_PoolBMI_Remove             13646 us        13640 us            9 items_per_second=7.33148M/s
BM_PoolBMI_Remove             13523 us        13523 us            9 items_per_second=7.39465M/s
BM_PoolBMI_Remove             13607 us        13607 us            9 items_per_second=7.34924M/s
BM_PoolBMI_Remove             13847 us        13847 us            9 items_per_second=7.22159M/s
BM_PoolBMI_Remove             13592 us        13591 us            9 items_per_second=7.35759M/s
BM_PoolBMI_Remove             13681 us        13650 us            9 items_per_second=7.32626M/s
BM_PoolBMI_Remove             13600 us        13600 us            9 items_per_second=7.35305M/s
BM_PoolBMI_Remove             13699 us        13698 us            9 items_per_second=7.30035M/s
BM_PoolBMI_Remove             13836 us        13836 us            9 items_per_second=7.22733M/s
BM_PoolBMI_Remove             13471 us        13471 us            9 items_per_second=7.42357M/s
BM_PoolBMI_Remove             13567 us        13567 us            9 items_per_second=7.37109M/s
BM_PoolBMI_Remove             13701 us        13693 us            9 items_per_second=7.30276M/s
BM_PoolBMI_Remove             13704 us        13702 us            9 items_per_second=7.29844M/s
BM_PoolBMI_Remove             13895 us        13895 us            9 items_per_second=7.19705M/s
BM_PoolBMI_Remove             13710 us        13710 us            9 items_per_second=7.29398M/s
BM_PoolBMI_Remove             13643 us        13643 us            9 items_per_second=7.3299M/s
BM_PoolBMI_Remove             13517 us        13517 us            9 items_per_second=7.39814M/s
BM_PoolBMI_Remove             13684 us        13679 us            9 items_per_second=7.31062M/s
BM_PoolBMI_Remove             13703 us        13702 us            9 items_per_second=7.29796M/s
BM_PoolBMI_Remove             13676 us        13675 us            9 items_per_second=7.31236M/s
BM_PoolBMI_Remove             13544 us        13544 us            9 items_per_second=7.38335M/s
BM_PoolBMI_Remove             13471 us        13471 us            9 items_per_second=7.42339M/s
BM_PoolBMI_Remove             13648 us        13647 us            9 items_per_second=7.32771M/s
BM_PoolBMI_Remove             13533 us        13526 us            9 items_per_second=7.3929M/s
BM_PoolBMI_Remove             13997 us        13989 us            9 items_per_second=7.14851M/s
BM_PoolBMI_Remove             13609 us        13608 us            9 items_per_second=7.34843M/s
BM_PoolBMI_Remove             13497 us        13497 us            9 items_per_second=7.40899M/s
BM_PoolBMI_Remove             13577 us        13577 us            9 items_per_second=7.36545M/s
BM_PoolBMI_Remove             13543 us        13541 us            9 items_per_second=7.38508M/s
BM_PoolBMI_Remove             13788 us        13783 us            9 items_per_second=7.2555M/s
BM_PoolBMI_Remove             13497 us        13497 us            9 items_per_second=7.4093M/s
BM_PoolBMI_Remove             13568 us        13568 us            9 items_per_second=7.37012M/s
BM_PoolBMI_Remove             13551 us        13551 us            9 items_per_second=7.37956M/s
BM_PoolBMI_Remove             13531 us        13531 us            9 items_per_second=7.39049M/s
BM_PoolBMI_Remove             13713 us        13710 us            9 items_per_second=7.29383M/s
BM_PoolBMI_Remove             13712 us        13706 us            9 items_per_second=7.29596M/s
BM_PoolBMI_Remove             13590 us        13590 us            9 items_per_second=7.35854M/s
BM_PoolBMI_Remove             13604 us        13604 us            9 items_per_second=7.35104M/s
BM_PoolBMI_Remove             13625 us        13625 us            9 items_per_second=7.33941M/s
BM_PoolBMI_Remove             13770 us        13769 us            9 items_per_second=7.26253M/s
BM_PoolBMI_Remove             13601 us        13594 us            9 items_per_second=7.35612M/s
BM_PoolBMI_Remove             13563 us        13562 us            9 items_per_second=7.37355M/s
BM_PoolBMI_Remove             13562 us        13562 us            9 items_per_second=7.37341M/s
BM_PoolBMI_Remove             13648 us        13648 us            9 items_per_second=7.32693M/s
BM_PoolBMI_Remove             13924 us        13923 us            9 items_per_second=7.18235M/s
BM_PoolBMI_Remove             13655 us        13650 us            9 items_per_second=7.32602M/s
BM_PoolBMI_Remove             14147 us        14146 us            9 items_per_second=7.06935M/s
BM_PoolBMI_Remove             13508 us        13508 us            9 items_per_second=7.40307M/s
BM_PoolBMI_Remove             13577 us        13577 us            9 items_per_second=7.36532M/s
BM_PoolBMI_Remove             13718 us        13713 us            9 items_per_second=7.29231M/s
BM_PoolBMI_Remove             13603 us        13602 us            9 items_per_second=7.35173M/s
BM_PoolBMI_Remove             13715 us        13715 us            9 items_per_second=7.29121M/s
BM_PoolBMI_Remove             13482 us        13482 us            9 items_per_second=7.41738M/s
BM_PoolBMI_Remove_mean        13646 us        13644 us          200 items_per_second=7.32994M/s
BM_PoolBMI_Remove_median      13630 us        13626 us          200 items_per_second=7.33897M/s
BM_PoolBMI_Remove_stddev        112 us          112 us          200 items_per_second=59.5088k/s
BM_PoolBMI_Remove_cv           0.82 %          0.82 %           200 items_per_second=0.81%
