2026-05-16T21:45:31+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.08, 1.81, 1.43
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PoolBMI_MixedSteadyState              2590 us         2590 us           46
BM_PoolBMI_MixedSteadyState              2563 us         2563 us           46
BM_PoolBMI_MixedSteadyState              2599 us         2599 us           46
BM_PoolBMI_MixedSteadyState              2372 us         2371 us           46
BM_PoolBMI_MixedSteadyState              2540 us         2539 us           46
BM_PoolBMI_MixedSteadyState              2559 us         2558 us           46
BM_PoolBMI_MixedSteadyState              2549 us         2548 us           46
BM_PoolBMI_MixedSteadyState              2592 us         2592 us           46
BM_PoolBMI_MixedSteadyState              2545 us         2545 us           46
BM_PoolBMI_MixedSteadyState              2378 us         2376 us           46
BM_PoolBMI_MixedSteadyState              3963 us         3963 us           46
BM_PoolBMI_MixedSteadyState              2578 us         2578 us           46
BM_PoolBMI_MixedSteadyState              2621 us         2621 us           46
BM_PoolBMI_MixedSteadyState              2626 us         2625 us           46
BM_PoolBMI_MixedSteadyState              2436 us         2436 us           46
BM_PoolBMI_MixedSteadyState              2456 us         2456 us           46
BM_PoolBMI_MixedSteadyState              2552 us         2552 us           46
BM_PoolBMI_MixedSteadyState              2552 us         2552 us           46
BM_PoolBMI_MixedSteadyState              2572 us         2572 us           46
BM_PoolBMI_MixedSteadyState              2534 us         2533 us           46
BM_PoolBMI_MixedSteadyState              2378 us         2378 us           46
BM_PoolBMI_MixedSteadyState              2495 us         2495 us           46
BM_PoolBMI_MixedSteadyState              2571 us         2571 us           46
BM_PoolBMI_MixedSteadyState              2550 us         2550 us           46
BM_PoolBMI_MixedSteadyState              2575 us         2575 us           46
BM_PoolBMI_MixedSteadyState              2525 us         2525 us           46
BM_PoolBMI_MixedSteadyState              2350 us         2349 us           46
BM_PoolBMI_MixedSteadyState              2577 us         2577 us           46
BM_PoolBMI_MixedSteadyState              2555 us         2555 us           46
BM_PoolBMI_MixedSteadyState              2554 us         2554 us           46
BM_PoolBMI_MixedSteadyState              2598 us         2597 us           46
BM_PoolBMI_MixedSteadyState              2523 us         2523 us           46
BM_PoolBMI_MixedSteadyState              2369 us         2369 us           46
BM_PoolBMI_MixedSteadyState              2599 us         2598 us           46
BM_PoolBMI_MixedSteadyState              2564 us         2563 us           46
BM_PoolBMI_MixedSteadyState              2594 us         2594 us           46
BM_PoolBMI_MixedSteadyState              2610 us         2610 us           46
BM_PoolBMI_MixedSteadyState              2429 us         2428 us           46
BM_PoolBMI_MixedSteadyState              2422 us         2422 us           46
BM_PoolBMI_MixedSteadyState              2562 us         2562 us           46
BM_PoolBMI_MixedSteadyState              2569 us         2569 us           46
BM_PoolBMI_MixedSteadyState              2582 us         2582 us           46
BM_PoolBMI_MixedSteadyState              2607 us         2607 us           46
BM_PoolBMI_MixedSteadyState              2432 us         2432 us           46
BM_PoolBMI_MixedSteadyState              2461 us         2461 us           46
BM_PoolBMI_MixedSteadyState              2541 us         2541 us           46
BM_PoolBMI_MixedSteadyState              2555 us         2555 us           46
BM_PoolBMI_MixedSteadyState              2566 us         2566 us           46
BM_PoolBMI_MixedSteadyState              2580 us         2580 us           46
BM_PoolBMI_MixedSteadyState              2375 us         2375 us           46
BM_PoolBMI_MixedSteadyState              2540 us         2539 us           46
BM_PoolBMI_MixedSteadyState              2569 us         2569 us           46
BM_PoolBMI_MixedSteadyState              2652 us         2651 us           46
BM_PoolBMI_MixedSteadyState              2590 us         2590 us           46
BM_PoolBMI_MixedSteadyState              2499 us         2499 us           46
BM_PoolBMI_MixedSteadyState              2399 us         2398 us           46
BM_PoolBMI_MixedSteadyState              2581 us         2581 us           46
BM_PoolBMI_MixedSteadyState              2571 us         2571 us           46
BM_PoolBMI_MixedSteadyState              2606 us         2606 us           46
BM_PoolBMI_MixedSteadyState              2611 us         2611 us           46
BM_PoolBMI_MixedSteadyState              3726 us         3724 us           46
BM_PoolBMI_MixedSteadyState              2482 us         2481 us           46
BM_PoolBMI_MixedSteadyState              2586 us         2586 us           46
BM_PoolBMI_MixedSteadyState              2887 us         2887 us           46
BM_PoolBMI_MixedSteadyState              2688 us         2688 us           46
BM_PoolBMI_MixedSteadyState              2757 us         2757 us           46
BM_PoolBMI_MixedSteadyState              2399 us         2399 us           46
BM_PoolBMI_MixedSteadyState              2878 us         2878 us           46
BM_PoolBMI_MixedSteadyState              2732 us         2732 us           46
BM_PoolBMI_MixedSteadyState              2881 us         2880 us           46
BM_PoolBMI_MixedSteadyState              2817 us         2817 us           46
BM_PoolBMI_MixedSteadyState              2737 us         2737 us           46
BM_PoolBMI_MixedSteadyState              2680 us         2679 us           46
BM_PoolBMI_MixedSteadyState              2742 us         2741 us           46
BM_PoolBMI_MixedSteadyState              2663 us         2663 us           46
BM_PoolBMI_MixedSteadyState              2681 us         2681 us           46
BM_PoolBMI_MixedSteadyState              2615 us         2614 us           46
BM_PoolBMI_MixedSteadyState              2342 us         2342 us           46
BM_PoolBMI_MixedSteadyState              2558 us         2557 us           46
BM_PoolBMI_MixedSteadyState              2592 us         2591 us           46
BM_PoolBMI_MixedSteadyState              2674 us         2674 us           46
BM_PoolBMI_MixedSteadyState              2780 us         2780 us           46
BM_PoolBMI_MixedSteadyState              2492 us         2492 us           46
BM_PoolBMI_MixedSteadyState              2565 us         2564 us           46
BM_PoolBMI_MixedSteadyState              2615 us         2614 us           46
BM_PoolBMI_MixedSteadyState              2631 us         2631 us           46
BM_PoolBMI_MixedSteadyState              2984 us         2983 us           46
BM_PoolBMI_MixedSteadyState              2491 us         2491 us           46
BM_PoolBMI_MixedSteadyState              2323 us         2323 us           46
BM_PoolBMI_MixedSteadyState              3482 us         3482 us           46
BM_PoolBMI_MixedSteadyState              2644 us         2644 us           46
BM_PoolBMI_MixedSteadyState              2612 us         2612 us           46
BM_PoolBMI_MixedSteadyState              2543 us         2542 us           46
BM_PoolBMI_MixedSteadyState              2362 us         2361 us           46
BM_PoolBMI_MixedSteadyState              2489 us         2489 us           46
BM_PoolBMI_MixedSteadyState              2617 us         2617 us           46
BM_PoolBMI_MixedSteadyState              2701 us         2701 us           46
BM_PoolBMI_MixedSteadyState              2617 us         2617 us           46
BM_PoolBMI_MixedSteadyState              2664 us         2664 us           46
BM_PoolBMI_MixedSteadyState              2461 us         2460 us           46
BM_PoolBMI_MixedSteadyState              2569 us         2569 us           46
BM_PoolBMI_MixedSteadyState              2618 us         2617 us           46
BM_PoolBMI_MixedSteadyState              2693 us         2693 us           46
BM_PoolBMI_MixedSteadyState              2612 us         2611 us           46
BM_PoolBMI_MixedSteadyState              2573 us         2572 us           46
BM_PoolBMI_MixedSteadyState              2434 us         2434 us           46
BM_PoolBMI_MixedSteadyState              2606 us         2606 us           46
BM_PoolBMI_MixedSteadyState              2569 us         2569 us           46
BM_PoolBMI_MixedSteadyState              2728 us         2728 us           46
BM_PoolBMI_MixedSteadyState              2592 us         2590 us           46
BM_PoolBMI_MixedSteadyState              2571 us         2571 us           46
BM_PoolBMI_MixedSteadyState              2485 us         2485 us           46
BM_PoolBMI_MixedSteadyState              2541 us         2540 us           46
BM_PoolBMI_MixedSteadyState              2732 us         2732 us           46
BM_PoolBMI_MixedSteadyState              2736 us         2736 us           46
BM_PoolBMI_MixedSteadyState              2616 us         2615 us           46
BM_PoolBMI_MixedSteadyState              2571 us         2570 us           46
BM_PoolBMI_MixedSteadyState              2584 us         2584 us           46
BM_PoolBMI_MixedSteadyState              2622 us         2622 us           46
BM_PoolBMI_MixedSteadyState              2644 us         2644 us           46
BM_PoolBMI_MixedSteadyState              2673 us         2672 us           46
BM_PoolBMI_MixedSteadyState              2433 us         2433 us           46
BM_PoolBMI_MixedSteadyState              2462 us         2462 us           46
BM_PoolBMI_MixedSteadyState              2665 us         2664 us           46
BM_PoolBMI_MixedSteadyState              2640 us         2640 us           46
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           46
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           46
BM_PoolBMI_MixedSteadyState              2400 us         2400 us           46
BM_PoolBMI_MixedSteadyState              2442 us         2442 us           46
BM_PoolBMI_MixedSteadyState              2624 us         2624 us           46
BM_PoolBMI_MixedSteadyState              2619 us         2619 us           46
BM_PoolBMI_MixedSteadyState              2676 us         2676 us           46
BM_PoolBMI_MixedSteadyState              2529 us         2528 us           46
BM_PoolBMI_MixedSteadyState              2484 us         2484 us           46
BM_PoolBMI_MixedSteadyState              2493 us         2493 us           46
BM_PoolBMI_MixedSteadyState              2482 us         2481 us           46
BM_PoolBMI_MixedSteadyState              2517 us         2517 us           46
BM_PoolBMI_MixedSteadyState              2509 us         2509 us           46
BM_PoolBMI_MixedSteadyState              2503 us         2502 us           46
BM_PoolBMI_MixedSteadyState              2318 us         2318 us           46
BM_PoolBMI_MixedSteadyState              2544 us         2544 us           46
BM_PoolBMI_MixedSteadyState              2559 us         2558 us           46
BM_PoolBMI_MixedSteadyState              2496 us         2496 us           46
BM_PoolBMI_MixedSteadyState              2542 us         2542 us           46
BM_PoolBMI_MixedSteadyState              2471 us         2471 us           46
BM_PoolBMI_MixedSteadyState              2333 us         2332 us           46
BM_PoolBMI_MixedSteadyState              3030 us         3030 us           46
BM_PoolBMI_MixedSteadyState              2579 us         2578 us           46
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           46
BM_PoolBMI_MixedSteadyState              2565 us         2565 us           46
BM_PoolBMI_MixedSteadyState              2433 us         2432 us           46
BM_PoolBMI_MixedSteadyState              2378 us         2377 us           46
BM_PoolBMI_MixedSteadyState              2542 us         2542 us           46
BM_PoolBMI_MixedSteadyState              2577 us         2577 us           46
BM_PoolBMI_MixedSteadyState              2597 us         2597 us           46
BM_PoolBMI_MixedSteadyState              2537 us         2536 us           46
BM_PoolBMI_MixedSteadyState              2362 us         2362 us           46
BM_PoolBMI_MixedSteadyState              2455 us         2455 us           46
BM_PoolBMI_MixedSteadyState              3431 us         3431 us           46
BM_PoolBMI_MixedSteadyState              2490 us         2489 us           46
BM_PoolBMI_MixedSteadyState              2504 us         2504 us           46
BM_PoolBMI_MixedSteadyState              2494 us         2494 us           46
BM_PoolBMI_MixedSteadyState              2286 us         2285 us           46
BM_PoolBMI_MixedSteadyState              2493 us         2492 us           46
BM_PoolBMI_MixedSteadyState              2525 us         2524 us           46
BM_PoolBMI_MixedSteadyState              2526 us         2526 us           46
BM_PoolBMI_MixedSteadyState              2500 us         2500 us           46
BM_PoolBMI_MixedSteadyState              2507 us         2506 us           46
BM_PoolBMI_MixedSteadyState              2382 us         2380 us           46
BM_PoolBMI_MixedSteadyState              2546 us         2545 us           46
BM_PoolBMI_MixedSteadyState              2497 us         2497 us           46
BM_PoolBMI_MixedSteadyState              2487 us         2487 us           46
BM_PoolBMI_MixedSteadyState              2522 us         2522 us           46
BM_PoolBMI_MixedSteadyState              2476 us         2475 us           46
BM_PoolBMI_MixedSteadyState              2505 us         2504 us           46
BM_PoolBMI_MixedSteadyState              2615 us         2615 us           46
BM_PoolBMI_MixedSteadyState_mean         2578 us         2578 us          200
BM_PoolBMI_MixedSteadyState_median       2564 us         2564 us          200
BM_PoolBMI_MixedSteadyState_stddev        193 us          193 us          200
BM_PoolBMI_MixedSteadyState_cv           7.49 %          7.49 %           200
