2026-05-16T21:46:06+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.20, 1.87, 1.46
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState              1738 us         1738 us           63
BM_PartOptIndex_MixedSteadyState              1799 us         1799 us           63
BM_PartOptIndex_MixedSteadyState              1822 us         1822 us           63
BM_PartOptIndex_MixedSteadyState              1782 us         1782 us           63
BM_PartOptIndex_MixedSteadyState              1840 us         1840 us           63
BM_PartOptIndex_MixedSteadyState              2549 us         2548 us           63
BM_PartOptIndex_MixedSteadyState              2155 us         2155 us           63
BM_PartOptIndex_MixedSteadyState              2272 us         2272 us           63
BM_PartOptIndex_MixedSteadyState              2296 us         2296 us           63
BM_PartOptIndex_MixedSteadyState              3233 us         3233 us           63
BM_PartOptIndex_MixedSteadyState              2356 us         2356 us           63
BM_PartOptIndex_MixedSteadyState              2321 us         2320 us           63
BM_PartOptIndex_MixedSteadyState              2243 us         2243 us           63
BM_PartOptIndex_MixedSteadyState              2308 us         2308 us           63
BM_PartOptIndex_MixedSteadyState              2251 us         2251 us           63
BM_PartOptIndex_MixedSteadyState              2233 us         2233 us           63
BM_PartOptIndex_MixedSteadyState              2269 us         2269 us           63
BM_PartOptIndex_MixedSteadyState              2208 us         2208 us           63
BM_PartOptIndex_MixedSteadyState              2286 us         2286 us           63
BM_PartOptIndex_MixedSteadyState              2235 us         2235 us           63
BM_PartOptIndex_MixedSteadyState              2271 us         2271 us           63
BM_PartOptIndex_MixedSteadyState              2376 us         2375 us           63
BM_PartOptIndex_MixedSteadyState              2201 us         2200 us           63
BM_PartOptIndex_MixedSteadyState              2208 us         2208 us           63
BM_PartOptIndex_MixedSteadyState              3027 us         3027 us           63
BM_PartOptIndex_MixedSteadyState              2211 us         2211 us           63
BM_PartOptIndex_MixedSteadyState              2293 us         2292 us           63
BM_PartOptIndex_MixedSteadyState              2253 us         2253 us           63
BM_PartOptIndex_MixedSteadyState              2182 us         2182 us           63
BM_PartOptIndex_MixedSteadyState              2175 us         2175 us           63
BM_PartOptIndex_MixedSteadyState              2191 us         2191 us           63
BM_PartOptIndex_MixedSteadyState              2239 us         2239 us           63
BM_PartOptIndex_MixedSteadyState              2205 us         2205 us           63
BM_PartOptIndex_MixedSteadyState              2219 us         2219 us           63
BM_PartOptIndex_MixedSteadyState              2185 us         2185 us           63
BM_PartOptIndex_MixedSteadyState              2202 us         2202 us           63
BM_PartOptIndex_MixedSteadyState              3122 us         3121 us           63
BM_PartOptIndex_MixedSteadyState              2774 us         2773 us           63
BM_PartOptIndex_MixedSteadyState              3435 us         3434 us           63
BM_PartOptIndex_MixedSteadyState              1876 us         1876 us           63
BM_PartOptIndex_MixedSteadyState              1820 us         1820 us           63
BM_PartOptIndex_MixedSteadyState              1980 us         1980 us           63
BM_PartOptIndex_MixedSteadyState              1858 us         1858 us           63
BM_PartOptIndex_MixedSteadyState              1726 us         1726 us           63
BM_PartOptIndex_MixedSteadyState              1871 us         1871 us           63
BM_PartOptIndex_MixedSteadyState              1815 us         1815 us           63
BM_PartOptIndex_MixedSteadyState              2050 us         2050 us           63
BM_PartOptIndex_MixedSteadyState              1831 us         1830 us           63
BM_PartOptIndex_MixedSteadyState              1773 us         1772 us           63
BM_PartOptIndex_MixedSteadyState              1723 us         1722 us           63
BM_PartOptIndex_MixedSteadyState              2033 us         2033 us           63
BM_PartOptIndex_MixedSteadyState              1817 us         1817 us           63
BM_PartOptIndex_MixedSteadyState              1832 us         1832 us           63
BM_PartOptIndex_MixedSteadyState              1842 us         1842 us           63
BM_PartOptIndex_MixedSteadyState              1799 us         1799 us           63
BM_PartOptIndex_MixedSteadyState              1659 us         1658 us           63
BM_PartOptIndex_MixedSteadyState              1751 us         1750 us           63
BM_PartOptIndex_MixedSteadyState              1838 us         1837 us           63
BM_PartOptIndex_MixedSteadyState              1784 us         1784 us           63
BM_PartOptIndex_MixedSteadyState              1778 us         1778 us           63
BM_PartOptIndex_MixedSteadyState              1819 us         1818 us           63
BM_PartOptIndex_MixedSteadyState              1767 us         1767 us           63
BM_PartOptIndex_MixedSteadyState              1678 us         1677 us           63
BM_PartOptIndex_MixedSteadyState              1795 us         1795 us           63
BM_PartOptIndex_MixedSteadyState              1809 us         1808 us           63
BM_PartOptIndex_MixedSteadyState              1821 us         1821 us           63
BM_PartOptIndex_MixedSteadyState              1804 us         1804 us           63
BM_PartOptIndex_MixedSteadyState              1792 us         1791 us           63
BM_PartOptIndex_MixedSteadyState              1711 us         1710 us           63
BM_PartOptIndex_MixedSteadyState              1689 us         1689 us           63
BM_PartOptIndex_MixedSteadyState              1814 us         1814 us           63
BM_PartOptIndex_MixedSteadyState              1829 us         1829 us           63
BM_PartOptIndex_MixedSteadyState              1809 us         1809 us           63
BM_PartOptIndex_MixedSteadyState              1839 us         1839 us           63
BM_PartOptIndex_MixedSteadyState              1780 us         1780 us           63
BM_PartOptIndex_MixedSteadyState              1642 us         1642 us           63
BM_PartOptIndex_MixedSteadyState              1777 us         1777 us           63
BM_PartOptIndex_MixedSteadyState              1809 us         1809 us           63
BM_PartOptIndex_MixedSteadyState              1821 us         1821 us           63
BM_PartOptIndex_MixedSteadyState              1825 us         1824 us           63
BM_PartOptIndex_MixedSteadyState              1842 us         1842 us           63
BM_PartOptIndex_MixedSteadyState              1685 us         1685 us           63
BM_PartOptIndex_MixedSteadyState              1706 us         1706 us           63
BM_PartOptIndex_MixedSteadyState              1892 us         1892 us           63
BM_PartOptIndex_MixedSteadyState              1876 us         1876 us           63
BM_PartOptIndex_MixedSteadyState              1856 us         1856 us           63
BM_PartOptIndex_MixedSteadyState              1864 us         1863 us           63
BM_PartOptIndex_MixedSteadyState              1801 us         1801 us           63
BM_PartOptIndex_MixedSteadyState              1699 us         1698 us           63
BM_PartOptIndex_MixedSteadyState              1833 us         1832 us           63
BM_PartOptIndex_MixedSteadyState              1836 us         1835 us           63
BM_PartOptIndex_MixedSteadyState              1841 us         1841 us           63
BM_PartOptIndex_MixedSteadyState              1839 us         1839 us           63
BM_PartOptIndex_MixedSteadyState              1843 us         1843 us           63
BM_PartOptIndex_MixedSteadyState              2004 us         2004 us           63
BM_PartOptIndex_MixedSteadyState              1744 us         1744 us           63
BM_PartOptIndex_MixedSteadyState              1899 us         1899 us           63
BM_PartOptIndex_MixedSteadyState              1856 us         1856 us           63
BM_PartOptIndex_MixedSteadyState              1870 us         1870 us           63
BM_PartOptIndex_MixedSteadyState              1881 us         1881 us           63
BM_PartOptIndex_MixedSteadyState              1758 us         1758 us           63
BM_PartOptIndex_MixedSteadyState              1670 us         1670 us           63
BM_PartOptIndex_MixedSteadyState              1862 us         1862 us           63
BM_PartOptIndex_MixedSteadyState              1827 us         1826 us           63
BM_PartOptIndex_MixedSteadyState              1826 us         1826 us           63
BM_PartOptIndex_MixedSteadyState              1829 us         1828 us           63
BM_PartOptIndex_MixedSteadyState              2822 us         2822 us           63
BM_PartOptIndex_MixedSteadyState              1711 us         1710 us           63
BM_PartOptIndex_MixedSteadyState              1857 us         1857 us           63
BM_PartOptIndex_MixedSteadyState              1811 us         1811 us           63
BM_PartOptIndex_MixedSteadyState              1850 us         1850 us           63
BM_PartOptIndex_MixedSteadyState              1858 us         1857 us           63
BM_PartOptIndex_MixedSteadyState              1852 us         1851 us           63
BM_PartOptIndex_MixedSteadyState              1684 us         1683 us           63
BM_PartOptIndex_MixedSteadyState              1754 us         1754 us           63
BM_PartOptIndex_MixedSteadyState              1873 us         1873 us           63
BM_PartOptIndex_MixedSteadyState              1864 us         1864 us           63
BM_PartOptIndex_MixedSteadyState              1863 us         1863 us           63
BM_PartOptIndex_MixedSteadyState              1879 us         1879 us           63
BM_PartOptIndex_MixedSteadyState              1782 us         1782 us           63
BM_PartOptIndex_MixedSteadyState              1686 us         1686 us           63
BM_PartOptIndex_MixedSteadyState              1901 us         1901 us           63
BM_PartOptIndex_MixedSteadyState              1851 us         1851 us           63
BM_PartOptIndex_MixedSteadyState              1858 us         1858 us           63
BM_PartOptIndex_MixedSteadyState              1855 us         1855 us           63
BM_PartOptIndex_MixedSteadyState              1828 us         1827 us           63
BM_PartOptIndex_MixedSteadyState              1700 us         1700 us           63
BM_PartOptIndex_MixedSteadyState              1797 us         1797 us           63
BM_PartOptIndex_MixedSteadyState              1855 us         1854 us           63
BM_PartOptIndex_MixedSteadyState              1835 us         1835 us           63
BM_PartOptIndex_MixedSteadyState              2209 us         2209 us           63
BM_PartOptIndex_MixedSteadyState              2016 us         2016 us           63
BM_PartOptIndex_MixedSteadyState              2011 us         2011 us           63
BM_PartOptIndex_MixedSteadyState              1815 us         1814 us           63
BM_PartOptIndex_MixedSteadyState              1938 us         1938 us           63
BM_PartOptIndex_MixedSteadyState              1972 us         1972 us           63
BM_PartOptIndex_MixedSteadyState              1844 us         1844 us           63
BM_PartOptIndex_MixedSteadyState              1973 us         1972 us           63
BM_PartOptIndex_MixedSteadyState              1815 us         1814 us           63
BM_PartOptIndex_MixedSteadyState              1887 us         1887 us           63
BM_PartOptIndex_MixedSteadyState              1899 us         1899 us           63
BM_PartOptIndex_MixedSteadyState              1857 us         1856 us           63
BM_PartOptIndex_MixedSteadyState              1879 us         1879 us           63
BM_PartOptIndex_MixedSteadyState              1898 us         1898 us           63
BM_PartOptIndex_MixedSteadyState              1752 us         1751 us           63
BM_PartOptIndex_MixedSteadyState              1781 us         1781 us           63
BM_PartOptIndex_MixedSteadyState              1923 us         1923 us           63
BM_PartOptIndex_MixedSteadyState              1889 us         1889 us           63
BM_PartOptIndex_MixedSteadyState              1908 us         1908 us           63
BM_PartOptIndex_MixedSteadyState              1939 us         1939 us           63
BM_PartOptIndex_MixedSteadyState              3439 us         3439 us           63
BM_PartOptIndex_MixedSteadyState              2163 us         2162 us           63
BM_PartOptIndex_MixedSteadyState              1978 us         1977 us           63
BM_PartOptIndex_MixedSteadyState_mean         1947 us         1947 us          200
BM_PartOptIndex_MixedSteadyState_median       1851 us         1851 us          200
BM_PartOptIndex_MixedSteadyState_stddev        312 us          312 us          200
BM_PartOptIndex_MixedSteadyState_cv          16.02 %         16.02 %           200
