2026-05-16T02:04:49+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
BM_OptIndex_OrderedIterate              2629 us         2629 us           51
BM_OptIndex_OrderedIterate              2714 us         2714 us           51
BM_OptIndex_OrderedIterate              2621 us         2620 us           51
BM_OptIndex_OrderedIterate              2637 us         2637 us           51
BM_OptIndex_OrderedIterate              2598 us         2598 us           51
BM_OptIndex_OrderedIterate              2649 us         2649 us           51
BM_OptIndex_OrderedIterate              2600 us         2599 us           51
BM_OptIndex_OrderedIterate              2629 us         2628 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2728 us         2728 us           51
BM_OptIndex_OrderedIterate              2652 us         2651 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2704 us         2704 us           51
BM_OptIndex_OrderedIterate              2687 us         2687 us           51
BM_OptIndex_OrderedIterate              2625 us         2625 us           51
BM_OptIndex_OrderedIterate              2600 us         2600 us           51
BM_OptIndex_OrderedIterate              2610 us         2609 us           51
BM_OptIndex_OrderedIterate              2629 us         2629 us           51
BM_OptIndex_OrderedIterate              2590 us         2590 us           51
BM_OptIndex_OrderedIterate              2612 us         2612 us           51
BM_OptIndex_OrderedIterate              2599 us         2598 us           51
BM_OptIndex_OrderedIterate              2651 us         2651 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2670 us         2670 us           51
BM_OptIndex_OrderedIterate              2590 us         2590 us           51
BM_OptIndex_OrderedIterate              2632 us         2632 us           51
BM_OptIndex_OrderedIterate              2594 us         2594 us           51
BM_OptIndex_OrderedIterate              2615 us         2615 us           51
BM_OptIndex_OrderedIterate              2657 us         2656 us           51
BM_OptIndex_OrderedIterate              2745 us         2744 us           51
BM_OptIndex_OrderedIterate              2606 us         2605 us           51
BM_OptIndex_OrderedIterate              2584 us         2584 us           51
BM_OptIndex_OrderedIterate              2656 us         2656 us           51
BM_OptIndex_OrderedIterate              2621 us         2620 us           51
BM_OptIndex_OrderedIterate              2695 us         2694 us           51
BM_OptIndex_OrderedIterate              2593 us         2593 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2585 us         2585 us           51
BM_OptIndex_OrderedIterate              2618 us         2618 us           51
BM_OptIndex_OrderedIterate              2612 us         2612 us           51
BM_OptIndex_OrderedIterate              2591 us         2591 us           51
BM_OptIndex_OrderedIterate              2609 us         2609 us           51
BM_OptIndex_OrderedIterate              2599 us         2598 us           51
BM_OptIndex_OrderedIterate              2653 us         2653 us           51
BM_OptIndex_OrderedIterate              2599 us         2598 us           51
BM_OptIndex_OrderedIterate              2692 us         2692 us           51
BM_OptIndex_OrderedIterate              2676 us         2676 us           51
BM_OptIndex_OrderedIterate              2629 us         2629 us           51
BM_OptIndex_OrderedIterate              2576 us         2576 us           51
BM_OptIndex_OrderedIterate              2617 us         2617 us           51
BM_OptIndex_OrderedIterate              2585 us         2584 us           51
BM_OptIndex_OrderedIterate              2614 us         2614 us           51
BM_OptIndex_OrderedIterate              2674 us         2673 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2653 us         2652 us           51
BM_OptIndex_OrderedIterate              2597 us         2597 us           51
BM_OptIndex_OrderedIterate              2683 us         2683 us           51
BM_OptIndex_OrderedIterate              2603 us         2603 us           51
BM_OptIndex_OrderedIterate              2649 us         2649 us           51
BM_OptIndex_OrderedIterate              2585 us         2585 us           51
BM_OptIndex_OrderedIterate              2633 us         2632 us           51
BM_OptIndex_OrderedIterate              2613 us         2612 us           51
BM_OptIndex_OrderedIterate              2765 us         2765 us           51
BM_OptIndex_OrderedIterate              2624 us         2623 us           51
BM_OptIndex_OrderedIterate              2608 us         2608 us           51
BM_OptIndex_OrderedIterate              2663 us         2663 us           51
BM_OptIndex_OrderedIterate              2605 us         2604 us           51
BM_OptIndex_OrderedIterate              2728 us         2727 us           51
BM_OptIndex_OrderedIterate              2601 us         2600 us           51
BM_OptIndex_OrderedIterate              2640 us         2640 us           51
BM_OptIndex_OrderedIterate              2582 us         2581 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2588 us         2588 us           51
BM_OptIndex_OrderedIterate              2608 us         2608 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2591 us         2591 us           51
BM_OptIndex_OrderedIterate              2636 us         2636 us           51
BM_OptIndex_OrderedIterate              2591 us         2591 us           51
BM_OptIndex_OrderedIterate              2663 us         2663 us           51
BM_OptIndex_OrderedIterate              2698 us         2698 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2571 us         2571 us           51
BM_OptIndex_OrderedIterate              2610 us         2610 us           51
BM_OptIndex_OrderedIterate              2585 us         2585 us           51
BM_OptIndex_OrderedIterate              2623 us         2622 us           51
BM_OptIndex_OrderedIterate              2587 us         2587 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2595 us         2595 us           51
BM_OptIndex_OrderedIterate              2592 us         2592 us           51
BM_OptIndex_OrderedIterate              2651 us         2651 us           51
BM_OptIndex_OrderedIterate              2575 us         2575 us           51
BM_OptIndex_OrderedIterate              2635 us         2635 us           51
BM_OptIndex_OrderedIterate              2568 us         2568 us           51
BM_OptIndex_OrderedIterate              2633 us         2633 us           51
BM_OptIndex_OrderedIterate              2593 us         2593 us           51
BM_OptIndex_OrderedIterate              2730 us         2729 us           51
BM_OptIndex_OrderedIterate              2624 us         2624 us           51
BM_OptIndex_OrderedIterate              2730 us         2730 us           51
BM_OptIndex_OrderedIterate              2616 us         2616 us           51
BM_OptIndex_OrderedIterate              2581 us         2581 us           51
BM_OptIndex_OrderedIterate              2653 us         2652 us           51
BM_OptIndex_OrderedIterate              2588 us         2587 us           51
BM_OptIndex_OrderedIterate              2619 us         2619 us           51
BM_OptIndex_OrderedIterate              2546 us         2546 us           51
BM_OptIndex_OrderedIterate              2644 us         2644 us           51
BM_OptIndex_OrderedIterate              2630 us         2630 us           51
BM_OptIndex_OrderedIterate              2683 us         2683 us           51
BM_OptIndex_OrderedIterate              2581 us         2581 us           51
BM_OptIndex_OrderedIterate              2629 us         2629 us           51
BM_OptIndex_OrderedIterate              2591 us         2591 us           51
BM_OptIndex_OrderedIterate              2583 us         2583 us           51
BM_OptIndex_OrderedIterate              2628 us         2628 us           51
BM_OptIndex_OrderedIterate              2706 us         2706 us           51
BM_OptIndex_OrderedIterate              2614 us         2613 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2638 us         2637 us           51
BM_OptIndex_OrderedIterate              2590 us         2589 us           51
BM_OptIndex_OrderedIterate              2641 us         2641 us           51
BM_OptIndex_OrderedIterate              2589 us         2588 us           51
BM_OptIndex_OrderedIterate              2609 us         2609 us           51
BM_OptIndex_OrderedIterate              2600 us         2599 us           51
BM_OptIndex_OrderedIterate              2616 us         2615 us           51
BM_OptIndex_OrderedIterate              2638 us         2638 us           51
BM_OptIndex_OrderedIterate              2582 us         2582 us           51
BM_OptIndex_OrderedIterate              2596 us         2596 us           51
BM_OptIndex_OrderedIterate              2567 us         2567 us           51
BM_OptIndex_OrderedIterate              2640 us         2639 us           51
BM_OptIndex_OrderedIterate              2578 us         2577 us           51
BM_OptIndex_OrderedIterate              2725 us         2725 us           51
BM_OptIndex_OrderedIterate              2647 us         2647 us           51
BM_OptIndex_OrderedIterate              2622 us         2622 us           51
BM_OptIndex_OrderedIterate              2628 us         2628 us           51
BM_OptIndex_OrderedIterate              2587 us         2587 us           51
BM_OptIndex_OrderedIterate              2621 us         2620 us           51
BM_OptIndex_OrderedIterate              2563 us         2563 us           51
BM_OptIndex_OrderedIterate              2609 us         2608 us           51
BM_OptIndex_OrderedIterate              2571 us         2571 us           51
BM_OptIndex_OrderedIterate              2654 us         2654 us           51
BM_OptIndex_OrderedIterate              2584 us         2584 us           51
BM_OptIndex_OrderedIterate              2680 us         2680 us           51
BM_OptIndex_OrderedIterate              2673 us         2673 us           51
BM_OptIndex_OrderedIterate              2600 us         2600 us           51
BM_OptIndex_OrderedIterate              2592 us         2592 us           51
BM_OptIndex_OrderedIterate              2625 us         2625 us           51
BM_OptIndex_OrderedIterate              2685 us         2684 us           51
BM_OptIndex_OrderedIterate_mean         2634 us         2633 us          200
BM_OptIndex_OrderedIterate_median       2624 us         2623 us          200
BM_OptIndex_OrderedIterate_stddev       62.9 us         62.9 us          200
BM_OptIndex_OrderedIterate_cv           2.39 %          2.39 %           200
