2026-05-16T02:06:10+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PoolBMI_OrderedIterate              2860 us         2860 us           48
BM_PoolBMI_OrderedIterate              2822 us         2822 us           48
BM_PoolBMI_OrderedIterate              2832 us         2832 us           48
BM_PoolBMI_OrderedIterate              2905 us         2905 us           48
BM_PoolBMI_OrderedIterate              2812 us         2812 us           48
BM_PoolBMI_OrderedIterate              2891 us         2891 us           48
BM_PoolBMI_OrderedIterate              2801 us         2801 us           48
BM_PoolBMI_OrderedIterate              2862 us         2861 us           48
BM_PoolBMI_OrderedIterate              2870 us         2869 us           48
BM_PoolBMI_OrderedIterate              2934 us         2934 us           48
BM_PoolBMI_OrderedIterate              2874 us         2874 us           48
BM_PoolBMI_OrderedIterate              2819 us         2818 us           48
BM_PoolBMI_OrderedIterate              2912 us         2912 us           48
BM_PoolBMI_OrderedIterate              2830 us         2829 us           48
BM_PoolBMI_OrderedIterate              2816 us         2815 us           48
BM_PoolBMI_OrderedIterate              2816 us         2816 us           48
BM_PoolBMI_OrderedIterate              2827 us         2827 us           48
BM_PoolBMI_OrderedIterate              2834 us         2834 us           48
BM_PoolBMI_OrderedIterate              2811 us         2811 us           48
BM_PoolBMI_OrderedIterate              2902 us         2901 us           48
BM_PoolBMI_OrderedIterate              2830 us         2830 us           48
BM_PoolBMI_OrderedIterate              2895 us         2895 us           48
BM_PoolBMI_OrderedIterate              2861 us         2861 us           48
BM_PoolBMI_OrderedIterate              2859 us         2859 us           48
BM_PoolBMI_OrderedIterate              2893 us         2893 us           48
BM_PoolBMI_OrderedIterate              2928 us         2928 us           48
BM_PoolBMI_OrderedIterate              2871 us         2871 us           48
BM_PoolBMI_OrderedIterate              2823 us         2822 us           48
BM_PoolBMI_OrderedIterate              2867 us         2867 us           48
BM_PoolBMI_OrderedIterate              2821 us         2820 us           48
BM_PoolBMI_OrderedIterate              2808 us         2808 us           48
BM_PoolBMI_OrderedIterate              2811 us         2811 us           48
BM_PoolBMI_OrderedIterate              2830 us         2830 us           48
BM_PoolBMI_OrderedIterate              2866 us         2865 us           48
BM_PoolBMI_OrderedIterate              2847 us         2847 us           48
BM_PoolBMI_OrderedIterate              2902 us         2901 us           48
BM_PoolBMI_OrderedIterate              2817 us         2817 us           48
BM_PoolBMI_OrderedIterate              2888 us         2887 us           48
BM_PoolBMI_OrderedIterate              2856 us         2855 us           48
BM_PoolBMI_OrderedIterate              2868 us         2867 us           48
BM_PoolBMI_OrderedIterate              2948 us         2947 us           48
BM_PoolBMI_OrderedIterate              2929 us         2929 us           48
BM_PoolBMI_OrderedIterate              2883 us         2883 us           48
BM_PoolBMI_OrderedIterate              3011 us         3011 us           48
BM_PoolBMI_OrderedIterate              2850 us         2849 us           48
BM_PoolBMI_OrderedIterate              2920 us         2919 us           48
BM_PoolBMI_OrderedIterate              2838 us         2838 us           48
BM_PoolBMI_OrderedIterate              2863 us         2862 us           48
BM_PoolBMI_OrderedIterate              2868 us         2868 us           48
BM_PoolBMI_OrderedIterate              2852 us         2851 us           48
BM_PoolBMI_OrderedIterate              2810 us         2810 us           48
BM_PoolBMI_OrderedIterate              3705 us         3704 us           48
BM_PoolBMI_OrderedIterate              2964 us         2964 us           48
BM_PoolBMI_OrderedIterate              2935 us         2935 us           48
BM_PoolBMI_OrderedIterate              2963 us         2962 us           48
BM_PoolBMI_OrderedIterate              3481 us         3480 us           48
BM_PoolBMI_OrderedIterate              2968 us         2968 us           48
BM_PoolBMI_OrderedIterate              2877 us         2877 us           48
BM_PoolBMI_OrderedIterate              2818 us         2818 us           48
BM_PoolBMI_OrderedIterate              2893 us         2892 us           48
BM_PoolBMI_OrderedIterate              2840 us         2839 us           48
BM_PoolBMI_OrderedIterate              2841 us         2841 us           48
BM_PoolBMI_OrderedIterate              2807 us         2807 us           48
BM_PoolBMI_OrderedIterate              2844 us         2844 us           48
BM_PoolBMI_OrderedIterate              2845 us         2845 us           48
BM_PoolBMI_OrderedIterate              2827 us         2827 us           48
BM_PoolBMI_OrderedIterate              2920 us         2920 us           48
BM_PoolBMI_OrderedIterate              2846 us         2846 us           48
BM_PoolBMI_OrderedIterate              2984 us         2984 us           48
BM_PoolBMI_OrderedIterate              2847 us         2847 us           48
BM_PoolBMI_OrderedIterate              2858 us         2857 us           48
BM_PoolBMI_OrderedIterate              2918 us         2918 us           48
BM_PoolBMI_OrderedIterate              2936 us         2937 us           48
BM_PoolBMI_OrderedIterate              2884 us         2884 us           48
BM_PoolBMI_OrderedIterate              2896 us         2896 us           48
BM_PoolBMI_OrderedIterate              2952 us         2951 us           48
BM_PoolBMI_OrderedIterate              3261 us         3261 us           48
BM_PoolBMI_OrderedIterate              2860 us         2860 us           48
BM_PoolBMI_OrderedIterate              2874 us         2874 us           48
BM_PoolBMI_OrderedIterate              2827 us         2827 us           48
BM_PoolBMI_OrderedIterate              2876 us         2875 us           48
BM_PoolBMI_OrderedIterate              2835 us         2834 us           48
BM_PoolBMI_OrderedIterate              2796 us         2795 us           48
BM_PoolBMI_OrderedIterate              2834 us         2833 us           48
BM_PoolBMI_OrderedIterate              2850 us         2850 us           48
BM_PoolBMI_OrderedIterate              2841 us         2841 us           48
BM_PoolBMI_OrderedIterate              2858 us         2857 us           48
BM_PoolBMI_OrderedIterate              2990 us         2990 us           48
BM_PoolBMI_OrderedIterate              2829 us         2829 us           48
BM_PoolBMI_OrderedIterate              2900 us         2900 us           48
BM_PoolBMI_OrderedIterate              2867 us         2867 us           48
BM_PoolBMI_OrderedIterate              2861 us         2860 us           48
BM_PoolBMI_OrderedIterate              2900 us         2899 us           48
BM_PoolBMI_OrderedIterate              2833 us         2832 us           48
BM_PoolBMI_OrderedIterate              3080 us         3080 us           48
BM_PoolBMI_OrderedIterate              2842 us         2842 us           48
BM_PoolBMI_OrderedIterate              2874 us         2873 us           48
BM_PoolBMI_OrderedIterate              3226 us         3225 us           48
BM_PoolBMI_OrderedIterate              2845 us         2845 us           48
BM_PoolBMI_OrderedIterate              2988 us         2988 us           48
BM_PoolBMI_OrderedIterate              3010 us         3010 us           48
BM_PoolBMI_OrderedIterate              2941 us         2941 us           48
BM_PoolBMI_OrderedIterate              2872 us         2871 us           48
BM_PoolBMI_OrderedIterate              3037 us         3036 us           48
BM_PoolBMI_OrderedIterate              2855 us         2855 us           48
BM_PoolBMI_OrderedIterate              2830 us         2830 us           48
BM_PoolBMI_OrderedIterate              2871 us         2871 us           48
BM_PoolBMI_OrderedIterate              2849 us         2848 us           48
BM_PoolBMI_OrderedIterate              2845 us         2845 us           48
BM_PoolBMI_OrderedIterate              2829 us         2828 us           48
BM_PoolBMI_OrderedIterate              2868 us         2868 us           48
BM_PoolBMI_OrderedIterate              2845 us         2845 us           48
BM_PoolBMI_OrderedIterate              2847 us         2847 us           48
BM_PoolBMI_OrderedIterate              2908 us         2908 us           48
BM_PoolBMI_OrderedIterate              2829 us         2829 us           48
BM_PoolBMI_OrderedIterate              2909 us         2909 us           48
BM_PoolBMI_OrderedIterate              2865 us         2864 us           48
BM_PoolBMI_OrderedIterate              2860 us         2859 us           48
BM_PoolBMI_OrderedIterate              2956 us         2955 us           48
BM_PoolBMI_OrderedIterate              2967 us         2967 us           48
BM_PoolBMI_OrderedIterate              2883 us         2883 us           48
BM_PoolBMI_OrderedIterate              2829 us         2829 us           48
BM_PoolBMI_OrderedIterate              2859 us         2858 us           48
BM_PoolBMI_OrderedIterate              2887 us         2887 us           48
BM_PoolBMI_OrderedIterate              2829 us         2829 us           48
BM_PoolBMI_OrderedIterate              2838 us         2838 us           48
BM_PoolBMI_OrderedIterate              2818 us         2818 us           48
BM_PoolBMI_OrderedIterate              2829 us         2829 us           48
BM_PoolBMI_OrderedIterate              2861 us         2861 us           48
BM_PoolBMI_OrderedIterate              2860 us         2860 us           48
BM_PoolBMI_OrderedIterate              2822 us         2822 us           48
BM_PoolBMI_OrderedIterate              2892 us         2892 us           48
BM_PoolBMI_OrderedIterate              2864 us         2864 us           48
BM_PoolBMI_OrderedIterate              2858 us         2858 us           48
BM_PoolBMI_OrderedIterate              2967 us         2966 us           48
BM_PoolBMI_OrderedIterate              2896 us         2896 us           48
BM_PoolBMI_OrderedIterate              2888 us         2888 us           48
BM_PoolBMI_OrderedIterate              2862 us         2862 us           48
BM_PoolBMI_OrderedIterate              2859 us         2859 us           48
BM_PoolBMI_OrderedIterate              2919 us         2918 us           48
BM_PoolBMI_OrderedIterate              2826 us         2826 us           48
BM_PoolBMI_OrderedIterate              2856 us         2856 us           48
BM_PoolBMI_OrderedIterate              2819 us         2818 us           48
BM_PoolBMI_OrderedIterate              2880 us         2880 us           48
BM_PoolBMI_OrderedIterate              2836 us         2836 us           48
BM_PoolBMI_OrderedIterate              2816 us         2815 us           48
BM_PoolBMI_OrderedIterate              2823 us         2823 us           48
BM_PoolBMI_OrderedIterate              2865 us         2865 us           48
BM_PoolBMI_OrderedIterate              2853 us         2853 us           48
BM_PoolBMI_OrderedIterate              2850 us         2850 us           48
BM_PoolBMI_OrderedIterate              2969 us         2969 us           48
BM_PoolBMI_OrderedIterate              2829 us         2828 us           48
BM_PoolBMI_OrderedIterate              2892 us         2891 us           48
BM_PoolBMI_OrderedIterate              2847 us         2847 us           48
BM_PoolBMI_OrderedIterate              2854 us         2854 us           48
BM_PoolBMI_OrderedIterate              2888 us         2887 us           48
BM_PoolBMI_OrderedIterate              2820 us         2820 us           48
BM_PoolBMI_OrderedIterate              2890 us         2890 us           48
BM_PoolBMI_OrderedIterate              2821 us         2821 us           48
BM_PoolBMI_OrderedIterate              2885 us         2885 us           48
BM_PoolBMI_OrderedIterate              2928 us         2928 us           48
BM_PoolBMI_OrderedIterate              2800 us         2799 us           48
BM_PoolBMI_OrderedIterate              2827 us         2827 us           48
BM_PoolBMI_OrderedIterate              2802 us         2802 us           48
BM_PoolBMI_OrderedIterate              2872 us         2872 us           48
BM_PoolBMI_OrderedIterate              2841 us         2840 us           48
BM_PoolBMI_OrderedIterate              2997 us         2996 us           48
BM_PoolBMI_OrderedIterate              2822 us         2821 us           48
BM_PoolBMI_OrderedIterate              2900 us         2900 us           48
BM_PoolBMI_OrderedIterate              2851 us         2851 us           48
BM_PoolBMI_OrderedIterate              2843 us         2843 us           48
BM_PoolBMI_OrderedIterate              2900 us         2900 us           48
BM_PoolBMI_OrderedIterate              2839 us         2838 us           48
BM_PoolBMI_OrderedIterate              2889 us         2889 us           48
BM_PoolBMI_OrderedIterate_mean         2881 us         2881 us          200
BM_PoolBMI_OrderedIterate_median       2860 us         2860 us          200
BM_PoolBMI_OrderedIterate_stddev       95.6 us         95.6 us          200
BM_PoolBMI_OrderedIterate_cv           3.32 %          3.32 %           200
