2026-05-16T02:08:03+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange            196138 ns       196121 ns          893
BM_BMI_MassRange            189395 ns       189396 ns          893
BM_BMI_MassRange            195260 ns       195255 ns          893
BM_BMI_MassRange            191666 ns       191657 ns          893
BM_BMI_MassRange            205175 ns       205144 ns          893
BM_BMI_MassRange            198666 ns       198667 ns          893
BM_BMI_MassRange            195823 ns       195816 ns          893
BM_BMI_MassRange            191062 ns       191043 ns          893
BM_BMI_MassRange            194289 ns       194232 ns          893
BM_BMI_MassRange            191101 ns       191075 ns          893
BM_BMI_MassRange            193286 ns       193277 ns          893
BM_BMI_MassRange            192835 ns       192836 ns          893
BM_BMI_MassRange            194000 ns       193976 ns          893
BM_BMI_MassRange_mean       176100 ns       176080 ns          200
BM_BMI_MassRange_median     191646 ns       191631 ns          200
BM_BMI_MassRange_stddev      22937 ns        22933 ns          200
BM_BMI_MassRange_cv          13.03 %         13.02 %           200
