2026-05-16T01:50:49+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.09, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             54132 us        54132 us            2 items_per_second=1.84734M/s
BM_BMI_Create             52432 us        52428 us            2 items_per_second=1.90738M/s
BM_BMI_Create             52691 us        52691 us            2 items_per_second=1.89785M/s
BM_BMI_Create             52356 us        52348 us            2 items_per_second=1.91031M/s
BM_BMI_Create             52440 us        52431 us            2 items_per_second=1.90726M/s
BM_BMI_Create             51866 us        51861 us            2 items_per_second=1.92824M/s
BM_BMI_Create             53650 us        53643 us            2 items_per_second=1.86417M/s
BM_BMI_Create             51985 us        51970 us            2 items_per_second=1.9242M/s
BM_BMI_Create             52201 us        52187 us            2 items_per_second=1.91618M/s
BM_BMI_Create             52322 us        52318 us            2 items_per_second=1.91137M/s
BM_BMI_Create             51860 us        51840 us            2 items_per_second=1.92903M/s
BM_BMI_Create             51773 us        51766 us            2 items_per_second=1.93175M/s
BM_BMI_Create             52185 us        52185 us            2 items_per_second=1.91627M/s
BM_BMI_Create             51966 us        51950 us            2 items_per_second=1.92493M/s
BM_BMI_Create             51802 us        51802 us            2 items_per_second=1.93042M/s
BM_BMI_Create             52467 us        52461 us            2 items_per_second=1.90617M/s
BM_BMI_Create             51863 us        51850 us            2 items_per_second=1.92863M/s
BM_BMI_Create             53987 us        53977 us            2 items_per_second=1.85265M/s
BM_BMI_Create             52928 us        52926 us            2 items_per_second=1.88942M/s
BM_BMI_Create             52035 us        52035 us            2 items_per_second=1.9218M/s
BM_BMI_Create             51653 us        51649 us            2 items_per_second=1.93616M/s
BM_BMI_Create             52334 us        52326 us            2 items_per_second=1.91109M/s
BM_BMI_Create             51992 us        51983 us            2 items_per_second=1.9237M/s
BM_BMI_Create             51885 us        51885 us            2 items_per_second=1.92734M/s
BM_BMI_Create             51947 us        51938 us            2 items_per_second=1.92536M/s
BM_BMI_Create             52156 us        52146 us            2 items_per_second=1.91769M/s
BM_BMI_Create             51963 us        51963 us            2 items_per_second=1.92446M/s
BM_BMI_Create             53806 us        53795 us            2 items_per_second=1.85892M/s
BM_BMI_Create             53718 us        53715 us            2 items_per_second=1.86169M/s
BM_BMI_Create             51934 us        51928 us            2 items_per_second=1.92575M/s
BM_BMI_Create             52011 us        52005 us            2 items_per_second=1.9229M/s
BM_BMI_Create             51857 us        51857 us            2 items_per_second=1.9284M/s
BM_BMI_Create             52684 us        52679 us            2 items_per_second=1.89827M/s
BM_BMI_Create             51716 us        51716 us            2 items_per_second=1.93363M/s
BM_BMI_Create             52454 us        52446 us            2 items_per_second=1.90671M/s
BM_BMI_Create             52814 us        52810 us            2 items_per_second=1.89357M/s
BM_BMI_Create             52410 us        52396 us            2 items_per_second=1.90853M/s
BM_BMI_Create             52614 us        52614 us            2 items_per_second=1.90063M/s
BM_BMI_Create             52352 us        52351 us            2 items_per_second=1.91017M/s
BM_BMI_Create             51710 us        51697 us            2 items_per_second=1.93434M/s
BM_BMI_Create             52096 us        52092 us            2 items_per_second=1.91966M/s
BM_BMI_Create             51749 us        51743 us            2 items_per_second=1.93262M/s
BM_BMI_Create             51822 us        51814 us            2 items_per_second=1.92999M/s
BM_BMI_Create             52842 us        52839 us            2 items_per_second=1.89253M/s
BM_BMI_Create             51738 us        51725 us            2 items_per_second=1.93329M/s
BM_BMI_Create             53236 us        53228 us            2 items_per_second=1.87872M/s
BM_BMI_Create             52595 us        52574 us            2 items_per_second=1.90209M/s
BM_BMI_Create             56248 us        56236 us            2 items_per_second=1.77822M/s
BM_BMI_Create             55437 us        55299 us            2 items_per_second=1.80835M/s
BM_BMI_Create             52194 us        52191 us            2 items_per_second=1.91605M/s
BM_BMI_Create             51748 us        51725 us            2 items_per_second=1.93329M/s
BM_BMI_Create             51902 us        51901 us            2 items_per_second=1.92673M/s
BM_BMI_Create             52043 us        52041 us            2 items_per_second=1.92158M/s
BM_BMI_Create             52342 us        52332 us            2 items_per_second=1.91087M/s
BM_BMI_Create             51798 us        51791 us            2 items_per_second=1.93084M/s
BM_BMI_Create             54236 us        54205 us            2 items_per_second=1.84484M/s
BM_BMI_Create             53583 us        53583 us            2 items_per_second=1.86626M/s
BM_BMI_Create             51715 us        51707 us            2 items_per_second=1.93396M/s
BM_BMI_Create             52169 us        52169 us            2 items_per_second=1.91684M/s
BM_BMI_Create             51755 us        51748 us            2 items_per_second=1.93245M/s
BM_BMI_Create             52033 us        52023 us            2 items_per_second=1.92223M/s
BM_BMI_Create             51990 us        51986 us            2 items_per_second=1.92361M/s
BM_BMI_Create             53017 us        53009 us            2 items_per_second=1.88646M/s
BM_BMI_Create             52255 us        52250 us            2 items_per_second=1.91388M/s
BM_BMI_Create             53211 us        53211 us            2 items_per_second=1.8793M/s
BM_BMI_Create             52837 us        52824 us            2 items_per_second=1.89309M/s
BM_BMI_Create             62936 us        62924 us            2 items_per_second=1.58923M/s
BM_BMI_Create             57664 us        57653 us            2 items_per_second=1.73453M/s
BM_BMI_Create             52148 us        52139 us            2 items_per_second=1.91794M/s
BM_BMI_Create             52647 us        52645 us            2 items_per_second=1.89953M/s
BM_BMI_Create             52206 us        52205 us            2 items_per_second=1.91552M/s
BM_BMI_Create             53434 us        53422 us            2 items_per_second=1.8719M/s
BM_BMI_Create             52502 us        52502 us            2 items_per_second=1.90468M/s
BM_BMI_Create             53625 us        53625 us            2 items_per_second=1.8648M/s
BM_BMI_Create             53151 us        53140 us            2 items_per_second=1.88184M/s
BM_BMI_Create             52460 us        52460 us            2 items_per_second=1.90622M/s
BM_BMI_Create             52138 us        52134 us            2 items_per_second=1.91814M/s
BM_BMI_Create             52304 us        52288 us            2 items_per_second=1.9125M/s
BM_BMI_Create             52169 us        52164 us            2 items_per_second=1.91702M/s
BM_BMI_Create             52204 us        52192 us            2 items_per_second=1.916M/s
BM_BMI_Create             52619 us        52612 us            2 items_per_second=1.9007M/s
BM_BMI_Create             52416 us        52413 us            2 items_per_second=1.90792M/s
BM_BMI_Create             53705 us        53689 us            2 items_per_second=1.86257M/s
BM_BMI_Create             54633 us        54615 us            2 items_per_second=1.831M/s
BM_BMI_Create             52732 us        52732 us            2 items_per_second=1.89638M/s
BM_BMI_Create             52396 us        52381 us            2 items_per_second=1.90908M/s
BM_BMI_Create             52520 us        52520 us            2 items_per_second=1.90404M/s
BM_BMI_Create             52271 us        52260 us            2 items_per_second=1.9135M/s
BM_BMI_Create             52312 us        52303 us            2 items_per_second=1.91193M/s
BM_BMI_Create             52506 us        52504 us            2 items_per_second=1.90462M/s
BM_BMI_Create             52527 us        52514 us            2 items_per_second=1.90424M/s
BM_BMI_Create             52242 us        52242 us            2 items_per_second=1.91416M/s
BM_BMI_Create             52980 us        52978 us            2 items_per_second=1.88756M/s
BM_BMI_Create             52806 us        52786 us            2 items_per_second=1.89445M/s
BM_BMI_Create             54242 us        54238 us            2 items_per_second=1.84372M/s
BM_BMI_Create             52875 us        52868 us            2 items_per_second=1.89152M/s
BM_BMI_Create             52192 us        52175 us            2 items_per_second=1.91663M/s
BM_BMI_Create             52334 us        52335 us            2 items_per_second=1.91078M/s
BM_BMI_Create             52139 us        52123 us            2 items_per_second=1.91854M/s
BM_BMI_Create             53381 us        53373 us            2 items_per_second=1.8736M/s
BM_BMI_Create             52428 us        52428 us            2 items_per_second=1.90739M/s
BM_BMI_Create             53958 us        53955 us            2 items_per_second=1.85341M/s
BM_BMI_Create             52284 us        52267 us            2 items_per_second=1.91325M/s
BM_BMI_Create             52237 us        52232 us            2 items_per_second=1.91455M/s
BM_BMI_Create             52283 us        52279 us            2 items_per_second=1.91282M/s
BM_BMI_Create             52185 us        52186 us            2 items_per_second=1.91624M/s
BM_BMI_Create             52266 us        52262 us            2 items_per_second=1.91342M/s
BM_BMI_Create             52071 us        52071 us            2 items_per_second=1.92045M/s
BM_BMI_Create             52962 us        52943 us            2 items_per_second=1.88882M/s
BM_BMI_Create             52194 us        52187 us            2 items_per_second=1.9162M/s
BM_BMI_Create             53069 us        53069 us            2 items_per_second=1.88433M/s
BM_BMI_Create             54070 us        54057 us            2 items_per_second=1.84991M/s
BM_BMI_Create             52265 us        52251 us            2 items_per_second=1.91383M/s
BM_BMI_Create             52189 us        52185 us            2 items_per_second=1.91624M/s
BM_BMI_Create             52514 us        52510 us            2 items_per_second=1.90439M/s
BM_BMI_Create             52301 us        52171 us            2 items_per_second=1.91679M/s
BM_BMI_Create             52199 us        52190 us            2 items_per_second=1.91607M/s
BM_BMI_Create             53006 us        53006 us            2 items_per_second=1.88659M/s
BM_BMI_Create             52114 us        52102 us            2 items_per_second=1.91931M/s
BM_BMI_Create             53935 us        53927 us            2 items_per_second=1.85436M/s
BM_BMI_Create             52699 us        52691 us            2 items_per_second=1.89786M/s
BM_BMI_Create             52989 us        52975 us            2 items_per_second=1.88769M/s
BM_BMI_Create             52212 us        52207 us            2 items_per_second=1.91546M/s
BM_BMI_Create             52478 us        52474 us            2 items_per_second=1.9057M/s
BM_BMI_Create             52204 us        52183 us            2 items_per_second=1.91634M/s
BM_BMI_Create             52199 us        52194 us            2 items_per_second=1.91595M/s
BM_BMI_Create             52317 us        52304 us            2 items_per_second=1.9119M/s
BM_BMI_Create             52575 us        52564 us            2 items_per_second=1.90244M/s
BM_BMI_Create             52902 us        52897 us            2 items_per_second=1.89045M/s
BM_BMI_Create             53876 us        53874 us            2 items_per_second=1.85617M/s
BM_BMI_Create             52662 us        52662 us            2 items_per_second=1.89891M/s
BM_BMI_Create             52205 us        52192 us            2 items_per_second=1.916M/s
BM_BMI_Create             52283 us        52278 us            2 items_per_second=1.91287M/s
BM_BMI_Create             52177 us        52169 us            2 items_per_second=1.91683M/s
BM_BMI_Create             52277 us        52265 us            2 items_per_second=1.91334M/s
BM_BMI_Create             52175 us        52161 us            2 items_per_second=1.91713M/s
BM_BMI_Create             52794 us        52789 us            2 items_per_second=1.89434M/s
BM_BMI_Create             52952 us        52952 us            2 items_per_second=1.88852M/s
BM_BMI_Create             52963 us        52959 us            2 items_per_second=1.88826M/s
BM_BMI_Create             54572 us        54563 us            2 items_per_second=1.83274M/s
BM_BMI_Create_mean        52723 us        52715 us          200 items_per_second=1.89783M/s
BM_BMI_Create_median      52414 us        52410 us          200 items_per_second=1.90804M/s
BM_BMI_Create_stddev       1150 us         1148 us          200 items_per_second=37.7811k/s
BM_BMI_Create_cv           2.18 %          2.18 %           200 items_per_second=1.99%
