2026-05-16T01:50:21+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create             47724 us        47723 us            3 items_per_second=2.09543M/s
BM_OptIndex_Create             46751 us        46748 us            3 items_per_second=2.13914M/s
BM_OptIndex_Create             46123 us        46120 us            3 items_per_second=2.16824M/s
BM_OptIndex_Create             46375 us        46359 us            3 items_per_second=2.1571M/s
BM_OptIndex_Create             46181 us        46176 us            3 items_per_second=2.16565M/s
BM_OptIndex_Create             46617 us        46613 us            3 items_per_second=2.14532M/s
BM_OptIndex_Create             46356 us        46354 us            3 items_per_second=2.1573M/s
BM_OptIndex_Create             47330 us        47327 us            3 items_per_second=2.11294M/s
BM_OptIndex_Create             47589 us        47587 us            3 items_per_second=2.10142M/s
BM_OptIndex_Create             46123 us        46117 us            3 items_per_second=2.16839M/s
BM_OptIndex_Create             46113 us        46101 us            3 items_per_second=2.16917M/s
BM_OptIndex_Create             46166 us        46163 us            3 items_per_second=2.16622M/s
BM_OptIndex_Create             46551 us        46548 us            3 items_per_second=2.14834M/s
BM_OptIndex_Create             46230 us        46223 us            3 items_per_second=2.16341M/s
BM_OptIndex_Create             47234 us        47231 us            3 items_per_second=2.11723M/s
BM_OptIndex_Create             46075 us        46075 us            3 items_per_second=2.17038M/s
BM_OptIndex_Create             45912 us        45909 us            3 items_per_second=2.17821M/s
BM_OptIndex_Create             46338 us        46326 us            3 items_per_second=2.15861M/s
BM_OptIndex_Create             46135 us        46133 us            3 items_per_second=2.16766M/s
BM_OptIndex_Create             46544 us        46521 us            3 items_per_second=2.14958M/s
BM_OptIndex_Create             46096 us        46090 us            3 items_per_second=2.16968M/s
BM_OptIndex_Create             49042 us        49035 us            3 items_per_second=2.03936M/s
BM_OptIndex_Create             47076 us        47073 us            3 items_per_second=2.12436M/s
BM_OptIndex_Create             46196 us        46187 us            3 items_per_second=2.16512M/s
BM_OptIndex_Create             46358 us        46350 us            3 items_per_second=2.15751M/s
BM_OptIndex_Create             46116 us        46109 us            3 items_per_second=2.16877M/s
BM_OptIndex_Create             46677 us        46665 us            3 items_per_second=2.14295M/s
BM_OptIndex_Create             46125 us        46113 us            3 items_per_second=2.1686M/s
BM_OptIndex_Create             46974 us        46971 us            3 items_per_second=2.12895M/s
BM_OptIndex_Create             47937 us        47935 us            3 items_per_second=2.08615M/s
BM_OptIndex_Create             46137 us        46131 us            3 items_per_second=2.16775M/s
BM_OptIndex_Create             46359 us        46360 us            3 items_per_second=2.15705M/s
BM_OptIndex_Create             46130 us        46121 us            3 items_per_second=2.16822M/s
BM_OptIndex_Create             46502 us        46489 us            3 items_per_second=2.15105M/s
BM_OptIndex_Create             46370 us        46359 us            3 items_per_second=2.15707M/s
BM_OptIndex_Create             46632 us        46628 us            3 items_per_second=2.14464M/s
BM_OptIndex_Create             47058 us        47058 us            3 items_per_second=2.12504M/s
BM_OptIndex_Create             45954 us        45949 us            3 items_per_second=2.17633M/s
BM_OptIndex_Create             46485 us        46482 us            3 items_per_second=2.15135M/s
BM_OptIndex_Create             46207 us        46195 us            3 items_per_second=2.16474M/s
BM_OptIndex_Create             46159 us        46159 us            3 items_per_second=2.16643M/s
BM_OptIndex_Create             46698 us        46599 us            3 items_per_second=2.14597M/s
BM_OptIndex_Create             46861 us        46861 us            3 items_per_second=2.13398M/s
BM_OptIndex_Create             47012 us        47013 us            3 items_per_second=2.12709M/s
BM_OptIndex_Create             45962 us        45959 us            3 items_per_second=2.17586M/s
BM_OptIndex_Create             45998 us        45994 us            3 items_per_second=2.1742M/s
BM_OptIndex_Create             46091 us        46077 us            3 items_per_second=2.17026M/s
BM_OptIndex_Create             46113 us        46109 us            3 items_per_second=2.16879M/s
BM_OptIndex_Create             46494 us        46484 us            3 items_per_second=2.15127M/s
BM_OptIndex_Create             48268 us        48258 us            3 items_per_second=2.07221M/s
BM_OptIndex_Create             48288 us        48288 us            3 items_per_second=2.0709M/s
BM_OptIndex_Create             45981 us        45974 us            3 items_per_second=2.17513M/s
BM_OptIndex_Create             45988 us        45985 us            3 items_per_second=2.17464M/s
BM_OptIndex_Create             46191 us        46166 us            3 items_per_second=2.16611M/s
BM_OptIndex_Create             46250 us        46250 us            3 items_per_second=2.16214M/s
BM_OptIndex_Create             46911 us        46899 us            3 items_per_second=2.13222M/s
BM_OptIndex_Create             47019 us        47008 us            3 items_per_second=2.12729M/s
BM_OptIndex_Create             47106 us        47104 us            3 items_per_second=2.12296M/s
BM_OptIndex_Create             45982 us        45979 us            3 items_per_second=2.17491M/s
BM_OptIndex_Create             46147 us        46145 us            3 items_per_second=2.16709M/s
BM_OptIndex_Create             46090 us        46084 us            3 items_per_second=2.16997M/s
BM_OptIndex_Create             46211 us        46197 us            3 items_per_second=2.16463M/s
BM_OptIndex_Create             46654 us        46648 us            3 items_per_second=2.14371M/s
BM_OptIndex_Create             46355 us        46356 us            3 items_per_second=2.15724M/s
BM_OptIndex_Create             46757 us        46753 us            3 items_per_second=2.13888M/s
BM_OptIndex_Create             46179 us        46175 us            3 items_per_second=2.16566M/s
BM_OptIndex_Create             46565 us        46559 us            3 items_per_second=2.1478M/s
BM_OptIndex_Create             46326 us        46326 us            3 items_per_second=2.15862M/s
BM_OptIndex_Create             45987 us        45977 us            3 items_per_second=2.17499M/s
BM_OptIndex_Create             46704 us        46698 us            3 items_per_second=2.14143M/s
BM_OptIndex_Create             47256 us        47253 us            3 items_per_second=2.11629M/s
BM_OptIndex_Create             48093 us        48093 us            3 items_per_second=2.07931M/s
BM_OptIndex_Create             46653 us        46653 us            3 items_per_second=2.14348M/s
BM_OptIndex_Create             46167 us        46162 us            3 items_per_second=2.1663M/s
BM_OptIndex_Create             46062 us        46054 us            3 items_per_second=2.17134M/s
BM_OptIndex_Create             46139 us        46124 us            3 items_per_second=2.16805M/s
BM_OptIndex_Create             46530 us        46525 us            3 items_per_second=2.14936M/s
BM_OptIndex_Create             46172 us        46156 us            3 items_per_second=2.16658M/s
BM_OptIndex_Create             47895 us        47890 us            3 items_per_second=2.08813M/s
BM_OptIndex_Create             47015 us        47013 us            3 items_per_second=2.12706M/s
BM_OptIndex_Create             46472 us        46465 us            3 items_per_second=2.15215M/s
BM_OptIndex_Create             46024 us        46013 us            3 items_per_second=2.17329M/s
BM_OptIndex_Create             46225 us        46211 us            3 items_per_second=2.164M/s
BM_OptIndex_Create             46799 us        46795 us            3 items_per_second=2.13697M/s
BM_OptIndex_Create             46101 us        46096 us            3 items_per_second=2.16939M/s
BM_OptIndex_Create             47714 us        47713 us            3 items_per_second=2.09589M/s
BM_OptIndex_Create             46364 us        46362 us            3 items_per_second=2.15695M/s
BM_OptIndex_Create             46140 us        46137 us            3 items_per_second=2.16745M/s
BM_OptIndex_Create             45952 us        45946 us            3 items_per_second=2.17648M/s
BM_OptIndex_Create             46008 us        46003 us            3 items_per_second=2.17375M/s
BM_OptIndex_Create             46768 us        46756 us            3 items_per_second=2.13874M/s
BM_OptIndex_Create             46307 us        46307 us            3 items_per_second=2.15948M/s
BM_OptIndex_Create             47540 us        47540 us            3 items_per_second=2.10348M/s
BM_OptIndex_Create             46933 us        46933 us            3 items_per_second=2.1307M/s
BM_OptIndex_Create             46315 us        46307 us            3 items_per_second=2.1595M/s
BM_OptIndex_Create             46124 us        46122 us            3 items_per_second=2.16818M/s
BM_OptIndex_Create             46022 us        46019 us            3 items_per_second=2.17301M/s
BM_OptIndex_Create             46806 us        46796 us            3 items_per_second=2.13692M/s
BM_OptIndex_Create             46083 us        46080 us            3 items_per_second=2.17016M/s
BM_OptIndex_Create             46614 us        46611 us            3 items_per_second=2.1454M/s
BM_OptIndex_Create             46535 us        46535 us            3 items_per_second=2.14891M/s
BM_OptIndex_Create             45928 us        45926 us            3 items_per_second=2.17742M/s
BM_OptIndex_Create             46146 us        46141 us            3 items_per_second=2.16728M/s
BM_OptIndex_Create             46120 us        46114 us            3 items_per_second=2.16855M/s
BM_OptIndex_Create             60235 us        55173 us            3 items_per_second=1.81249M/s
BM_OptIndex_Create             46037 us        46032 us            3 items_per_second=2.17238M/s
BM_OptIndex_Create             47361 us        47355 us            3 items_per_second=2.11171M/s
BM_OptIndex_Create             46148 us        46141 us            3 items_per_second=2.16728M/s
BM_OptIndex_Create             46216 us        46213 us            3 items_per_second=2.16388M/s
BM_OptIndex_Create             45871 us        45865 us            3 items_per_second=2.18033M/s
BM_OptIndex_Create_mean        46731 us        46699 us          200 items_per_second=2.14275M/s
BM_OptIndex_Create_median      46358 us        46353 us          200 items_per_second=2.15735M/s
BM_OptIndex_Create_stddev       1471 us         1268 us          200 items_per_second=50.929k/s
BM_OptIndex_Create_cv           3.15 %          2.72 %           200 items_per_second=2.38%
