2026-05-16T21:44:53+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.61, 1.85, 1.42
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_BMI_MixedSteadyState              2754 us         2754 us           43
BM_BMI_MixedSteadyState              2878 us         2877 us           43
BM_BMI_MixedSteadyState              2832 us         2832 us           43
BM_BMI_MixedSteadyState              2800 us         2799 us           43
BM_BMI_MixedSteadyState              2897 us         2895 us           43
BM_BMI_MixedSteadyState              2589 us         2587 us           43
BM_BMI_MixedSteadyState              2877 us         2877 us           43
BM_BMI_MixedSteadyState              3042 us         3042 us           43
BM_BMI_MixedSteadyState              3121 us         3121 us           43
BM_BMI_MixedSteadyState              3870 us         3869 us           43
BM_BMI_MixedSteadyState              2968 us         2968 us           43
BM_BMI_MixedSteadyState              2999 us         2999 us           43
BM_BMI_MixedSteadyState              2860 us         2860 us           43
BM_BMI_MixedSteadyState              2889 us         2889 us           43
BM_BMI_MixedSteadyState              2847 us         2846 us           43
BM_BMI_MixedSteadyState              2844 us         2844 us           43
BM_BMI_MixedSteadyState              2760 us         2760 us           43
BM_BMI_MixedSteadyState              2776 us         2774 us           43
BM_BMI_MixedSteadyState              2774 us         2774 us           43
BM_BMI_MixedSteadyState              2876 us         2876 us           43
BM_BMI_MixedSteadyState              3597 us         3596 us           43
BM_BMI_MixedSteadyState              3807 us         3806 us           43
BM_BMI_MixedSteadyState              3440 us         3439 us           43
BM_BMI_MixedSteadyState              4548 us         4548 us           43
BM_BMI_MixedSteadyState              3382 us         3381 us           43
BM_BMI_MixedSteadyState              3443 us         3441 us           43
BM_BMI_MixedSteadyState              3344 us         3343 us           43
BM_BMI_MixedSteadyState              3325 us         3325 us           43
BM_BMI_MixedSteadyState              3334 us         3334 us           43
BM_BMI_MixedSteadyState              3300 us         3299 us           43
BM_BMI_MixedSteadyState              3440 us         3440 us           43
BM_BMI_MixedSteadyState              3384 us         3384 us           43
BM_BMI_MixedSteadyState              3383 us         3383 us           43
BM_BMI_MixedSteadyState              3383 us         3382 us           43
BM_BMI_MixedSteadyState              3506 us         3506 us           43
BM_BMI_MixedSteadyState              3374 us         3374 us           43
BM_BMI_MixedSteadyState              3309 us         3309 us           43
BM_BMI_MixedSteadyState              3314 us         3314 us           43
BM_BMI_MixedSteadyState              3314 us         3313 us           43
BM_BMI_MixedSteadyState              3286 us         3286 us           43
BM_BMI_MixedSteadyState              3353 us         3352 us           43
BM_BMI_MixedSteadyState              3298 us         3298 us           43
BM_BMI_MixedSteadyState              3587 us         3586 us           43
BM_BMI_MixedSteadyState              3404 us         3402 us           43
BM_BMI_MixedSteadyState              3396 us         3395 us           43
BM_BMI_MixedSteadyState              3589 us         3588 us           43
BM_BMI_MixedSteadyState              3362 us         3362 us           43
BM_BMI_MixedSteadyState              3295 us         3294 us           43
BM_BMI_MixedSteadyState              3247 us         3247 us           43
BM_BMI_MixedSteadyState              3443 us         3443 us           43
BM_BMI_MixedSteadyState              3267 us         3267 us           43
BM_BMI_MixedSteadyState              3520 us         3520 us           43
BM_BMI_MixedSteadyState              3309 us         3309 us           43
BM_BMI_MixedSteadyState              3285 us         3285 us           43
BM_BMI_MixedSteadyState              3254 us         3253 us           43
BM_BMI_MixedSteadyState              3194 us         3194 us           43
BM_BMI_MixedSteadyState              3216 us         3216 us           43
BM_BMI_MixedSteadyState              3185 us         3184 us           43
BM_BMI_MixedSteadyState              3081 us         3081 us           43
BM_BMI_MixedSteadyState              3375 us         3375 us           43
BM_BMI_MixedSteadyState              3274 us         3274 us           43
BM_BMI_MixedSteadyState              4162 us         4160 us           43
BM_BMI_MixedSteadyState              4486 us         4485 us           43
BM_BMI_MixedSteadyState              2893 us         2893 us           43
BM_BMI_MixedSteadyState              3324 us         3324 us           43
BM_BMI_MixedSteadyState              2837 us         2837 us           43
BM_BMI_MixedSteadyState              2808 us         2808 us           43
BM_BMI_MixedSteadyState              2691 us         2690 us           43
BM_BMI_MixedSteadyState              2726 us         2726 us           43
BM_BMI_MixedSteadyState              2774 us         2774 us           43
BM_BMI_MixedSteadyState              2806 us         2806 us           43
BM_BMI_MixedSteadyState              2833 us         2833 us           43
BM_BMI_MixedSteadyState              2704 us         2704 us           43
BM_BMI_MixedSteadyState              2572 us         2571 us           43
BM_BMI_MixedSteadyState              2783 us         2783 us           43
BM_BMI_MixedSteadyState              2764 us         2764 us           43
BM_BMI_MixedSteadyState              2795 us         2795 us           43
BM_BMI_MixedSteadyState              2881 us         2880 us           43
BM_BMI_MixedSteadyState              2590 us         2589 us           43
BM_BMI_MixedSteadyState              2602 us         2601 us           43
BM_BMI_MixedSteadyState              2806 us         2806 us           43
BM_BMI_MixedSteadyState              2779 us         2779 us           43
BM_BMI_MixedSteadyState              2809 us         2809 us           43
BM_BMI_MixedSteadyState              2781 us         2781 us           43
BM_BMI_MixedSteadyState              2592 us         2592 us           43
BM_BMI_MixedSteadyState              2776 us         2776 us           43
BM_BMI_MixedSteadyState              2748 us         2748 us           43
BM_BMI_MixedSteadyState              2777 us         2777 us           43
BM_BMI_MixedSteadyState              2804 us         2803 us           43
BM_BMI_MixedSteadyState              2873 us         2873 us           43
BM_BMI_MixedSteadyState              2557 us         2556 us           43
BM_BMI_MixedSteadyState              2769 us         2768 us           43
BM_BMI_MixedSteadyState              2783 us         2783 us           43
BM_BMI_MixedSteadyState              2811 us         2811 us           43
BM_BMI_MixedSteadyState              2790 us         2789 us           43
BM_BMI_MixedSteadyState              2646 us         2646 us           43
BM_BMI_MixedSteadyState              2689 us         2689 us           43
BM_BMI_MixedSteadyState              2844 us         2843 us           43
BM_BMI_MixedSteadyState              2802 us         2802 us           43
BM_BMI_MixedSteadyState              2825 us         2825 us           43
BM_BMI_MixedSteadyState              2741 us         2741 us           43
BM_BMI_MixedSteadyState              3133 us         3132 us           43
BM_BMI_MixedSteadyState              2859 us         2859 us           43
BM_BMI_MixedSteadyState              3073 us         3073 us           43
BM_BMI_MixedSteadyState              2789 us         2789 us           43
BM_BMI_MixedSteadyState              2795 us         2794 us           43
BM_BMI_MixedSteadyState              2596 us         2595 us           43
BM_BMI_MixedSteadyState              2688 us         2687 us           43
BM_BMI_MixedSteadyState              2762 us         2761 us           43
BM_BMI_MixedSteadyState              2765 us         2765 us           43
BM_BMI_MixedSteadyState              2804 us         2804 us           43
BM_BMI_MixedSteadyState              3081 us         3081 us           43
BM_BMI_MixedSteadyState              2648 us         2648 us           43
BM_BMI_MixedSteadyState              2871 us         2871 us           43
BM_BMI_MixedSteadyState              2792 us         2792 us           43
BM_BMI_MixedSteadyState              2795 us         2795 us           43
BM_BMI_MixedSteadyState              2798 us         2797 us           43
BM_BMI_MixedSteadyState              2601 us         2601 us           43
BM_BMI_MixedSteadyState_mean         2936 us         2935 us          200
BM_BMI_MixedSteadyState_median       2817 us         2817 us          200
BM_BMI_MixedSteadyState_stddev        326 us          326 us          200
BM_BMI_MixedSteadyState_cv          11.11 %         11.11 %           200
