2026-05-16T01:56:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove             16135 us        16135 us            8 items_per_second=6.19788M/s
BM_BMI_Remove             15984 us        15980 us            8 items_per_second=6.25791M/s
BM_BMI_Remove             16222 us        16213 us            8 items_per_second=6.16777M/s
BM_BMI_Remove             16101 us        16100 us            8 items_per_second=6.21113M/s
BM_BMI_Remove             16008 us        16007 us            8 items_per_second=6.24733M/s
BM_BMI_Remove             16412 us        16410 us            8 items_per_second=6.09368M/s
BM_BMI_Remove             16296 us        16293 us            8 items_per_second=6.13746M/s
BM_BMI_Remove             16413 us        16412 us            8 items_per_second=6.09318M/s
BM_BMI_Remove             16244 us        16241 us            8 items_per_second=6.15718M/s
BM_BMI_Remove             16191 us        16190 us            8 items_per_second=6.17671M/s
BM_BMI_Remove             16455 us        16453 us            8 items_per_second=6.07786M/s
BM_BMI_Remove             16250 us        16239 us            8 items_per_second=6.15795M/s
BM_BMI_Remove             16333 us        16333 us            8 items_per_second=6.12239M/s
BM_BMI_Remove             16150 us        16148 us            8 items_per_second=6.19283M/s
BM_BMI_Remove             16250 us        16247 us            8 items_per_second=6.15495M/s
BM_BMI_Remove             16450 us        16450 us            8 items_per_second=6.07903M/s
BM_BMI_Remove             16319 us        16319 us            8 items_per_second=6.12801M/s
BM_BMI_Remove             16484 us        16482 us            8 items_per_second=6.06723M/s
BM_BMI_Remove             16266 us        16265 us            8 items_per_second=6.148M/s
BM_BMI_Remove             16143 us        16142 us            8 items_per_second=6.19503M/s
BM_BMI_Remove             16490 us        16489 us            8 items_per_second=6.06473M/s
BM_BMI_Remove             16393 us        16392 us            8 items_per_second=6.10067M/s
BM_BMI_Remove             16512 us        16501 us            8 items_per_second=6.06042M/s
BM_BMI_Remove             16269 us        16269 us            8 items_per_second=6.14676M/s
BM_BMI_Remove             16154 us        16154 us            8 items_per_second=6.19056M/s
BM_BMI_Remove             16502 us        16502 us            8 items_per_second=6.05998M/s
BM_BMI_Remove             16146 us        16142 us            8 items_per_second=6.19503M/s
BM_BMI_Remove             16414 us        16411 us            8 items_per_second=6.0936M/s
BM_BMI_Remove             17825 us        17824 us            8 items_per_second=5.61042M/s
BM_BMI_Remove             16412 us        16410 us            8 items_per_second=6.09376M/s
BM_BMI_Remove             16211 us        16209 us            8 items_per_second=6.16949M/s
BM_BMI_Remove             16832 us        16828 us            8 items_per_second=5.94254M/s
BM_BMI_Remove             16866 us        16863 us            8 items_per_second=5.93022M/s
BM_BMI_Remove             16618 us        16616 us            8 items_per_second=6.01824M/s
BM_BMI_Remove             16180 us        16175 us            8 items_per_second=6.18234M/s
BM_BMI_Remove             16562 us        16558 us            8 items_per_second=6.03951M/s
BM_BMI_Remove             16307 us        16305 us            8 items_per_second=6.13304M/s
BM_BMI_Remove             16325 us        16320 us            8 items_per_second=6.12732M/s
BM_BMI_Remove             16279 us        16279 us            8 items_per_second=6.14288M/s
BM_BMI_Remove             16156 us        16150 us            8 items_per_second=6.19183M/s
BM_BMI_Remove             16452 us        16448 us            8 items_per_second=6.07989M/s
BM_BMI_Remove             16354 us        16350 us            8 items_per_second=6.11618M/s
BM_BMI_Remove             16249 us        16245 us            8 items_per_second=6.15568M/s
BM_BMI_Remove             16363 us        16360 us            8 items_per_second=6.11235M/s
BM_BMI_Remove             16229 us        16229 us            8 items_per_second=6.16191M/s
BM_BMI_Remove             16410 us        16409 us            8 items_per_second=6.09405M/s
BM_BMI_Remove             16267 us        16264 us            8 items_per_second=6.14862M/s
BM_BMI_Remove             16193 us        16193 us            8 items_per_second=6.17564M/s
BM_BMI_Remove             16346 us        16344 us            8 items_per_second=6.11857M/s
BM_BMI_Remove             16331 us        16330 us            8 items_per_second=6.12361M/s
BM_BMI_Remove             16445 us        16444 us            8 items_per_second=6.08141M/s
BM_BMI_Remove             16221 us        16220 us            8 items_per_second=6.16519M/s
BM_BMI_Remove             16164 us        16161 us            8 items_per_second=6.1878M/s
BM_BMI_Remove             16509 us        16508 us            8 items_per_second=6.05782M/s
BM_BMI_Remove             16282 us        16280 us            8 items_per_second=6.14258M/s
BM_BMI_Remove             16144 us        16144 us            8 items_per_second=6.1944M/s
BM_BMI_Remove             16287 us        16286 us            8 items_per_second=6.14008M/s
BM_BMI_Remove             16358 us        16354 us            8 items_per_second=6.11483M/s
BM_BMI_Remove             16379 us        16377 us            8 items_per_second=6.10604M/s
BM_BMI_Remove             16236 us        16236 us            8 items_per_second=6.15918M/s
BM_BMI_Remove             16453 us        16449 us            8 items_per_second=6.07935M/s
BM_BMI_Remove             16380 us        16379 us            8 items_per_second=6.10537M/s
BM_BMI_Remove             16369 us        16364 us            8 items_per_second=6.11101M/s
BM_BMI_Remove             16502 us        16500 us            8 items_per_second=6.0607M/s
BM_BMI_Remove             16210 us        16208 us            8 items_per_second=6.16998M/s
BM_BMI_Remove             16235 us        16232 us            8 items_per_second=6.16065M/s
BM_BMI_Remove             16259 us        16257 us            8 items_per_second=6.15116M/s
BM_BMI_Remove             16454 us        16452 us            8 items_per_second=6.07812M/s
BM_BMI_Remove             16285 us        16282 us            8 items_per_second=6.14183M/s
BM_BMI_Remove             15993 us        15992 us            8 items_per_second=6.25325M/s
BM_BMI_Remove             16253 us        16249 us            8 items_per_second=6.15428M/s
BM_BMI_Remove             16279 us        16275 us            8 items_per_second=6.14423M/s
BM_BMI_Remove             16380 us        16380 us            8 items_per_second=6.10518M/s
BM_BMI_Remove             16049 us        16045 us            8 items_per_second=6.23262M/s
BM_BMI_Remove             15941 us        15938 us            8 items_per_second=6.27441M/s
BM_BMI_Remove             16266 us        16266 us            8 items_per_second=6.14777M/s
BM_BMI_Remove             16019 us        16017 us            8 items_per_second=6.24349M/s
BM_BMI_Remove             16128 us        16126 us            8 items_per_second=6.20126M/s
BM_BMI_Remove             16366 us        16364 us            8 items_per_second=6.11112M/s
BM_BMI_Remove             16000 us        15998 us            8 items_per_second=6.2507M/s
BM_BMI_Remove             15898 us        15893 us            8 items_per_second=6.29211M/s
BM_BMI_Remove             15995 us        15991 us            8 items_per_second=6.25355M/s
BM_BMI_Remove             16371 us        16371 us            8 items_per_second=6.10851M/s
BM_BMI_Remove             16086 us        16082 us            8 items_per_second=6.21804M/s
BM_BMI_Remove             15916 us        15915 us            8 items_per_second=6.28346M/s
BM_BMI_Remove             16140 us        16140 us            8 items_per_second=6.19563M/s
BM_BMI_Remove             15948 us        15944 us            8 items_per_second=6.27181M/s
BM_BMI_Remove             16275 us        16275 us            8 items_per_second=6.14429M/s
BM_BMI_Remove             15919 us        15919 us            8 items_per_second=6.28178M/s
BM_BMI_Remove             16062 us        16060 us            8 items_per_second=6.2265M/s
BM_BMI_Remove             16083 us        16083 us            8 items_per_second=6.2179M/s
BM_BMI_Remove             15913 us        15911 us            8 items_per_second=6.2849M/s
BM_BMI_Remove             16266 us        16261 us            8 items_per_second=6.14959M/s
BM_BMI_Remove             16208 us        16204 us            8 items_per_second=6.17148M/s
BM_BMI_Remove             15997 us        15991 us            8 items_per_second=6.25337M/s
BM_BMI_Remove             16223 us        16222 us            8 items_per_second=6.16447M/s
BM_BMI_Remove             16120 us        16118 us            8 items_per_second=6.20416M/s
BM_BMI_Remove             16399 us        16399 us            8 items_per_second=6.0981M/s
BM_BMI_Remove             15982 us        15982 us            8 items_per_second=6.25723M/s
BM_BMI_Remove             16009 us        16005 us            8 items_per_second=6.24789M/s
BM_BMI_Remove             16311 us        16306 us            8 items_per_second=6.13265M/s
BM_BMI_Remove             15953 us        15953 us            8 items_per_second=6.26835M/s
BM_BMI_Remove             16192 us        16190 us            8 items_per_second=6.17662M/s
BM_BMI_Remove             16496 us        16494 us            8 items_per_second=6.06274M/s
BM_BMI_Remove             16067 us        16064 us            8 items_per_second=6.22519M/s
BM_BMI_Remove             15945 us        15945 us            8 items_per_second=6.27151M/s
BM_BMI_Remove             16084 us        16084 us            8 items_per_second=6.21741M/s
BM_BMI_Remove             16548 us        16541 us            8 items_per_second=6.04574M/s
BM_BMI_Remove             16085 us        16079 us            8 items_per_second=6.21918M/s
BM_BMI_Remove             16002 us        16001 us            8 items_per_second=6.24955M/s
BM_BMI_Remove             16229 us        16226 us            8 items_per_second=6.16278M/s
BM_BMI_Remove             16013 us        16009 us            8 items_per_second=6.24667M/s
BM_BMI_Remove             16069 us        16066 us            8 items_per_second=6.22451M/s
BM_BMI_Remove             15963 us        15960 us            8 items_per_second=6.26547M/s
BM_BMI_Remove             16120 us        16119 us            8 items_per_second=6.20397M/s
BM_BMI_Remove             16236 us        16235 us            8 items_per_second=6.1595M/s
BM_BMI_Remove             16013 us        16009 us            8 items_per_second=6.2463M/s
BM_BMI_Remove             16299 us        16298 us            8 items_per_second=6.13588M/s
BM_BMI_Remove             15923 us        15918 us            8 items_per_second=6.28224M/s
BM_BMI_Remove             16277 us        16277 us            8 items_per_second=6.1437M/s
BM_BMI_Remove             16006 us        16004 us            8 items_per_second=6.24829M/s
BM_BMI_Remove             16083 us        16081 us            8 items_per_second=6.21864M/s
BM_BMI_Remove             16470 us        16469 us            8 items_per_second=6.07216M/s
BM_BMI_Remove             16086 us        16082 us            8 items_per_second=6.21819M/s
BM_BMI_Remove             16041 us        16037 us            8 items_per_second=6.23576M/s
BM_BMI_Remove             16175 us        16175 us            8 items_per_second=6.1825M/s
BM_BMI_Remove             15955 us        15955 us            8 items_per_second=6.26765M/s
BM_BMI_Remove             16212 us        16207 us            8 items_per_second=6.17008M/s
BM_BMI_Remove             16041 us        16037 us            8 items_per_second=6.23539M/s
BM_BMI_Remove             17095 us        17092 us            8 items_per_second=5.85071M/s
BM_BMI_Remove             16351 us        16347 us            8 items_per_second=6.11727M/s
BM_BMI_Remove             15942 us        15941 us            8 items_per_second=6.27315M/s
BM_BMI_Remove             16187 us        16186 us            8 items_per_second=6.17825M/s
BM_BMI_Remove             15959 us        15957 us            8 items_per_second=6.26688M/s
BM_BMI_Remove             16216 us        16216 us            8 items_per_second=6.16683M/s
BM_BMI_Remove             16038 us        16035 us            8 items_per_second=6.23636M/s
BM_BMI_Remove             15990 us        15991 us            8 items_per_second=6.2537M/s
BM_BMI_Remove             16489 us        16485 us            8 items_per_second=6.06601M/s
BM_BMI_Remove             16065 us        16061 us            8 items_per_second=6.22619M/s
BM_BMI_Remove             16059 us        16057 us            8 items_per_second=6.2278M/s
BM_BMI_Remove_mean        16244 us        16242 us          200 items_per_second=6.15803M/s
BM_BMI_Remove_median      16224 us        16222 us          200 items_per_second=6.16449M/s
BM_BMI_Remove_stddev        237 us          237 us          200 items_per_second=87.1943k/s
BM_BMI_Remove_cv           1.46 %          1.46 %           200 items_per_second=1.42%
