2026-05-16T01:51:11+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             50840 us        50830 us            2 items_per_second=1.96735M/s
BM_PoolBMI_Create             50586 us        50583 us            2 items_per_second=1.97696M/s
BM_PoolBMI_Create             51039 us        51040 us            2 items_per_second=1.95926M/s
BM_PoolBMI_Create             51097 us        51097 us            2 items_per_second=1.95707M/s
BM_PoolBMI_Create             50441 us        50441 us            2 items_per_second=1.98253M/s
BM_PoolBMI_Create             50327 us        50323 us            2 items_per_second=1.98718M/s
BM_PoolBMI_Create             51095 us        51076 us            2 items_per_second=1.95786M/s
BM_PoolBMI_Create             50379 us        50372 us            2 items_per_second=1.98524M/s
BM_PoolBMI_Create             50647 us        50639 us            2 items_per_second=1.97477M/s
BM_PoolBMI_Create             50827 us        50824 us            2 items_per_second=1.96756M/s
BM_PoolBMI_Create             51072 us        51072 us            2 items_per_second=1.95801M/s
BM_PoolBMI_Create             50493 us        50479 us            2 items_per_second=1.98103M/s
BM_PoolBMI_Create             52986 us        52974 us            2 items_per_second=1.88773M/s
BM_PoolBMI_Create             51800 us        51795 us            2 items_per_second=1.93069M/s
BM_PoolBMI_Create             51069 us        51058 us            2 items_per_second=1.95857M/s
BM_PoolBMI_Create             51013 us        50986 us            2 items_per_second=1.96131M/s
BM_PoolBMI_Create             50541 us        50541 us            2 items_per_second=1.97861M/s
BM_PoolBMI_Create             50637 us        50625 us            2 items_per_second=1.97532M/s
BM_PoolBMI_Create             50837 us        50837 us            2 items_per_second=1.96709M/s
BM_PoolBMI_Create             51488 us        51473 us            2 items_per_second=1.94276M/s
BM_PoolBMI_Create             50465 us        50455 us            2 items_per_second=1.98196M/s
BM_PoolBMI_Create             50995 us        50995 us            2 items_per_second=1.96096M/s
BM_PoolBMI_Create             51485 us        51483 us            2 items_per_second=1.94238M/s
BM_PoolBMI_Create             50578 us        50578 us            2 items_per_second=1.97715M/s
BM_PoolBMI_Create             50345 us        50335 us            2 items_per_second=1.98669M/s
BM_PoolBMI_Create             50522 us        50513 us            2 items_per_second=1.97969M/s
BM_PoolBMI_Create             50560 us        50554 us            2 items_per_second=1.97806M/s
BM_PoolBMI_Create             50628 us        50619 us            2 items_per_second=1.97554M/s
BM_PoolBMI_Create             50635 us        50624 us            2 items_per_second=1.97536M/s
BM_PoolBMI_Create             51082 us        51082 us            2 items_per_second=1.95763M/s
BM_PoolBMI_Create             51114 us        51114 us            2 items_per_second=1.95642M/s
BM_PoolBMI_Create             52095 us        52085 us            2 items_per_second=1.91992M/s
BM_PoolBMI_Create             50615 us        50615 us            2 items_per_second=1.97572M/s
BM_PoolBMI_Create             50585 us        50580 us            2 items_per_second=1.97707M/s
BM_PoolBMI_Create             50936 us        50930 us            2 items_per_second=1.96347M/s
BM_PoolBMI_Create             50840 us        50827 us            2 items_per_second=1.96745M/s
BM_PoolBMI_Create             50370 us        50370 us            2 items_per_second=1.98531M/s
BM_PoolBMI_Create             50669 us        50669 us            2 items_per_second=1.97359M/s
BM_PoolBMI_Create             51282 us        51269 us            2 items_per_second=1.95051M/s
BM_PoolBMI_Create             50542 us        50534 us            2 items_per_second=1.97887M/s
BM_PoolBMI_Create             51176 us        51175 us            2 items_per_second=1.95408M/s
BM_PoolBMI_Create             51407 us        51406 us            2 items_per_second=1.94528M/s
BM_PoolBMI_Create             51944 us        51943 us            2 items_per_second=1.92517M/s
BM_PoolBMI_Create             50516 us        50516 us            2 items_per_second=1.97956M/s
BM_PoolBMI_Create             50593 us        50585 us            2 items_per_second=1.97685M/s
BM_PoolBMI_Create             50749 us        50727 us            2 items_per_second=1.97135M/s
BM_PoolBMI_Create             50516 us        50512 us            2 items_per_second=1.97975M/s
BM_PoolBMI_Create             50652 us        50641 us            2 items_per_second=1.97469M/s
BM_PoolBMI_Create             51215 us        51202 us            2 items_per_second=1.95305M/s
BM_PoolBMI_Create             50519 us        50510 us            2 items_per_second=1.97979M/s
BM_PoolBMI_Create             51829 us        51813 us            2 items_per_second=1.93001M/s
BM_PoolBMI_Create             51177 us        51173 us            2 items_per_second=1.95416M/s
BM_PoolBMI_Create             50823 us        50815 us            2 items_per_second=1.96794M/s
BM_PoolBMI_Create             50412 us        50406 us            2 items_per_second=1.98388M/s
BM_PoolBMI_Create             50824 us        50819 us            2 items_per_second=1.96777M/s
BM_PoolBMI_Create             50787 us        50759 us            2 items_per_second=1.97009M/s
BM_PoolBMI_Create             50751 us        50748 us            2 items_per_second=1.97051M/s
BM_PoolBMI_Create             50977 us        50975 us            2 items_per_second=1.96175M/s
BM_PoolBMI_Create             51151 us        51124 us            2 items_per_second=1.95604M/s
BM_PoolBMI_Create             52978 us        52978 us            2 items_per_second=1.88758M/s
BM_PoolBMI_Create             51159 us        51157 us            2 items_per_second=1.95476M/s
BM_PoolBMI_Create             50950 us        50950 us            2 items_per_second=1.96272M/s
BM_PoolBMI_Create             50396 us        50391 us            2 items_per_second=1.98446M/s
BM_PoolBMI_Create             50513 us        50509 us            2 items_per_second=1.97984M/s
BM_PoolBMI_Create             50639 us        50635 us            2 items_per_second=1.97493M/s
BM_PoolBMI_Create             50919 us        50900 us            2 items_per_second=1.96464M/s
BM_PoolBMI_Create             50566 us        50558 us            2 items_per_second=1.97793M/s
BM_PoolBMI_Create             50981 us        50978 us            2 items_per_second=1.96164M/s
BM_PoolBMI_Create             50802 us        50670 us            2 items_per_second=1.97355M/s
BM_PoolBMI_Create             51265 us        51265 us            2 items_per_second=1.95066M/s
BM_PoolBMI_Create             52711 us        52711 us            2 items_per_second=1.89713M/s
BM_PoolBMI_Create             50656 us        50651 us            2 items_per_second=1.97429M/s
BM_PoolBMI_Create             50409 us        50405 us            2 items_per_second=1.98394M/s
BM_PoolBMI_Create             50420 us        50412 us            2 items_per_second=1.98365M/s
BM_PoolBMI_Create             50715 us        50706 us            2 items_per_second=1.97214M/s
BM_PoolBMI_Create             50796 us        50796 us            2 items_per_second=1.96866M/s
BM_PoolBMI_Create             50695 us        50693 us            2 items_per_second=1.97266M/s
BM_PoolBMI_Create             50796 us        50778 us            2 items_per_second=1.96935M/s
BM_PoolBMI_Create             50548 us        50548 us            2 items_per_second=1.97833M/s
BM_PoolBMI_Create             51775 us        51775 us            2 items_per_second=1.93143M/s
BM_PoolBMI_Create             50978 us        50978 us            2 items_per_second=1.96163M/s
BM_PoolBMI_Create             50707 us        50707 us            2 items_per_second=1.9721M/s
BM_PoolBMI_Create             50502 us        50498 us            2 items_per_second=1.98027M/s
BM_PoolBMI_Create             50696 us        50692 us            2 items_per_second=1.97269M/s
BM_PoolBMI_Create             50429 us        50413 us            2 items_per_second=1.98361M/s
BM_PoolBMI_Create             50732 us        50722 us            2 items_per_second=1.97153M/s
BM_PoolBMI_Create             51731 us        51728 us            2 items_per_second=1.93319M/s
BM_PoolBMI_Create             50615 us        50596 us            2 items_per_second=1.97645M/s
BM_PoolBMI_Create             52157 us        52144 us            2 items_per_second=1.91778M/s
BM_PoolBMI_Create             50849 us        50845 us            2 items_per_second=1.96675M/s
BM_PoolBMI_Create             51472 us        51463 us            2 items_per_second=1.94313M/s
BM_PoolBMI_Create             50556 us        50551 us            2 items_per_second=1.97818M/s
BM_PoolBMI_Create             50676 us        50671 us            2 items_per_second=1.9735M/s
BM_PoolBMI_Create             50797 us        50782 us            2 items_per_second=1.96919M/s
BM_PoolBMI_Create             50683 us        50660 us            2 items_per_second=1.97395M/s
BM_PoolBMI_Create             50541 us        50539 us            2 items_per_second=1.97867M/s
BM_PoolBMI_Create             51308 us        51298 us            2 items_per_second=1.94938M/s
BM_PoolBMI_Create             51327 us        51314 us            2 items_per_second=1.94878M/s
BM_PoolBMI_Create             51984 us        51982 us            2 items_per_second=1.92372M/s
BM_PoolBMI_Create             51822 us        51822 us            2 items_per_second=1.92968M/s
BM_PoolBMI_Create             50570 us        50561 us            2 items_per_second=1.97781M/s
BM_PoolBMI_Create             51523 us        51517 us            2 items_per_second=1.94111M/s
BM_PoolBMI_Create             50872 us        50868 us            2 items_per_second=1.96585M/s
BM_PoolBMI_Create             50384 us        50376 us            2 items_per_second=1.98507M/s
BM_PoolBMI_Create             50681 us        50641 us            2 items_per_second=1.97467M/s
BM_PoolBMI_Create             51222 us        51219 us            2 items_per_second=1.95241M/s
BM_PoolBMI_Create             50666 us        50660 us            2 items_per_second=1.97393M/s
BM_PoolBMI_Create             52199 us        52198 us            2 items_per_second=1.91577M/s
BM_PoolBMI_Create             50884 us        50877 us            2 items_per_second=1.96552M/s
BM_PoolBMI_Create             50645 us        50645 us            2 items_per_second=1.97453M/s
BM_PoolBMI_Create             50423 us        50417 us            2 items_per_second=1.98347M/s
BM_PoolBMI_Create             50388 us        50382 us            2 items_per_second=1.98484M/s
BM_PoolBMI_Create             50667 us        50663 us            2 items_per_second=1.97381M/s
BM_PoolBMI_Create             50511 us        50511 us            2 items_per_second=1.97977M/s
BM_PoolBMI_Create             50769 us        50759 us            2 items_per_second=1.97009M/s
BM_PoolBMI_Create             51106 us        51097 us            2 items_per_second=1.95707M/s
BM_PoolBMI_Create             50646 us        50642 us            2 items_per_second=1.97463M/s
BM_PoolBMI_Create             51209 us        51208 us            2 items_per_second=1.95281M/s
BM_PoolBMI_Create             51299 us        51299 us            2 items_per_second=1.94936M/s
BM_PoolBMI_Create             50500 us        50500 us            2 items_per_second=1.98021M/s
BM_PoolBMI_Create             51791 us        51787 us            2 items_per_second=1.93097M/s
BM_PoolBMI_Create             50640 us        50640 us            2 items_per_second=1.97473M/s
BM_PoolBMI_Create             50412 us        50404 us            2 items_per_second=1.98398M/s
BM_PoolBMI_Create             50499 us        50484 us            2 items_per_second=1.98083M/s
BM_PoolBMI_Create             50722 us        50720 us            2 items_per_second=1.97162M/s
BM_PoolBMI_Create             50792 us        50785 us            2 items_per_second=1.9691M/s
BM_PoolBMI_Create             50483 us        50476 us            2 items_per_second=1.98112M/s
BM_PoolBMI_Create             52232 us        52210 us            2 items_per_second=1.91534M/s
BM_PoolBMI_Create             52291 us        52291 us            2 items_per_second=1.91236M/s
BM_PoolBMI_Create             50795 us        50784 us            2 items_per_second=1.96913M/s
BM_PoolBMI_Create             50416 us        50408 us            2 items_per_second=1.98381M/s
BM_PoolBMI_Create             51635 us        51631 us            2 items_per_second=1.93681M/s
BM_PoolBMI_Create             50467 us        50455 us            2 items_per_second=1.98197M/s
BM_PoolBMI_Create             50720 us        50711 us            2 items_per_second=1.97197M/s
BM_PoolBMI_Create             50690 us        50680 us            2 items_per_second=1.97318M/s
BM_PoolBMI_Create             53670 us        53665 us            2 items_per_second=1.86342M/s
BM_PoolBMI_Create             54220 us        54220 us            2 items_per_second=1.84433M/s
BM_PoolBMI_Create             51742 us        51736 us            2 items_per_second=1.93288M/s
BM_PoolBMI_Create             50669 us        50665 us            2 items_per_second=1.97375M/s
BM_PoolBMI_Create             50379 us        50373 us            2 items_per_second=1.98519M/s
BM_PoolBMI_Create             50521 us        50517 us            2 items_per_second=1.97952M/s
BM_PoolBMI_Create             50578 us        50572 us            2 items_per_second=1.97738M/s
BM_PoolBMI_Create             50538 us        50529 us            2 items_per_second=1.97905M/s
BM_PoolBMI_Create             50724 us        50713 us            2 items_per_second=1.97189M/s
BM_PoolBMI_Create             50882 us        50875 us            2 items_per_second=1.96561M/s
BM_PoolBMI_Create             50602 us        50602 us            2 items_per_second=1.97621M/s
BM_PoolBMI_Create             51792 us        51792 us            2 items_per_second=1.93081M/s
BM_PoolBMI_Create             50849 us        50845 us            2 items_per_second=1.96675M/s
BM_PoolBMI_Create             50963 us        50958 us            2 items_per_second=1.96239M/s
BM_PoolBMI_Create             50432 us        50426 us            2 items_per_second=1.9831M/s
BM_PoolBMI_Create             50770 us        50770 us            2 items_per_second=1.96968M/s
BM_PoolBMI_Create             50343 us        50343 us            2 items_per_second=1.98639M/s
BM_PoolBMI_Create             50598 us        50594 us            2 items_per_second=1.97653M/s
BM_PoolBMI_Create             51268 us        51248 us            2 items_per_second=1.95128M/s
BM_PoolBMI_Create             50698 us        50698 us            2 items_per_second=1.97248M/s
BM_PoolBMI_Create             51183 us        51183 us            2 items_per_second=1.95377M/s
BM_PoolBMI_Create             51985 us        51985 us            2 items_per_second=1.92362M/s
BM_PoolBMI_Create_mean        50964 us        50957 us          200 items_per_second=1.96272M/s
BM_PoolBMI_Create_median      50740 us        50724 us          200 items_per_second=1.97146M/s
BM_PoolBMI_Create_stddev        633 us          634 us          200 items_per_second=23.7596k/s
BM_PoolBMI_Create_cv           1.24 %          1.25 %           200 items_per_second=1.21%
