2026-05-16T01:54:33+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove             13730 us        13730 us           10 items_per_second=7.28348M/s
BM_OptIndex_Remove             13796 us        13789 us           10 items_per_second=7.25237M/s
BM_OptIndex_Remove             14031 us        14031 us           10 items_per_second=7.12695M/s
BM_OptIndex_Remove             13965 us        13965 us           10 items_per_second=7.16099M/s
BM_OptIndex_Remove             13714 us        13713 us           10 items_per_second=7.29257M/s
BM_OptIndex_Remove             13879 us        13878 us           10 items_per_second=7.20545M/s
BM_OptIndex_Remove             13867 us        13866 us           10 items_per_second=7.21176M/s
BM_OptIndex_Remove             13800 us        13797 us           10 items_per_second=7.24811M/s
BM_OptIndex_Remove             13679 us        13679 us           10 items_per_second=7.31072M/s
BM_OptIndex_Remove             13783 us        13783 us           10 items_per_second=7.25511M/s
BM_OptIndex_Remove             13688 us        13684 us           10 items_per_second=7.30787M/s
BM_OptIndex_Remove             13745 us        13745 us           10 items_per_second=7.27551M/s
BM_OptIndex_Remove             13972 us        13971 us           10 items_per_second=7.15751M/s
BM_OptIndex_Remove             13977 us        13974 us           10 items_per_second=7.1563M/s
BM_OptIndex_Remove             13701 us        13701 us           10 items_per_second=7.29897M/s
BM_OptIndex_Remove             13820 us        13819 us           10 items_per_second=7.23631M/s
BM_OptIndex_Remove             13715 us        13714 us           10 items_per_second=7.29166M/s
BM_OptIndex_Remove             13913 us        13913 us           10 items_per_second=7.1876M/s
BM_OptIndex_Remove             13836 us        13827 us           10 items_per_second=7.23202M/s
BM_OptIndex_Remove             13818 us        13817 us           10 items_per_second=7.23749M/s
BM_OptIndex_Remove             13935 us        13935 us           10 items_per_second=7.17638M/s
BM_OptIndex_Remove             13845 us        13841 us           10 items_per_second=7.22492M/s
BM_OptIndex_Remove             13868 us        13868 us           10 items_per_second=7.211M/s
BM_OptIndex_Remove             13964 us        13964 us           10 items_per_second=7.16124M/s
BM_OptIndex_Remove             13861 us        13859 us           10 items_per_second=7.21547M/s
BM_OptIndex_Remove             13670 us        13672 us           10 items_per_second=7.31412M/s
BM_OptIndex_Remove             13784 us        13778 us           10 items_per_second=7.25794M/s
BM_OptIndex_Remove             13815 us        13814 us           10 items_per_second=7.23899M/s
BM_OptIndex_Remove             13855 us        13855 us           10 items_per_second=7.21761M/s
BM_OptIndex_Remove             13824 us        13823 us           10 items_per_second=7.23433M/s
BM_OptIndex_Remove             13758 us        13758 us           10 items_per_second=7.26826M/s
BM_OptIndex_Remove             13897 us        13897 us           10 items_per_second=7.19572M/s
BM_OptIndex_Remove             14113 us        14107 us           10 items_per_second=7.08844M/s
BM_OptIndex_Remove             13669 us        13668 us           10 items_per_second=7.31609M/s
BM_OptIndex_Remove             13697 us        13697 us           10 items_per_second=7.30074M/s
BM_OptIndex_Remove             13684 us        13656 us           10 items_per_second=7.32287M/s
BM_OptIndex_Remove             14006 us        14006 us           10 items_per_second=7.13995M/s
BM_OptIndex_Remove             13732 us        13732 us           10 items_per_second=7.28225M/s
BM_OptIndex_Remove             13968 us        13961 us           10 items_per_second=7.16282M/s
BM_OptIndex_Remove             13734 us        13734 us           10 items_per_second=7.28127M/s
BM_OptIndex_Remove             13699 us        13696 us           10 items_per_second=7.30117M/s
BM_OptIndex_Remove             13797 us        13795 us           10 items_per_second=7.24889M/s
BM_OptIndex_Remove             13732 us        13732 us           10 items_per_second=7.28226M/s
BM_OptIndex_Remove             13636 us        13634 us           10 items_per_second=7.33459M/s
BM_OptIndex_Remove             14271 us        14269 us           10 items_per_second=7.00811M/s
BM_OptIndex_Remove             13721 us        13720 us           10 items_per_second=7.28851M/s
BM_OptIndex_Remove             14201 us        14197 us           10 items_per_second=7.04392M/s
BM_OptIndex_Remove             13709 us        13683 us           10 items_per_second=7.30829M/s
BM_OptIndex_Remove             13820 us        13820 us           10 items_per_second=7.23598M/s
BM_OptIndex_Remove             13723 us        13720 us           10 items_per_second=7.28849M/s
BM_OptIndex_Remove             13768 us        13767 us           10 items_per_second=7.26377M/s
BM_OptIndex_Remove             14068 us        14067 us           10 items_per_second=7.10871M/s
BM_OptIndex_Remove             13856 us        13847 us           10 items_per_second=7.22153M/s
BM_OptIndex_Remove             13717 us        13717 us           10 items_per_second=7.29042M/s
BM_OptIndex_Remove             14106 us        14106 us           10 items_per_second=7.08937M/s
BM_OptIndex_Remove             13640 us        13639 us           10 items_per_second=7.33215M/s
BM_OptIndex_Remove             13848 us        13848 us           10 items_per_second=7.22131M/s
BM_OptIndex_Remove             13655 us        13655 us           10 items_per_second=7.32327M/s
BM_OptIndex_Remove             13710 us        13704 us           10 items_per_second=7.29697M/s
BM_OptIndex_Remove             13871 us        13871 us           10 items_per_second=7.20918M/s
BM_OptIndex_Remove             13961 us        13960 us           10 items_per_second=7.16352M/s
BM_OptIndex_Remove             13960 us        13959 us           10 items_per_second=7.16399M/s
BM_OptIndex_Remove             13884 us        13884 us           10 items_per_second=7.20235M/s
BM_OptIndex_Remove             13661 us        13655 us           10 items_per_second=7.32345M/s
BM_OptIndex_Remove             13743 us        13743 us           10 items_per_second=7.27658M/s
BM_OptIndex_Remove             13880 us        13879 us           10 items_per_second=7.20527M/s
BM_OptIndex_Remove             13706 us        13701 us           10 items_per_second=7.29889M/s
BM_OptIndex_Remove             13836 us        13835 us           10 items_per_second=7.22779M/s
BM_OptIndex_Remove             13939 us        13939 us           10 items_per_second=7.17417M/s
BM_OptIndex_Remove             13966 us        13965 us           10 items_per_second=7.16076M/s
BM_OptIndex_Remove             13789 us        13789 us           10 items_per_second=7.25215M/s
BM_OptIndex_Remove             13872 us        13872 us           10 items_per_second=7.20857M/s
BM_OptIndex_Remove             13653 us        13649 us           10 items_per_second=7.3267M/s
BM_OptIndex_Remove             13749 us        13748 us           10 items_per_second=7.27354M/s
BM_OptIndex_Remove             13754 us        13750 us           10 items_per_second=7.27288M/s
BM_OptIndex_Remove             14058 us        14058 us           10 items_per_second=7.11341M/s
BM_OptIndex_Remove             13735 us        13735 us           10 items_per_second=7.28079M/s
BM_OptIndex_Remove             13871 us        13868 us           10 items_per_second=7.21106M/s
BM_OptIndex_Remove             13672 us        13671 us           10 items_per_second=7.31453M/s
BM_OptIndex_Remove             13671 us        13664 us           10 items_per_second=7.31861M/s
BM_OptIndex_Remove             13884 us        13884 us           10 items_per_second=7.20272M/s
BM_OptIndex_Remove             13741 us        13741 us           10 items_per_second=7.27739M/s
BM_OptIndex_Remove             13794 us        13791 us           10 items_per_second=7.25118M/s
BM_OptIndex_Remove             14018 us        14017 us           10 items_per_second=7.13411M/s
BM_OptIndex_Remove             13610 us        13610 us           10 items_per_second=7.34768M/s
BM_OptIndex_Remove             14031 us        14029 us           10 items_per_second=7.12824M/s
BM_OptIndex_Remove             13668 us        13666 us           10 items_per_second=7.31748M/s
BM_OptIndex_Remove             13582 us        13582 us           10 items_per_second=7.3628M/s
BM_OptIndex_Remove             13778 us        13774 us           10 items_per_second=7.26005M/s
BM_OptIndex_Remove             13681 us        13681 us           10 items_per_second=7.30954M/s
BM_OptIndex_Remove             14018 us        14017 us           10 items_per_second=7.13405M/s
BM_OptIndex_Remove             13777 us        13772 us           10 items_per_second=7.26126M/s
BM_OptIndex_Remove             13681 us        13681 us           10 items_per_second=7.30942M/s
BM_OptIndex_Remove             13818 us        13788 us           10 items_per_second=7.25248M/s
BM_OptIndex_Remove             13728 us        13728 us           10 items_per_second=7.28446M/s
BM_OptIndex_Remove             13814 us        13814 us           10 items_per_second=7.23895M/s
BM_OptIndex_Remove             13953 us        13942 us           10 items_per_second=7.17277M/s
BM_OptIndex_Remove             13789 us        13789 us           10 items_per_second=7.2523M/s
BM_OptIndex_Remove             13954 us        13953 us           10 items_per_second=7.16674M/s
BM_OptIndex_Remove             13909 us        13904 us           10 items_per_second=7.19204M/s
BM_OptIndex_Remove             13795 us        13794 us           10 items_per_second=7.24928M/s
BM_OptIndex_Remove             13742 us        13742 us           10 items_per_second=7.27697M/s
BM_OptIndex_Remove             13678 us        13676 us           10 items_per_second=7.31231M/s
BM_OptIndex_Remove             14301 us        14301 us           10 items_per_second=6.99245M/s
BM_OptIndex_Remove             13939 us        13939 us           10 items_per_second=7.17417M/s
BM_OptIndex_Remove             13825 us        13818 us           10 items_per_second=7.23695M/s
BM_OptIndex_Remove             15135 us        15133 us           10 items_per_second=6.60793M/s
BM_OptIndex_Remove             13594 us        13594 us           10 items_per_second=7.3561M/s
BM_OptIndex_Remove             13871 us        13871 us           10 items_per_second=7.20954M/s
BM_OptIndex_Remove             13906 us        13903 us           10 items_per_second=7.19288M/s
BM_OptIndex_Remove             13739 us        13734 us           10 items_per_second=7.28101M/s
BM_OptIndex_Remove             13847 us        13847 us           10 items_per_second=7.22168M/s
BM_OptIndex_Remove             13939 us        13934 us           10 items_per_second=7.17675M/s
BM_OptIndex_Remove             13740 us        13740 us           10 items_per_second=7.27821M/s
BM_OptIndex_Remove             13788 us        13788 us           10 items_per_second=7.25254M/s
BM_OptIndex_Remove             13779 us        13776 us           10 items_per_second=7.25877M/s
BM_OptIndex_Remove             13865 us        13864 us           10 items_per_second=7.21294M/s
BM_OptIndex_Remove             13913 us        13912 us           10 items_per_second=7.18782M/s
BM_OptIndex_Remove             13811 us        13807 us           10 items_per_second=7.24284M/s
BM_OptIndex_Remove             13902 us        13902 us           10 items_per_second=7.19323M/s
BM_OptIndex_Remove             13920 us        13917 us           10 items_per_second=7.18529M/s
BM_OptIndex_Remove             13648 us        13645 us           10 items_per_second=7.3285M/s
BM_OptIndex_Remove             13797 us        13797 us           10 items_per_second=7.24819M/s
BM_OptIndex_Remove             13868 us        13862 us           10 items_per_second=7.21409M/s
BM_OptIndex_Remove             13867 us        13866 us           10 items_per_second=7.21188M/s
BM_OptIndex_Remove             13829 us        13829 us           10 items_per_second=7.23135M/s
BM_OptIndex_Remove             13620 us        13612 us           10 items_per_second=7.3464M/s
BM_OptIndex_Remove             13805 us        13805 us           10 items_per_second=7.24382M/s
BM_OptIndex_Remove             13810 us        13800 us           10 items_per_second=7.24616M/s
BM_OptIndex_Remove             13926 us        13925 us           10 items_per_second=7.18118M/s
BM_OptIndex_Remove             13700 us        13700 us           10 items_per_second=7.29938M/s
BM_OptIndex_Remove             13664 us        13658 us           10 items_per_second=7.32175M/s
BM_OptIndex_Remove             13811 us        13811 us           10 items_per_second=7.24041M/s
BM_OptIndex_Remove             13835 us        13833 us           10 items_per_second=7.22913M/s
BM_OptIndex_Remove             13636 us        13636 us           10 items_per_second=7.33351M/s
BM_OptIndex_Remove             13863 us        13862 us           10 items_per_second=7.21378M/s
BM_OptIndex_Remove             13656 us        13649 us           10 items_per_second=7.32681M/s
BM_OptIndex_Remove             13730 us        13730 us           10 items_per_second=7.28341M/s
BM_OptIndex_Remove             13874 us        13873 us           10 items_per_second=7.20821M/s
BM_OptIndex_Remove             13773 us        13771 us           10 items_per_second=7.2614M/s
BM_OptIndex_Remove             13971 us        13970 us           10 items_per_second=7.15842M/s
BM_OptIndex_Remove             13668 us        13661 us           10 items_per_second=7.31997M/s
BM_OptIndex_Remove             13687 us        13686 us           10 items_per_second=7.30695M/s
BM_OptIndex_Remove             13904 us        13904 us           10 items_per_second=7.19218M/s
BM_OptIndex_Remove             13699 us        13697 us           10 items_per_second=7.30106M/s
BM_OptIndex_Remove             13932 us        13931 us           10 items_per_second=7.17806M/s
BM_OptIndex_Remove             13715 us        13712 us           10 items_per_second=7.293M/s
BM_OptIndex_Remove             13964 us        13964 us           10 items_per_second=7.16106M/s
BM_OptIndex_Remove             13803 us        13802 us           10 items_per_second=7.24552M/s
BM_OptIndex_Remove             14058 us        14050 us           10 items_per_second=7.11764M/s
BM_OptIndex_Remove             13810 us        13806 us           10 items_per_second=7.24309M/s
BM_OptIndex_Remove             13846 us        13846 us           10 items_per_second=7.22246M/s
BM_OptIndex_Remove             13754 us        13750 us           10 items_per_second=7.27256M/s
BM_OptIndex_Remove             13907 us        13906 us           10 items_per_second=7.19095M/s
BM_OptIndex_Remove             13860 us        13860 us           10 items_per_second=7.21519M/s
BM_OptIndex_Remove             13973 us        13972 us           10 items_per_second=7.15736M/s
BM_OptIndex_Remove             13881 us        13880 us           10 items_per_second=7.20478M/s
BM_OptIndex_Remove             13827 us        13827 us           10 items_per_second=7.23226M/s
BM_OptIndex_Remove             13905 us        13902 us           10 items_per_second=7.19346M/s
BM_OptIndex_Remove             13771 us        13771 us           10 items_per_second=7.2616M/s
BM_OptIndex_Remove             13620 us        13619 us           10 items_per_second=7.34287M/s
BM_OptIndex_Remove_mean        13830 us        13827 us          200 items_per_second=7.23305M/s
BM_OptIndex_Remove_median      13810 us        13804 us          200 items_per_second=7.24441M/s
BM_OptIndex_Remove_stddev        162 us          162 us          200 items_per_second=82.0493k/s
BM_OptIndex_Remove_cv           1.17 %          1.17 %           200 items_per_second=1.13%
