2026-05-16T02:00:34+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove             10902 us        10899 us           12 items_per_second=9.17481M/s
BM_PartOptIndex_Remove             11008 us        11008 us           12 items_per_second=9.08407M/s
BM_PartOptIndex_Remove             10923 us        10918 us           12 items_per_second=9.15897M/s
BM_PartOptIndex_Remove             11088 us        11087 us           12 items_per_second=9.0195M/s
BM_PartOptIndex_Remove             11039 us        11035 us           12 items_per_second=9.06175M/s
BM_PartOptIndex_Remove             10940 us        10936 us           12 items_per_second=9.14409M/s
BM_PartOptIndex_Remove             11027 us        11027 us           12 items_per_second=9.0683M/s
BM_PartOptIndex_Remove             10839 us        10838 us           12 items_per_second=9.22704M/s
BM_PartOptIndex_Remove             11293 us        11292 us           12 items_per_second=8.8558M/s
BM_PartOptIndex_Remove             11099 us        11099 us           12 items_per_second=9.00989M/s
BM_PartOptIndex_Remove             11279 us        11279 us           12 items_per_second=8.86604M/s
BM_PartOptIndex_Remove             11097 us        11097 us           12 items_per_second=9.01153M/s
BM_PartOptIndex_Remove             11272 us        11271 us           12 items_per_second=8.87212M/s
BM_PartOptIndex_Remove             11070 us        11070 us           12 items_per_second=9.03321M/s
BM_PartOptIndex_Remove             11072 us        11072 us           12 items_per_second=9.03143M/s
BM_PartOptIndex_Remove             11077 us        11077 us           12 items_per_second=9.02732M/s
BM_PartOptIndex_Remove             11044 us        11044 us           12 items_per_second=9.05464M/s
BM_PartOptIndex_Remove             11166 us        11164 us           12 items_per_second=8.95733M/s
BM_PartOptIndex_Remove             11057 us        11056 us           12 items_per_second=9.0452M/s
BM_PartOptIndex_Remove             11186 us        11186 us           12 items_per_second=8.93955M/s
BM_PartOptIndex_Remove             11300 us        11300 us           12 items_per_second=8.84988M/s
BM_PartOptIndex_Remove             11125 us        11124 us           12 items_per_second=8.9892M/s
BM_PartOptIndex_Remove             11316 us        11315 us           12 items_per_second=8.83793M/s
BM_PartOptIndex_Remove             11228 us        11223 us           12 items_per_second=8.91034M/s
BM_PartOptIndex_Remove             11164 us        11163 us           12 items_per_second=8.95832M/s
BM_PartOptIndex_Remove             11100 us        11096 us           12 items_per_second=9.01235M/s
BM_PartOptIndex_Remove             11028 us        11027 us           12 items_per_second=9.06859M/s
BM_PartOptIndex_Remove             11195 us        11193 us           12 items_per_second=8.93402M/s
BM_PartOptIndex_Remove             11119 us        11117 us           12 items_per_second=8.99553M/s
BM_PartOptIndex_Remove             11090 us        11089 us           12 items_per_second=9.01812M/s
BM_PartOptIndex_Remove             11074 us        11073 us           12 items_per_second=9.03102M/s
BM_PartOptIndex_Remove             11377 us        11374 us           12 items_per_second=8.79166M/s
BM_PartOptIndex_Remove             11091 us        11089 us           12 items_per_second=9.0178M/s
BM_PartOptIndex_Remove             11315 us        11313 us           12 items_per_second=8.83937M/s
BM_PartOptIndex_Remove             11318 us        11318 us           12 items_per_second=8.83547M/s
BM_PartOptIndex_Remove             11075 us        11075 us           12 items_per_second=9.02943M/s
BM_PartOptIndex_Remove             11119 us        11119 us           12 items_per_second=8.99354M/s
BM_PartOptIndex_Remove             11097 us        11095 us           12 items_per_second=9.01307M/s
BM_PartOptIndex_Remove             11228 us        11228 us           12 items_per_second=8.90648M/s
BM_PartOptIndex_Remove             11137 us        11137 us           12 items_per_second=8.97932M/s
BM_PartOptIndex_Remove             11170 us        11169 us           12 items_per_second=8.95328M/s
BM_PartOptIndex_Remove             11130 us        11127 us           12 items_per_second=8.9871M/s
BM_PartOptIndex_Remove             11108 us        11107 us           12 items_per_second=9.00294M/s
BM_PartOptIndex_Remove             11199 us        11177 us           12 items_per_second=8.94695M/s
BM_PartOptIndex_Remove             11163 us        11162 us           12 items_per_second=8.95901M/s
BM_PartOptIndex_Remove             11322 us        11322 us           12 items_per_second=8.83205M/s
BM_PartOptIndex_Remove             11249 us        11248 us           12 items_per_second=8.89077M/s
BM_PartOptIndex_Remove             11053 us        11053 us           12 items_per_second=9.04747M/s
BM_PartOptIndex_Remove             11160 us        11159 us           12 items_per_second=8.96102M/s
BM_PartOptIndex_Remove             11208 us        11207 us           12 items_per_second=8.92332M/s
BM_PartOptIndex_Remove             11155 us        11154 us           12 items_per_second=8.96501M/s
BM_PartOptIndex_Remove             11098 us        11094 us           12 items_per_second=9.01376M/s
BM_PartOptIndex_Remove             11046 us        11046 us           12 items_per_second=9.05337M/s
BM_PartOptIndex_Remove             11211 us        11211 us           12 items_per_second=8.91993M/s
BM_PartOptIndex_Remove             11077 us        11078 us           12 items_per_second=9.0273M/s
BM_PartOptIndex_Remove             11261 us        11260 us           12 items_per_second=8.88076M/s
BM_PartOptIndex_Remove             11066 us        11066 us           12 items_per_second=9.03706M/s
BM_PartOptIndex_Remove             11065 us        11065 us           12 items_per_second=9.03779M/s
BM_PartOptIndex_Remove             11114 us        11110 us           12 items_per_second=9.00056M/s
BM_PartOptIndex_Remove             11208 us        11207 us           12 items_per_second=8.92329M/s
BM_PartOptIndex_Remove             11129 us        11128 us           12 items_per_second=8.98665M/s
BM_PartOptIndex_Remove             11140 us        11138 us           12 items_per_second=8.97834M/s
BM_PartOptIndex_Remove             11100 us        11096 us           12 items_per_second=9.0122M/s
BM_PartOptIndex_Remove             11206 us        11206 us           12 items_per_second=8.92385M/s
BM_PartOptIndex_Remove             11235 us        11235 us           12 items_per_second=8.90108M/s
BM_PartOptIndex_Remove             11208 us        11206 us           12 items_per_second=8.9241M/s
BM_PartOptIndex_Remove             11135 us        11134 us           12 items_per_second=8.98166M/s
BM_PartOptIndex_Remove             11143 us        11141 us           12 items_per_second=8.9757M/s
BM_PartOptIndex_Remove             11043 us        11043 us           12 items_per_second=9.05542M/s
BM_PartOptIndex_Remove             11144 us        11141 us           12 items_per_second=8.9755M/s
BM_PartOptIndex_Remove             11010 us        11010 us           12 items_per_second=9.08291M/s
BM_PartOptIndex_Remove             11144 us        11144 us           12 items_per_second=8.97348M/s
BM_PartOptIndex_Remove             11112 us        11112 us           12 items_per_second=8.99905M/s
BM_PartOptIndex_Remove             11026 us        11025 us           12 items_per_second=9.07017M/s
BM_PartOptIndex_Remove             11043 us        11041 us           12 items_per_second=9.05679M/s
BM_PartOptIndex_Remove             10948 us        10947 us           12 items_per_second=9.13487M/s
BM_PartOptIndex_Remove             10955 us        10951 us           12 items_per_second=9.13123M/s
BM_PartOptIndex_Remove             10906 us        10905 us           12 items_per_second=9.17028M/s
BM_PartOptIndex_Remove             10998 us        10998 us           12 items_per_second=9.09278M/s
BM_PartOptIndex_Remove             11051 us        11048 us           12 items_per_second=9.05147M/s
BM_PartOptIndex_Remove             10960 us        10958 us           12 items_per_second=9.12547M/s
BM_PartOptIndex_Remove             11044 us        11044 us           12 items_per_second=9.05499M/s
BM_PartOptIndex_Remove             10916 us        10916 us           12 items_per_second=9.161M/s
BM_PartOptIndex_Remove             10951 us        10947 us           12 items_per_second=9.13474M/s
BM_PartOptIndex_Remove             10993 us        10992 us           12 items_per_second=9.09743M/s
BM_PartOptIndex_Remove             11026 us        11026 us           12 items_per_second=9.06984M/s
BM_PartOptIndex_Remove             11160 us        11157 us           12 items_per_second=8.96292M/s
BM_PartOptIndex_Remove             10976 us        10975 us           12 items_per_second=9.11137M/s
BM_PartOptIndex_Remove             11073 us        11071 us           12 items_per_second=9.03234M/s
BM_PartOptIndex_Remove             10995 us        10990 us           12 items_per_second=9.09896M/s
BM_PartOptIndex_Remove             11061 us        11060 us           12 items_per_second=9.04174M/s
BM_PartOptIndex_Remove             10974 us        10974 us           12 items_per_second=9.1128M/s
BM_PartOptIndex_Remove             10947 us        10947 us           12 items_per_second=9.13479M/s
BM_PartOptIndex_Remove             10907 us        10904 us           12 items_per_second=9.17103M/s
BM_PartOptIndex_Remove             10957 us        10953 us           12 items_per_second=9.13032M/s
BM_PartOptIndex_Remove             11230 us        11225 us           12 items_per_second=8.90877M/s
BM_PartOptIndex_Remove             11002 us        11002 us           12 items_per_second=9.08893M/s
BM_PartOptIndex_Remove             11120 us        11118 us           12 items_per_second=8.99472M/s
BM_PartOptIndex_Remove             11209 us        11208 us           12 items_per_second=8.92259M/s
BM_PartOptIndex_Remove             11201 us        11201 us           12 items_per_second=8.92785M/s
BM_PartOptIndex_Remove             11170 us        11169 us           12 items_per_second=8.95342M/s
BM_PartOptIndex_Remove             10894 us        10893 us           12 items_per_second=9.18021M/s
BM_PartOptIndex_Remove             10987 us        10987 us           12 items_per_second=9.1014M/s
BM_PartOptIndex_Remove             11105 us        11104 us           12 items_per_second=9.00544M/s
BM_PartOptIndex_Remove             11101 us        11100 us           12 items_per_second=9.00892M/s
BM_PartOptIndex_Remove             11056 us        11056 us           12 items_per_second=9.04483M/s
BM_PartOptIndex_Remove             10945 us        10945 us           12 items_per_second=9.13633M/s
BM_PartOptIndex_Remove             10974 us        10973 us           12 items_per_second=9.11318M/s
BM_PartOptIndex_Remove             11012 us        11010 us           12 items_per_second=9.08301M/s
BM_PartOptIndex_Remove             10978 us        10977 us           12 items_per_second=9.11023M/s
BM_PartOptIndex_Remove             11055 us        11052 us           12 items_per_second=9.04824M/s
BM_PartOptIndex_Remove             10904 us        10899 us           12 items_per_second=9.17481M/s
BM_PartOptIndex_Remove             11026 us        11024 us           12 items_per_second=9.07085M/s
BM_PartOptIndex_Remove             10970 us        10969 us           12 items_per_second=9.11682M/s
BM_PartOptIndex_Remove             10979 us        10979 us           12 items_per_second=9.10848M/s
BM_PartOptIndex_Remove             11172 us        11170 us           12 items_per_second=8.95286M/s
BM_PartOptIndex_Remove             10978 us        10978 us           12 items_per_second=9.10925M/s
BM_PartOptIndex_Remove             10972 us        10971 us           12 items_per_second=9.11494M/s
BM_PartOptIndex_Remove             10933 us        10930 us           12 items_per_second=9.14912M/s
BM_PartOptIndex_Remove             10890 us        10889 us           12 items_per_second=9.18319M/s
BM_PartOptIndex_Remove             10970 us        10970 us           12 items_per_second=9.11583M/s
BM_PartOptIndex_Remove             11079 us        11079 us           12 items_per_second=9.0262M/s
BM_PartOptIndex_Remove             10965 us        10962 us           12 items_per_second=9.12226M/s
BM_PartOptIndex_Remove             10929 us        10929 us           12 items_per_second=9.15002M/s
BM_PartOptIndex_Remove             10889 us        10889 us           12 items_per_second=9.18334M/s
BM_PartOptIndex_Remove             10885 us        10884 us           12 items_per_second=9.18779M/s
BM_PartOptIndex_Remove             11004 us        11003 us           12 items_per_second=9.08869M/s
BM_PartOptIndex_Remove             11072 us        11067 us           12 items_per_second=9.03572M/s
BM_PartOptIndex_Remove             11130 us        11128 us           12 items_per_second=8.98632M/s
BM_PartOptIndex_Remove             10967 us        10963 us           12 items_per_second=9.12167M/s
BM_PartOptIndex_Remove             10895 us        10894 us           12 items_per_second=9.17895M/s
BM_PartOptIndex_Remove             11064 us        11063 us           12 items_per_second=9.03921M/s
BM_PartOptIndex_Remove             11056 us        11056 us           12 items_per_second=9.04496M/s
BM_PartOptIndex_Remove             11056 us        11055 us           12 items_per_second=9.04575M/s
BM_PartOptIndex_Remove             10994 us        10991 us           12 items_per_second=9.09873M/s
BM_PartOptIndex_Remove             10934 us        10934 us           12 items_per_second=9.14568M/s
BM_PartOptIndex_Remove             11037 us        11036 us           12 items_per_second=9.06104M/s
BM_PartOptIndex_Remove             11011 us        11011 us           12 items_per_second=9.0816M/s
BM_PartOptIndex_Remove             11066 us        11063 us           12 items_per_second=9.03894M/s
BM_PartOptIndex_Remove             10930 us        10929 us           12 items_per_second=9.15004M/s
BM_PartOptIndex_Remove             11211 us        11209 us           12 items_per_second=8.92145M/s
BM_PartOptIndex_Remove             11222 us        11218 us           12 items_per_second=8.91386M/s
BM_PartOptIndex_Remove             10931 us        10931 us           12 items_per_second=9.14808M/s
BM_PartOptIndex_Remove_mean        11078 us        11076 us          200 items_per_second=9.02986M/s
BM_PartOptIndex_Remove_median      11072 us        11071 us          200 items_per_second=9.03277M/s
BM_PartOptIndex_Remove_stddev        128 us          128 us          200 items_per_second=103.495k/s
BM_PartOptIndex_Remove_cv           1.16 %          1.16 %           200 items_per_second=1.15%
