2026-05-16T01:51:32+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create             36738 us        36738 us            4 items_per_second=2.722M/s
BM_PartOptIndex_Create             37315 us        37315 us            4 items_per_second=2.67987M/s
BM_PartOptIndex_Create             35978 us        35975 us            4 items_per_second=2.77974M/s
BM_PartOptIndex_Create             36140 us        36139 us            4 items_per_second=2.76712M/s
BM_PartOptIndex_Create             36014 us        36012 us            4 items_per_second=2.77689M/s
BM_PartOptIndex_Create             36208 us        36204 us            4 items_per_second=2.76215M/s
BM_PartOptIndex_Create             36326 us        36316 us            4 items_per_second=2.7536M/s
BM_PartOptIndex_Create             36902 us        36902 us            4 items_per_second=2.70985M/s
BM_PartOptIndex_Create             36140 us        36138 us            4 items_per_second=2.76715M/s
BM_PartOptIndex_Create             36102 us        36097 us            4 items_per_second=2.7703M/s
BM_PartOptIndex_Create             36126 us        36123 us            4 items_per_second=2.76833M/s
BM_PartOptIndex_Create             35903 us        35903 us            4 items_per_second=2.78529M/s
BM_PartOptIndex_Create             36347 us        36343 us            4 items_per_second=2.75159M/s
BM_PartOptIndex_Create             36203 us        36195 us            4 items_per_second=2.76279M/s
BM_PartOptIndex_Create             36988 us        36988 us            4 items_per_second=2.70358M/s
BM_PartOptIndex_Create             36390 us        36390 us            4 items_per_second=2.74799M/s
BM_PartOptIndex_Create             35985 us        35983 us            4 items_per_second=2.77909M/s
BM_PartOptIndex_Create             36125 us        36120 us            4 items_per_second=2.76856M/s
BM_PartOptIndex_Create             35994 us        35987 us            4 items_per_second=2.77876M/s
BM_PartOptIndex_Create             36578 us        36573 us            4 items_per_second=2.73424M/s
BM_PartOptIndex_Create             36589 us        36579 us            4 items_per_second=2.73382M/s
BM_PartOptIndex_Create             37567 us        37565 us            4 items_per_second=2.66205M/s
BM_PartOptIndex_Create             36500 us        36495 us            4 items_per_second=2.74006M/s
BM_PartOptIndex_Create             36048 us        36046 us            4 items_per_second=2.77425M/s
BM_PartOptIndex_Create             36086 us        36080 us            4 items_per_second=2.77158M/s
BM_PartOptIndex_Create             36175 us        36174 us            4 items_per_second=2.76438M/s
BM_PartOptIndex_Create             35888 us        35883 us            4 items_per_second=2.78683M/s
BM_PartOptIndex_Create             35749 us        35738 us            4 items_per_second=2.79811M/s
BM_PartOptIndex_Create             35817 us        35816 us            4 items_per_second=2.79205M/s
BM_PartOptIndex_Create             35337 us        35335 us            4 items_per_second=2.83007M/s
BM_PartOptIndex_Create             35439 us        35435 us            4 items_per_second=2.82209M/s
BM_PartOptIndex_Create             35234 us        35230 us            4 items_per_second=2.83846M/s
BM_PartOptIndex_Create             35507 us        35500 us            4 items_per_second=2.81688M/s
BM_PartOptIndex_Create             35446 us        35443 us            4 items_per_second=2.82145M/s
BM_PartOptIndex_Create             36247 us        36240 us            4 items_per_second=2.75938M/s
BM_PartOptIndex_Create             35859 us        35859 us            4 items_per_second=2.7887M/s
BM_PartOptIndex_Create             35272 us        35262 us            4 items_per_second=2.83594M/s
BM_PartOptIndex_Create             35458 us        35456 us            4 items_per_second=2.82041M/s
BM_PartOptIndex_Create             35243 us        35244 us            4 items_per_second=2.8374M/s
BM_PartOptIndex_Create             35352 us        35352 us            4 items_per_second=2.82873M/s
BM_PartOptIndex_Create             35704 us        35697 us            4 items_per_second=2.80134M/s
BM_PartOptIndex_Create             35902 us        35895 us            4 items_per_second=2.78587M/s
BM_PartOptIndex_Create             36942 us        36942 us            4 items_per_second=2.70692M/s
BM_PartOptIndex_Create             35510 us        35447 us            4 items_per_second=2.82114M/s
BM_PartOptIndex_Create             35463 us        35461 us            4 items_per_second=2.82001M/s
BM_PartOptIndex_Create             36049 us        36046 us            4 items_per_second=2.7742M/s
BM_PartOptIndex_Create             37055 us        37046 us            4 items_per_second=2.69936M/s
BM_PartOptIndex_Create             36059 us        36053 us            4 items_per_second=2.77371M/s
BM_PartOptIndex_Create             36947 us        36935 us            4 items_per_second=2.70747M/s
BM_PartOptIndex_Create             35901 us        35897 us            4 items_per_second=2.78574M/s
BM_PartOptIndex_Create             35880 us        35873 us            4 items_per_second=2.78758M/s
BM_PartOptIndex_Create             35446 us        35444 us            4 items_per_second=2.82135M/s
BM_PartOptIndex_Create             35304 us        35293 us            4 items_per_second=2.83344M/s
BM_PartOptIndex_Create             35713 us        35713 us            4 items_per_second=2.80013M/s
BM_PartOptIndex_Create             35416 us        35409 us            4 items_per_second=2.82414M/s
BM_PartOptIndex_Create             35919 us        35913 us            4 items_per_second=2.78451M/s
BM_PartOptIndex_Create             35368 us        35368 us            4 items_per_second=2.82743M/s
BM_PartOptIndex_Create             35351 us        35347 us            4 items_per_second=2.82907M/s
BM_PartOptIndex_Create             35475 us        35470 us            4 items_per_second=2.81925M/s
BM_PartOptIndex_Create             35396 us        35392 us            4 items_per_second=2.8255M/s
BM_PartOptIndex_Create             35791 us        35789 us            4 items_per_second=2.79417M/s
BM_PartOptIndex_Create             35459 us        35456 us            4 items_per_second=2.82038M/s
BM_PartOptIndex_Create             36482 us        36473 us            4 items_per_second=2.74172M/s
BM_PartOptIndex_Create             36275 us        36275 us            4 items_per_second=2.7567M/s
BM_PartOptIndex_Create             35354 us        35349 us            4 items_per_second=2.82894M/s
BM_PartOptIndex_Create             35463 us        35461 us            4 items_per_second=2.82001M/s
BM_PartOptIndex_Create             35305 us        35305 us            4 items_per_second=2.83243M/s
BM_PartOptIndex_Create             35726 us        35723 us            4 items_per_second=2.79928M/s
BM_PartOptIndex_Create             35412 us        35407 us            4 items_per_second=2.82427M/s
BM_PartOptIndex_Create             36256 us        36247 us            4 items_per_second=2.75882M/s
BM_PartOptIndex_Create             35555 us        35555 us            4 items_per_second=2.81255M/s
BM_PartOptIndex_Create             35388 us        35385 us            4 items_per_second=2.82609M/s
BM_PartOptIndex_Create             35571 us        35563 us            4 items_per_second=2.81193M/s
BM_PartOptIndex_Create             35284 us        35275 us            4 items_per_second=2.83483M/s
BM_PartOptIndex_Create             35690 us        35686 us            4 items_per_second=2.80225M/s
BM_PartOptIndex_Create             35455 us        35445 us            4 items_per_second=2.82127M/s
BM_PartOptIndex_Create             36161 us        36159 us            4 items_per_second=2.76559M/s
BM_PartOptIndex_Create             35830 us        35820 us            4 items_per_second=2.79173M/s
BM_PartOptIndex_Create             35382 us        35380 us            4 items_per_second=2.82647M/s
BM_PartOptIndex_Create             35412 us        35408 us            4 items_per_second=2.82419M/s
BM_PartOptIndex_Create             35412 us        35410 us            4 items_per_second=2.82408M/s
BM_PartOptIndex_Create             35695 us        35689 us            4 items_per_second=2.80197M/s
BM_PartOptIndex_Create             36218 us        36215 us            4 items_per_second=2.76131M/s
BM_PartOptIndex_Create             36928 us        36928 us            4 items_per_second=2.70799M/s
BM_PartOptIndex_Create             35557 us        35550 us            4 items_per_second=2.81297M/s
BM_PartOptIndex_Create             35445 us        35443 us            4 items_per_second=2.82145M/s
BM_PartOptIndex_Create             35416 us        35408 us            4 items_per_second=2.82425M/s
BM_PartOptIndex_Create             35426 us        35423 us            4 items_per_second=2.82304M/s
BM_PartOptIndex_Create             35881 us        35877 us            4 items_per_second=2.78734M/s
BM_PartOptIndex_Create             35739 us        35739 us            4 items_per_second=2.79805M/s
BM_PartOptIndex_Create             36348 us        36348 us            4 items_per_second=2.75121M/s
BM_PartOptIndex_Create             35882 us        35875 us            4 items_per_second=2.78748M/s
BM_PartOptIndex_Create             35932 us        35928 us            4 items_per_second=2.78337M/s
BM_PartOptIndex_Create             35873 us        35871 us            4 items_per_second=2.78775M/s
BM_PartOptIndex_Create             35847 us        35847 us            4 items_per_second=2.78965M/s
BM_PartOptIndex_Create             36506 us        36499 us            4 items_per_second=2.73977M/s
BM_PartOptIndex_Create             36544 us        36544 us            4 items_per_second=2.73642M/s
BM_PartOptIndex_Create             36048 us        36048 us            4 items_per_second=2.77409M/s
BM_PartOptIndex_Create             35871 us        35863 us            4 items_per_second=2.78839M/s
BM_PartOptIndex_Create             35982 us        35978 us            4 items_per_second=2.77951M/s
BM_PartOptIndex_Create             35722 us        35717 us            4 items_per_second=2.7998M/s
BM_PartOptIndex_Create             35985 us        35979 us            4 items_per_second=2.77943M/s
BM_PartOptIndex_Create             36224 us        36217 us            4 items_per_second=2.76113M/s
BM_PartOptIndex_Create             36747 us        36741 us            4 items_per_second=2.72177M/s
BM_PartOptIndex_Create             37177 us        37177 us            4 items_per_second=2.68986M/s
BM_PartOptIndex_Create             35973 us        35965 us            4 items_per_second=2.78045M/s
BM_PartOptIndex_Create             35886 us        35884 us            4 items_per_second=2.78675M/s
BM_PartOptIndex_Create             35826 us        35815 us            4 items_per_second=2.79213M/s
BM_PartOptIndex_Create             36200 us        36200 us            4 items_per_second=2.76244M/s
BM_PartOptIndex_Create             35948 us        35941 us            4 items_per_second=2.78237M/s
BM_PartOptIndex_Create             36430 us        36427 us            4 items_per_second=2.74525M/s
BM_PartOptIndex_Create             36017 us        36017 us            4 items_per_second=2.77648M/s
BM_PartOptIndex_Create             35880 us        35872 us            4 items_per_second=2.78767M/s
BM_PartOptIndex_Create             35888 us        35885 us            4 items_per_second=2.7867M/s
BM_PartOptIndex_Create             35802 us        35798 us            4 items_per_second=2.79341M/s
BM_PartOptIndex_Create             36346 us        36344 us            4 items_per_second=2.75149M/s
BM_PartOptIndex_Create             36041 us        36037 us            4 items_per_second=2.7749M/s
BM_PartOptIndex_Create             36877 us        36874 us            4 items_per_second=2.71194M/s
BM_PartOptIndex_Create             45292 us        45285 us            4 items_per_second=2.20825M/s
BM_PartOptIndex_Create             35852 us        35850 us            4 items_per_second=2.78939M/s
BM_PartOptIndex_Create             35869 us        35865 us            4 items_per_second=2.7882M/s
BM_PartOptIndex_Create             35848 us        35843 us            4 items_per_second=2.78994M/s
BM_PartOptIndex_Create             36606 us        36601 us            4 items_per_second=2.73218M/s
BM_PartOptIndex_Create             36382 us        36380 us            4 items_per_second=2.74877M/s
BM_PartOptIndex_Create             37236 us        37236 us            4 items_per_second=2.68558M/s
BM_PartOptIndex_Create             35868 us        35860 us            4 items_per_second=2.78864M/s
BM_PartOptIndex_Create             35907 us        35905 us            4 items_per_second=2.78514M/s
BM_PartOptIndex_Create             35913 us        35910 us            4 items_per_second=2.78473M/s
BM_PartOptIndex_Create             36012 us        35999 us            4 items_per_second=2.77785M/s
BM_PartOptIndex_Create             36360 us        36355 us            4 items_per_second=2.75067M/s
BM_PartOptIndex_Create             36866 us        36859 us            4 items_per_second=2.71302M/s
BM_PartOptIndex_Create             36902 us        36897 us            4 items_per_second=2.71027M/s
BM_PartOptIndex_Create             35965 us        35954 us            4 items_per_second=2.7813M/s
BM_PartOptIndex_Create             36088 us        36088 us            4 items_per_second=2.771M/s
BM_PartOptIndex_Create             35827 us        35820 us            4 items_per_second=2.79175M/s
BM_PartOptIndex_Create             36045 us        36039 us            4 items_per_second=2.77475M/s
BM_PartOptIndex_Create             36158 us        36152 us            4 items_per_second=2.76614M/s
BM_PartOptIndex_Create             36349 us        36348 us            4 items_per_second=2.75118M/s
BM_PartOptIndex_Create             35920 us        35920 us            4 items_per_second=2.78398M/s
BM_PartOptIndex_Create             39171 us        39162 us            4 items_per_second=2.55351M/s
BM_PartOptIndex_Create             36418 us        36414 us            4 items_per_second=2.74621M/s
BM_PartOptIndex_Create             35855 us        35787 us            4 items_per_second=2.79432M/s
BM_PartOptIndex_Create             35949 us        35946 us            4 items_per_second=2.78192M/s
BM_PartOptIndex_Create             36223 us        36221 us            4 items_per_second=2.7608M/s
BM_PartOptIndex_Create             37470 us        37470 us            4 items_per_second=2.66881M/s
BM_PartOptIndex_Create             36107 us        36105 us            4 items_per_second=2.76973M/s
BM_PartOptIndex_Create             35778 us        35772 us            4 items_per_second=2.79545M/s
BM_PartOptIndex_Create             36726 us        36724 us            4 items_per_second=2.72302M/s
BM_PartOptIndex_Create             35865 us        35865 us            4 items_per_second=2.78822M/s
BM_PartOptIndex_Create             36218 us        36214 us            4 items_per_second=2.76137M/s
BM_PartOptIndex_Create             36512 us        36510 us            4 items_per_second=2.73898M/s
BM_PartOptIndex_Create             36237 us        36237 us            4 items_per_second=2.75958M/s
BM_PartOptIndex_Create             35851 us        35851 us            4 items_per_second=2.7893M/s
BM_PartOptIndex_Create             36023 us        36014 us            4 items_per_second=2.7767M/s
BM_PartOptIndex_Create             35865 us        35861 us            4 items_per_second=2.78855M/s
BM_PartOptIndex_Create             35848 us        35844 us            4 items_per_second=2.7899M/s
BM_PartOptIndex_Create             36159 us        36157 us            4 items_per_second=2.76571M/s
BM_PartOptIndex_Create             36243 us        36233 us            4 items_per_second=2.75991M/s
BM_PartOptIndex_Create             36227 us        36228 us            4 items_per_second=2.76032M/s
BM_PartOptIndex_Create             35870 us        35866 us            4 items_per_second=2.78816M/s
BM_PartOptIndex_Create             35959 us        35953 us            4 items_per_second=2.78144M/s
BM_PartOptIndex_Create_mean        36091 us        36087 us          200 items_per_second=2.77246M/s
BM_PartOptIndex_Create_median      35969 us        35960 us          200 items_per_second=2.78088M/s
BM_PartOptIndex_Create_stddev        857 us          857 us          200 items_per_second=57.8602k/s
BM_PartOptIndex_Create_cv           2.37 %          2.37 %           200 items_per_second=2.09%
