2026-05-15T22:33:06+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.16, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2845M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.295M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.283M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2724M/s
BM_PoolBMI_Create              48.3 us         48.3 us         2830 items_per_second=10.352M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2921M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2722M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3074M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2235M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2929M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2273M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2383M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2804M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3248M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2884M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2689M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2699M/s
BM_PoolBMI_Create              49.5 us         49.5 us         2830 items_per_second=10.093M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2542M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2701M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2461M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3127M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3042M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2755M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.244M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2703M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2728M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2283M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3011M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2507M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2893M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.243M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2979M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3106M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3075M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.254M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3345M/s
BM_PoolBMI_Create              48.6 us         48.7 us         2830 items_per_second=10.277M/s
BM_PoolBMI_Create              48.7 us         48.8 us         2830 items_per_second=10.2559M/s
BM_PoolBMI_Create              49.0 us         49.0 us         2830 items_per_second=10.2108M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2908M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.286M/s
BM_PoolBMI_Create              48.7 us         48.8 us         2830 items_per_second=10.2559M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3118M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2695M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2456M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2402M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3257M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2538M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.252M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2867M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2777M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2757M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2883M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2506M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2214M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3169M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3225M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.272M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2655M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2349M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2474M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2445M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3217M/s
BM_PoolBMI_Create              48.4 us         48.5 us         2830 items_per_second=10.3186M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2519M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3256M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2872M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.289M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3132M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.276M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2938M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2922M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2939M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2958M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3109M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2539M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2715M/s
BM_PoolBMI_Create              51.1 us         51.1 us         2830 items_per_second=9.77977M/s
BM_PoolBMI_Create              49.0 us         49.0 us         2830 items_per_second=10.2101M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2938M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2625M/s
BM_PoolBMI_Create              49.0 us         49.0 us         2830 items_per_second=10.2091M/s
BM_PoolBMI_Create              49.1 us         49.1 us         2830 items_per_second=10.1839M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2484M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.261M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2179M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2491M/s
BM_PoolBMI_Create              49.0 us         49.1 us         2830 items_per_second=10.1931M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3065M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3032M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.37M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3121M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2164M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2353M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2292M/s
BM_PoolBMI_Create              48.6 us         48.5 us         2830 items_per_second=10.2992M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2567M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.241M/s
BM_PoolBMI_Create              48.4 us         48.5 us         2830 items_per_second=10.3194M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2779M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2705M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3164M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2872M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.273M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2469M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2864M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3273M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2381M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.274M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.307M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2825M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2847M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.3657M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2638M/s
BM_PoolBMI_Create              49.0 us         49.0 us         2830 items_per_second=10.1982M/s
BM_PoolBMI_Create              48.7 us         48.8 us         2830 items_per_second=10.2562M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2593M/s
BM_PoolBMI_Create_mean         48.6 us         48.7 us          200 items_per_second=10.2775M/s
BM_PoolBMI_Create_median       48.6 us         48.6 us          200 items_per_second=10.2828M/s
BM_PoolBMI_Create_stddev      0.285 us        0.285 us          200 items_per_second=58.9907k/s
BM_PoolBMI_Create_cv           0.59 %          0.59 %           200 items_per_second=0.57%
